MA_SO_SV,PRED_TC_HOANTHANH
c51ba5c03894,16.203946624613945
de302a715ec6,9.455145776069932
3fcdce26e70d,9.925566285249639
14823a50107a,7.959622040574491
0fc4cb24b63d,14.894028806009223
c0787e219b5c,5.062617658995068
6b83e1aaf15f,7.639772225794573
0ae63173003d,5.480740983309383
0422b24524da,18.034242096817508
bfe1f35ea51c,7.185628756381691
9a24f1e10843,8.415328154494444
79580ee131f0,13.786016566351206
d58efae21b23,13.978009656231906
3894176b7e10,6.118242102686295
6ea44adbed81,16.119296289080488
34a7bb37d489,9.478578938789763
c527eef1fe37,6.175437800693048
1dcb910b028c,4.052876323826894
1b7c5c39026b,17.833612342367203
dbee40eb4056,6.56949804566918
dd6a7db10e67,8.396121568228757
b8f48d82c24c,2.2478157339196017
51de6368ecfd,5.764587447980606
6dfdf8551072,4.623038709497411
ad35e15d98f9,5.142333577842006
e2a54120da39,15.435960774241842
2160013097c4,10.147398950343817
d32cf629e94a,13.261679336033792
f5a70de907cc,8.634984914202878
44b452a30569,6.6677422271176425
764a50cdbd31,16.51703508219974
d2b7fd5c20ed,10.931305591572452
350367240261,15.505163042418943
08ee61dbdf54,7.35897275257628
183928f089e7,9.118984599091899
25cb88490a4a,6.910114630029142
b013b6725442,6.259083736530933
c547eb5f007e,8.992101055194677
209c91abb68a,14.640494857305377
b8e0af7b863a,15.497292084275823
9c85cd7a6fef,4.982639932803835
59e5f494e8fa,14.869004064909161
c8ace752c88b,17.504545771287766
ad8a9fd3b155,18.46049488598645
a0f4bc03ee95,19.361455990780563
42ffa744f15f,6.753904838846623
29da456e1552,15.807928330201019
a6b74ab4f969,5.441461219758775
a8d01ab0dc35,7.745210078575788
9f7257b6dc5b,8.244378951690875
8d464db5b558,16.173307550720153
b1db5550e065,11.467714796381866
7fdc47fb102b,21.54816913138064
e5bbc2d88c09,6.279947935894395
e607eadbd07c,19.762581537231657
ba59a259a0d9,19.889834310042502
4ee86979ddb7,7.159256511355714
0dd5f6e4708a,6.459881779348173
fc7994e09243,18.60158294012115
1e38d63ac80c,11.476432172116013
bb5f6193320b,11.676397702733478
160d1b7a93ef,12.621596632720983
8f541558ff86,9.906517813772052
a1ad0162c717,18.89463280211355
bed2c408cee1,0.0
947d434d33d0,0.13937787537529767
2a06a4d6abb1,0.3326006813671648
3c3e56f9f8d5,0.0
5c267fa40b9c,0.1483404710571048
514674a83e2f,0.3438722823184225
c30cf3b26542,0.0
51ee0f7aa48f,0.455130795232889
8e84155d1d5d,0.6308635667678446
01fc765503d1,0.5057426830708719
7897e4a127f9,0.5259912426945184
f196aa3c9bef,0.17245064215862038
ea41bb503993,0.35466315540308935
76aba1ee3d5e,0.29734678933966363
afd7b0ea2c7f,0.6137162099642111
054ecb02db23,0.5549859448156323
6a2c5d72fc80,0.09577041315511314
d525e0837be5,0.4481803192323164
95470d84824c,0.0
8a26a2f1626b,0.5146424147338223
6f9c23713ee7,0.37753255691745147
87e478570183,0.4720313679492839
76d3a8ddb995,0.5976697359602385
5484e42a1914,0.0
c046c8863394,0.17328343914656807
cf97fee854c9,0.5376794418578994
18de895cb85d,0.5581416379893549
f77c8fafae96,0.6874421794921605
ed1c71a1954f,0.7360283211457755
879e29a54442,0.35812985025768274
a0c941b6f2d0,0.0
9c0b4b14852d,0.6186419743550353
96b8c00edf33,0.19328369229953202
0058438890a2,0.7595407404870544
8456fa0b58c3,0.7327439934167892
d447fdcb4697,0.6329396464372254
3c99c244aa6e,0.10330004208896115
3077633d9974,0.0
40fdff60c6c0,0.8324233705423749
22da207cafcd,1.4458399192522329
edb647e1839e,1.0960102994983867
4ae96ec3d83a,1.5913279190337029
bf8d33606e73,1.0839652104895727
be91d4b3696b,1.2764849911696337
1b55e5ea039a,1.3203620231290003
b0fb27926786,1.383499047370471
773da2ba4a79,2.137302786204656
fff97b08f591,1.5585495830790517
0673245afdc8,2.0572600792076905
e51a33a2e853,2.6405922748540815
31050bf3e72b,2.599856764225924
a70ae4bf0f6b,2.2845672606411638
ff7e232d76ef,3.4440733747307055
d1bb2e7692fa,1.9252599248461344
155c090d328e,2.23060106245328
6a192dec9842,3.6991674376246637
5aaa05e330c0,3.0411006125981657
e1172008cb4f,4.493674265649043
96ba8876b8c5,3.8402495077302783
f3e79241f0af,4.043831477527681
ab68587a2318,2.9821107863748457
a6d262135b59,5.832034220941239
1d0abda6a146,3.3904039471963774
01b36b7c3304,5.996875355103486
a0951e3c6327,0.2665060345923731
158a6b3c2e58,0.6797443833617862
b4a2951773b5,10.694618241654311
8c1f760a0816,5.957082405055274
b18451506763,12.43375043930515
923197600986,7.702013138163276
f08c6a96e570,12.407568947260309
6e8b7aee13fa,13.353324585264284
9622781a9e5b,12.603751855614467
77b2250648f2,13.319870675855185
7bd12a266bd1,11.981199353524566
90978bd99b13,13.53764300500945
dda1e0fef110,8.733726491070522
671eca609924,9.791841759797439
b20f9cd9d45f,11.312871840809205
ea7985018709,15.38090034159388
90343b35cdc4,10.563782581177932
1266cebf43e6,15.015514745544829
8b49bc42b753,16.096311745383602
582aae32625d,16.82838533386721
e876b6d2b00e,14.962215462135845
7107f5893ad1,15.829589209723093
0846fbfcde9b,15.593373252655914
bb1bf84a79de,15.313084965172926
4fbe2a88af11,15.17274760339149
fda8c8937df3,15.272576703134346
d8036efb1c81,15.294125342849807
38399a086d68,12.490887573183404
e212d3fffc1a,17.555086861229235
a41083b73843,17.455835052444577
cc596e87df40,14.908436700939781
29cf7d86320b,15.198852684024843
7228611b2a15,16.07770211673434
d3a2c884518f,12.451939159131395
4832e81703ea,16.786752325054977
1cd973a85fde,16.165874133537713
353bf2f494a6,5.759132079479754
584e51e0a598,4.664680312049569
72304ea569e1,6.968470880283345
e3b2549769c0,11.407632342379234
e494bcc00fea,5.26585990754837
b12a8ebcb155,4.805971895781809
526377b5eae7,11.828876584417905
7f4009534c07,12.690088151468055
a7a30aeb2021,9.614222885437801
aa1c6cd5d4cf,17.021789741792333
f1ee955c4d1b,9.03940820964672
97cd06bf66f0,16.351766264621993
67ed1492196c,13.329358358438268
42bea2a6cb7e,11.581916121919832
bb202def6d6d,0.05432807457270905
c6bf8515af69,0.0
c0d6f678da33,1.4621432225442623
7a10ace334f1,0.6405727808675834
e10c1a7e8cf7,0.9459388797951103
83a20405bd29,1.1800781080516016
71d5088edac2,1.232931701708128
8c71f01e1550,0.24944029903157405
d25592a4a251,1.3100949023697153
1f39b6778619,1.4204126244396962
96633a1eb103,0.8513654310177543
fc4c1943a3f2,1.4146091097660132
b66c2d12bdf4,1.613448360366865
7b8034023cad,1.352617074142691
4492da14243a,0.43812628692578803
dd58dde58897,1.0967877297738293
c2473b950939,0.6861878950514042
a7032d0bddc0,1.0836956152225838
faaba5dcf7de,1.6442910025940214
094cd9ed4202,1.180958440180878
39a7e98a89e0,1.6587243166009942
704233751f20,0.7901914915753665
a29a7878dc02,1.5592901855620782
dd21e4180f4e,0.5906171232862867
9134453b41f5,1.3987678208369916
b9e9ced4b6f2,1.6443298637389883
c4717e94d60e,1.7147110339830705
4593e5d5cddf,1.5503005613424181
af2405758f75,0.9587101840746284
6811052f477f,1.578449587723893
f4c3c8634e80,1.6371347921893271
213beec539dd,1.6763624091388003
74bfcb0d4ccd,1.596133156140186
1d13a357b901,1.609115486536701
d6665c6b7953,0.7569695439548465
099e064608b2,0.0
39058a2dd4b3,1.3165733413983642
e49289ff1d0b,1.5472801041935864
f63fdac5b0e3,0.8937482939938408
47836f2828fb,1.7219261803383548
97b1d4e89f35,0.9546802434862922
e9d71d451fad,1.7489598418123726
35e24188124b,1.4780667371492473
02eee7710f27,1.5333334693246459
8268a7056d6f,1.6145827517900988
818b65a48ed5,1.5168014844364575
65503d2aa6ab,0.9458611752650707
5c7fc228d5f0,1.1823266823869152
6c97240f4629,1.7403900443447216
80e8a3b05dc6,1.724964928753316
ba2c3f81981d,1.2063568934610354
2899b11f5fbc,1.5478107593879173
56a524337871,1.5366554971162851
092d2865986b,1.6882463667459655
e071fc45b26e,1.7777669625763213
1bf939906e1f,1.6224543660528663
8c30371e2fad,1.6764363043993904
e44f59690c76,1.8198545335932308
a38fa66b8882,0.0
52f41f862d37,1.84374092819741
115af9ba5546,1.8610363284956188
ca6e8c01a5d3,1.923269082318368
b6add0206cee,1.4427698355489094
59ae2bcdebf1,1.7431579779639708
69109a99a1ff,1.5910194279830785
4918a88c25b1,1.683067923182207
5376b5fc62da,1.7838637020289834
e0dce456a315,1.9207688424742713
be434958ed56,1.988838898628775
79378deee0dd,1.6408276822698729
c9c471dc8f0a,1.79533530694561
8a82a741b8a7,1.4616780668636542
75e7c6cf077b,1.5716103477955765
cc7e0ceccb16,1.5157093977666927
147b40095f9f,1.7314743190830781
a3e1e31a34f7,1.4297137392369588
7e0c95220919,3.2884650335183063
b1913f20c9b7,2.3970337940126214
7c59a3c1f53e,2.6859298079459535
a5dd1f80b01d,2.4895092694409016
82e08d165420,2.358471401904717
d9e1487e3ba6,2.682328747801323
743d05980d58,3.1389826897272304
4e8b905929dc,0.37580933521971804
0b923456da66,0.0
e888757df8c4,2.757531480650904
cfadd821829b,2.95375269452761
280ae7bf3ce2,3.9885228214891244
19c86c280308,4.163271081652003
f26c3b0c314e,3.706833332078424
b160de4cb49f,3.5238631256756965
4308c304e893,3.3947586612447997
33bb7e2dc98a,3.63533103043299
2cf19c02fbc6,2.39631965299037
0b7745d6fe37,1.946028160073201
9918e6b425e7,4.556122748470649
9429c0cb71bd,3.1406464030615857
15591f340c13,1.6269051033635744
d1b2b8b749c4,3.350956898203612
c2039e5d2cc2,4.459213772341869
733cba22f472,3.116055555384608
0c2c49c66272,3.77046284703078
d8bbdc991b6f,2.5500685968716708
f3551420cb3c,5.335707910223014
7f6d35b457de,3.926421468509228
d47bd2e79457,5.0010317537769655
e5db7a2b758f,3.2243871309221115
368419668d33,3.39423620851647
c37aa0939955,3.004201522164978
d2ae9afd9742,3.3602493877017543
55281b25b1e6,5.886546221908866
507eda63f86d,3.5648613836974024
2515a28f67a7,4.2225589463377435
92083d6d1d87,4.746649112876758
37c3b1fab72c,5.374105773913826
b42effd2508e,2.98722061582221
3c3a4d2e4731,0.24498232343973658
3f2d85ef1314,2.1942751184402587
07c5020c0673,4.2668209351774475
f4191adab009,3.0266707773700725
32d7bf942b45,4.660484474727053
00447c1c9c46,4.402742527468982
14b5e62fc3f1,2.616952016770443
65da15aaf3f9,4.445666533724427
dedd1983c2c3,2.9151674455144736
61091abb2176,3.699644375840337
96b8f24ba737,6.11953060667982
aa994839ae95,7.396550105268826
694f535e5827,6.525933603799559
68b2b87ecbc2,1.4063077334723832
a919c5da5d23,1.2676828672237868
e2c3ea4a86dc,1.803092537065563
d7fc3486b74f,2.710388611204336
7818077d23df,7.110716366453438
f2d114158bd2,8.571528295054971
a8aadf9d2bba,3.794212785969446
c76db9142773,3.201421170534477
8712db30974a,5.012579027083825
27e67a24ad8c,3.4890977214773127
63d4daad281a,6.418781264685387
babdad48c661,1.2174445638668807
e66d93069a3a,5.896070259493794
e987f247b66b,5.477081734886524
f5c0b4bca3ed,2.206994526787314
3636e04a7d33,3.574003941862342
9147ea139712,5.128908754463818
0ea21ca4b634,7.630845786235583
d0df79d6bead,5.093716966696431
71528c588d17,4.92032120163573
9eacab877ecc,1.970370061921063
f0bb29c119cd,6.028641125487845
56cc760b41c5,1.1936158295023986
ff4089cbbd2c,8.037739089996919
578a9ad6c98a,4.347751963947395
b60e177401e5,8.795001355944226
e634c69ae3d3,3.859141296626195
77e13884739c,5.8363152851855995
77586607120b,5.835513174938347
0093a8bec4ee,2.462670868120348
44f36cea59f1,5.882102840759913
1de901eea830,1.9724042929122394
edf34e1339a8,5.431857142178121
7d9f77345c01,2.312323952106178
e52774b5cac3,3.3742522751183603
449bbf7145da,5.170962107493935
0de0dc607c42,5.604603346523264
dddef95461e9,2.451565757637489
f3098bb723c8,7.187386050505308
21aa2175424f,4.520355405224338
46b8021a9dd6,3.5770865945040473
f53fbf64f405,6.2151525557745
fbc4f003f416,4.738084581446788
824fb8369f3d,10.836001943046574
6436bcec14ca,12.40274209682218
9c2f0e28fc81,5.4691356732622705
7b5b194a698d,9.278170785568879
553561ce4dcd,13.262895305941829
98964eff39bd,3.8094806074648897
bfb91ac6148c,5.684334401260109
2802b5f6636e,12.818461958913817
1bcb2df6ae59,11.693043163297101
86b18fbf429c,11.030671215510502
9983b0dc15fc,8.996537104398096
d5c8d751717c,7.3378687422168625
90b2bfe1ce4d,10.120464486869341
63c25f5d8113,14.514253028844294
1d8270569cb6,4.255940586065247
43b82f0c0b5e,3.5491615555178306
40d6c90686dc,4.1284367796994275
e2d7afc25ea6,9.893240611207531
32867cb2aae0,12.685508425277256
ede1eaa4d9cb,7.307821475827664
070198882074,8.93536756467581
ffe46755c56d,7.04525673692636
1996d52d94a4,15.045946265568675
7ebe33029e28,2.99305966620774
53b43e7ec06e,8.853713289124618
1f8cdeb192d8,5.36464216871569
d96deb4cbf43,15.077539175930674
e92ed6cd3e21,2.9763535359121445
05ce328385b5,3.747837761218907
0e94201738f5,14.8147254326175
8c6a8a06625e,6.498013470002357
c348a973f151,15.274114097558185
e93a36ea19ea,15.860302986631208
109aec972035,17.62990520884173
c3520c527386,4.369828021121252
bebe5a20be3d,13.063315568204562
eaa94587c6f6,8.890410790866238
e69e76d0af18,15.084503931848705
ec6c1673f175,11.22515538801387
4637f1c4a111,6.188794054338068
6bc22e378fbb,8.546549516443946
38ec456785e7,4.846692281267924
c1406cd99528,8.060297928561805
4dcf07af49b1,4.729666192287484
d347c5b58d42,14.828463692107086
621b10442d76,6.021921338251818
bdd8d97573e7,5.627891536822741
37e7bd385958,10.263488358228654
ae2699c2f136,12.761920888011392
8c0af3a7b28d,8.045252527508579
338cc1ec8689,5.73943705388891
f26d7f20a247,8.381893085177516
a5901ecd07ac,12.238498442118713
4901cb376e21,10.735980923316884
33496c25778a,6.657790049790426
ff1b3521cecc,6.715927857810049
2129a3844047,12.56739064364198
97ae4c18b07f,7.609972322482685
9aaab8f678a9,11.231468660092636
0148ccfdca41,5.694289435669015
2d65a501f9a7,9.544685145359555
6f1ff7838682,14.085630213578572
421cfbe9219b,13.207922682446348
a6ce780e061a,7.600885682571338
262e345019b1,7.608611517736858
5bbb98ec8a5d,7.417715845924455
df235de8980d,11.619071964766187
5e9c83c95097,12.275164051021555
01c526c25022,10.418441932709587
25ec1613b451,16.09151297628322
6c756d39a1e5,6.750706312982501
c1424975c7cd,6.1162316723907
f2e8c999cb97,10.471679270527458
a3ff298a3541,13.931302611176337
4c7cf6508d84,5.024094388657737
d01ef2d310f8,9.900286063612079
f54c7a1e7a88,16.735718460784412
a9c62f39cef8,18.350420680844707
2fdee4377a21,9.025740200377175
99b2f917994f,12.19329311601551
1734ea62d0dc,5.978414027894658
37ffcad4bec3,10.655986137441595
cdadec4e5c3f,1.4349955433437558
01717288a786,2.573985899534537
d029e97eb4a8,1.851125719256546
f5309dfc2c8a,1.3993566194482365
c110f52d1f64,1.658671531488501
6d318c49c40c,1.9363994895900085
1672e98204b4,2.6288064804355975
08ac44c29171,1.2917331176247162
49e1ba11236d,2.6039694675847693
7a4defb5503c,2.380316033571337
e20471424ad6,1.638664746083043
d22bea63a6b2,1.9681060091347407
0882e14902ac,0.9778645806032982
a50d051bddfb,1.4594815308774993
dcabc4f5858c,1.1173487275002096
b762f5abceb5,2.309576336081625
10df2b79c219,1.4178551783729862
e8d3878f5b29,2.2545080035522496
24ff312bd6d7,2.2483324421803372
d57f1b1a9267,1.7681062876749372
a3d2ddfa2ecd,2.262840467958921
94c5c9236b4c,1.1622480364838745
dd1c03c7c3f6,1.6895197173244922
e9bcff5ac4c4,1.3649120016598753
10079fd93748,1.9987975782636498
144d9cd0682c,1.5946676679499645
dca2ff6fac74,1.685501073706113
0e7b175e592e,2.1688445773357548
b014a9fa188d,2.408374298742676
b735466e06a9,1.97720220768649
8e743afe7018,2.4694405003864874
2f520c06e96d,2.664493386691807
9d6129cb0850,0.8405824600314187
ff4f6b03aadb,1.4889343374732842
83e3320c7967,2.6731450852064746
643627fa87fe,1.897265143750184
90a5e301a243,2.56502248698266
838f2b324f6b,2.6605438467105977
20b24550fe00,1.7365577326917523
17be33725731,2.3649380697084093
a0bc1bf31cfa,2.1568814747144023
874aa6d6762a,2.27504659235543
f3e521bf6064,2.081276980517538
b6b0c495ed5d,2.706256161915753
bb6db027fce6,2.613146182206154
0b7d3859b0a6,2.047864767701432
56b2d049b53c,2.6425957665583737
68ecb1ba53bf,2.179317229644733
70a22c25ba34,2.7966585023392696
3da0e2e8c52e,2.3683444114131778
b6406b8fbd4b,2.4038575792058947
a13c6bb3bb45,2.5007972941280556
505a5910d978,2.6856177961976413
d90f79f1118b,2.7695479072664155
7d3d4f299a91,2.309837692681227
04dff4f2e9e8,2.0985959113099213
26c5f6cca8eb,2.190115828791944
f8c6a7442624,2.7918160255044397
1b475acd56af,2.586798617745953
bdcb53d6b934,1.3218177476765498
b7ef6a067270,2.8088646319945645
e75d9f561071,2.6896811619429712
ad7123871828,2.718999748067504
160fd494f556,2.8201111989181475
01aa5a8d8693,2.7500428221439757
c637745ae42d,2.2211730659599986
588205588239,2.433067614135954
9de1fc751e6f,2.813632520398304
d40a52d305f4,1.6488529359528017
0f6cbce3ca4f,1.7350733833837029
31cd5f668954,3.412251013161555
a3dded3d5b00,2.779110787780718
b706b02e9bdd,3.01850232360643
41098487f845,2.9735124622121853
a0e079cf4688,2.0772200741484554
e65a6eb2dc60,2.616247069372608
5b6ecfd4bc54,1.6693126278284196
57c43a0d3f06,1.3402747993878208
26267919cad0,3.236323882147197
2bd365a27233,3.288147325348355
14b6a4123953,2.5973921508551254
dec9808e17e8,3.0698359028970357
b733430e8a9f,3.4144902479889314
fc8d3a6d725a,4.299163911876364
195a2a1657ff,3.2378656936486454
d407eb0d4546,2.7300327166559457
3c0e8362e6a5,4.40895447421671
47239de2b2b3,2.3681671977553553
84fb63affc25,3.694251514305149
415755de4b5d,3.8089671203489246
ccb403b57223,2.935788038589858
bbe3551c2727,2.765289932638856
3c46dad833a4,2.8209355287938935
a58602d0849f,3.638473113252072
feda1066426d,3.120926738138265
e9079ebe9349,3.3824774889568174
ee3db35042f9,3.444817108787381
35b9554e986e,4.5164355630307185
9887f416edc9,2.3160869225792657
dce37fe90694,4.3297218853281025
6f910ec485a2,2.311994424217031
42468b595fa1,3.5767334010168375
f725daa30b79,4.40884931471016
9b45973946be,3.1766028054423336
8be86e993150,2.4755052406678866
8183ccb3fdc4,4.080555817994425
26151c08c894,4.092562037254643
684b8c6f3e5d,3.39370152529175
fdd2282d1fb3,1.68436669754551
5e441f445ff4,2.1957772311790844
ab5015069dae,4.6369333801857975
d02713608b4a,7.128475094957019
a4811f297cc7,4.58200907157326
10bc27b2f045,3.330253584729075
d9ec9316cbd5,7.135570557596686
33a6acc146e5,0.017022383644638595
9c071b1bf94f,5.832033919491577
36779a2650d7,4.761807214066781
f9651b2994d0,2.31209965342165
5f851b82fe89,3.468616945848275
b7d2a34fec99,1.523689895260202
5ffb7fb16f69,5.055963782227249
af0c905dcec3,5.381396024558038
926204863c9f,2.654251879562234
9e72b9a39a7a,6.541788597286329
50ea6ad352f0,6.416413122015108
d6553f559688,9.215502512924743
933155af0748,9.38380298780434
92eba422df57,9.471029558406197
9cdf23dc81a8,9.639315073208952
bec0791c730f,9.57459010123351
fdaf8a0c5676,8.97758104401435
0934c0eb00c2,9.677134884412805
d44c25eaf1bf,4.152209734978187
93c656ac3405,9.735487049160165
836da11d770f,9.748690614300395
5714c6e1fec7,9.82042565221583
e74bd9ea9b30,9.826339928599175
fd60553296da,9.846080128347364
1f05e322b1c2,9.887855630142345
41e135f08a1a,9.861773059931986
07b1582f5ff2,7.399202082052321
fe5eaf5d1c17,6.6046284847472645
923aeba155fb,1.1029614598855169
abaa13cf2432,1.9742009799060138
a3809b35e6a3,8.276782879212982
fab2563f156f,8.609014388131072
95c1a9a46e87,4.550324935253247
5db045142174,9.886628660419762
cc7740749a1f,8.827055034122811
9585836334c8,7.824315820094461
6d8f0487fc58,4.357934058517904
81805cf2cb4d,4.26574084957415
aa6f24cef14c,9.353763963404568
d3ef56fd350c,3.5319619647167837
0b6a880191bd,6.511895716776495
a74f0e44348f,7.263488725659292
8a7a108d091f,7.042652896176679
881be948f942,11.776782114833479
d0cb9ba1edce,11.596032872578316
334231853d87,12.441676392366505
9e4f91f40693,12.021332700406305
0e19341b3b5b,10.738942694807262
815e7d08e289,10.742802599023364
fda9e2c4df75,7.559044403908649
acb1515e2f1f,13.779223503306682
2767c27265c2,12.243478608386228
0ac02fd08dba,4.034733785948115
405bed0ffa4c,6.355967501431314
59d678fa3c52,12.892228974544462
14cb28b268b7,2.6488355405036597
ec29ee85ac4c,12.480082737079652
8aa4e18b8769,12.870380758936502
5577d67f022b,12.537900363770365
fa09d236a243,12.41260595478486
4286dc3e4b70,12.477110332123718
d633ac3a96e4,6.662511048177688
ce34c0ba9d78,11.835376255239282
b3cf7f6b9585,13.520345986977063
dcd7100745a4,11.046596138048976
375fc5abd45d,9.454553514000574
74120c1df810,13.033699164105123
59b36dd04fd9,13.281874362722675
17d0550f5b59,14.165050712766792
9fd7bb18facf,13.759642333478016
0d97efa73834,10.491948569063702
1476b739ca8c,11.039699806237284
2184c7f6fec3,14.052913542014341
df671293246e,8.7607714984953
b5e77560feff,11.29025990136459
01b796d5fee8,11.044838193065079
457fdb61a8b2,11.6374508794528
781419c79a5c,8.901755482901365
2bc61d0a91e7,15.204164846075255
b2b52ef81c39,10.024504069717738
42221c275c76,13.91373902219853
4817744607a9,13.885202542619195
1d67a7e40831,14.571789145438862
065e316c478a,15.352897136015136
e0150add1ea9,15.09151521310946
5b8341b6f127,2.5233143961348823
fd65a98636e0,14.64425914553728
9eaee7a2b336,6.4455700300874135
36799bae9966,3.886297498391203
e8980247e911,15.361973120500357
4e278a77a049,16.73370123091708
a4b65262ca31,16.17202089355895
f71b30593025,12.5901454486558
4c713c18495d,7.172773124158848
be5ab1f6fb23,14.77479068536805
b87544dcdeb2,10.007202503297664
feb6cff4c9a8,10.174483783140673
c1078fe72630,7.6842082708779955
cd011eeb574c,15.786879576965637
79bc6f0c4906,10.318101625182228
9cdae403b133,6.7484539019996905
dddcf992bffb,10.737954169489052
6dabf44e400b,6.430774517766547
34e2a426dacd,9.60355820296273
c78a82aa57ca,13.206691826460865
1c2d5eb727b5,10.53299615429029
9764852204c0,11.393725916063797
93df55580fa7,7.069233016485885
a984036fdc91,7.277798813816533
0680bbda3365,7.698477961280577
caf5116192dd,6.931806865661393
b2ac3536d910,15.255599530110182
dfadf5c8a50e,11.197983441145121
bcbcacb578cf,13.036203972739612
56984894954b,10.952935182660498
f30cd3cc3e04,11.6601076606102
0789d9069499,15.894434296776774
d98742cc2187,10.774903384427802
abedf86b56ad,17.930261981326577
018cd28f25f1,17.332203317351507
1fb0d10f0383,9.512510801397724
c171dd623b0e,18.783831547231443
88c4e2b65ab5,10.56705151861998
0a8980702555,3.2750952887051032
39273b18029c,1.941010020530852
ac944cdcd535,3.094264470247319
7de4d430055c,2.145909183471824
3bd60ba9842b,2.3487074317806416
342fabd609a5,3.011963796932048
923a1a5c76e6,2.864235408172427
d589e7096c6b,2.3475148054187844
bf083981cd2d,3.5517298990240262
f657812b61ba,2.6184131036647615
07590396ae34,3.066191516782339
44650d857c6e,2.8573181661842417
5270f7b76449,3.3167816557529157
4f08de178fdc,3.6690723306663777
ff566b9178e1,3.01348361463103
9d4df1e3a173,3.4792777050400927
f9bbddc769b5,3.4343658744368577
6e9254b16e81,3.503688882352485
3186182e9033,2.9208704134358685
7333f912c012,3.3177487649036097
708968941a62,3.368406681161035
46a9c4930028,3.7351097613415716
5b743e8883eb,3.7522874312391723
ad6e441ef454,3.3168185454063446
17a179946006,3.7697149019903726
7696d4d67270,3.78839604357524
7bbfc08ec2cf,3.749902167033004
36e55d2a3aa6,3.7550361161199226
03cfdcc74a59,2.35587269064076
a5f571298ac3,1.7233612640168299
716d89bcff89,2.19806874633893
db90a3b4fa5b,1.93561333192249
13603887a24a,2.8949023158015224
0ae72d1ce634,2.1890692583492997
3c52bfd66963,3.052802211690317
65a917515206,3.749510291825679
9795352660bd,3.8913105172597304
4ed70d250d9d,2.8285129896450067
135bbec0806b,2.7653486712797943
ef9f41fba669,2.866944894182957
706aedcfda89,4.408496102029827
ee973a881129,3.3807473390504286
6df77ea2b9d8,2.928238026669944
3bc16fe5a9c0,4.174066657669703
ebe5c93c2ebb,5.948412186791687
de3daa0f852f,5.252290403356569
f71350b6cbc3,5.2739390458286515
66514c60676a,6.282295343982746
ced5a72add42,5.151449948928442
ef674e0dfafe,5.199119137979881
2f7f70afe7aa,1.3293847247592971
76b2261557ab,0.28690945251888156
84eb5d34b04a,3.1976697263170655
842ccff27cc7,1.2573431881658097
5322407e5dae,0.3605334542166716
62637a39adf0,6.190703548606169
63cc1c5bacf3,3.903511246765449
6234cd3caec7,2.4976002208295007
c4326dfe149d,3.917620700097932
0c68a0e216cf,2.0652866472749496
08f1373a2f4c,4.315276433303605
ce1997919105,0.5995831928874225
8bfe3edeb735,5.4649999301517065
c68a0809c58a,7.697637976371355
5298401f1b23,4.155078086009827
cbc67ca6453b,5.707100038016144
d9c9a2aa9c71,3.862892405386247
9ee9ff539bf7,5.047012864202147
f98de0864278,8.799220386793532
743cfdc4767a,1.536898191170451
e2e48ac6acfa,5.8466131950957125
1a9cac80ff20,6.339753266704896
b5bde39073d4,1.744337942980522
7906d183b679,3.941942200995472
317b005d461f,5.3537607474495434
aa6b745b595b,7.6695370110843655
bb90bb298c46,1.3950102998197487
5e22dbda24a3,4.352960320999115
4cba3bc81474,7.033761927270671
12d4f6a12822,5.290985046150232
ffd391eab43e,4.543077345733787
8a793e28cede,9.795698149076557
38957b26622a,4.625812360865841
fa811769a50f,3.7288635331463844
5d6a317a884b,4.58369038321733
31f72192dd26,4.606822001619526
f728e55654ec,8.038297863641136
ee03e1db4321,8.3334395278231
38bb73d12506,9.622414975624025
41ed0c8b4989,5.667385087323868
b9a0c7bd2e04,9.055823799351678
6097fe660792,6.391475351911722
7356f56129be,4.755828473238477
b0ace41b7576,4.960965732079556
2ad6e85aa3bd,5.482574733334596
338be3532bf1,9.877666177441954
222015b57a78,6.507583234667761
1d85d3a05f8a,7.171657345929697
6e6e6106ab0c,7.8234449064768885
fb735bbc516d,2.5635775684867106
7738c2a5ffc6,5.133287263441225
38dddb01cebf,11.442504400433634
d2f836de63fc,6.120429549980157
a1ef977f564f,11.877054254231172
0378dbe7eb45,14.0297144887331
addb53ccf1fe,13.313793328821651
91447cc37091,8.217669976531422
df24b6121e48,13.363600919832281
9cbf78a73bf5,6.769554529168305
2065215aab1c,10.227531349065648
3bb998588ce5,7.762010944658997
7edc8aac6f6d,8.6995043399053
a6793ed32453,6.353200307566306
954b6bef4c05,10.571658133160959
5fa0c08e67c8,7.609283606718262
b5d919e5773b,1.101991473273248
20e2fcedada4,9.524256732913422
14523477c0e2,11.167418658149714
3d1e38085bdf,13.658869362726705
005d8d94a42e,13.604437619770733
005ee68917cd,13.189126578008802
c0902690c859,6.0731670009154115
6d8dda48f6ff,9.408191868087634
83f46eba881c,12.814039341553936
d29e2cdaaa4b,9.5057362965107
bf62dcc8b0d1,5.22181483031482
702eb06f80d3,3.2539625098257954
21aa6f75e90a,15.524349251334709
ed74b0eb59c3,12.023308057537161
2c6278422080,3.856327315791651
8912aa2065e2,8.963650228533899
167ee31b43f1,8.63693581121185
51ad18e6b588,11.4298501698166
9a5d90557883,9.24685013355035
9332ff28b7d8,4.438942853903459
948ba4c2f78a,15.054252077319775
