MA_SO_SV,PRED_TC_HOANTHANH
e5fa18521c02,9.375936210155487
d52c4e42aec3,8.967188954353333
6601f92efa80,8.035650253295898
bdc8bf630de2,9.100298643112183
cdf778e150ab,9.622873306274414
59f3958748f8,9.328521072864532
8581cd22ad7a,9.452229082584381
f00308355207,9.095505475997925
d111843f0c15,9.459417879581451
8943863eb484,9.592525333166122
c63797e3974d,9.634738385677338
0dbb26771318,9.092048645019531
23b1f41ea8a2,8.484442114830017
87978692cb48,7.35886812210083
0491cc86f959,9.586950361728668
6e661b23ec5c,9.504791051149368
ab937e08b9b0,9.610213726758957
6ebb18f0892f,9.542851477861404
4d5cc183ef05,9.25940328836441
b4d2e5fc569f,9.588141560554504
8cf0c0ae45d2,9.63223797082901
76bcbb49b876,8.601730346679688
6439f625ddfd,9.533992499113083
330b72b3a8f1,9.075232446193695
7a19c969f820,9.426638185977936
1c1e5e1aa8bf,9.59623584151268
ad0a8d109887,9.583363562822342
996865941669,9.633200377225876
077faefcd14c,9.48872685432434
9bc97f692d21,9.638432800769806
e54ca8be5b3d,9.64980462193489
118109ec28c1,9.613055408000946
dbe895cd64f7,9.642925709486008
a05610496d71,9.666893720626831
dc4e58fb0cef,9.53235325217247
827aace58340,9.583987057209015
793544c2ebdb,9.564419269561768
5e68c796f4e4,9.612157940864563
1d72c254e1c2,9.301305890083313
7877f690f5a2,9.404311835765839
eeb61ef5767f,9.601329326629639
49ffaa6ffafd,9.559082001447678
85c9efec0648,9.577357769012451
97ec57c3699d,9.646450072526932
a5b636014677,9.663386970758438
1f0115e1ad8b,9.638910710811615
fd901695b6b3,9.568497002124786
e4b245620d7a,9.537158191204071
d1919c4220fc,9.665770053863525
b59c57211d46,9.650224179029465
8a77fae9a6f2,9.674388319253922
2b75070ea28b,9.556162714958191
3b5684dfcf83,9.651693046092987
93e88bbe8fa5,9.443864166736603
633c4cf3ddd8,9.657966285943985
43ce5099c8bf,9.54247561097145
08393c0bfdcb,9.621475487947464
3550f760b8a9,9.59289664030075
eab3d733d98a,9.657362163066864
438942bacf24,9.66123515367508
4a5c18715deb,9.65709337592125
186f3c0591f7,9.676760047674179
2ad2099291ae,9.567005157470703
d3ffc0e25f32,9.68553376197815
90ed739ec46b,9.613222122192383
6f114f5f9d22,9.620518028736115
43bd55abd64f,8.76542329788208
6f93d850e2bb,9.636803716421127
f603226d7ea0,9.68871346116066
a8a31e20193d,9.553293615579605
b621ca2f20ed,9.666805297136307
90bb15481cdc,9.668297350406647
c8ef1dddd642,9.660104542970657
b45c73d0d61c,9.512605428695679
44fd35fb4604,9.674954235553741
7e7204e618f0,9.685781925916672
761bb2be2060,9.685842335224152
b2f148daf094,9.649759083986282
fd9c8626f606,9.666579276323318
a7a70a11e62a,9.654116213321686
121a323ab58d,9.632929176092148
6bcd9598390f,9.66987743973732
987e81c2b157,9.682300478219986
531a39376560,9.677386671304703
95b539b88be9,9.576375097036362
edc09840b86f,9.662790924310684
9e3976e8d24c,9.664229482412338
6448045b5bc6,9.57548412680626
e4265d0059d2,9.637224286794662
b8bb7cf1c80f,9.648994088172913
ab3978d23c29,9.692518085241318
229cd20f87f1,9.701029658317566
01ab32e6af45,9.546690106391907
9c368261223e,9.693502455949783
71283a5e9f2e,9.684461236000061
d8a21809abc9,9.697724878787994
13545846dd50,9.673425823450089
5b109efa659a,9.705015927553177
b2df79f705b5,9.694789946079254
ab1dfcbee93e,9.68660244345665
283deb5f5675,9.653737366199493
f000927255e4,9.694705724716187
abb3173b4573,9.706018567085266
d9f71ffd40c1,9.704963564872742
4479bcfc435e,9.665456920862198
81e0709c0aed,9.651014506816864
a39f5a96400d,9.59329006075859
e0d8e8a6f6f1,9.72748726606369
7aa2fc87eed8,9.732502818107605
9948ae8d1d44,9.69233950972557
88ac6c6ee70d,9.684851109981537
7b73de5b9426,9.685146689414978
a932248ec499,9.709600001573563
f62b77b0b686,9.71874788403511
89d938d53e87,9.701798886060715
3a7cd40b727e,9.693683862686157
7eac89bebed5,9.696933329105377
87cdccf03614,9.729163587093353
ef19946c86c9,9.712553083896637
83e22227fdb6,9.707358628511429
11a5f6e5630f,9.61385890841484
5502aa0f86ce,9.515119582414627
6cbe26265607,9.732838690280914
7c09e0060e91,9.652052164077759
f92124cdb018,9.726217806339264
c5903f68e1f4,9.731817692518234
560474559bd8,9.670851200819016
a481b7dfb3f9,9.715453147888184
433bd5e4d26e,9.706231832504272
4482c9c99475,9.69465497136116
f7c20cbbd8c4,9.706819295883179
22b439b65060,9.708093345165253
1820d7508ff7,9.60484293103218
16c4ad184570,9.576682597398758
c1d27c3cb78a,9.706772714853287
1068ff21b8bb,9.715203791856766
7fa799c4bb5e,9.489488422870636
b875f666d428,9.737108916044235
0f9bc44624a2,9.567396879196167
12fbbdde02d1,9.72530773282051
65d4c5a0785c,9.726488441228867
95286a7741bc,9.693722188472748
8b1954f278f0,9.685146689414978
974805b2db07,9.709674417972565
73cd9a60be7d,9.711778372526169
ca331f295c62,9.731333583593369
8c54af2b531b,9.642216563224792
819b71ea26d9,9.583152770996094
a6087a02cc1e,9.730364978313446
0a80be1568e3,9.721948802471161
b1dbde190791,9.756884306669235
a134647e221b,9.726542919874191
414856c4ca97,9.74937716126442
2a80688ba2f5,9.718267649412155
dc4e7bbf106e,9.69946214556694
f05e74e03554,9.6961150765419
c3de04c8f863,9.569943994283676
a8d600a4449e,9.750368356704712
5a66e1e4fd3f,9.69515660405159
9f9a5d7e709e,9.707310169935226
ba0f42cec56e,9.726110428571701
ea334b3c54d9,9.651926904916763
712a7c790585,9.74632465839386
bd4eae11a914,9.626873105764389
ee0c5b0e1682,9.756101578474045
1662f5eaa6d5,9.724243432283401
b26d6fbf041a,9.734488129615784
53196be2b048,9.691907525062561
f1d70acbc910,9.719711482524872
bda429ce426a,9.740461081266403
96e189e29386,9.734841465950012
2b793c308ca7,9.711629778146744
0d510c0fc2e3,9.745591878890991
15b8cfa884ae,9.751348748803139
5181dab848e7,9.745591878890991
86b892de955e,9.752232506871223
ad6ac8835e33,9.765910297632217
8e40d4f752e7,9.760499879717827
1f75e6db99ce,9.742569714784622
2121e80fb2db,9.762906268239021
2814cae37e84,9.731447905302048
fa045430132d,9.789362624287605
fa5320b7f6ac,9.750673159956932
df7b69fe6736,9.736686289310455
f3b3bb6e2326,9.745591878890991
c27baa240781,9.487578749656677
746cfceba337,9.763282552361488
4dcef66c9104,9.75443585216999
11483f689b48,9.77409939467907
761320feb6ab,9.744357347488403
33b2cd5fd75b,9.763466492295265
27c6feaef245,9.7957132011652
080dc7da765d,9.783360049128532
4a9a346ad267,9.750145390629768
e772e0995f23,9.7547105550766
c9750aa20421,9.765506356954575
f0811867eda8,9.76189075410366
b79a942d49ac,9.756103277206421
9f38dbc466b3,9.786278828978539
951bc761ac55,9.778288766741753
dd2439f6e979,9.792919024825096
5fd889d3fa78,9.783393666148186
a9791e97c805,9.758358985185623
e4bc2d981f35,9.7957132011652
e357e2a3c5df,9.78901483118534
fa474ea5b75a,9.7646664083004
8bacdd53a4b0,9.8030244410038
347206ec0b6e,9.8030244410038
81af1782a191,9.7646664083004
2c6e511bc3b2,9.8030244410038
19d3f8c1a0dd,9.801019966602325
ab4e81b6e7a7,9.8030244410038
16707c25b4ec,9.773088797926903
236deb395a98,9.797771126031876
28f76ae12639,9.8030244410038
112983b8463b,9.8030244410038
96901a87c32f,9.797771126031876
691e31adbc0c,9.8030244410038
9be0e4f23fcc,9.797771126031876
4d4b851ca4ab,9.8030244410038
e49ca91b44d8,9.8030244410038
20698c18297e,9.804649144411087
709589450e7a,9.8030244410038
d7231e4a532f,9.777421325445175
35ffc454e080,9.804649144411087
8d2266d03083,9.8030244410038
2843228c5e92,9.804649144411087
bd5cb72e7f53,9.800840929150581
1a4c877bc144,9.8030244410038
d7057cb1dc41,9.798236101865768
acabd90dc75a,9.8030244410038
2a28888feb01,9.8030244410038
7fa11bf6da0f,9.804649144411087
79a2ebcd8d92,9.804649144411087
e120cc627b3b,9.804649144411087
3f5c179cb2fe,9.804649144411087
7a8d7f3a00f5,9.804649144411087
d9d1e9090fe2,9.804649144411087
57169b59ec67,9.804649144411087
ce254ae6fcf7,9.804649144411087
250c847910a7,9.804649144411087
9d8f93bc00cd,8.224228143692017
168945dd3af1,6.750307083129883
5296471c8708,4.311270713806152
295a10e19863,7.960122346878052
81436c57ded6,9.067063689231873
9fbd0ded9be4,10.153712928295135
54ba44382c03,10.29392385482788
93219b4133d9,5.451175689697266
26fddd90e468,7.441640853881836
98e29f4b622c,6.796414375305176
4538180ef7a3,7.908385276794434
e950f622d9d0,4.094036102294922
2ef0bd7bdd84,3.834989547729492
fdad14100c6a,7.526360988616943
813ec1066ebf,10.220435857772827
42d3b663f3c2,10.41828715801239
7760d5212f6b,11.67158031463623
47e0877d89b2,5.317884922027588
3acdb3ef41db,4.369441986083984
ae1fafc39396,4.789642333984375
6df6bae4e9c9,11.12047028541565
2b4d61f9dffe,4.133316993713379
494335373e5b,8.746453285217285
6abab58f467a,9.82206654548645
c54f71d70d54,11.19151747226715
42461de9e912,8.979867458343506
e457445ac800,10.667994499206543
0bca766d23ed,10.90985107421875
a09123c4316c,10.473566055297852
b5b39fc55878,10.626007795333862
c613034e2208,11.63237726688385
104cb31c30f6,11.126311421394348
633d3655430d,12.332697689533234
8463e89ccc7b,10.905983448028564
b59584b74995,10.971168279647827
0e3e279002af,11.104106903076172
132301728e08,11.738622307777405
da7091f97e8c,12.010873079299927
f647a8368d57,10.919006824493408
1b0f083157be,10.937504768371582
bb0fe8e53ff0,10.902413129806519
a4b254d3e4f3,10.575987815856934
55fe819c0060,10.862300395965576
ebdf72ff7159,11.122223615646362
530700290896,11.06201446056366
1d24f3150cf9,11.446247696876526
0e2bdbf18068,10.617347955703735
70674138c36d,10.658159255981445
3bd8401be9dc,11.241138458251953
68133b9183c2,11.209113240242004
6a55708cfb07,10.954921007156372
415a79945da7,11.2833731174469
b112ff24b93c,10.642666101455688
a91488d79b80,11.517505168914795
81686b0e07de,10.839738845825195
88b2b4c27c16,11.914596557617188
bab0b6e09c2e,11.05586838722229
8264056e17ba,11.095369577407837
6127a5ea05cf,11.163724303245544
4cb50c9f62a4,10.806252479553223
6d51d241ccee,10.80461573600769
d8218863049a,11.561883449554443
fdd890381783,11.237308859825134
b027052a0ce7,11.208839774131775
f67ea22d153a,10.894465208053589
180129746413,8.235780239105225
6378cf732c36,9.95208740234375
bf9a2f75c8de,7.58896541595459
69f610cdb635,10.318609237670898
f97c04d66147,12.385446548461914
794d61baa731,5.549124717712402
3ebd269f75de,11.773613929748535
1b228254653c,13.890509366989136
0b9b1f27db26,12.585747241973877
1799175ddf9d,12.53995132446289
abce0503c1ae,13.278504967689514
cab3d6b14cf7,13.626538395881653
03ecdca046f7,12.213797807693481
f63e0399e54e,13.525646090507507
e0ed63fa1d22,13.163703918457031
ed06a1dbbe2b,12.771920919418335
1c6730f89a36,13.668136239051819
320069a3a027,12.869313955307007
4e234f385a6a,13.16269588470459
24dd10e0314c,8.475918292999268
e7835573b76a,13.721517443656921
35619471e2d0,13.350330591201782
4097be332901,12.445587396621704
4aae0d72c560,12.92921233177185
a4795da979b9,11.949730396270752
0ff0a0dc530b,9.748834609985352
a1e78a674f70,12.660086870193481
0f60fa834e87,13.410882711410522
d74f0913887c,12.72338342666626
18eeb405abb8,12.96196436882019
e6e8dbe6d9c5,12.29128885269165
1dc5a190ab0c,11.778624773025513
528e6fee8d63,12.864920616149902
b339612ee0c3,12.308798789978027
48a531122011,7.6266398429870605
7700ff8cf11f,13.636462807655334
1fcf8d4155b0,7.423956871032715
fda7c6e7024d,13.133050203323364
5352559f9756,7.691440582275391
5087f991eff8,5.329519271850586
4d0eb11b3aa7,8.930723667144775
8098da96a104,8.699636936187744
c0e58beaddf1,12.0522141456604
7fb6c2f54708,12.446518898010254
b284f307a906,11.883569717407227
afe0fcca9097,13.211016416549683
e695647e8cf1,13.014395236968994
9720f14f9750,7.891550064086914
8675c8afe28e,10.927062511444092
5be5c234f28f,13.525758504867554
5534727c2765,8.497544288635254
de3fe9ab00d5,12.19737696647644
19fdbc5dfb5f,8.378591060638428
bd72c84f6f67,12.732207775115967
741520457f6e,7.425169944763184
1b372d5f5504,12.722480773925781
7d70a08dc452,12.687060356140137
ea6f0ae466b4,13.734827041625977
596fb4ad133c,14.00837242603302
71acccfb8abd,13.081816673278809
247f51887ee2,12.119957685470581
d95bff98a327,12.471606492996216
d325e51c877f,11.594257354736328
60c5584a2417,12.08359670639038
d745451bcb5a,13.11185359954834
948a072af4e0,13.456450462341309
da2031538355,14.186197280883789
a1676eac7cfa,11.996742725372314
bd13383e3072,10.12597131729126
267fd2eecc22,13.57976245880127
58e53aed8875,13.874971866607666
7b4534935cea,13.394278764724731
ded7e00a228c,14.695223331451416
2e53a82f0a9e,14.989878416061401
5a843d708120,12.58233642578125
83ee049d6940,6.4148454666137695
c8f3bf955328,11.097030639648438
21b48b90df00,12.303195476531982
696a72cf97ef,13.021721363067627
ee452774c1e1,13.440279960632324
c4469cb06691,13.238703727722168
7de377da7d82,9.375199317932129
21102ea9d39f,13.729228019714355
a28e19f96afa,10.404131412506104
69c509b10af4,8.393597602844238
eb6654e33bbe,11.549429893493652
1e7ad714260b,12.196215629577637
601654b90984,9.898775100708008
81fb50ce2b5c,11.105644702911377
c77c1bd20aa6,13.1345534324646
2ccf8deb06eb,11.74180269241333
fd417c58595c,13.870556592941284
1e2aa474d2fb,13.918605327606201
20869ea8a927,8.484759330749512
f03a72f8b27a,10.750994205474854
56ba57fdc297,4.176156044006348
645430392676,13.106224298477173
576ec633df4f,11.151788234710693
6edff109db5e,11.91472578048706
fc991761f738,14.66634202003479
6b12222605ed,6.055919647216797
6804e42c37a0,15.047476291656494
1f7e2aa6c225,10.222834587097168
5dadb618ed50,16.11075109243393
fb18ad858d03,15.274336814880371
d3c60015d91a,12.189766883850098
6bb9c62cc8e5,15.008684992790222
51086ec32dd4,14.59698486328125
e1ede51e0289,13.54933786392212
dfa30d0c04f5,15.614265203475952
a5455973845f,11.005804061889648
4026acb40199,15.778942108154297
c003db5f578a,15.69787311553955
913b56937e1d,15.427173376083374
4ab8afa5df10,13.286969184875488
85cfff8182d5,15.930372714996338
b3b9f74a4110,15.420312643051147
04f4a54d879a,9.250144958496094
2d8b68b4f9c3,14.118205785751343
46bd0d0a17ed,15.123460054397583
0d7ccaab9d84,15.27644658088684
f84e4f3a0f73,11.895708560943604
b44477817602,13.02341079711914
6c39e5a56bef,13.259550094604492
de56ff295c5e,8.572738647460938
821eb292e4bc,15.234536170959473
cd610289f4cc,10.940610408782959
2aa4ecef9474,15.855263233184814
21a9c2425241,15.416666030883789
d55562593fe2,9.94763469696045
fc2e92982832,15.667970895767212
74aa3e65a75e,15.395895957946777
9e47b7eacf5a,6.087023735046387
fca5b6cb6505,15.200762271881104
7ce003973e31,17.197818636894226
44705eaaabfa,10.1124906539917
09b6edeac72f,15.76128363609314
7e62bfa7d91d,16.949125170707703
5c2acba85561,14.579988718032837
163ce12b5629,15.324493169784546
1ca43563ac53,6.453869819641113
5f5a5f54c932,10.869026184082031
63966c7b7e60,12.001080989837646
8eca10ccc2d0,13.819239139556885
9519b7a4f08d,7.800626754760742
a20c3514c5f5,12.343641757965088
2732bab49ef6,17.513469219207764
78988721f51f,10.929762840270996
84cedfebaaf0,11.064360618591309
ee6ffce3d6a7,15.619401216506958
3f81f7491642,14.030312538146973
c8f057f7c308,7.66481876373291
f90b6fa11ba6,15.555962800979614
27843647e84b,15.535079717636108
561c8cf1befe,12.175382614135742
4b87edb1b691,6.4674577713012695
456d6220674b,15.686928272247314
85ca8d1b4de9,15.3927640914917
3ee2b3e5a23f,10.414870262145996
fb778ea82ba5,10.094331741333008
ad63336e51ad,14.591259479522705
35e69eadbff5,17.434503436088562
058345b92530,9.343425750732422
bfb7f36c61c6,13.697025299072266
3109781b0548,16.34662103652954
0ced41d0a9a8,5.671173095703125
82d7d3b47a9e,16.419045448303223
7f55d2b5a453,16.19138741493225
a87b1d226573,16.82796335220337
0d8408acbdf6,16.271954774856567
592e56046cb9,15.656860828399658
be013811edb0,16.37693977355957
b32a40edffbc,17.09645962715149
a90b83a281e7,11.359889030456543
24f728dba122,11.43555736541748
cf0c9bb87dfd,10.385393142700195
5f32d089a782,10.038204193115234
67b0527866d9,7.879311561584473
9136eabcaac1,16.076783418655396
d210c0b3c517,16.897017002105713
f1731ff89c54,12.627553939819336
4fe498ee2a42,16.99093723297119
e7c501d5374a,9.149721145629883
bd2b8f4a6085,16.003058671951294
ffbd09b391e8,6.994194984436035
1764e9c7c5a1,8.393957138061523
82bd107d119a,18.29696273803711
da73b73ecd9d,6.468232154846191
a44c19382568,14.013472080230713
4f82a01032fd,14.770951271057129
ed43dada369d,13.745509147644043
62f3a2036946,7.160590171813965
107ae6060519,11.214468002319336
83245847327b,5.905795097351074
78e51033d6bf,12.442540168762207
f30a44ccb398,13.848951816558838
6daceaf131d1,8.08011531829834
c841730dae29,12.484434127807617
8c8c84cee51d,12.848472595214844
90bbe6134f43,11.739822387695312
e2792f86defe,18.74443507194519
e552b4b91e1b,9.908291816711426
a187ea6e04e0,8.232579231262207
7b746f9d8eaf,15.63228702545166
116efce4bbce,17.905689477920532
2c766b31a1ce,7.26002311706543
1a0cf74477f6,16.45205307006836
e44f7c88db2a,17.070300579071045
22cb74af93c7,20.332703351974487
70f09d836ad4,13.580082893371582
a1dc727aaf01,8.615521430969238
0908ec6db61c,13.758808135986328
0c8b6a61ee59,12.845762252807617
393d0afd3fab,7.9255475997924805
0f85652770ad,6.593542098999023
9b549ceb73e1,10.772106170654297
0a4067375a58,6.263330459594727
518f2d539abd,10.040446281433105
2bf97ce823d0,20.173487186431885
74f91a8b4087,11.58739948272705
71e7a948bd25,19.818760871887207
99c6e669b019,19.758883953094482
d229c726874a,3.891580581665039
18c5b2a59388,14.19109058380127
ae167b045bfd,11.541007041931152
e18fbf31f55a,17.184267044067383
40388928a20b,17.157517433166504
d59ac23da823,8.94503402709961
6dbef937473b,14.323745727539062
88f827880ee7,17.558777809143066
22e36ec07a1e,14.754366874694824
dc1c3c095695,17.122722148895264
b82dc140a425,14.16922378540039
c1b3667dfd37,18.09774875640869
84b5d54e7c2e,19.367238998413086
498d1a76ecc8,17.59560203552246
d95c2b5bae5f,18.961504459381104
1283e6d6479b,10.87818717956543
3e427cbeb8e2,16.003853797912598
f2a59f39f98a,15.132062911987305
d1de347b9722,15.082918167114258
6c930d5db8f6,13.009842872619629
e918c6de5a8b,17.649517059326172
52f8225c09ba,13.771275520324707
bb3219e7f720,12.823931694030762
85445affb6a7,6.078180313110352
4a4467babdac,16.81625461578369
15051d8d8a95,4.732072830200195
87acf90bee6f,10.91952133178711
793a703a012e,4.855447769165039
3ba96b545bf0,17.469573974609375
38ae2f28928b,19.785040855407715
ab2fcca7192c,9.009832262992859
feb5ec9ee210,8.87101125717163
7727398b41ec,3.8495006561279297
6a87d8042539,5.800261974334717
9458a871171a,7.503847122192383
5bb85f8e2163,8.778569221496582
c13903ba7ffe,10.032653272151947
e2dce239610d,8.944687843322754
6cd2ec593346,8.096653461456299
cab6f85850ba,9.974322438240051
af2323f1daf9,7.985198259353638
67fa3928c742,4.595724582672119
1b71720b6998,9.764761090278625
057a7a5d2be9,9.865171194076538
54f01e895793,8.871312379837036
34b2ebc69815,9.85176420211792
087e7e7222dd,9.61287784576416
b49c97997b52,10.182386219501495
d08e4adbe0a7,10.30051338672638
da06383798c6,10.125653743743896
b4d67660ff50,10.465299129486084
fdc0972c8393,10.435155153274536
00b98e87f824,8.571105480194092
1184ea6b9676,8.159610986709595
35fd88f06464,4.063056945800781
436a9a6d91b1,2.313274383544922
c51212ccdfdf,7.249174118041992
e4b6fff2e67b,4.356986045837402
dc5d2682eba7,4.558990478515625
565c820af3a5,5.923755168914795
fa0b32406736,10.861532926559448
26b1389044ec,5.833446502685547
99c7e139037f,6.249767303466797
a90a7bcb5729,12.104720950126648
03083ab4f1d3,12.347443282604218
f495cc5050d1,11.447147250175476
c37933c10d92,7.283227443695068
990724730fe7,6.768899440765381
2a77ad571b4e,8.661318302154541
d8749bc420f0,12.27460640668869
4712e8ab9887,12.44213342666626
c7293667b35f,11.73293924331665
ed2c8160c67c,12.341579020023346
03dd554b3bdf,11.86665415763855
d33dd4f9d183,9.7612624168396
b6c50e000fe2,10.292654991149902
04f942149261,12.21605122089386
130ddf152e42,9.80126142501831
7bf3fc03ad2e,12.52359163761139
aa15bdf5e6c2,12.67116841673851
b6e0f18a1007,9.938302993774414
ad411bc15a02,9.531100749969482
5e8771e8a782,5.475329399108887
2ed37fb7a696,7.492820739746094
2b7582f4f669,10.531953573226929
f6598641fc95,8.116897583007812
4760e6e43478,5.408881187438965
dded63ad8be0,10.676851749420166
d88db25aadee,9.73054313659668
0e15ddf9df43,9.52733850479126
42ed7d86dbf0,13.096993803977966
69ffbe3feaae,12.804997086524963
f626b8d58c8f,12.595115184783936
7a132e8b66fd,5.412353515625
672cae299c69,12.71380877494812
2df1c3c0d437,12.806154489517212
6c61ff4046b4,13.121829271316528
3ed85fea9828,10.049626350402832
af5a595cbc51,12.763147592544556
9f39473802c0,9.264962196350098
39e0a81485af,12.58885383605957
7c3dd89ec317,11.890002012252808
370078acf897,9.537039756774902
32a9916cf0e8,8.250683784484863
c850e1c0a8c3,11.64788007736206
c035c787c145,12.882380723953247
34bd4af19ea0,13.460941791534424
198fca0e96fc,12.081055879592896
cfcea12c0d2c,12.835031986236572
a54d09469c67,11.469792366027832
d140aff8f752,14.093139171600342
1f1b755b248a,12.484820127487183
6acbe061bd7d,13.578760743141174
eda334c42780,8.570618629455566
659f5aa61c46,13.827342867851257
0e8bcceb540e,14.724600940942764
2574f43aba5e,13.054436206817627
8773abb6d4c8,11.156437397003174
7e3ef32540c2,12.447596311569214
f4d01a998a9d,13.256371021270752
ad10a64eaffe,12.590190887451172
3368242267f1,4.9136247634887695
a304a08b6064,12.378413915634155
32070c8696f9,12.728831052780151
a8007924f5b1,10.5448317527771
2a7e22d28f5d,12.211836338043213
1b0693325d7b,12.236427545547485
0db5bcddcd08,13.46844482421875
b1681e8f7139,12.968297243118286
36d5109a120d,11.17302417755127
1bddb5c7c2d0,12.154033184051514
eaf36d5e8561,9.982022285461426
0a4eed567d9d,10.37942361831665
6adcf7920aef,13.445698976516724
cbea7454104b,9.236947536468506
5babcce168b6,12.5420560836792
c39c4ca07e24,12.219692468643188
d34bf07c4406,10.56930685043335
c17ddf877bda,14.12200140953064
4664184177a7,10.717126846313477
92ea3f41fb88,12.512981176376343
92df49702fbc,14.930243134498596
cf5ddeef0282,12.998596906661987
ffee58ea984b,13.732359886169434
8b8b71925804,13.997872352600098
537b7993dd75,12.827573776245117
be33138b63ec,15.260838568210602
8641c41d93f3,14.034420728683472
bbb6dd25747a,12.941147327423096
eeeea92768fc,16.161921858787537
51481f763847,14.569079875946045
70930c286da5,14.098691463470459
50bf98ddd33f,12.830209732055664
2f636bfc67c3,15.266661167144775
6563ba3e9dfd,15.527424812316895
7306e898539d,10.809518814086914
4c704f65d30b,3.886655807495117
6bff90f96083,15.463568925857544
0072d9ead36e,11.636876106262207
6208d89fe243,13.792113780975342
5c0e41c180fc,4.433704376220703
e3e0581bf3e9,11.093771934509277
b845bd2d0139,12.11497163772583
e964ba27ffc8,15.123173952102661
2fe304b0caa0,14.986698389053345
f2496a7138ce,14.89271879196167
b448994a9b62,12.86952018737793
484a14c57657,15.816997408866882
4ec5691f8920,15.88749098777771
c3383842fbf8,15.900995969772339
17c6fee91af9,15.85404634475708
57961940ffe9,15.814577221870422
5b0bd73f0b80,15.81296169757843
b5a2e1bed15c,11.302314758300781
d2d25a10753e,14.43672490119934
1d9d4f29fd85,14.358542680740356
ad0c56f65b4b,16.06092470884323
7ce08b544c3e,11.124847888946533
e84eae6273f6,11.083669662475586
3e9a7120857c,15.106766939163208
bd375d7af77f,15.494132280349731
ee6184c4ce38,15.047069430351257
d9fb02a6ae9d,11.17285966873169
f99709894b49,10.806314468383789
677786a7d33a,11.119176387786865
80d0b587810c,5.380522727966309
1121ee99d24c,12.743145942687988
6c8f2df74c79,14.628599643707275
37502fd839f1,5.666413307189941
cd77325069a2,14.461186170578003
494671a18964,15.7057945728302
8969862d045c,16.09021419286728
7fbf49354ba4,11.597651481628418
11e8d6f350cb,14.673027992248535
c20ebf3f3e02,15.183984398841858
331b4caea1e0,16.03244376182556
1623fce265c7,14.0176522731781
272c7980786c,15.820023894309998
0b37d5c334cd,11.05767822265625
6192d98609c7,13.927651166915894
5ed59e180283,10.728719711303711
acac5047a943,13.507961511611938
9f154e70e2ef,13.687561750411987
b2df3587e5c2,13.463447093963623
41fac1e5c7c1,15.738588690757751
8f49aa3cace0,14.223876476287842
5c1dedc7cb6f,15.48894715309143
1f196bfe4275,14.807637453079224
462a06ac0c7c,12.133073329925537
f99d083a5cb1,16.393898725509644
969c6ac8eb0a,14.551206350326538
62ecde6b8e74,13.581297636032104
35746c36535c,13.522345542907715
ee343532c01a,15.481226325035095
4bcca85d65f4,14.25520920753479
6448d2a5ce98,15.798521280288696
e807387379e7,16.7706181704998
2a01cbcc4858,15.317833662033081
8819eefcd295,15.234244108200073
ddd5f6c3a1b2,15.356778383255005
f7f8b356b703,14.621659517288208
680620ed2d05,8.202552795410156
043e7c62aa2f,14.732086420059204
970f78156560,15.557170391082764
ee650ccd9ede,14.977991342544556
7c70b9e37459,15.224790334701538
d53bb5b671b9,13.148082256317139
3f634327c934,15.254749536514282
98497c715f2f,15.74543309211731
2eaef1371481,9.603503227233887
a41ade34bdc2,14.051549673080444
817337d37983,12.908596992492676
66c48d5fa692,15.043878316879272
a79d6c986eca,13.002410411834717
50bd695916ce,13.088807106018066
325b5a46cfd4,14.853192567825317
0b0715363706,10.956061363220215
6cc4ad69ea94,15.312145471572876
5f6259e9e770,12.79465627670288
a3921ca1a704,13.435034275054932
efa491b26b99,12.730086326599121
54c77e76bf29,8.716093063354492
6764fc40226f,15.060295104980469
7730a7d386ac,15.834808349609375
38c19e3dd6b0,8.146111488342285
bec0bb5ccbc2,15.288247108459473
28a4d0d4e986,15.329508543014526
40197db86114,14.405656576156616
eefeb3ebcfa7,14.390945434570312
4fdba13c2d0a,7.935080528259277
5c8b7cb65143,15.762352466583252
95efe86e07a6,15.799403429031372
3cbb5073377f,16.13884949684143
6eb09bb8c7d0,16.902695536613464
1bc4617f7f76,10.75786304473877
9c9e218ee582,6.293973922729492
73e7e6c733c8,16.86405611038208
60cef33845c9,13.376935958862305
6cd7b6716e4d,11.286216259002686
78ad8b4f61a1,16.29315996170044
dab362b81b88,15.77517056465149
c6032dab2e41,17.837034702301025
82d557c96a6d,10.723687171936035
9ee2936f7541,8.363627433776855
f597b6fe387b,12.330319881439209
a9e156ca52f6,8.641988754272461
43427c8148d2,14.964699268341064
ecb3b783d30a,16.101690769195557
482ad6d539b2,16.13386058807373
d1e66cc7590c,8.201513290405273
8a0b30345c94,13.563626766204834
cdf02009d6ad,12.672129154205322
8a38b86c3ae9,14.771485328674316
3c76cb367ae2,4.389460563659668
983cfa4e3340,7.27469539642334
3892961999b8,13.423582553863525
fe381ac40048,16.30449390411377
9c839f0a8ff8,16.08242106437683
77cf4ce2625c,12.420850276947021
c76f31873702,16.89529299736023
622d7f0032d7,16.176697969436646
48b4e5d625ba,17.04854440689087
4f8a327294b7,9.774993896484375
ffc12a25ee7b,11.920331478118896
870e54352b28,17.151010632514954
fe7c13f07bbc,15.53248405456543
71246af9f695,17.198481917381287
775a99115e2f,16.98869562149048
6453608ad161,14.271446704864502
2bbe51ed7206,13.69047498703003
cf678ab68b26,5.933733940124512
