MA_SO_SV,PRED_TC_HOANTHANH
8d3fbe545b98,18.181325674057007
9c390742be0e,7.728870511054993
9503c4e6c212,5.158337950706482
0cc6d87d8d96,8.218114376068115
1c7f982670f2,5.059564709663391
1057f4853469,7.284917235374451
cd420db50418,8.259111046791077
c8968b562110,7.634136080741882
df1a8a3a00ef,4.780358970165253
df699f5027be,8.691489696502686
490c916a21c6,7.517675161361694
b862008cb101,8.4559565782547
15b25ebde2da,6.5288472175598145
6a10d1b94e2b,7.367897629737854
4285ca45dede,8.79132330417633
1e80ca657e70,6.569262146949768
29cb91f2dc3d,8.335092067718506
b3fcac2777c5,6.213233470916748
db4d764ac645,5.482938289642334
e32ba1903302,6.944453120231628
83fcafaece23,5.648431777954102
51ddff187c67,2.806711494922638
a913c856dc62,7.3313844203948975
a3520e778feb,7.481306195259094
e712cf2c671b,6.89699649810791
3085987c177c,9.046351313591003
a3ca98c77957,8.847509026527405
2251e5c623ee,5.869649052619934
f37176830370,7.756457328796387
19eff3429c24,5.540987253189087
f9b74d70534f,6.522144675254822
041b76395890,6.209655404090881
8d025ad3dd14,5.776429772377014
6e7a7c3e78df,8.86283814907074
25773b38d56b,7.988172173500061
b8f71150e211,7.906000018119812
b4091635c212,8.160890936851501
e9169d868769,6.032118201255798
d169ae72eafb,8.365440964698792
7e7ca3582e4e,8.784214854240417
0bba0aca00f5,9.092147946357727
c88ffe157e06,8.5134357213974
1f0d9b886765,8.999624252319336
bcaf80c548a0,7.243620157241821
8baf96946014,8.986780047416687
4779ec9c93b4,6.1389076709747314
e3ac84e5f77c,9.164989590644836
67f91d7dd0e4,9.220312237739563
eb4d12ae1e57,8.142529129981995
47ac795f5135,6.265425682067871
4001267019d5,8.502921462059021
4a282538337d,8.372572660446167
413a201ecce7,7.595641613006592
066102e5ade7,8.535427451133728
667bf37fccd0,9.033710360527039
dc811cf8c9f1,8.640192151069641
9487d6347439,9.21656847000122
270bf7273c8f,9.059417843818665
682b15cf9be0,9.154709577560425
76e5cc8f2655,8.95761251449585
117d3f365ccb,9.186357259750366
ae5b65f06e85,9.214667081832886
ffd054ac6702,9.1901034116745
62c8dcb03a7e,5.2892005443573
606977c31464,9.280923008918762
e7d805beade1,8.896732926368713
c341524ca663,9.354472160339355
89652d286006,8.9100182056427
c44ba6ae3fd8,9.302913546562195
f3eb4ed71134,9.265679121017456
8214a5ca4aef,9.33652639389038
219cb4ce9fa6,9.203763604164124
de5a92e992ad,9.422863721847534
279bad9b2418,9.410245418548584
7f084736b860,9.217752814292908
6ac84774b987,9.110291004180908
8ebf2d6e477e,9.167377352714539
2cb39500e73e,9.468774199485779
38355f1db5be,9.086887836456299
5d57d43bf83c,9.261550307273865
0ab4be983563,9.303901195526123
2f08e774412e,8.633766174316406
64140e9b7f8a,9.60335373878479
6566998b9779,9.003397822380066
89dbbe9bd12d,9.332400560379028
80c690393d7c,9.399071335792542
18297e212672,9.479666352272034
e5fa18521c02,9.407556056976318
d52c4e42aec3,8.98186981678009
6601f92efa80,8.22372317314148
bdc8bf630de2,9.176753163337708
cdf778e150ab,9.574974179267883
59f3958748f8,9.301265478134155
8581cd22ad7a,9.301536083221436
f00308355207,9.133164882659912
d111843f0c15,9.3221116065979
8943863eb484,9.624847769737244
c63797e3974d,9.519556760787964
0dbb26771318,9.271402359008789
23b1f41ea8a2,8.479838967323303
87978692cb48,5.8638715744018555
0491cc86f959,9.54066812992096
6e661b23ec5c,9.44977343082428
ab937e08b9b0,9.56354558467865
6ebb18f0892f,9.545804262161255
4d5cc183ef05,8.591496348381042
b4d2e5fc569f,9.558263421058655
8cf0c0ae45d2,9.605116248130798
76bcbb49b876,8.878234028816223
6439f625ddfd,9.534895420074463
330b72b3a8f1,9.072158336639404
7a19c969f820,9.381933808326721
1c1e5e1aa8bf,9.382920861244202
ad0a8d109887,9.602883458137512
996865941669,9.54402208328247
077faefcd14c,9.419302344322205
9bc97f692d21,9.644216895103455
e54ca8be5b3d,9.512136578559875
118109ec28c1,9.65166449546814
dbe895cd64f7,9.518049359321594
a05610496d71,9.66798484325409
dc4e58fb0cef,9.458779096603394
827aace58340,9.47049617767334
793544c2ebdb,9.579908847808838
5e68c796f4e4,9.54284131526947
1d72c254e1c2,9.315282106399536
7877f690f5a2,9.447043538093567
eeb61ef5767f,9.562448263168335
49ffaa6ffafd,9.494578242301941
85c9efec0648,9.570423364639282
97ec57c3699d,9.538617730140686
a5b636014677,9.650840759277344
1f0115e1ad8b,9.551366567611694
fd901695b6b3,9.585511684417725
e4b245620d7a,9.391446113586426
d1919c4220fc,9.650208950042725
b59c57211d46,9.690240025520325
8a77fae9a6f2,9.623570442199707
2b75070ea28b,9.526816010475159
3b5684dfcf83,9.598660469055176
93e88bbe8fa5,9.424081444740295
633c4cf3ddd8,9.685522317886353
43ce5099c8bf,9.530652165412903
08393c0bfdcb,9.577353596687317
3550f760b8a9,9.504152536392212
eab3d733d98a,9.649484753608704
438942bacf24,9.666616916656494
4a5c18715deb,9.575164914131165
186f3c0591f7,9.645441770553589
2ad2099291ae,9.544458985328674
d3ffc0e25f32,9.66399610042572
90ed739ec46b,9.577467441558838
6f114f5f9d22,9.63760495185852
43bd55abd64f,9.072017073631287
6f93d850e2bb,9.63401734828949
f603226d7ea0,9.692140817642212
a8a31e20193d,9.610065817832947
b621ca2f20ed,9.671372175216675
90bb15481cdc,9.657923579216003
c8ef1dddd642,9.641185402870178
b45c73d0d61c,9.48829710483551
44fd35fb4604,9.661279320716858
7e7204e618f0,9.677066802978516
761bb2be2060,9.660094976425171
b2f148daf094,9.64936077594757
fd9c8626f606,9.667696952819824
a7a70a11e62a,9.585800170898438
121a323ab58d,9.60853636264801
6bcd9598390f,9.649791717529297
987e81c2b157,9.654768109321594
531a39376560,9.65273916721344
95b539b88be9,9.562655687332153
edc09840b86f,9.675120115280151
9e3976e8d24c,9.58342432975769
6448045b5bc6,9.637556672096252
e4265d0059d2,9.614373445510864
b8bb7cf1c80f,9.66815173625946
ab3978d23c29,9.633744359016418
229cd20f87f1,9.649184346199036
01ab32e6af45,9.428226947784424
9c368261223e,9.636953473091125
71283a5e9f2e,9.681234955787659
d8a21809abc9,9.682530760765076
13545846dd50,9.667273759841919
5b109efa659a,9.593619704246521
b2df79f705b5,9.683122038841248
ab1dfcbee93e,9.658247232437134
283deb5f5675,9.653271436691284
f000927255e4,9.659111499786377
abb3173b4573,9.719165563583374
d9f71ffd40c1,9.658215641975403
4479bcfc435e,9.64455783367157
81e0709c0aed,9.652199745178223
a39f5a96400d,9.55390453338623
e0d8e8a6f6f1,9.697757363319397
7aa2fc87eed8,9.690837264060974
9948ae8d1d44,9.645274877548218
88ac6c6ee70d,9.666315913200378
7b73de5b9426,9.670155048370361
a932248ec499,9.666881561279297
f62b77b0b686,9.692350625991821
89d938d53e87,9.624216556549072
3a7cd40b727e,9.666059017181396
7eac89bebed5,9.664371609687805
87cdccf03614,9.63596224784851
ef19946c86c9,9.659650921821594
83e22227fdb6,9.65738296508789
11a5f6e5630f,9.571894407272339
5502aa0f86ce,9.486279487609863
6cbe26265607,9.671736359596252
7c09e0060e91,9.607686996459961
f92124cdb018,9.617134928703308
c5903f68e1f4,9.698776006698608
560474559bd8,9.603378772735596
a481b7dfb3f9,9.660125374794006
433bd5e4d26e,9.669969081878662
4482c9c99475,9.64171051979065
f7c20cbbd8c4,9.652401208877563
22b439b65060,9.643998146057129
1820d7508ff7,9.629790186882019
16c4ad184570,9.498311281204224
c1d27c3cb78a,9.61133897304535
1068ff21b8bb,9.670947194099426
7fa799c4bb5e,9.4476318359375
b875f666d428,9.70171868801117
0f9bc44624a2,9.551646709442139
12fbbdde02d1,9.600294828414917
65d4c5a0785c,9.692833423614502
95286a7741bc,9.635321497917175
8b1954f278f0,9.668437838554382
974805b2db07,9.664735794067383
73cd9a60be7d,9.670451879501343
ca331f295c62,9.695551991462708
8c54af2b531b,9.574986696243286
819b71ea26d9,9.56011414527893
a6087a02cc1e,9.709917902946472
0a80be1568e3,9.672597050666809
b1dbde190791,9.70720887184143
a134647e221b,9.651517868041992
414856c4ca97,9.710733294487
2a80688ba2f5,9.67915952205658
dc4e7bbf106e,9.694250226020813
f05e74e03554,9.658254981040955
c3de04c8f863,9.515955448150635
a8d600a4449e,9.71129596233368
5a66e1e4fd3f,9.638013243675232
9f9a5d7e709e,9.680580496788025
ba0f42cec56e,9.673165082931519
ea334b3c54d9,9.552448391914368
712a7c790585,9.707335829734802
bd4eae11a914,9.490381479263306
ee0c5b0e1682,9.694921970367432
1662f5eaa6d5,9.673165082931519
b26d6fbf041a,9.630157351493835
53196be2b048,9.61992859840393
f1d70acbc910,9.642423391342163
bda429ce426a,9.631255865097046
96e189e29386,9.67178225517273
2b793c308ca7,9.673890471458435
0d510c0fc2e3,9.680808186531067
15b8cfa884ae,9.712908267974854
5181dab848e7,9.657576084136963
86b892de955e,9.659895300865173
ad6ac8835e33,9.713582396507263
8e40d4f752e7,9.691174626350403
1f75e6db99ce,9.658812284469604
2121e80fb2db,9.703728556632996
2814cae37e84,9.675278663635254
fa045430132d,9.71128761768341
fa5320b7f6ac,9.66988205909729
df7b69fe6736,9.679605960845947
f3b3bb6e2326,9.659895300865173
c27baa240781,9.326413869857788
746cfceba337,9.671940803527832
4dcef66c9104,9.675571322441101
11483f689b48,9.705175757408142
761320feb6ab,9.628817439079285
33b2cd5fd75b,9.572587013244629
27c6feaef245,9.654512405395508
080dc7da765d,9.695244431495667
4a9a346ad267,9.575554132461548
e772e0995f23,9.676916003227234
c9750aa20421,9.648780226707458
f0811867eda8,9.715741276741028
b79a942d49ac,9.676916003227234
9f38dbc466b3,9.500357508659363
951bc761ac55,9.69460904598236
dd2439f6e979,9.715741276741028
5fd889d3fa78,9.6951824426651
a9791e97c805,9.67335045337677
e4bc2d981f35,9.715741276741028
e357e2a3c5df,9.678208827972412
fa474ea5b75a,9.634091258049011
8bacdd53a4b0,9.659895300865173
347206ec0b6e,9.650729894638062
81af1782a191,9.678376913070679
2c6e511bc3b2,9.672701954841614
19d3f8c1a0dd,9.660196304321289
ab4e81b6e7a7,9.645752906799316
16707c25b4ec,9.679447412490845
236deb395a98,9.645752906799316
28f76ae12639,9.66535210609436
112983b8463b,9.676916003227234
96901a87c32f,9.672816395759583
691e31adbc0c,9.675846099853516
9be0e4f23fcc,9.673290848731995
4d4b851ca4ab,9.69598114490509
e49ca91b44d8,9.66450572013855
20698c18297e,9.672826528549194
709589450e7a,9.67915952205658
d7231e4a532f,9.679447412490845
35ffc454e080,9.636422991752625
8d2266d03083,9.638657569885254
2843228c5e92,9.65868055820465
bd5cb72e7f53,9.69034731388092
1a4c877bc144,9.62544560432434
d7057cb1dc41,9.657059907913208
acabd90dc75a,9.63582694530487
2a28888feb01,9.662134647369385
7fa11bf6da0f,9.684985280036926
79a2ebcd8d92,9.64617669582367
e120cc627b3b,9.697432518005371
3f5c179cb2fe,9.659895300865173
7a8d7f3a00f5,9.644574522972107
d9d1e9090fe2,9.695244431495667
57169b59ec67,9.657012224197388
ce254ae6fcf7,9.699105620384216
250c847910a7,9.657012224197388
9d8f93bc00cd,8.090406000614166
168945dd3af1,7.081969380378723
5296471c8708,5.172540962696075
295a10e19863,7.710309326648712
81436c57ded6,9.058647274971008
9fbd0ded9be4,10.016301095485687
54ba44382c03,10.19337409734726
93219b4133d9,6.353699684143066
26fddd90e468,7.635043144226074
98e29f4b622c,6.773371696472168
4538180ef7a3,8.153064250946045
e950f622d9d0,4.696105599403381
2ef0bd7bdd84,4.972687125205994
fdad14100c6a,7.316110610961914
813ec1066ebf,9.99076795578003
42d3b663f3c2,10.105135202407837
7760d5212f6b,11.48192310333252
47e0877d89b2,6.018203049898148
3acdb3ef41db,5.286560893058777
ae1fafc39396,4.6047356724739075
6df6bae4e9c9,10.970838248729706
2b4d61f9dffe,4.36613330245018
494335373e5b,8.483611583709717
6abab58f467a,9.323798894882202
c54f71d70d54,11.196772813796997
42461de9e912,8.71053022146225
e457445ac800,10.567604780197144
0bca766d23ed,10.743637561798096
a09123c4316c,10.7609161734581
b5b39fc55878,10.557478904724121
c613034e2208,11.348202228546143
104cb31c30f6,11.050716280937195
633d3655430d,12.138416469097137
8463e89ccc7b,8.800293922424316
b59584b74995,10.776507914066315
0e3e279002af,11.406976163387299
132301728e08,11.867113828659058
da7091f97e8c,11.978177666664124
f647a8368d57,10.778250575065613
1b0f083157be,11.244252383708954
bb0fe8e53ff0,11.032685279846191
a4b254d3e4f3,10.86811113357544
55fe819c0060,10.622711300849915
ebdf72ff7159,11.387483775615692
530700290896,10.676695823669434
1d24f3150cf9,11.395156443119049
0e2bdbf18068,10.483871042728424
70674138c36d,10.879593789577484
3bd8401be9dc,11.240638434886932
68133b9183c2,11.16585898399353
6a55708cfb07,11.197700321674347
415a79945da7,11.605282306671143
b112ff24b93c,10.55475914478302
a91488d79b80,11.573469638824463
81686b0e07de,10.978320300579071
88b2b4c27c16,11.882830321788788
bab0b6e09c2e,11.188722014427185
8264056e17ba,10.892644762992859
6127a5ea05cf,11.07592636346817
4cb50c9f62a4,10.82643061876297
6d51d241ccee,11.005229651927948
d8218863049a,11.611961603164673
fdd890381783,11.201711773872375
b027052a0ce7,11.041720151901245
f67ea22d153a,10.759717464447021
180129746413,8.67162537574768
6378cf732c36,9.848843574523926
bf9a2f75c8de,8.089712858200073
69f610cdb635,10.838863730430603
f97c04d66147,12.280963361263275
794d61baa731,5.916911065578461
3ebd269f75de,12.221591770648956
1b228254653c,13.87886255979538
0b9b1f27db26,12.44596391916275
1799175ddf9d,12.38204687833786
abce0503c1ae,13.287713527679443
cab3d6b14cf7,13.589766919612885
03ecdca046f7,12.634868323802948
f63e0399e54e,13.485468327999115
e0ed63fa1d22,13.00267606973648
ed06a1dbbe2b,12.88441926240921
1c6730f89a36,13.66483747959137
320069a3a027,12.886446118354797
4e234f385a6a,12.891335785388947
24dd10e0314c,8.36483895778656
e7835573b76a,13.573139011859894
35619471e2d0,13.126730918884277
4097be332901,12.679321467876434
4aae0d72c560,12.849157154560089
a4795da979b9,11.458813548088074
0ff0a0dc530b,9.725983142852783
a1e78a674f70,12.706759572029114
0f60fa834e87,13.418640196323395
d74f0913887c,12.78876543045044
18eeb405abb8,13.37817370891571
e6e8dbe6d9c5,12.632162868976593
1dc5a190ab0c,11.901725828647614
528e6fee8d63,13.26726883649826
b339612ee0c3,12.70799696445465
48a531122011,8.420201539993286
7700ff8cf11f,13.630658090114594
1fcf8d4155b0,8.017204999923706
fda7c6e7024d,13.100369274616241
5352559f9756,7.987738251686096
5087f991eff8,6.802981495857239
4d0eb11b3aa7,9.890476763248444
8098da96a104,9.17624831199646
c0e58beaddf1,12.715845108032227
7fb6c2f54708,12.747465670108795
b284f307a906,12.12488079071045
afe0fcca9097,13.490765571594238
e695647e8cf1,12.844648361206055
9720f14f9750,8.118165016174316
8675c8afe28e,11.413254737854004
5be5c234f28f,13.357444763183594
5534727c2765,7.642410755157471
de3fe9ab00d5,12.866207122802734
19fdbc5dfb5f,8.81310749053955
bd72c84f6f67,12.583065032958984
741520457f6e,7.854969501495361
1b372d5f5504,13.074402809143066
7d70a08dc452,12.864636421203613
ea6f0ae466b4,13.57289981842041
596fb4ad133c,13.847813606262207
71acccfb8abd,13.256529808044434
247f51887ee2,12.301944732666016
d95bff98a327,12.819246292114258
d325e51c877f,11.449861526489258
60c5584a2417,11.61569881439209
d745451bcb5a,13.342523574829102
948a072af4e0,13.342850685119629
da2031538355,14.40507984161377
a1676eac7cfa,12.626897811889648
bd13383e3072,10.348003387451172
267fd2eecc22,13.588605880737305
58e53aed8875,13.912437677383423
7b4534935cea,13.168338298797607
ded7e00a228c,14.77491945028305
2e53a82f0a9e,14.849828124046326
5a843d708120,12.383981347084045
83ee049d6940,6.826700001955032
c8f3bf955328,12.393527448177338
21b48b90df00,12.182988345623016
696a72cf97ef,13.380191624164581
ee452774c1e1,13.040327727794647
c4469cb06691,13.355675339698792
7de377da7d82,9.473723590373993
21102ea9d39f,13.536793887615204
a28e19f96afa,10.866575837135315
69c509b10af4,10.21825259923935
eb6654e33bbe,10.970369040966034
1e7ad714260b,11.969470202922821
601654b90984,10.09360408782959
81fb50ce2b5c,11.12225753068924
c77c1bd20aa6,13.759036362171173
2ccf8deb06eb,12.515993356704712
fd417c58595c,13.730161964893341
1e2aa474d2fb,13.872540831565857
20869ea8a927,8.665084421634674
f03a72f8b27a,10.66432636976242
56ba57fdc297,3.924831435084343
645430392676,13.151890754699707
576ec633df4f,11.840701699256897
6edff109db5e,11.82045030593872
fc991761f738,15.157625794410706
6b12222605ed,4.704756557941437
6804e42c37a0,14.738317787647247
1f7e2aa6c225,10.248502016067505
5dadb618ed50,15.86127507686615
fb18ad858d03,15.375531435012817
d3c60015d91a,12.280776858329773
6bb9c62cc8e5,14.731343388557434
51086ec32dd4,14.463525652885437
e1ede51e0289,13.667537212371826
dfa30d0c04f5,15.342164754867554
a5455973845f,11.21429443359375
4026acb40199,15.550556302070618
c003db5f578a,15.423578381538391
913b56937e1d,15.139674067497253
4ab8afa5df10,13.322157740592957
85cfff8182d5,15.60189163684845
b3b9f74a4110,15.138721346855164
04f4a54d879a,9.319454312324524
2d8b68b4f9c3,13.548200368881226
46bd0d0a17ed,15.04098379611969
0d7ccaab9d84,14.88768482208252
f84e4f3a0f73,12.106971144676208
b44477817602,13.036177396774292
6c39e5a56bef,13.256641030311584
de56ff295c5e,9.095479130744934
821eb292e4bc,14.92482054233551
cd610289f4cc,10.379876375198364
2aa4ecef9474,15.639519810676575
21a9c2425241,15.390146255493164
d55562593fe2,9.34175956249237
fc2e92982832,15.430975914001465
74aa3e65a75e,14.987338542938232
9e47b7eacf5a,7.681458234786987
fca5b6cb6505,14.890859484672546
7ce003973e31,16.66703224182129
44705eaaabfa,9.971375942230225
09b6edeac72f,15.371361136436462
7e62bfa7d91d,16.85823082923889
5c2acba85561,13.684444785118103
163ce12b5629,15.054047226905823
1ca43563ac53,7.006994158029556
5f5a5f54c932,10.93747866153717
63966c7b7e60,11.718849122524261
8eca10ccc2d0,13.83488529920578
9519b7a4f08d,7.535242736339569
a20c3514c5f5,12.571555018424988
2732bab49ef6,17.236137092113495
78988721f51f,11.170569658279419
84cedfebaaf0,11.133516907691956
ee6ffce3d6a7,15.446889460086823
3f81f7491642,13.821268260478973
c8f057f7c308,8.0042604804039
f90b6fa11ba6,15.128723680973053
27843647e84b,14.61378127336502
561c8cf1befe,12.17051374912262
4b87edb1b691,6.188036412000656
456d6220674b,15.099909782409668
85ca8d1b4de9,14.699917197227478
3ee2b3e5a23f,10.454568684101105
fb778ea82ba5,10.831989645957947
ad63336e51ad,14.491756796836853
35e69eadbff5,17.086730182170868
058345b92530,8.973996013402939
bfb7f36c61c6,12.622096836566925
3109781b0548,15.934237658977509
0ced41d0a9a8,4.983153283596039
82d7d3b47a9e,15.964588344097137
7f55d2b5a453,16.371876418590546
a87b1d226573,16.617630898952484
0d8408acbdf6,16.118593156337738
592e56046cb9,15.487067878246307
be013811edb0,15.932025909423828
b32a40edffbc,16.6645348072052
a90b83a281e7,11.932576894760132
24f728dba122,12.249457836151123
cf0c9bb87dfd,10.515375137329102
5f32d089a782,10.589855909347534
67b0527866d9,7.768987417221069
9136eabcaac1,16.133263111114502
d210c0b3c517,16.457315683364868
f1731ff89c54,13.220583200454712
4fe498ee2a42,16.76707148551941
e7c501d5374a,8.662675619125366
bd2b8f4a6085,15.42320966720581
ffbd09b391e8,7.377128601074219
1764e9c7c5a1,8.479522466659546
82bd107d119a,17.79458999633789
da73b73ecd9d,6.411988735198975
a44c19382568,13.628032207489014
4f82a01032fd,15.390700101852417
ed43dada369d,13.723342418670654
62f3a2036946,7.653773099184036
107ae6060519,10.61725527048111
83245847327b,5.000562340021133
78e51033d6bf,12.216611802577972
f30a44ccb398,13.705557346343994
6daceaf131d1,8.368941128253937
c841730dae29,12.625879347324371
8c8c84cee51d,12.897137224674225
90bbe6134f43,10.620901465415955
e2792f86defe,18.371615409851074
e552b4b91e1b,9.637552857398987
a187ea6e04e0,7.605075806379318
7b746f9d8eaf,15.623203039169312
116efce4bbce,18.16594648361206
2c766b31a1ce,6.122709184885025
1a0cf74477f6,16.01991856098175
e44f7c88db2a,17.813717544078827
22cb74af93c7,20.197751998901367
70f09d836ad4,14.165729999542236
a1dc727aaf01,7.672836899757385
0908ec6db61c,13.671932935714722
0c8b6a61ee59,12.974683403968811
393d0afd3fab,6.887825191020966
0f85652770ad,6.495309829711914
9b549ceb73e1,10.26588124036789
0a4067375a58,4.794666290283203
518f2d539abd,11.34609067440033
2bf97ce823d0,19.440724968910217
74f91a8b4087,12.731148362159729
71e7a948bd25,19.960761189460754
99c6e669b019,19.799527406692505
d229c726874a,4.72813256084919
18c5b2a59388,14.518125414848328
ae167b045bfd,10.937089204788208
e18fbf31f55a,17.25089383125305
40388928a20b,15.577618420124054
d59ac23da823,8.35517743229866
6dbef937473b,14.463895082473755
88f827880ee7,16.913967430591583
22e36ec07a1e,14.075090825557709
dc1c3c095695,17.10648936033249
b82dc140a425,14.13832801580429
c1b3667dfd37,17.801565170288086
84b5d54e7c2e,19.218468189239502
498d1a76ecc8,17.498916149139404
d95c2b5bae5f,19.094149589538574
1283e6d6479b,9.886244773864746
3e427cbeb8e2,15.982317924499512
f2a59f39f98a,14.927277088165283
d1de347b9722,14.902171611785889
6c930d5db8f6,12.574739754199982
e918c6de5a8b,18.15383732318878
52f8225c09ba,14.277277886867523
bb3219e7f720,13.34323137998581
85445affb6a7,6.227896153926849
4a4467babdac,16.871408581733704
15051d8d8a95,5.941518604755402
87acf90bee6f,9.922729551792145
793a703a012e,6.4930963814258575
3ba96b545bf0,17.80594491958618
38ae2f28928b,20.788336277008057
ab2fcca7192c,7.724260926246643
feb5ec9ee210,8.52814096212387
7727398b41ec,4.017341762781143
6a87d8042539,6.514494836330414
9458a871171a,6.934491813182831
5bb85f8e2163,8.332633018493652
c13903ba7ffe,9.579201459884644
e2dce239610d,8.749831676483154
6cd2ec593346,7.964544594287872
cab6f85850ba,9.678840100765228
af2323f1daf9,7.314802885055542
67fa3928c742,3.953464299440384
1b71720b6998,9.618863761425018
057a7a5d2be9,9.890894055366516
54f01e895793,8.604364335536957
34b2ebc69815,9.92115169763565
087e7e7222dd,9.477106750011444
b49c97997b52,10.164446771144867
d08e4adbe0a7,10.13328891992569
da06383798c6,10.103555142879486
b4d67660ff50,10.38835620880127
fdc0972c8393,10.313724756240845
00b98e87f824,8.323034942150116
1184ea6b9676,8.26552677154541
35fd88f06464,4.875738859176636
436a9a6d91b1,3.1299086809158325
c51212ccdfdf,7.650157034397125
e4b6fff2e67b,3.6265023350715637
dc5d2682eba7,5.5552782118320465
565c820af3a5,6.451974153518677
fa0b32406736,10.797110676765442
26b1389044ec,6.410099923610687
99c7e139037f,6.84635329246521
a90a7bcb5729,11.313172340393066
03083ab4f1d3,11.777994811534882
f495cc5050d1,11.629603624343872
c37933c10d92,7.223905563354492
990724730fe7,5.4580990970134735
2a77ad571b4e,8.654793739318848
d8749bc420f0,11.722860395908356
4712e8ab9887,11.805894434452057
c7293667b35f,11.604187428951263
ed2c8160c67c,12.021639585494995
03dd554b3bdf,11.880356967449188
d33dd4f9d183,9.33850884437561
b6c50e000fe2,10.582145035266876
04f942149261,12.14187467098236
130ddf152e42,8.979922831058502
7bf3fc03ad2e,12.56663453578949
aa15bdf5e6c2,12.660736680030823
b6e0f18a1007,10.015358567237854
ad411bc15a02,8.616528153419495
5e8771e8a782,5.6922802329063416
2ed37fb7a696,8.623409986495972
2b7582f4f669,10.500293731689453
f6598641fc95,8.291418075561523
4760e6e43478,5.512870252132416
dded63ad8be0,10.457047581672668
d88db25aadee,9.695456385612488
0e15ddf9df43,9.576812982559204
42ed7d86dbf0,13.18455159664154
69ffbe3feaae,12.790888547897339
f626b8d58c8f,12.396349310874939
7a132e8b66fd,6.163156181573868
672cae299c69,12.520040273666382
2df1c3c0d437,12.735469937324524
6c61ff4046b4,13.170686066150665
3ed85fea9828,9.67501848936081
af5a595cbc51,13.035284578800201
9f39473802c0,8.869915008544922
39e0a81485af,12.349143326282501
7c3dd89ec317,11.532313227653503
370078acf897,9.335573315620422
32a9916cf0e8,8.149299323558807
c850e1c0a8c3,11.599203944206238
c035c787c145,13.19693237543106
34bd4af19ea0,13.475934863090515
198fca0e96fc,11.742533147335052
cfcea12c0d2c,12.963635623455048
a54d09469c67,11.594176590442657
d140aff8f752,13.67508977651596
1f1b755b248a,12.571798861026764
6acbe061bd7d,13.437557816505432
eda334c42780,8.727723956108093
659f5aa61c46,13.505184352397919
0e8bcceb540e,14.515024423599243
2574f43aba5e,13.081401824951172
8773abb6d4c8,11.726668357849121
7e3ef32540c2,12.755395889282227
f4d01a998a9d,13.259340286254883
ad10a64eaffe,12.873775482177734
3368242267f1,4.487604141235352
a304a08b6064,12.43455982208252
32070c8696f9,12.670634269714355
a8007924f5b1,11.437732696533203
2a7e22d28f5d,12.056757926940918
1b0693325d7b,12.485475540161133
0db5bcddcd08,13.748922348022461
b1681e8f7139,12.99438190460205
36d5109a120d,11.016142845153809
1bddb5c7c2d0,11.993560791015625
eaf36d5e8561,9.442824363708496
0a4eed567d9d,10.476404190063477
6adcf7920aef,13.506853103637695
cbea7454104b,9.626824378967285
5babcce168b6,12.894721031188965
c39c4ca07e24,12.300064086914062
d34bf07c4406,10.567337989807129
c17ddf877bda,13.961563110351562
4664184177a7,10.900373458862305
92ea3f41fb88,12.429765701293945
92df49702fbc,14.712714195251465
cf5ddeef0282,12.850920677185059
ffee58ea984b,13.71706485748291
8b8b71925804,13.82796573638916
537b7993dd75,12.97856330871582
be33138b63ec,15.166525840759277
8641c41d93f3,14.130832731723785
bbb6dd25747a,12.56357592344284
eeeea92768fc,15.947113990783691
51481f763847,14.403139293193817
70930c286da5,14.098436176776886
50bf98ddd33f,13.132227063179016
2f636bfc67c3,15.111171007156372
6563ba3e9dfd,15.484252214431763
7306e898539d,11.335939824581146
4c704f65d30b,4.278087079524994
6bff90f96083,15.15061491727829
0072d9ead36e,12.049779653549194
6208d89fe243,13.647811770439148
5c0e41c180fc,4.197661355137825
e3e0581bf3e9,11.915363132953644
b845bd2d0139,12.010300278663635
e964ba27ffc8,14.939911663532257
2fe304b0caa0,14.862432301044464
f2496a7138ce,14.686464250087738
b448994a9b62,12.88806939125061
484a14c57657,15.509483873844147
4ec5691f8920,15.485481321811676
c3383842fbf8,15.648802638053894
17c6fee91af9,15.653348207473755
57961940ffe9,15.81412923336029
5b0bd73f0b80,15.615766704082489
b5a2e1bed15c,11.123267769813538
d2d25a10753e,14.062533676624298
1d9d4f29fd85,14.346163630485535
ad0c56f65b4b,16.023618578910828
7ce08b544c3e,11.304431915283203
e84eae6273f6,12.042525589466095
3e9a7120857c,14.365948915481567
bd375d7af77f,15.296412587165833
ee6184c4ce38,15.107888996601105
d9fb02a6ae9d,11.374212384223938
f99709894b49,11.466566681861877
677786a7d33a,12.058090567588806
80d0b587810c,5.092749178409576
1121ee99d24c,12.989745855331421
6c8f2df74c79,14.605120241641998
37502fd839f1,5.105782985687256
cd77325069a2,14.737415969371796
494671a18964,15.620396375656128
8969862d045c,15.763390302658081
7fbf49354ba4,11.642213523387909
11e8d6f350cb,14.471130311489105
c20ebf3f3e02,15.236879408359528
331b4caea1e0,15.74064725637436
1623fce265c7,14.247393250465393
272c7980786c,15.56411987543106
0b37d5c334cd,11.45676726102829
6192d98609c7,14.157764673233032
5ed59e180283,10.257292211055756
acac5047a943,13.279708802700043
9f154e70e2ef,13.528295516967773
b2df3587e5c2,13.069806039333344
41fac1e5c7c1,15.47022032737732
8f49aa3cace0,13.422299444675446
