MA_SO_SV,PRED_TC_HOANTHANH
96b8f24ba737,5.636996350246065
aa994839ae95,7.383227011414789
694f535e5827,6.718366639664419
68b2b87ecbc2,1.7734725951674353
a919c5da5d23,1.7676724204922714
e2c3ea4a86dc,2.440069075069994
d7fc3486b74f,2.887133837889282
7818077d23df,6.926046393194662
f2d114158bd2,8.505737117865952
a8aadf9d2bba,3.607822571221453
c76db9142773,3.0353312974912647
8712db30974a,5.361024865314147
27e67a24ad8c,3.4147228986863176
63d4daad281a,6.561734365958681
babdad48c661,0.2832941080725604
e66d93069a3a,5.983906330574763
e987f247b66b,5.521508244464109
f5c0b4bca3ed,1.9707735572688492
3636e04a7d33,3.9139898671912796
9147ea139712,5.3521873179566155
0ea21ca4b634,7.482744790464101
d0df79d6bead,5.306283441536182
71528c588d17,5.375434280170625
9eacab877ecc,1.3636943884181125
f0bb29c119cd,6.027657294514795
56cc760b41c5,1.5589922130553973
ff4089cbbd2c,8.051222815840315
578a9ad6c98a,4.4964285024163875
b60e177401e5,8.74145464164711
e634c69ae3d3,4.348690272656301
77e13884739c,6.148395048794478
77586607120b,6.218839193331399
0093a8bec4ee,2.896686997290306
44f36cea59f1,6.524665942525555
1de901eea830,1.8525662073042852
edf34e1339a8,5.696846230546871
7d9f77345c01,2.0902971687317358
e52774b5cac3,4.457761834001959
449bbf7145da,5.544547883962384
0de0dc607c42,5.693497161403908
dddef95461e9,2.5315258423032247
f3098bb723c8,7.11865403883027
21aa2175424f,4.880600393645629
46b8021a9dd6,3.1717737754468445
f53fbf64f405,5.332095820733365
fbc4f003f416,4.278158906161693
824fb8369f3d,10.620633424086478
6436bcec14ca,12.814648080388121
9c2f0e28fc81,5.046555111912738
7b5b194a698d,8.931081696566695
553561ce4dcd,13.536767974314754
98964eff39bd,3.9978151212799204
bfb91ac6148c,5.757735374899674
2802b5f6636e,12.892546565543823
1bcb2df6ae59,11.781538247078712
86b18fbf429c,11.45521449085405
9983b0dc15fc,9.408124547048203
d5c8d751717c,7.312184000506914
90b2bfe1ce4d,9.972585789324521
63c25f5d8113,14.966690822892105
1d8270569cb6,4.5203855153789725
43b82f0c0b5e,4.0672349290319705
40d6c90686dc,4.363957224989701
e2d7afc25ea6,10.024514503207229
32867cb2aae0,12.530510783287383
ede1eaa4d9cb,7.057636240222239
070198882074,9.290812338012014
ffe46755c56d,7.0998358765979965
1996d52d94a4,15.411208294041677
7ebe33029e28,3.0308320293461843
53b43e7ec06e,8.987235837767775
1f8cdeb192d8,5.897380389313236
d96deb4cbf43,15.451442222402624
e92ed6cd3e21,2.9729109679701757
05ce328385b5,4.501670068353382
0e94201738f5,14.998746751713123
8c6a8a06625e,6.729220296773532
c348a973f151,14.61312887728156
e93a36ea19ea,16.280325032499867
109aec972035,17.714432755307445
c3520c527386,4.4786324460875
bebe5a20be3d,12.973701060017696
eaa94587c6f6,8.400270436545581
e69e76d0af18,15.173333543526525
ec6c1673f175,10.830934950342115
4637f1c4a111,6.23696235899242
6bc22e378fbb,8.716447793884562
38ec456785e7,5.464688031007379
c1406cd99528,8.2303736391367
4dcf07af49b1,4.699551281876612
d347c5b58d42,15.672508037768072
621b10442d76,5.782193137559162
bdd8d97573e7,5.317689445596843
37e7bd385958,10.274631742610474
ae2699c2f136,12.814224297767176
8c0af3a7b28d,8.3007460296214
338cc1ec8689,6.119733890913569
f26d7f20a247,8.411621361334296
a5901ecd07ac,12.488297835121351
4901cb376e21,10.765276520170941
33496c25778a,7.06406960842739
ff1b3521cecc,6.624248037709842
2129a3844047,12.861165242014051
97ae4c18b07f,7.697496835344381
9aaab8f678a9,10.958717467461014
0148ccfdca41,5.925308096012257
2d65a501f9a7,9.68832316822977
6f1ff7838682,14.324655573484764
421cfbe9219b,13.470965664106894
a6ce780e061a,7.509775672969431
262e345019b1,7.921328461625883
5bbb98ec8a5d,6.637395986802403
df235de8980d,12.108829057392407
5e9c83c95097,11.90792716098336
01c526c25022,10.214954420778257
25ec1613b451,16.075334118703978
6c756d39a1e5,6.291558771814895
c1424975c7cd,5.802171582814257
f2e8c999cb97,10.264151092658187
a3ff298a3541,14.301928446259273
4c7cf6508d84,5.33793094664367
d01ef2d310f8,9.787958322260062
f54c7a1e7a88,17.272135575061334
a9c62f39cef8,18.498722016249896
2fdee4377a21,9.386250423557943
99b2f917994f,11.767002468149991
1734ea62d0dc,5.752475079008011
37ffcad4bec3,9.871563489055905
cdadec4e5c3f,1.306424535573902
01717288a786,2.5913269029827264
d029e97eb4a8,1.8231033823149418
f5309dfc2c8a,1.362560826622816
c110f52d1f64,1.58865065818425
6d318c49c40c,1.862882345224396
1672e98204b4,2.61310667640953
08ac44c29171,1.1344061179261695
49e1ba11236d,2.604545215480575
7a4defb5503c,2.321861543244175
e20471424ad6,1.7399128009298193
d22bea63a6b2,1.9496322205257774
0882e14902ac,0.8176358463663416
a50d051bddfb,1.4623480171472698
dcabc4f5858c,1.0703713661511487
b762f5abceb5,2.280742485029698
10df2b79c219,1.5322242424284285
e8d3878f5b29,2.189849436366841
24ff312bd6d7,2.2530773776552073
d57f1b1a9267,1.7479729682492715
a3d2ddfa2ecd,2.289939167567448
94c5c9236b4c,1.2499095028286178
dd1c03c7c3f6,1.7154999105298097
e9bcff5ac4c4,1.1924325931415989
10079fd93748,2.0369302593443948
144d9cd0682c,1.596295061697366
dca2ff6fac74,1.4492223815102732
0e7b175e592e,2.175451859113957
b014a9fa188d,2.3794262035858007
b735466e06a9,1.8638846289823596
8e743afe7018,2.409050335932715
2f520c06e96d,2.6269002760172455
9d6129cb0850,0.7968716420091635
ff4f6b03aadb,1.52212803580329
83e3320c7967,2.6712577547245115
643627fa87fe,2.0037786464115177
90a5e301a243,2.571541960047397
838f2b324f6b,2.6419370404253666
20b24550fe00,1.6613561034352162
17be33725731,2.302186789849896
a0bc1bf31cfa,2.1258899966437586
874aa6d6762a,2.2459283683726277
f3e521bf6064,2.0988816549095657
b6b0c495ed5d,2.6748217516512027
bb6db027fce6,2.615119231788581
0b7d3859b0a6,2.025996504306738
56b2d049b53c,2.6465809841561216
68ecb1ba53bf,2.0473322457491316
70a22c25ba34,2.7892397850314254
3da0e2e8c52e,2.3314228879720824
b6406b8fbd4b,2.3066358830304026
a13c6bb3bb45,2.5245304958572277
505a5910d978,2.696199121196409
d90f79f1118b,2.791057463456862
7d3d4f299a91,2.282516842087176
04dff4f2e9e8,2.027662679900528
26c5f6cca8eb,2.10807994996449
f8c6a7442624,2.8179601039085758
1b475acd56af,2.6091268330568993
bdcb53d6b934,1.1582414017588611
b7ef6a067270,2.833019253692026
e75d9f561071,2.7010858415534287
ad7123871828,2.701755945818971
160fd494f556,2.8356618217063967
01aa5a8d8693,2.7411225537555506
c637745ae42d,2.091564709276371
588205588239,2.4370578179735407
9de1fc751e6f,2.8885214351897446
d40a52d305f4,1.4470436042638517
0f6cbce3ca4f,1.6129394154024532
31cd5f668954,3.402585761774274
a3dded3d5b00,2.5097868444325337
b706b02e9bdd,3.012942396041563
41098487f845,2.9081908501047518
a0e079cf4688,2.075695843461064
e65a6eb2dc60,2.685929721568019
5b6ecfd4bc54,1.565414624210348
57c43a0d3f06,1.3396353058613246
26267919cad0,3.227068746437107
2bd365a27233,3.268684891358983
14b6a4123953,2.3997024818725032
dec9808e17e8,3.214371265440078
b733430e8a9f,3.2840945365049836
fc8d3a6d725a,4.234068879314691
195a2a1657ff,3.332634981840686
d407eb0d4546,2.469864138756966
3c0e8362e6a5,4.401151302601131
47239de2b2b3,2.2046921467362357
84fb63affc25,3.475049925068099
415755de4b5d,3.87330714031963
ccb403b57223,3.027766426542117
bbe3551c2727,2.7708269730652564
3c46dad833a4,2.9293109941546547
a58602d0849f,3.629683298574821
feda1066426d,3.040204014530535
e9079ebe9349,3.3908896541620637
ee3db35042f9,3.2972900397992158
35b9554e986e,4.581920160906844
9887f416edc9,2.0901621747324666
dce37fe90694,4.367522512700999
6f910ec485a2,2.270933504408865
42468b595fa1,3.4632137634804128
f725daa30b79,4.383422735690547
9b45973946be,2.895486427127506
8be86e993150,2.4543435349254104
8183ccb3fdc4,3.8970176197317405
26151c08c894,3.9089343986771414
684b8c6f3e5d,2.8878308391892302
fdd2282d1fb3,1.6005742780213312
5e441f445ff4,2.0610140964661037
ab5015069dae,4.425847767165305
d02713608b4a,7.147213810276555
a4811f297cc7,4.463242108288854
10bc27b2f045,3.1178330801421046
d9ec9316cbd5,7.136737509661085
33a6acc146e5,0.0
9c071b1bf94f,6.270796599495789
36779a2650d7,4.832719169287711
f9651b2994d0,1.8899508940701333
5f851b82fe89,3.144959498253039
b7d2a34fec99,1.1533746562200458
5ffb7fb16f69,4.930005323308501
af0c905dcec3,5.401022650924176
926204863c9f,2.9036599844761106
9e72b9a39a7a,6.36793614002649
50ea6ad352f0,6.670869203761941
d6553f559688,9.235712329259963
933155af0748,9.340777716768454
92eba422df57,9.505924258861462
9cdf23dc81a8,9.660469650883872
bec0791c730f,9.531109923624873
fdaf8a0c5676,8.966426172430351
0934c0eb00c2,9.68001184114188
d44c25eaf1bf,4.547934504656442
93c656ac3405,9.74025590508595
836da11d770f,9.766009590529809
5714c6e1fec7,9.833367628097935
e74bd9ea9b30,9.836143949339577
fd60553296da,9.85032449040592
1f05e322b1c2,9.887975584974452
41e135f08a1a,9.845444932143739
07b1582f5ff2,7.162586587943032
fe5eaf5d1c17,6.616249037160439
923aeba155fb,1.0759394624787362
abaa13cf2432,2.4182614023182776
a3809b35e6a3,8.29919528280367
fab2563f156f,8.301104415084334
95c1a9a46e87,4.468439229368134
5db045142174,9.844982278439316
cc7740749a1f,8.835880495231436
9585836334c8,7.880939104356095
6d8f0487fc58,4.601099367799685
81805cf2cb4d,4.372213304028445
aa6f24cef14c,9.628403798949249
d3ef56fd350c,3.9774471860353398
0b6a880191bd,6.6325687877820805
a74f0e44348f,7.128361598214768
8a7a108d091f,6.980058239824533
881be948f942,11.606003758460062
d0cb9ba1edce,11.68449863332479
334231853d87,12.457296796239254
9e4f91f40693,11.870049273616655
0e19341b3b5b,10.777377091488757
815e7d08e289,10.783695764805174
fda9e2c4df75,7.225582537453864
acb1515e2f1f,13.955976583630484
2767c27265c2,12.612824263722207
0ac02fd08dba,3.7661598465593826
405bed0ffa4c,6.302917536064051
59d678fa3c52,13.005427703346749
14cb28b268b7,2.6094519245663026
ec29ee85ac4c,12.758528892458047
8aa4e18b8769,12.71083508721657
5577d67f022b,12.385963885653306
fa09d236a243,12.577555338206889
4286dc3e4b70,12.533023733086086
d633ac3a96e4,6.552704835118059
ce34c0ba9d78,11.814498638809535
b3cf7f6b9585,13.716106975504104
dcd7100745a4,10.8334859053416
375fc5abd45d,10.214921528534113
74120c1df810,13.157239899862082
59b36dd04fd9,12.49157088641652
17d0550f5b59,14.496634300593561
9fd7bb18facf,13.946996965992025
0d97efa73834,11.200623856512276
1476b739ca8c,10.774921282155006
2184c7f6fec3,13.944776421932309
df671293246e,8.538414333215872
b5e77560feff,11.749556221787202
01b796d5fee8,11.524969174070211
457fdb61a8b2,11.760530895539933
781419c79a5c,8.87828997832502
2bc61d0a91e7,14.800895795249094
b2b52ef81c39,11.099067116271154
42221c275c76,12.92647953362632
4817744607a9,13.942360759870471
1d67a7e40831,14.901433347836983
065e316c478a,15.700999227936627
e0150add1ea9,15.332366856912174
5b8341b6f127,2.7364682204588373
fd65a98636e0,14.829895888023689
9eaee7a2b336,6.637327102456586
36799bae9966,4.075264459645499
e8980247e911,15.728625465846871
4e278a77a049,16.793993884137798
a4b65262ca31,16.577168508639705
f71b30593025,12.605117697332174
4c713c18495d,7.167766115071746
be5ab1f6fb23,13.884018647149022
b87544dcdeb2,10.353755689801153
feb6cff4c9a8,10.127718028185916
c1078fe72630,7.924203086654494
cd011eeb574c,15.993799714429567
79bc6f0c4906,10.0266489929365
9cdae403b133,6.656344779958555
dddcf992bffb,10.621499254438334
6dabf44e400b,6.005072737736837
34e2a426dacd,9.69253398969784
c78a82aa57ca,13.342495646919598
1c2d5eb727b5,10.703999628601077
9764852204c0,11.194935626861463
93df55580fa7,6.189638259430376
a984036fdc91,7.16845966209473
0680bbda3365,8.01648552119338
caf5116192dd,6.900090497356931
b2ac3536d910,15.304788507095529
dfadf5c8a50e,11.282525766390188
bcbcacb578cf,13.325560984470911
56984894954b,10.827106210006423
f30cd3cc3e04,11.70353189407125
0789d9069499,15.606343268154912
d98742cc2187,10.956764556869794
abedf86b56ad,17.697560750545513
018cd28f25f1,17.421103358097625
1fb0d10f0383,9.970450055289817
c171dd623b0e,18.13357405650367
88c4e2b65ab5,9.595429327593934
0a8980702555,3.2730389264357775
39273b18029c,1.8132983387425003
ac944cdcd535,3.0417391722637026
7de4d430055c,2.2171282457690755
3bd60ba9842b,2.4232108628343036
342fabd609a5,2.9948536204477136
923a1a5c76e6,2.9107101039250356
d589e7096c6b,2.4196720062103303
bf083981cd2d,3.5902209253724227
f657812b61ba,2.524292612690921
07590396ae34,3.058436247849426
44650d857c6e,2.7263069115348113
5270f7b76449,3.4027996124786766
4f08de178fdc,3.6772716332447244
ff566b9178e1,2.86043690929661
9d4df1e3a173,3.472169950959488
f9bbddc769b5,3.4289301541051134
6e9254b16e81,3.4956302297374022
3186182e9033,2.80153744670359
7333f912c012,3.2939142482675834
708968941a62,3.2613280598953476
46a9c4930028,3.74682293878923
5b743e8883eb,3.7571530120721923
ad6e441ef454,3.2648673197306777
17a179946006,3.7809781769862907
7696d4d67270,3.801246331920824
7bbfc08ec2cf,3.777479185540612
36e55d2a3aa6,3.781040017779065
03cfdcc74a59,2.1046484163051185
a5f571298ac3,1.581547819753943
716d89bcff89,2.078359184602781
db90a3b4fa5b,1.859698459497169
13603887a24a,2.768719459046973
0ae72d1ce634,1.9973633753371045
3c52bfd66963,2.906708892702638
65a917515206,3.861765920864732
9795352660bd,4.042911515865297
4ed70d250d9d,2.767291821847321
135bbec0806b,2.7007078302163627
ef9f41fba669,3.229484002317479
706aedcfda89,4.446666447749965
ee973a881129,3.358655593412121
6df77ea2b9d8,3.115681698401797
3bc16fe5a9c0,4.197457974422942
ebe5c93c2ebb,6.017248964707211
de3daa0f852f,5.2870211395707845
f71350b6cbc3,5.321299720976346
66514c60676a,6.349223222551725
ced5a72add42,5.227061130208183
ef674e0dfafe,5.441844416061922
2f7f70afe7aa,1.3728250334175316
76b2261557ab,0.729038585706058
84eb5d34b04a,3.1931527193437255
842ccff27cc7,1.705758196371594
5322407e5dae,0.5299421992700628
62637a39adf0,6.139320408859825
63cc1c5bacf3,3.8753499773612434
6234cd3caec7,2.8078981318241505
c4326dfe149d,3.740404428260514
0c68a0e216cf,2.3227310840577404
08f1373a2f4c,4.1581866447455615
ce1997919105,0.247761934035152
8bfe3edeb735,5.275636475710716
c68a0809c58a,7.707526105179735
5298401f1b23,4.132657539100779
cbc67ca6453b,5.549603151396785
d9c9a2aa9c71,3.405399153502376
9ee9ff539bf7,4.618980749286074
f98de0864278,8.764802986032098
743cfdc4767a,1.4376209019168762
e2e48ac6acfa,5.890108986653245
1a9cac80ff20,6.379931997595607
b5bde39073d4,2.0784498770187234
7906d183b679,3.6439475231179506
317b005d461f,5.088935683053729
aa6b745b595b,7.644672722022229
bb90bb298c46,1.665367887973499
5e22dbda24a3,4.293491694922687
4cba3bc81474,7.058208154940292
12d4f6a12822,5.372487132971789
ffd391eab43e,4.730830133599171
8a793e28cede,9.738636632288575
38957b26622a,4.799816685403328
fa811769a50f,4.056633198209233
5d6a317a884b,4.8334786476261264
31f72192dd26,4.819974238279145
f728e55654ec,8.214529131240186
ee03e1db4321,8.38052132288582
38bb73d12506,9.458805919534097
41ed0c8b4989,5.862041477933333
b9a0c7bd2e04,8.978167147486776
6097fe660792,6.271800597375923
7356f56129be,4.999157794802823
b0ace41b7576,5.118316525079933
2ad6e85aa3bd,5.860675598564357
338be3532bf1,10.033787522661516
222015b57a78,6.6436004295941
1d85d3a05f8a,7.023718879555981
6e6e6106ab0c,7.795516728256842
fb735bbc516d,2.0989400526390103
7738c2a5ffc6,5.64418038102631
38dddb01cebf,11.602217693237055
d2f836de63fc,5.907832002269878
a1ef977f564f,11.866656697202588
0378dbe7eb45,13.497926180733554
addb53ccf1fe,13.537920970900133
91447cc37091,7.754448635948413
df24b6121e48,13.670514610083293
9cbf78a73bf5,6.308568061401665
2065215aab1c,10.048284367122115
3bb998588ce5,7.208293427996927
7edc8aac6f6d,9.184710628523447
a6793ed32453,6.328174912749782
954b6bef4c05,10.742620071406535
5fa0c08e67c8,7.9387034605439695
b5d919e5773b,0.0
20e2fcedada4,9.200877957813397
14523477c0e2,11.141256806231212
3d1e38085bdf,13.772925120412532
005d8d94a42e,13.170590288946688
005ee68917cd,13.605615104394872
c0902690c859,6.377554297742051
6d8dda48f6ff,9.388609691630762
83f46eba881c,12.24722663755076
d29e2cdaaa4b,9.630434612692847
bf62dcc8b0d1,5.198193731015282
702eb06f80d3,3.703302659955858
21aa6f75e90a,15.022784573180678
ed74b0eb59c3,11.776009452479137
2c6278422080,3.711653572791441
8912aa2065e2,8.53945072814247
167ee31b43f1,8.796207224189757
51ad18e6b588,11.43884286333374
9a5d90557883,9.29863278384482
9332ff28b7d8,3.8068491691403334
948ba4c2f78a,14.63867664132644
4642fea0f2ed,9.035436416237298
59452350d981,13.523312308107009
e7f7d4b8b748,15.580879615721928
faa2938c468e,14.29601427613711
17c0a51c690b,16.12450543079236
1f9bcc6f8501,14.087880070162806
0401c152f902,15.271615238295526
c72fef8ab14a,15.505634494729694
28013286eb1d,7.697150204962252
59f9d324b527,14.921898542420841
05d66e1561e6,6.909424729718806
fa9918e40679,16.559480985032074
486afb4df96b,7.346989934342032
44b1ffeb056e,15.810441624163555
38e7bd99f035,15.444711098539065
f4a36124ab4c,9.150612494985083
54c9e1ace875,6.962485762039659
58763256931b,4.588779008171882
2527d9ed3cdb,9.689267810841475
b0732b81a6b4,5.557546030198427
648e198fc8f3,4.86891085220072
f42ce2b17bee,14.906741811857742
e941c44a4f27,9.18601135129047
c55c26f3e54e,13.09420577444313
4b11b4a24740,9.397801186130375
92dce3d3fa71,9.837988074208173
74bfcc34e175,5.3606187917413255
57e714b478f5,15.752917533552829
060a2ddc39d0,13.793714826851161
0842038f57c9,4.767504106387246
1f7eb2053313,10.809883048860947
7c493ffffda5,5.881412067780751
568b1a4e4f9f,11.100874963304378
e53ecb9225ad,9.345396581130682
08f1d960f57e,11.531404094804907
764db295f7e3,8.2627618488266
e4290084dcf3,7.1485034739220215
78fd658a58d1,6.155994051813586
5c0d5f610b3b,14.79371033614057
6cb777612221,9.231092231658458
5f26973ae867,13.20335619448797
8d05783d62d1,12.906418345571153
49a035b44113,9.141876086345386
f72859350786,11.193051556876773
7e4cc948548e,8.562466578728792
74510bf8093c,11.541801841612667
aee95c7e5383,8.665886797519805
10815a8ea46d,4.0988697448767155
829b03f53df2,14.241768281066111
e3d8850396a5,10.735957585151207
e0c74e73d39c,15.055166746301081
494e21dcf57c,6.0560631713932676
882ea22d40d9,15.112719885677699
0a72a9a8df4f,17.35215685808299
ad1ae74f5950,6.5904435679596745
883c598a85e1,5.764854532049682
43afde8c6a54,10.27563706592852
41cfdfa5f680,17.749400027140474
82a5ee035c64,18.040369376374652
ff6906ed5946,9.091143040464852
11fdec31d77c,15.916352735813796
8f3e3efeebc9,6.714760422439458
f9d60666ac91,10.25388713158458
1c212e575b2e,7.663289345140512
b011d71f368a,7.46555326923502
f45b6a32c5de,12.330943572760622
443b6961d56d,18.575609665746363
3d794df42926,12.84224103324817
41b15fbbf8bd,17.575840412250393
c3c82e92272b,15.590938422065502
0f2c38b972cd,14.336563066886072
e6ba3a59774f,6.731628060723079
6eb69b0606b2,15.656403460128102
89552b3e40d8,16.628738568536836
9317300a69fd,1.2670867569705844
f5141f13557c,2.4837130349842598
9761f054a01c,2.4026843129309117
58bc723aa8b7,0.2684105337952669
93802a58bd4a,1.9665128310354252
3b1e92c8f510,3.011319329714249
3544b8e45da7,3.577449652092737
df051c9e237f,3.265239868595104
328218209213,2.071667834788179
5ee5c15dd318,3.0627073709306414
c08bda26a52f,3.8090120388327557
bbf3ce716524,3.7169519520804823
35e31a30e361,2.6854105041963843
23ab52b6014d,3.7509927605457003
a1cd893d4501,3.7174819270463026
6190bae870e5,3.6270928886487055
f69928901a0a,4.163655886054828
8cfc83c3b1c2,1.9322777614228461
e6b07100f302,3.328790083617421
e37c445fd98d,3.5924169830369097
3672d21ff535,3.4662385983999027
1db80af0de53,2.1158242458371266
2a8e7e0ca58e,3.2255185097297314
14663ac55c99,3.703834527575842
a8cd515f82fa,4.133803794407363
3643b0e90eb4,4.415307252940391
25c86cd5d0fe,4.502236774691336
84cc60579b93,3.348302641385299
89aa24ec8184,4.4131263989665825
caf9434002f8,4.597956256709942
d06d13a424c5,4.619244417654069
11972933e14f,4.006388028301659
825aec4b41d4,4.783051314320594
69c2558988d2,4.750325222920413
42acc14e1e28,4.472281093948889
eccc6f8c84da,3.3622794493670383
892a5084cc08,4.770041391182446
118c3c6f6a7c,4.863656215665672
7562b5ebe03e,4.337877206205859
0fa246fbb69b,2.6772728724838837
cfc581340037,3.2858276423203785
b8950f8bc68f,2.3566477812005138
61e57ea228be,4.226341467433292
9734d16d7f9f,3.0572518775391897
ed0c9d42dd5a,4.050703620387205
6e61170ef4be,2.699882368512287
a024eae19365,4.535447886198838
8151dc7d1ce8,4.138610244779848
e66c257ea1a7,3.9936182155202338
e171d5d5deb1,1.9128874728239191
d6808ebd3c45,3.3696735623843916
69d5b6606240,2.8569030498979586
5f9de905f871,2.3757368625645086
de5280d3e9d9,5.67040734568061
3f9982e21fcb,3.1012180433276595
c5ca672a4a35,5.055409139831346
b0895eb6ce3b,4.097902175138931
214dbe647a14,5.664127102642611
e4a142563cad,1.5171475263988103
7eff667ab84f,5.660671882212496
3cb5e06f7b23,6.127692501500787
76c2a1ab53a3,2.5543028030953776
f8829c05cbae,1.8581166830182827
a06f10817f8f,5.351525911887849
a7ea27fd7b8b,5.566014728427317
4c72b1a404ee,1.3585418780720602
0372af72c7f1,2.4988899881280195
314147359207,3.6444640525324035
20930ee0d16c,4.238275244426989
ae046392ff98,6.379985808318487
54f80434c079,5.16973897024457
034b4db89354,5.982013511562672
cad3eacce61a,6.381871614905321
58a79aaf162e,7.219425994848588
e7d3c68bd3d8,4.121532297239012
1bbf59ef113e,5.240784827330172
d55a8f7624f6,3.503261282020069
7cf3e948e284,4.4037796979885515
d02f3ca0047a,4.337532664520704
0a72e4ee3ba9,1.9042519846439179
841dee35b385,4.99230035992457
6ac080a3ad7d,5.348290159759312
97862ecaceec,6.041547931273724
27a5499842c5,3.386755193903861
99eb52fecaad,4.514838807149167
849bbee0ba3f,3.5560773200230686
ea627b6d89dd,3.4805965450546914
f3b1a309a226,7.0112868381297995
d6ef99910b53,7.957630806721294
60da56fd1e84,3.7569920681323463
046b4668e888,5.340689531105132
9c4b6bf41e0d,1.1873534174452196
ce859456c71b,6.4346812204180255
0dcdf3c43f15,5.496398485801013
1b0c3880181e,6.7617710024221
ec0da65e9390,5.657152599309794
eaabf66d9f9c,5.759337255449589
7989aa9cd534,3.8792221838065606
e2ada6d64744,4.689205145938517
edb8efc775f7,4.796437550867152
e4f6b38eab99,4.76030216824272
28a143dfcfd2,5.387162524712293
304827ac449f,6.963657396693519
da94cab3f4de,7.2164903791551485
7b8775dc085d,9.10654934589707
d4397e52a279,6.3369752799220835
971567b3438b,2.202429672826188
f2bf7649bc09,5.836795449092111
baa03c82c77a,1.016942676075228
5f2e4bb56299,6.413215659538989
fc8d9b73146a,1.0716642724079737
d19eea90dcb4,3.1263261428362927
707ed9f15025,6.107832710474776
c09ca46df3ec,6.6790201322878024
03b327f20245,4.125248712582399
72224dc10069,9.298753265349372
8d01802a8ead,6.970551585055825
250187cfc804,8.601691241641522
d319392f3856,7.32223411493546
5b86734d6bd4,11.587872009791665
7a5ea51319ca,11.032014377658442
a350912f38c0,10.390101090921005
d7519c13cf3f,5.62873757192809
1a16855f765e,7.469720194752174
d539313acf7d,6.281579694881356
f21d9707dcd8,2.3367127882810337
62c76132f3a7,3.545131329324793
221d008ffa7b,13.153632225234652
7ddb366dc6b6,12.6262942776549
4f0c79b85397,12.88244976402094
20b73a4ea165,3.0696824253018242
f59722700502,6.674255434345271
eaebd16f4e95,10.197835809914302
66e41370abbd,7.092876843048726
da18859fda43,7.153264260032674
f9f442d40787,8.516958429663317
2af5899b5635,6.053099040131128
45315fb3b3b7,11.486845432514087
0d763d1ab710,11.006802984531829
6f65fc617cd3,12.581120582514872
12a3a5503d6f,12.987330211258428
0171b793add6,12.990558399846083
d0766d18cac6,13.749489442761282
c0332478d95f,9.679370775037498
9647e8158ab7,13.103271352472174
0fbfa7cad09d,9.037111960111677
ff7f17c38748,10.003971385508237
19081dc36546,4.4182687058592975
464525de9366,6.8021739603884175
b33bcd0fa408,13.539695261010742
577379ccc1ac,13.118301946748065
f7fb712fbe27,14.812400309200795
255fe1f8847c,13.41850987710491
e2b8a6dd952f,3.9496226529459193
e05f75d6afc3,4.719444891884548
a4c5cedd8d53,11.642688696868278
4eefc90fbfe7,8.083840602144361
31a6870b9f5c,15.810343689506354
d6c887a097cc,14.128006938959473
e301790a2737,5.600430879731833
42ad81d1eca7,15.402042937560072
c1908da8159c,11.811047796271914
fe42748fda51,15.940353352194903
cc6482cbbc43,11.338534332168532
c8cf05349789,5.996536356045894
0f739c28218e,15.330360359223544
6df53d7d508c,14.571822449669398
38743ccfcc8a,9.245984894540776
d7be81834adf,12.809389172505043
f1a004ce50fa,12.006685248534879
d26cdcf17be6,13.174174921268936
b769176f2d7b,15.49308788828256
2c65aaadd035,10.10279289793123
c3bfcaf1b111,3.272427526814491
6938bc1ce47f,1.195654739203249
1f8104bdbe7b,15.985555917745494
d889bedd8c43,15.691822809217296
a1ec04bebce0,7.91567304999025
4eb390d89dd3,15.264017061694094
1f5e880a6b84,15.116405215755815
1a9ccbca3f1d,10.48585767610321
329ef12a5113,15.330131274336459
1cb4aae97f8c,1.618275924980633
d9567efaea93,17.94985615978953
1d517c9bbaed,15.900442255248862
5c7ac3511d90,11.953733431217952
ffa7db91bc43,16.693511535915842
436c6a567358,15.838011394597544
1a6e353f40f9,10.29420283573967
a0e9dfdf21c5,13.429157525906291
187f0c12fca1,11.978486923480315
fbbebbd5734f,8.962258923217847
0086e7e683c3,12.82695744398264
a1f9ff369b83,7.208918053537088
09a0d921af58,15.624099270276144
b15505edde20,16.091637114273585
316d9ba0134d,15.704533774610015
fd3e2c6e8b6f,16.738544213654407
a9e981e2838a,7.51188705263311
a2c4e6da2874,14.999716753008023
3a41f15eb83e,7.124673882243082
d663d9ab8139,13.030757557886565
65630ca215c6,7.651156948501518
1cdadd6317d6,4.714785874595714
29af93846118,10.115443945394192
8f19bba80832,14.690302132196276
b284da94879d,13.188863047519398
e14eeef2b022,9.771810921001885
985d972be7d1,10.850725546086396
f8d2495f8bf7,11.714307190918744
df7d60a7bff7,13.625563345907818
5d4cf5a706ac,16.989084919766462
7a1a29e3c454,17.800470751459365
fc4b81ebe537,6.347646021408769
f447546c2ae1,18.611668535899273
ed943b54e90c,13.025002240003236
6edf962f3b8c,16.947611599603377
653d93df4300,16.361567230944207
ef02b4ff5683,9.797152107077196
de5cebfb3206,15.768520182925926
0690955631b6,5.492153060412772
a95db883762b,18.145198900104525
dd60edb0c696,13.798549612143189
d1a20351f7f6,13.924575331645668
fdfc8af94025,16.689613661132643
a11c947ce313,16.606442190642234
6947a8f6f0c1,10.061243476677731
b8db96c94810,20.529085136135325
1460d31cbbe6,11.865661559953104
904845e4e92b,3.5232913304124374
e314680ca922,13.69251178507332
f45649553f58,13.682768958167964
