MA_SO_SV,PRED_TC_HOANTHANH
76166ea67217,5.7929525042942025
190019beabf6,4.908378650819573
a7324f87102f,8.683964517201902
21334825d9e5,9.124183150581326
a0e5af3fc04f,8.311440438723723
dd276b8e7159,7.016319098353324
8e09cd5b298b,4.748872873153952
88c40dd8b34a,7.908974748845604
90405f25c87f,7.3876089758459615
1bbc2694d07a,3.8828158527443635
8f70334ae2ea,6.282869613856559
4c56ba592d9a,5.7542059964743135
cc5abbfafba6,8.48305831554392
0727c5d8d6ad,8.778418861048042
814b636ce2c2,10.784619070599913
4a34b55c288a,8.075246816994317
ea0397e4cd50,5.638142335136909
038dafc29eda,3.400963354964774
aeccc4bde349,6.53766489874764
b5b87bede474,2.604665927452058
f92dfdac6498,5.059681877703931
22fdec6971bf,6.032361982068723
2b26845f89b3,8.323399257008152
39096992ca74,11.87508749688242
b229e0adbe95,7.977491163961612
2ec5722be1cd,10.287017912686728
acd2f3950c99,9.252682345242778
89005f4c009f,9.746035222564947
9b2441d97f20,10.797506908196935
1b9850b52fac,7.218651899892502
db5d8b86ef4a,6.8489604958070815
73a08fe26bb1,5.113403847645605
2505d19e03a3,12.243687738582404
bf089f259c41,12.02002798326445
8329276a5862,12.773209815620781
b804e107a1c3,12.438801653564994
6c0c98d30952,12.759460676234864
eaac1720d7f7,12.559092455710738
4b5dd8bba1ce,12.719432111506684
776b18d12eff,11.79992212871475
8ca57edff4d7,12.621569334261604
aad1759f6d70,12.032090030359939
f780fe03da0e,11.992755977349871
b3106350d9e5,11.831453305165336
c997d267c642,13.041784698830671
34d044ca4559,6.806539286026284
ca3216344f67,12.043063485711759
76c3c344e161,11.944525771577469
b847fe3a1ec2,12.126265476247934
d0d375396003,12.086741041340463
4c7ffab722c5,11.992755977349871
9a9f24e37d51,12.518745565914717
55b61b7d1c7d,12.519484828127391
f3b98a6b16fe,12.567044056380574
e67d8b0a6d34,7.208595001473052
cb3cfe14b590,12.364727585926904
fe77aaef28c2,3.8063266453189737
74f0c9a42470,12.462437800333602
c1ad50502f4c,12.505595285999163
6fd89889065e,12.439273829101957
5f653899b752,12.031015957051162
bbacb416d30b,12.928744675277825
60cb37fae171,12.320721122334245
3af813108e4f,9.369925442173754
30f6c774d3e3,11.51996648697128
f2fa88fa8c40,12.163641628533426
aed412b982ee,10.117382855016713
856340dd26b0,12.19917787381223
bd1ccc4495c9,10.24010139823317
06cd3be9c55a,12.50928837235521
13a61f8ee4fd,13.357708930142223
0647706ef91c,12.567044056380574
73adb5b91427,12.517559983404883
0125b1e056c0,12.867672582436812
7a67e5b1cf8f,12.143788719987269
3cac019a8613,12.018444058924324
f366a24d90bc,12.87378923694455
2e88115425ee,11.18603698995659
79f624828d9c,12.019644061009755
cd15459bdaa4,13.695196088424927
3b009957c61f,10.370676698132359
79d70c299b6d,12.834255901368504
f77071ef321d,12.190571774414737
1f2d65c69494,8.727844144219683
f8462927e57f,7.93981868514504
bd37318e0a25,7.919007751653024
c643d6607ca8,7.1971300010082615
d2a448063fe5,13.358513270927828
f1bd66411d35,12.345198188619534
de1e42e3c4ee,7.783954751859965
f402db087f8a,9.656627468833731
1764792aecca,14.023658737755493
b5ea4c907ab6,12.986851725335198
9fd739994b86,12.41910005491591
91a2142ce7b4,11.331246756628486
ee2973c0d999,12.166684315652336
069f34c69924,11.816449997857115
47a7f444bf40,12.099631523738152
a0188ac32370,11.635280346013987
dfd15b490890,5.753869779564822
5594eff37023,11.74959948623088
382c845858fd,12.26524520895541
dea21711e686,6.888332396356415
7b846cb618b7,11.921592347171789
9af712cca5b6,12.91251378024205
6256d22e9172,12.304850522155547
6a4ae00b0682,7.57815830097198
0ee2f7514a30,10.142650823396774
a3af2743f13b,12.293083089076543
3ca106d28709,8.99683559849433
b5a423b80fb5,12.762919384076582
e973153c2c92,12.651314779680078
a25196147556,10.27501486828411
e4bbdafcbde2,10.498909653811726
74f1a41440e9,12.702012443850737
0d4ac3ef4b75,13.322407051941525
94d2f14585a5,11.064230460595782
aab35e08de92,12.0107937940235
d5f6c5e692b8,10.978552089666747
f1b5b49fc874,7.041060439540369
d0e36e4c9b1a,14.974004769173302
14c948b84a0f,9.526131889616062
bda831ef0580,12.359528681196464
42627910286b,15.512235095533967
57f75e5bae78,12.452928367411454
37b24482dc44,11.106347455033806
cbd7c1f612e3,14.28787430506743
84f1918f5689,16.07227816938259
12888b20682a,14.583080006927496
099ce1f93ae1,15.905009747765803
62bdda7a7de6,14.61669300340709
4490fc1118f3,15.12378586732937
082177e66a51,15.399078599138614
354d2e1d7a9b,15.004426577642512
5dc79e72234f,15.197318215396091
a23efd4d07ef,15.351889047750525
2f94dfd707dd,15.592083196486332
0c4214366916,15.162134644077481
dfc25761d263,14.82201230667461
b34f019049b4,14.210931357589525
c773f790e7bd,15.610894413660272
b0d867f51b09,14.763937551801913
95032981b175,14.6298576583122
8b81f950038d,14.448962982083717
6b14e5686dcf,14.712428625042188
f51cd2c63022,15.39410023533531
772d3ffd3974,14.879649000737246
81443880af26,14.457481779607907
7c290c3dc400,16.00755234772929
6dd279ebf3ad,14.842589241269808
ca1693d0fb19,15.752211436548073
3b7e31bbeeb9,6.438313571031102
816b197bc2e4,14.49319791503643
636570a6b78e,15.12378586732937
70b2703b9ff6,14.760881512909434
17c8d424ebb0,14.412441637669987
24ff4f0dd60c,10.876452884063488
f1e9fcf03d74,15.545675672311008
e2133b2e3cb4,14.725374133866955
3cef397fa117,11.056337888029375
f0808244b07a,15.866725241141888
ef723b045248,14.692827488778539
64c727e62ea8,14.48373653483565
8079c91f4766,14.152576749845052
978e4e86bb79,15.557147914665206
be07979a7003,13.44893325342114
9c4213eff982,12.496405217021778
665b2f8fc3bb,15.23189513610229
2ea9cc11fb68,14.930382933554961
646caeb91bc2,12.199747353043719
4c11d5666516,14.746534542453123
01c95ccbbaf2,14.760881512909434
e9c8389ab2cb,14.692827488778539
bf2cdc056a3d,16.085644099776566
9a3495a4de68,14.401821601428766
c5abad28e043,14.519661690558067
ffc960fdf8e4,9.649506972683998
616784c3e3af,15.476793891825276
3eb3be079fc2,13.412519639775132
179722131db7,13.647407621212555
6754346e4e35,12.854129941872097
8c3e99312e2c,13.849499965409553
2adcfbcd9c2a,14.076224584866774
96b2552308a5,14.389230270536572
b032868bec57,13.456957070294568
724aac2c8046,14.620374734842523
ccafcf5185eb,13.953904482176602
7a6d0b8a3747,14.219563521021193
1a6b64ae4d06,12.077126220554973
3c1ee42e96a0,14.931718568540735
562955e1ac59,15.382351628626072
63b32c49eba4,12.361016694015442
6be634c55817,11.642867072208636
9c0a1361ea77,10.168386115984426
51a35adad6e7,14.856729171128853
199588e525f1,14.70330927140443
28f5cb693d23,12.929758983043483
2cea094430d0,13.414669805883955
6d7c973eb255,15.455422362920197
cb42ad938143,14.575022727180178
c6a8b4807a71,8.73018306616818
519cff6572df,14.935504359541312
0509d4cb41f0,14.665121539102692
50e912687afb,9.34239906049807
b644d46ee74f,14.478933457780885
c79e3e04ad95,14.988790569500201
2cd9e46b86b4,14.380487368503006
be43bda4d954,10.426249499117676
caffd3d95f49,10.472757796117572
a4602f68854c,15.562945757011317
afed6f36ed75,14.244645812605864
04061154ea87,10.615724083528336
ce1bdad0e2bd,13.320497921216832
9428e4db0a29,16.587198784709866
ac7cabb447bf,12.365581660989944
2393d1cd13b4,13.86086243017549
be845cea4510,14.91828228455998
69e5f0708eb2,10.48032581331915
0bb3309c8d14,14.664224211322944
ed22d1d7f3c0,15.103926620964584
ad559403456d,13.803148675344742
33a01b2a3ae0,16.078646150838583
6c89373818c8,10.331175818836796
d366c0748e39,5.483539042867897
8f9e45dbecc7,1.85369421030151
f94b4a560ad7,12.033031929146162
8e349fc41af2,17.31541876707458
dd58e5974702,7.010515995013631
6caaebf2a88f,10.82360393685618
ffe0083b90a9,14.095762936178962
87b544cb03f8,12.927643159585944
44d1a8f80d07,14.046656727055762
62a218b2be75,15.824899070766937
355f24e5c354,12.258319830307343
a291aa5bf6b5,13.748475870414714
0543f4747f8e,11.267858947056766
48230c4fb9b1,9.363864297166892
4eac08976ec3,4.983776964112619
bb676a151940,15.68423853875876
eeb93d43aa83,15.647394405217963
62a8cf2bb712,15.582204445134346
52fa699a6c72,6.3427327025714515
347bdf0ae78b,14.933201229456783
2fffdcc73399,8.77824879814518
076abb1bef03,13.192645114022692
055ae6992ac2,6.344895213759747
42b81fc466bc,17.06510635629617
faedbe4fc0ef,12.136374468250459
849b8e301d88,14.825125717309364
c57fe91862cf,15.88900215244037
24547b85de39,18.125106442785945
1ef8fca18ea6,16.619141981592417
f42b94c35f3d,14.43229256036643
e1b7b1295907,7.356078357763824
de8d96158958,16.17838927704007
47d7c60a4c39,11.74714186342779
d1ec71007d4b,14.09179733996794
dba4656299b0,15.286699205965963
d3a78c56ec3f,6.827190543577716
4c54ccb28f5c,8.853953944579018
a55cc36a0315,12.936001026694626
68eec7c911a3,11.572149723403786
c11a0ee1309f,10.164632210612627
d9aba16dc48a,14.623847539923263
eeefd5475f1e,16.208138963272678
518aadee135a,11.896868819313738
97afb1d6dcec,12.706422342439078
41496775b75b,11.539827632606057
4b7d56860caf,11.11881653833791
3719373abc53,16.54105822275445
ab00195a9845,15.800239196152496
ffb522a6dc66,16.30222853705737
bfdbd5c8a5c3,10.725980680833974
795d4464ea44,16.168036261199855
644a727137d4,15.361908122183534
621510d71f49,15.281947677360687
031f4fe2b421,12.824046602841262
a9ff95262ed3,17.559506231723837
11bbf1f94b3c,15.885292501860546
b72cdba06d9b,19.501444344551487
9b05e13ce432,16.53517724241277
79b818fcd19d,17.379965365257373
391201bf0013,18.028381443307286
f49c78bc61db,6.640518041666238
5d6cb9b07679,19.275835962820203
bf3ff097ac1c,19.203748286662062
13f8fb336c50,17.94865491884656
5a1ccf72b66a,17.568874923445126
7c480aca05fb,23.636225767243598
872ff7e17eae,17.573090576474723
2d970a1cd3c0,22.873069827019236
8d3fbe545b98,18.766448104269248
9c390742be0e,7.150953083063262
9503c4e6c212,5.305666377094292
0cc6d87d8d96,9.202666014938226
1c7f982670f2,5.317678812211073
1057f4853469,7.595575084566894
cd420db50418,9.000647515072059
c8968b562110,7.452569013692946
df1a8a3a00ef,5.307010628342531
df699f5027be,9.690634697822688
490c916a21c6,7.382822805233561
b862008cb101,8.089329307168134
15b25ebde2da,6.790121813512661
6a10d1b94e2b,7.348191917792183
4285ca45dede,9.068895750033194
1e80ca657e70,6.406314119568799
29cb91f2dc3d,8.560772804982518
b3fcac2777c5,6.3787576756705135
db4d764ac645,5.279826339323658
e32ba1903302,6.970502586711612
83fcafaece23,5.874213504959019
51ddff187c67,3.018876296230443
a913c856dc62,7.520816372763581
a3520e778feb,8.10751138372264
e712cf2c671b,6.767352813317473
3085987c177c,9.766088973611536
a3ca98c77957,9.75722675108331
2251e5c623ee,5.640335775809606
f37176830370,7.416317194750141
19eff3429c24,5.3697624496765926
f9b74d70534f,6.07248737261507
041b76395890,6.099704902041222
8d025ad3dd14,5.148357126702722
6e7a7c3e78df,8.650435618556278
25773b38d56b,7.971304691112638
b8f71150e211,8.152645706064424
b4091635c212,7.5334813008897985
e9169d868769,6.71744283218762
d169ae72eafb,8.190639239378541
7e7ca3582e4e,8.75627486203689
0bba0aca00f5,9.016043745690663
c88ffe157e06,8.616688888562297
1f0d9b886765,8.688042500626283
bcaf80c548a0,7.423756163500185
8baf96946014,8.836455454948386
4779ec9c93b4,6.60643457062024
e3ac84e5f77c,9.791802123751358
67f91d7dd0e4,9.31485189345566
eb4d12ae1e57,8.034812226938097
47ac795f5135,6.238876193352857
4001267019d5,8.079164686917304
4a282538337d,7.641623584747216
413a201ecce7,7.204820648023455
066102e5ade7,8.155551591151276
667bf37fccd0,8.51429445642827
dc811cf8c9f1,8.558378060288403
9487d6347439,8.793249425486303
270bf7273c8f,8.659396389776706
682b15cf9be0,9.604632161919039
76e5cc8f2655,9.151625744580093
117d3f365ccb,9.132786207663784
ae5b65f06e85,9.3657462132594
ffd054ac6702,8.669729535758744
62c8dcb03a7e,5.660444510185186
606977c31464,9.56049158653028
e7d805beade1,9.388860740479688
c341524ca663,9.635606485400706
89652d286006,8.382234934804929
c44ba6ae3fd8,8.930825869002268
f3eb4ed71134,8.934647501276174
8214a5ca4aef,9.100096352986228
219cb4ce9fa6,8.968499612720693
de5a92e992ad,8.992225590450929
279bad9b2418,9.370008854790235
7f084736b860,8.938115518102192
6ac84774b987,8.698442154242084
8ebf2d6e477e,8.710258345443613
2cb39500e73e,9.275026926001894
38355f1db5be,8.639401757400062
5d57d43bf83c,8.9602154340236
0ab4be983563,9.261705922903289
2f08e774412e,7.990217476863065
64140e9b7f8a,9.617198224609803
6566998b9779,8.291270029675804
89dbbe9bd12d,9.065916119430186
80c690393d7c,9.147781731588776
18297e212672,9.439340990552044
e5fa18521c02,8.981514237486747
d52c4e42aec3,8.315748904175338
6601f92efa80,8.278430176926078
bdc8bf630de2,8.763494229792403
cdf778e150ab,9.304094381337075
59f3958748f8,8.88180218652038
8581cd22ad7a,9.162882984959834
f00308355207,8.698592923451978
d111843f0c15,9.317728166515156
8943863eb484,9.211296047024746
c63797e3974d,8.874317783575467
0dbb26771318,8.943985182457485
23b1f41ea8a2,8.344519727153708
87978692cb48,6.490677131198092
0491cc86f959,9.107817863162069
6e661b23ec5c,10.0
ab937e08b9b0,9.181379111892905
6ebb18f0892f,9.178480760100056
4d5cc183ef05,8.294773101029042
b4d2e5fc569f,9.277877305576594
8cf0c0ae45d2,9.375450111673228
76bcbb49b876,8.584867710111222
6439f625ddfd,9.13858608990956
330b72b3a8f1,8.868362038136985
7a19c969f820,9.413385269935711
1c1e5e1aa8bf,9.142357272509724
ad0a8d109887,9.246465118501792
996865941669,9.147122329773339
077faefcd14c,9.254918285031822
9bc97f692d21,9.38103588991039
e54ca8be5b3d,8.997213989372488
118109ec28c1,9.37694890327022
dbe895cd64f7,9.386002282026556
a05610496d71,9.560337720049048
dc4e58fb0cef,9.035056549482647
827aace58340,9.078433089418349
793544c2ebdb,9.131177395308857
5e68c796f4e4,9.406380426976336
1d72c254e1c2,9.860130985119685
7877f690f5a2,9.851115032086607
eeb61ef5767f,9.19002899399162
49ffaa6ffafd,9.282136769068638
85c9efec0648,9.458576924500763
97ec57c3699d,9.394194842710625
a5b636014677,9.870100782421794
1f0115e1ad8b,9.40214915173884
fd901695b6b3,9.360119818151855
e4b245620d7a,9.240864287332586
d1919c4220fc,9.367087535284572
b59c57211d46,9.629833205879653
8a77fae9a6f2,9.640538492176233
2b75070ea28b,8.90425708664749
3b5684dfcf83,9.516604429166732
93e88bbe8fa5,8.852158075909319
633c4cf3ddd8,9.547734834681604
43ce5099c8bf,8.744796827426905
08393c0bfdcb,9.231481821377548
3550f760b8a9,8.950493090020544
eab3d733d98a,9.192058041171391
438942bacf24,9.930618284701715
4a5c18715deb,9.221432191102666
186f3c0591f7,9.25245796025068
2ad2099291ae,9.53900059591864
d3ffc0e25f32,9.277675927400683
90ed739ec46b,9.133637269471414
6f114f5f9d22,9.418048901012082
43bd55abd64f,9.088643645122247
6f93d850e2bb,9.419099632211053
f603226d7ea0,9.629865529593669
a8a31e20193d,9.470416723259003
b621ca2f20ed,9.496974884461862
90bb15481cdc,9.482328526140819
c8ef1dddd642,9.40912865379797
b45c73d0d61c,9.277400628835748
44fd35fb4604,9.347465610522208
7e7204e618f0,9.633713352911832
761bb2be2060,9.64681003954577
b2f148daf094,9.24259141000876
fd9c8626f606,9.572162277204272
a7a70a11e62a,9.20909623103031
121a323ab58d,9.302092411718002
6bcd9598390f,9.466159670715339
987e81c2b157,9.389537610001025
531a39376560,9.28845116049434
95b539b88be9,9.330249342973211
edc09840b86f,9.689267071853966
9e3976e8d24c,9.02547994762162
6448045b5bc6,9.555536984666663
e4265d0059d2,9.3201551009282
b8bb7cf1c80f,9.811524124627763
ab3978d23c29,9.273303642419455
229cd20f87f1,9.204340403521664
01ab32e6af45,8.89608398604177
9c368261223e,9.19168584119508
71283a5e9f2e,9.871445874480393
d8a21809abc9,9.613642480030702
13545846dd50,9.643309186686404
5b109efa659a,9.416197758739003
b2df79f705b5,10.0
ab1dfcbee93e,9.719958959139815
283deb5f5675,9.306242545629914
f000927255e4,9.631822126430391
abb3173b4573,10.0
d9f71ffd40c1,9.43814873055421
4479bcfc435e,9.221042208373978
81e0709c0aed,9.47166890387206
a39f5a96400d,8.937418861699927
e0d8e8a6f6f1,10.0
7aa2fc87eed8,9.801597020789362
9948ae8d1d44,9.51003169723084
88ac6c6ee70d,9.40900457729547
7b73de5b9426,9.65939369131017
a932248ec499,9.546466055016738
f62b77b0b686,9.935537722562222
89d938d53e87,9.357588149600524
3a7cd40b727e,9.769383754938206
7eac89bebed5,9.401950585335918
87cdccf03614,9.648180921142332
ef19946c86c9,9.744438262124218
83e22227fdb6,9.622785465479682
11a5f6e5630f,9.548119323937495
5502aa0f86ce,9.195209049775
6cbe26265607,9.529300597661933
7c09e0060e91,9.310111506205372
f92124cdb018,9.283448280663043
c5903f68e1f4,9.774660253059594
560474559bd8,8.953113137674164
a481b7dfb3f9,9.543955638553667
433bd5e4d26e,9.351258317023337
4482c9c99475,9.185372326407682
f7c20cbbd8c4,9.234382676931967
22b439b65060,9.74913140353661
1820d7508ff7,9.064105962237788
16c4ad184570,9.407111686398176
c1d27c3cb78a,9.56416885864832
1068ff21b8bb,9.365678051813875
7fa799c4bb5e,9.125913629523906
b875f666d428,9.94711681074229
0f9bc44624a2,9.000539652762365
12fbbdde02d1,9.565259553938816
65d4c5a0785c,9.65470997748837
95286a7741bc,9.533048606779408
8b1954f278f0,9.663827239768482
974805b2db07,9.424894407081956
73cd9a60be7d,9.603514199174665
ca331f295c62,9.58821686247794
8c54af2b531b,9.437899235975504
819b71ea26d9,9.23322809263558
a6087a02cc1e,10.0
0a80be1568e3,9.409902299148172
b1dbde190791,10.0
a134647e221b,9.576845939008251
414856c4ca97,9.91562651335335
2a80688ba2f5,9.41326034436899
dc4e7bbf106e,9.642671675705044
f05e74e03554,9.37489034999749
c3de04c8f863,9.273625674849857
a8d600a4449e,10.0
5a66e1e4fd3f,9.139485550853916
9f9a5d7e709e,9.52067896022556
ba0f42cec56e,9.390282169103926
ea334b3c54d9,9.41162637053261
712a7c790585,9.994512516050353
bd4eae11a914,9.338660776911228
ee0c5b0e1682,9.644465630320068
1662f5eaa6d5,9.476486199903267
b26d6fbf041a,9.437237729632846
53196be2b048,9.211034870312648
f1d70acbc910,9.504519581045798
bda429ce426a,9.635261047606832
96e189e29386,9.719462687206441
2b793c308ca7,9.57478744987874
0d510c0fc2e3,9.434198041681253
15b8cfa884ae,10.0
5181dab848e7,9.403513297964336
86b892de955e,9.28431857786839
ad6ac8835e33,9.862873550322856
8e40d4f752e7,9.662024342574588
1f75e6db99ce,9.461651069636169
2121e80fb2db,9.6943007996378
2814cae37e84,9.754299468627124
fa045430132d,10.0
fa5320b7f6ac,9.491862897269824
df7b69fe6736,9.632261368120568
f3b3bb6e2326,9.356370768682465
c27baa240781,8.961751677364463
746cfceba337,9.612885475898125
4dcef66c9104,9.41168245594708
11483f689b48,9.925616139888186
761320feb6ab,9.170217389490857
33b2cd5fd75b,9.608974142343191
27c6feaef245,9.234655889025484
080dc7da765d,9.700188601869598
4a9a346ad267,9.633765947003466
e772e0995f23,9.389051658395006
c9750aa20421,9.20372570658899
f0811867eda8,9.793012914549635
b79a942d49ac,9.393420138291988
9f38dbc466b3,9.650227786033916
951bc761ac55,9.751865260608692
dd2439f6e979,9.798544968273946
5fd889d3fa78,9.896451413863987
a9791e97c805,9.565936739865831
e4bc2d981f35,9.805150774143458
e357e2a3c5df,9.668160597706656
fa474ea5b75a,9.438496429831448
8bacdd53a4b0,9.295068926751071
347206ec0b6e,9.309622457085295
81af1782a191,9.646530909799921
2c6e511bc3b2,9.38441355993281
19d3f8c1a0dd,9.367520711802664
ab4e81b6e7a7,9.635083157763962
16707c25b4ec,9.6416338573398
236deb395a98,9.607901693326072
28f76ae12639,9.693331296712756
112983b8463b,9.410015770157758
96901a87c32f,9.664910762464972
691e31adbc0c,9.40780692011654
9be0e4f23fcc,9.634872125935534
4d4b851ca4ab,9.746117531873029
e49ca91b44d8,9.543541529168753
20698c18297e,9.592575832722293
709589450e7a,9.474517444827045
d7231e4a532f,9.655921672318316
35ffc454e080,9.743063685082344
8d2266d03083,9.605876439121595
2843228c5e92,9.284766768092028
bd5cb72e7f53,9.766371440404702
1a4c877bc144,9.296597927147399
d7057cb1dc41,9.703072805713813
acabd90dc75a,9.246593077265457
2a28888feb01,9.383921024207355
7fa11bf6da0f,9.625817551300404
79a2ebcd8d92,9.570610565318352
e120cc627b3b,9.71734374116697
3f5c179cb2fe,9.387965092538893
7a8d7f3a00f5,9.514795972167983
d9d1e9090fe2,9.710574842797712
57169b59ec67,9.284911732213814
ce254ae6fcf7,9.720036603924033
250c847910a7,9.309191647556988
9d8f93bc00cd,7.882267113962425
168945dd3af1,7.024804244136472
5296471c8708,4.681207144559729
295a10e19863,7.824513885258301
81436c57ded6,9.132564630418424
9fbd0ded9be4,9.702931232701923
54ba44382c03,9.969345706435043
93219b4133d9,6.5690623847986584
26fddd90e468,7.459554060738362
98e29f4b622c,6.672096007857189
4538180ef7a3,8.303269277701641
e950f622d9d0,4.857462467895517
2ef0bd7bdd84,4.977845419680151
fdad14100c6a,7.511289219402959
813ec1066ebf,9.793797813204591
42d3b663f3c2,10.386434379923463
7760d5212f6b,11.2331655157865
47e0877d89b2,5.454349041443756
3acdb3ef41db,5.628417367490964
ae1fafc39396,4.940410462964125
6df6bae4e9c9,10.66817133112358
2b4d61f9dffe,3.414323864846223
494335373e5b,8.6563364014289
6abab58f467a,9.180131236929991
c54f71d70d54,10.277700632699545
42461de9e912,9.038975304803925
e457445ac800,10.318796557416423
0bca766d23ed,9.793378415291402
a09123c4316c,11.104077353713217
b5b39fc55878,10.416260557153315
c613034e2208,10.971607172005937
104cb31c30f6,10.64502871936672
633d3655430d,12.271984662247451
8463e89ccc7b,9.421358921101834
b59584b74995,9.977361329523267
0e3e279002af,11.21722236453368
132301728e08,10.502005661390179
da7091f97e8c,10.72078172201215
f647a8368d57,10.051409680066595
1b0f083157be,11.072979638578301
bb0fe8e53ff0,11.152024898750154
a4b254d3e4f3,11.007434760336006
55fe819c0060,9.89040123397286
ebdf72ff7159,11.251593982142245
530700290896,10.60152539942852
1d24f3150cf9,10.391119602151818
0e2bdbf18068,10.241883049684
70674138c36d,10.973363248917005
3bd8401be9dc,10.653076507062465
68133b9183c2,10.280139626493707
6a55708cfb07,11.044777875816637
415a79945da7,10.779275097397537
b112ff24b93c,10.416260557153315
a91488d79b80,10.536088295236189
81686b0e07de,11.058888700055657
88b2b4c27c16,10.673188415293534
bab0b6e09c2e,11.103248885418676
8264056e17ba,10.66817133112358
6127a5ea05cf,10.221444320296527
4cb50c9f62a4,10.493154083038585
6d51d241ccee,10.54442326961292
d8218863049a,10.836387228438653
fdd890381783,10.300944099142756
b027052a0ce7,10.784862485706544
f67ea22d153a,10.042974029352871
180129746413,8.334350311674855
6378cf732c36,8.905164061672489
bf9a2f75c8de,8.264831293047623
69f610cdb635,11.40528918636734
f97c04d66147,12.254388171081194
794d61baa731,5.9473702643450626
3ebd269f75de,11.028182767084342
1b228254653c,12.848191236497769
0b9b1f27db26,12.031393500444704
1799175ddf9d,12.039003024279337
abce0503c1ae,12.208400619582042
cab3d6b14cf7,12.39269484489704
03ecdca046f7,12.913636885991165
f63e0399e54e,12.429876671877048
e0ed63fa1d22,12.277427423373073
ed06a1dbbe2b,12.6425252192729
1c6730f89a36,12.468389024224068
320069a3a027,12.74794054605995
4e234f385a6a,12.822417814187956
24dd10e0314c,8.715659313191539
e7835573b76a,12.599663925580655
35619471e2d0,12.217404497052351
4097be332901,12.973264830469047
4aae0d72c560,12.92588967154773
a4795da979b9,11.731059548809883
0ff0a0dc530b,9.74508492976134
a1e78a674f70,12.607584117483848
0f60fa834e87,12.294426342860552
d74f0913887c,12.143318528553946
18eeb405abb8,12.335733005921456
e6e8dbe6d9c5,11.999850251886778
1dc5a190ab0c,10.793633567276586
528e6fee8d63,12.308330869086252
b339612ee0c3,11.306287551054462
48a531122011,7.998421281379806
7700ff8cf11f,12.450095148185536
1fcf8d4155b0,8.129643633039718
fda7c6e7024d,12.172127230877704
5352559f9756,7.61867849473166
5087f991eff8,6.548530227606969
4d0eb11b3aa7,9.79403920996136
8098da96a104,8.866404132326247
c0e58beaddf1,12.75263764328654
7fb6c2f54708,12.75996707718949
b284f307a906,11.992980500987596
afe0fcca9097,11.961555256212916
e695647e8cf1,12.490203704742
9720f14f9750,8.199236623733421
8675c8afe28e,11.910232446041002
5be5c234f28f,12.768726061100747
5534727c2765,7.7935639388236
de3fe9ab00d5,12.006097019635869
19fdbc5dfb5f,8.713751356399762
bd72c84f6f67,12.360396094974115
741520457f6e,7.959420744444459
1b372d5f5504,12.313368570185693
7d70a08dc452,12.108985725449264
ea6f0ae466b4,12.970418683622471
596fb4ad133c,13.272189634965388
71acccfb8abd,12.491466450991837
247f51887ee2,12.283576202241193
d95bff98a327,11.607224769460453
d325e51c877f,11.482224045025623
60c5584a2417,11.550339117465747
d745451bcb5a,12.482781807761176
948a072af4e0,12.833238367865487
da2031538355,14.25655921022208
a1676eac7cfa,11.783579116793021
bd13383e3072,10.749048985344045
267fd2eecc22,12.784088625561425
58e53aed8875,13.278823743230877
7b4534935cea,13.351493131056086
ded7e00a228c,14.160814387131284
2e53a82f0a9e,14.023262793530598
5a843d708120,12.452863002828222
83ee049d6940,7.139699203928607
c8f3bf955328,11.976307989584352
21b48b90df00,12.441130554833867
696a72cf97ef,13.010940332657524
ee452774c1e1,13.366387171876259
c4469cb06691,12.814639736464166
7de377da7d82,9.352750763313637
21102ea9d39f,12.960053743143325
a28e19f96afa,10.962398604213508
69c509b10af4,10.225533353139589
eb6654e33bbe,10.909867659650184
1e7ad714260b,12.425620813078009
601654b90984,9.807770641496774
81fb50ce2b5c,10.91785114199514
c77c1bd20aa6,13.04047986133381
2ccf8deb06eb,12.69274727486568
fd417c58595c,13.917882309903304
1e2aa474d2fb,13.987212135766685
20869ea8a927,9.06423057224641
f03a72f8b27a,10.754831298408305
56ba57fdc297,3.8706238964066393
645430392676,13.144704416732841
576ec633df4f,11.635280346013987
6edff109db5e,11.96328220567742
fc991761f738,15.145581091854845
6b12222605ed,4.819919743388308
6804e42c37a0,14.046098960902572
1f7e2aa6c225,10.36088543556671
5dadb618ed50,15.622004520394071
fb18ad858d03,14.885591034147774
d3c60015d91a,12.453029051683096
6bb9c62cc8e5,14.487512800675914
51086ec32dd4,14.171882836643006
e1ede51e0289,14.037617256818818
dfa30d0c04f5,14.887209573211955
a5455973845f,10.702719468448814
4026acb40199,15.308594396088425
c003db5f578a,15.120472336720157
913b56937e1d,14.782284778279065
4ab8afa5df10,13.430189483094253
85cfff8182d5,15.167515514068175
b3b9f74a4110,14.803166270737602
04f4a54d879a,9.847141832418648
2d8b68b4f9c3,13.724893941668087
46bd0d0a17ed,14.6363276158264
0d7ccaab9d84,14.726688746978217
f84e4f3a0f73,12.228607306005186
b44477817602,13.551536974110968
6c39e5a56bef,13.360524895328217
de56ff295c5e,9.152601046068568
821eb292e4bc,14.401821601428766
cd610289f4cc,10.65111535762857
2aa4ecef9474,15.197318215396091
21a9c2425241,15.637061895107639
d55562593fe2,9.362255224565441
fc2e92982832,15.005519424603271
74aa3e65a75e,14.514175701711737
9e47b7eacf5a,7.529337175019985
fca5b6cb6505,14.734818009384737
7ce003973e31,16.804013810026078
44705eaaabfa,10.135735851601154
09b6edeac72f,14.864723178955739
7e62bfa7d91d,16.722247764438183
5c2acba85561,14.549446323775463
