MA_SO_SV,PRED_TC_HOANTHANH
ad35e15d98f9,4.311115638427305
e2a54120da39,15.277194864916947
2160013097c4,9.1990565051532
d32cf629e94a,12.78324198884063
f5a70de907cc,7.62525689447654
44b452a30569,6.003839396015047
764a50cdbd31,17.15888707985033
d2b7fd5c20ed,10.379315896569274
350367240261,15.389035747639667
08ee61dbdf54,7.0274404946275775
183928f089e7,7.902809641953681
25cb88490a4a,5.784882073866937
b013b6725442,4.948789173611833
c547eb5f007e,8.158138245496795
209c91abb68a,14.95917759418199
b8e0af7b863a,15.261858259952369
9c85cd7a6fef,4.895056295933126
59e5f494e8fa,13.98846397685758
c8ace752c88b,16.8103112242202
ad8a9fd3b155,17.751402048056367
a0f4bc03ee95,18.822970565886052
42ffa744f15f,6.890999780042406
29da456e1552,15.215086477371777
a6b74ab4f969,4.874099595865555
a8d01ab0dc35,7.218839254164802
9f7257b6dc5b,8.096874122503998
8d464db5b558,16.133246324722812
b1db5550e065,10.212998346559854
7fdc47fb102b,21.350624221193094
e5bbc2d88c09,5.68600305521171
e607eadbd07c,19.511757485137938
ba59a259a0d9,19.59372242310006
4ee86979ddb7,4.954843365594293
0dd5f6e4708a,5.466723298504008
fc7994e09243,18.899903484067504
1e38d63ac80c,10.561096409446233
bb5f6193320b,9.457736837276462
160d1b7a93ef,10.60757597963643
8f541558ff86,9.22405367056621
a1ad0162c717,17.54419267755942
bed2c408cee1,0.5890116463368321
947d434d33d0,0.6762285311290841
2a06a4d6abb1,0.7640564705741356
3c3e56f9f8d5,0.47544754393783584
5c267fa40b9c,0.727195377671206
514674a83e2f,0.7644226266172655
c30cf3b26542,0.5752099313736583
51ee0f7aa48f,0.807432390333116
8e84155d1d5d,0.8507283903507358
01fc765503d1,0.8110594689950406
7897e4a127f9,0.8300840360641091
f196aa3c9bef,0.7204005270092108
ea41bb503993,0.7946746280648844
76aba1ee3d5e,0.7623885321240439
afd7b0ea2c7f,0.8463314553172641
054ecb02db23,0.8397866443171469
6a2c5d72fc80,0.6575537309814601
d525e0837be5,0.8029948582709588
95470d84824c,0.6667556486918199
8a26a2f1626b,0.8051796301509258
6f9c23713ee7,0.7903628993954114
87e478570183,0.8016807315493505
76d3a8ddb995,0.8537638040263331
5484e42a1914,0.3052138692004523
c046c8863394,0.746076331593526
cf97fee854c9,0.8538252326268043
18de895cb85d,0.8447562055353874
f77c8fafae96,0.8827121515624915
ed1c71a1954f,0.8665782524549123
879e29a54442,0.7894713269021176
a0c941b6f2d0,0.5142597750316338
9c0b4b14852d,0.8695117738135574
96b8c00edf33,0.7287889070758315
0058438890a2,0.8913578680508709
8456fa0b58c3,0.8850228439770985
d447fdcb4697,0.8745772617652202
3c99c244aa6e,0.7108707691698746
3077633d9974,0.2644856927668928
40fdff60c6c0,1.283247570986636
22da207cafcd,1.6027416293762944
edb647e1839e,1.281480127985328
4ae96ec3d83a,1.7324388680120466
bf8d33606e73,1.3776080157429202
be91d4b3696b,1.5680972400089945
1b55e5ea039a,1.5777391629039104
b0fb27926786,1.6507328442450084
773da2ba4a79,2.2926088109875344
fff97b08f591,1.7986047711686748
0673245afdc8,1.7768711259648169
e51a33a2e853,2.7449599080286413
31050bf3e72b,2.8643953131256814
a70ae4bf0f6b,2.4930756705202275
ff7e232d76ef,3.449876343243915
d1bb2e7692fa,2.3262610783346154
155c090d328e,2.652070399745943
6a192dec9842,3.7383869994098298
5aaa05e330c0,2.7568615846752835
e1172008cb4f,4.620097981270501
96ba8876b8c5,3.5903431973583726
f3e79241f0af,4.024885270876188
ab68587a2318,2.9155959547220474
a6d262135b59,5.909872146182701
1d0abda6a146,3.182262438930142
01b36b7c3304,6.02627259652678
a0951e3c6327,1.7753462376821365
158a6b3c2e58,2.6592071731760503
b4a2951773b5,10.671806346720814
8c1f760a0816,7.3706850518790725
b18451506763,12.403214673354828
923197600986,7.398445670446868
f08c6a96e570,12.650194415376777
6e8b7aee13fa,12.625221556513313
9622781a9e5b,12.6760588250237
77b2250648f2,12.693524816950038
7bd12a266bd1,12.620309795336826
90978bd99b13,13.562919394640245
dda1e0fef110,8.474785311689763
671eca609924,10.048197936279008
b20f9cd9d45f,11.563331720020624
ea7985018709,14.088660641851456
90343b35cdc4,11.350911485761701
1266cebf43e6,14.469951682467528
8b49bc42b753,16.026892490410113
582aae32625d,15.263587512653409
e876b6d2b00e,14.715682228333705
7107f5893ad1,15.231281344881955
0846fbfcde9b,15.420764130865875
bb1bf84a79de,14.760266005037249
4fbe2a88af11,14.77976792138604
fda8c8937df3,15.132837909896109
d8036efb1c81,15.19063349483687
38399a086d68,12.514968406189274
e212d3fffc1a,16.74248789009393
a41083b73843,16.673212425063667
cc596e87df40,15.059052330600892
29cf7d86320b,15.19063349483687
7228611b2a15,15.292634650341258
d3a2c884518f,12.420838972354272
4832e81703ea,16.168348350696633
1cd973a85fde,16.000071196652083
353bf2f494a6,4.422301672615296
584e51e0a598,3.60011417402922
72304ea569e1,6.30323923519275
e3b2549769c0,11.50711409996113
e494bcc00fea,2.8743247575377016
b12a8ebcb155,3.550961384591134
526377b5eae7,11.59709959282215
7f4009534c07,12.611573355806513
a7a30aeb2021,8.879401372371614
aa1c6cd5d4cf,16.132961877749796
f1ee955c4d1b,8.150712338834094
97cd06bf66f0,15.627632096913576
67ed1492196c,12.951495590448616
42bea2a6cb7e,10.703067312223327
bb202def6d6d,0.7669523646116747
c6bf8515af69,0.5785687150548462
c0d6f678da33,1.6325170831786606
7a10ace334f1,1.0722529995746002
e10c1a7e8cf7,1.3507506719895574
83a20405bd29,1.5258439013921787
71d5088edac2,1.4320516594882275
8c71f01e1550,0.7474548855651254
d25592a4a251,1.5427752368038263
1f39b6778619,1.5905670435413757
96633a1eb103,1.2573048472965849
fc4c1943a3f2,1.6209102390774717
b66c2d12bdf4,1.7254810945351995
7b8034023cad,1.5889679509860812
4492da14243a,1.256197083615981
dd58dde58897,1.4081073775474522
c2473b950939,1.1830497705810068
a7032d0bddc0,1.4346901671504806
faaba5dcf7de,1.7380436133631123
094cd9ed4202,1.4932720852075845
39a7e98a89e0,1.745202827614973
704233751f20,1.2895209549804223
a29a7878dc02,1.6987625119970318
dd21e4180f4e,0.9005173258684257
9134453b41f5,1.5740005210959047
b9e9ced4b6f2,1.7311201436657944
c4717e94d60e,1.7618947536461962
4593e5d5cddf,1.681217639002128
af2405758f75,1.4050933980580818
6811052f477f,1.7401273026662034
f4c3c8634e80,1.720461996966919
213beec539dd,1.7492550811465946
74bfcb0d4ccd,1.7278009374954182
1d13a357b901,1.7366130726127402
d6665c6b7953,1.2030987359251504
099e064608b2,0.5692341410464044
39058a2dd4b3,1.6067543509166087
e49289ff1d0b,1.7164538951304675
f63fdac5b0e3,1.0361339712300652
47836f2828fb,1.7472250542634977
97b1d4e89f35,1.2539926002782347
e9d71d451fad,1.780315990561865
35e24188124b,1.6862218110476503
02eee7710f27,1.6779408355190382
8268a7056d6f,1.7428662252860603
818b65a48ed5,1.6815579730947587
65503d2aa6ab,1.2429357439137607
5c7fc228d5f0,1.546052923830357
6c97240f4629,1.8216597980050941
80e8a3b05dc6,1.794284902450716
ba2c3f81981d,1.5623398597821168
2899b11f5fbc,1.723340921794344
56a524337871,1.713567637645176
092d2865986b,1.7822224716314115
e071fc45b26e,1.8366822864091539
1bf939906e1f,1.686881074756822
8c30371e2fad,1.7915897945463066
e44f59690c76,1.869334669658241
a38fa66b8882,0.505175442000848
52f41f862d37,1.8665239988354492
115af9ba5546,1.858275647786275
ca6e8c01a5d3,1.8906058019150451
b6add0206cee,1.583200323871122
59ae2bcdebf1,1.9519335815961094
69109a99a1ff,1.980095581880196
4918a88c25b1,1.7697021473660353
5376b5fc62da,1.9927352983833846
e0dce456a315,2.275365606414499
be434958ed56,2.2246452864468176
79378deee0dd,1.9614876900322986
c9c471dc8f0a,2.156285324465898
8a82a741b8a7,1.6714316648625758
75e7c6cf077b,2.026852756305685
cc7e0ceccb16,1.6259385553379926
147b40095f9f,2.040665393173274
a3e1e31a34f7,1.526515920189651
7e0c95220919,3.2638644493071443
b1913f20c9b7,2.677331291082763
7c59a3c1f53e,2.7940558828605644
a5dd1f80b01d,2.709962890412424
82e08d165420,2.6220231418124142
d9e1487e3ba6,2.875128506273987
743d05980d58,2.9278832670973935
4e8b905929dc,0.6016082905734611
0b923456da66,1.6943684092649742
e888757df8c4,3.1113822963959303
cfadd821829b,3.1398169828558546
280ae7bf3ce2,3.8570167693008273
19c86c280308,4.290264718164221
f26c3b0c314e,4.002413579447958
b160de4cb49f,3.592420433084358
4308c304e893,3.392424498135225
33bb7e2dc98a,3.647003366191082
2cf19c02fbc6,2.496739439746953
0b7745d6fe37,1.8228964718438365
9918e6b425e7,4.622862961639424
9429c0cb71bd,3.324595413265304
15591f340c13,2.158372692911621
d1b2b8b749c4,3.9031243510072313
c2039e5d2cc2,4.680423658301001
733cba22f472,3.6930210370361163
0c2c49c66272,4.089777036355143
d8bbdc991b6f,2.306762132936212
f3551420cb3c,5.328085928355645
7f6d35b457de,4.4131433397120325
d47bd2e79457,5.133562271577053
e5db7a2b758f,3.528079463720928
368419668d33,2.819185388474502
c37aa0939955,2.5831375384057074
d2ae9afd9742,3.7124529061015457
55281b25b1e6,5.959082428960465
507eda63f86d,3.3567223675240014
2515a28f67a7,4.389909218230125
92083d6d1d87,4.694407326496444
37c3b1fab72c,5.683574051400164
b42effd2508e,3.44667806211807
3c3a4d2e4731,2.2786869780645365
3f2d85ef1314,3.4290180800255046
07c5020c0673,4.588081496564386
f4191adab009,3.503134752218883
32d7bf942b45,5.234363281653565
00447c1c9c46,5.576984738802379
14b5e62fc3f1,3.238473079121156
65da15aaf3f9,4.251969976794773
dedd1983c2c3,4.208535265699554
61091abb2176,3.291555584632713
96b8f24ba737,6.091174442673401
aa994839ae95,7.444794293377757
694f535e5827,6.025924131305604
68b2b87ecbc2,3.268807813797298
a919c5da5d23,2.2721321955403724
e2c3ea4a86dc,2.2365572749096008
d7fc3486b74f,3.2628513638705754
7818077d23df,7.240453132216087
f2d114158bd2,8.45067850973916
a8aadf9d2bba,5.300391213992761
c76db9142773,3.951042721746258
8712db30974a,5.383900153061272
27e67a24ad8c,3.595108441234713
63d4daad281a,6.8792310130078675
babdad48c661,1.3236360850947595
e66d93069a3a,4.578776831185407
e987f247b66b,6.280980496575374
f5c0b4bca3ed,2.8661011677487034
3636e04a7d33,4.188925083058605
9147ea139712,5.155517788429172
0ea21ca4b634,7.589111480930214
d0df79d6bead,5.718563885381178
71528c588d17,6.2682531132179795
9eacab877ecc,2.996442573713574
f0bb29c119cd,5.176188535129302
56cc760b41c5,2.917324381578722
ff4089cbbd2c,7.973557448441162
578a9ad6c98a,5.989962597008084
b60e177401e5,8.662249088491953
e634c69ae3d3,3.187687059849148
77e13884739c,6.456658280829408
77586607120b,5.387973320944958
0093a8bec4ee,3.2402960268429846
44f36cea59f1,7.014166541917058
1de901eea830,1.7357707058077176
edf34e1339a8,5.887475794016004
7d9f77345c01,3.839055382638245
e52774b5cac3,3.2511760805283467
449bbf7145da,4.5985247138571115
0de0dc607c42,7.3180083666911955
dddef95461e9,3.1090173456376826
f3098bb723c8,7.712276079133984
21aa2175424f,4.347169298604699
46b8021a9dd6,4.2239591364924385
f53fbf64f405,7.449511535036743
fbc4f003f416,5.727411027221242
824fb8369f3d,11.315852877488915
6436bcec14ca,12.629755318258729
9c2f0e28fc81,6.306214620815038
7b5b194a698d,9.451499408331685
553561ce4dcd,13.178151277175488
98964eff39bd,3.134920170986872
bfb91ac6148c,6.14638355254425
2802b5f6636e,12.836754763008926
1bcb2df6ae59,12.271236009710236
86b18fbf429c,11.432255627234792
9983b0dc15fc,9.307187571896124
d5c8d751717c,5.951874880079746
90b2bfe1ce4d,10.221235710680801
63c25f5d8113,14.468879747041782
1d8270569cb6,3.416402546078523
43b82f0c0b5e,3.84803362628517
40d6c90686dc,3.338051876880837
e2d7afc25ea6,9.059872712456665
32867cb2aae0,12.416612779404915
ede1eaa4d9cb,5.589651444349371
070198882074,9.405241384311262
ffe46755c56d,6.18127901208204
1996d52d94a4,15.111414967122245
7ebe33029e28,2.710995310732211
53b43e7ec06e,8.536389300770377
1f8cdeb192d8,5.72774180163046
d96deb4cbf43,15.116355831769411
e92ed6cd3e21,2.992012066301251
05ce328385b5,4.091363980523034
0e94201738f5,14.675997825214285
8c6a8a06625e,5.2068040531555715
c348a973f151,14.47388721819879
e93a36ea19ea,16.028845492674066
109aec972035,17.061069331694892
c3520c527386,4.33291368693911
bebe5a20be3d,13.119481678728425
eaa94587c6f6,8.965012406208082
e69e76d0af18,15.117457586156611
ec6c1673f175,11.171958361255836
4637f1c4a111,5.616052478008469
6bc22e378fbb,7.556031871560804
38ec456785e7,3.752711319243425
c1406cd99528,7.695668794909036
4dcf07af49b1,4.01249481604724
d347c5b58d42,15.497814736862425
621b10442d76,5.861103811380488
bdd8d97573e7,5.6795035038644155
37e7bd385958,9.503094797976745
ae2699c2f136,12.121506457997286
8c0af3a7b28d,6.999479460130955
338cc1ec8689,5.352334191165965
f26d7f20a247,7.706716847629542
a5901ecd07ac,11.731664092323424
4901cb376e21,10.693052052173947
33496c25778a,6.083380708302239
ff1b3521cecc,5.457465636254651
2129a3844047,12.164314695096472
97ae4c18b07f,7.096635070419052
9aaab8f678a9,10.288428135784162
0148ccfdca41,4.303567900556645
2d65a501f9a7,9.513792434989087
6f1ff7838682,13.697676629600148
421cfbe9219b,12.723344021517743
a6ce780e061a,5.90639437323054
262e345019b1,4.690324736316041
5bbb98ec8a5d,6.888568778125503
df235de8980d,10.544400330164589
5e9c83c95097,12.628396595164535
01c526c25022,10.629735292675031
25ec1613b451,16.11767982444772
6c756d39a1e5,5.284774758325908
c1424975c7cd,4.558502486034766
f2e8c999cb97,8.822849043244448
a3ff298a3541,11.511728430735069
4c7cf6508d84,4.7020653483154975
d01ef2d310f8,8.911386062315298
f54c7a1e7a88,15.668553559436251
a9c62f39cef8,17.58028863118315
2fdee4377a21,6.111460304500141
99b2f917994f,10.589232563224368
1734ea62d0dc,6.915554110711202
37ffcad4bec3,9.009303105883959
cdadec4e5c3f,1.8661317040430445
01717288a786,2.6229763508766455
d029e97eb4a8,2.144455229939676
f5309dfc2c8a,1.5645696000053546
c110f52d1f64,1.8673809588208554
6d318c49c40c,1.9832390505831665
1672e98204b4,2.6574810333237786
08ac44c29171,1.5355062718924921
49e1ba11236d,2.6241352347041356
7a4defb5503c,2.5334977588904493
e20471424ad6,1.9194659124875924
d22bea63a6b2,2.1225822816749287
0882e14902ac,1.3742641122396049
a50d051bddfb,1.5420209086103598
dcabc4f5858c,1.6404947987377732
b762f5abceb5,2.4797995756019455
10df2b79c219,1.7403167271893145
e8d3878f5b29,2.4241392125885395
24ff312bd6d7,2.279519778837038
d57f1b1a9267,2.352402470119622
a3d2ddfa2ecd,2.4155268264269156
94c5c9236b4c,1.7036254264590631
dd1c03c7c3f6,1.818935319564078
e9bcff5ac4c4,1.605894749214242
10079fd93748,2.1783609325264677
144d9cd0682c,1.6870551585510873
dca2ff6fac74,1.744075604406508
0e7b175e592e,2.4174643860097174
b014a9fa188d,2.5077603848804007
b735466e06a9,2.1234718551776823
8e743afe7018,2.5737238924452615
2f520c06e96d,2.699750020838102
9d6129cb0850,0.9836697000574439
ff4f6b03aadb,1.8256380245434376
83e3320c7967,2.6690041747972972
643627fa87fe,1.9025985209449536
90a5e301a243,2.622491638735009
838f2b324f6b,2.6981479263230943
20b24550fe00,2.0842626198133907
17be33725731,2.450683977071485
a0bc1bf31cfa,2.3059234119424357
874aa6d6762a,2.1960308731528047
f3e521bf6064,1.2447273562155936
b6b0c495ed5d,2.7588536344380543
bb6db027fce6,2.672043914075597
0b7d3859b0a6,2.2466571122072896
56b2d049b53c,2.6996036742843925
68ecb1ba53bf,2.4354583374922107
70a22c25ba34,2.8106292978566456
3da0e2e8c52e,2.2256426102728506
b6406b8fbd4b,2.56024979917385
a13c6bb3bb45,2.6044944703692785
505a5910d978,2.7387173862881635
d90f79f1118b,2.7663220843374576
7d3d4f299a91,2.4453855729774174
04dff4f2e9e8,2.244399385527836
26c5f6cca8eb,2.4165799530975236
f8c6a7442624,2.7725881083802077
1b475acd56af,2.667327128957843
bdcb53d6b934,1.0480938140370948
b7ef6a067270,2.8036480122698335
e75d9f561071,2.73032082953347
ad7123871828,2.745076516955171
160fd494f556,2.8308128851729095
01aa5a8d8693,2.7373328177041722
c637745ae42d,2.334987448169069
588205588239,2.6459735059079477
9de1fc751e6f,3.1095571741591566
d40a52d305f4,2.4415269322870143
0f6cbce3ca4f,1.8112010473214726
31cd5f668954,3.4758647962661637
a3dded3d5b00,2.808172626307193
b706b02e9bdd,2.960492208624098
41098487f845,3.078124034577577
a0e079cf4688,2.886385266168742
e65a6eb2dc60,2.710912534986685
5b6ecfd4bc54,2.144423649187096
57c43a0d3f06,1.769402261463332
26267919cad0,3.2740603639169175
2bd365a27233,3.2419980721498725
14b6a4123953,2.99436543969797
dec9808e17e8,3.4131909486382144
b733430e8a9f,3.6650496976916402
fc8d3a6d725a,4.255745626767996
195a2a1657ff,3.4563798865355406
d407eb0d4546,2.7940542373732598
3c0e8362e6a5,4.4161857981010675
47239de2b2b3,2.68753194803472
84fb63affc25,3.931072044052575
415755de4b5d,3.9369132195824923
ccb403b57223,2.4023525579603118
bbe3551c2727,3.767855512115017
3c46dad833a4,2.530065029545561
a58602d0849f,4.017117733988458
feda1066426d,2.663618255081081
e9079ebe9349,3.2261557913558003
ee3db35042f9,3.543581799721431
35b9554e986e,4.38857059398182
9887f416edc9,3.0924588990147077
dce37fe90694,4.306610935204259
6f910ec485a2,1.9845662275437568
42468b595fa1,3.59735925827197
f725daa30b79,4.264533223847564
9b45973946be,3.4216307146770255
8be86e993150,3.297509304207221
8183ccb3fdc4,4.121767400852785
26151c08c894,4.311958939045073
684b8c6f3e5d,3.553559647889065
fdd2282d1fb3,2.015416058461021
5e441f445ff4,3.0026070389306154
ab5015069dae,4.757142245911695
d02713608b4a,7.058506941258468
a4811f297cc7,4.694587319733776
10bc27b2f045,3.7673256204908196
d9ec9316cbd5,7.201213197627631
33a6acc146e5,1.609405047927397
9c071b1bf94f,6.776101882064713
36779a2650d7,5.757019686650054
f9651b2994d0,2.8625980948905467
5f851b82fe89,3.8053981176067966
b7d2a34fec99,3.283812285728889
5ffb7fb16f69,4.862285331500631
af0c905dcec3,4.775301995293921
926204863c9f,4.076158369742399
9e72b9a39a7a,6.965256832119048
50ea6ad352f0,7.34094018642892
d6553f559688,9.207192887560474
933155af0748,9.16380231654269
92eba422df57,9.239910589697708
9cdf23dc81a8,9.504029291712406
bec0791c730f,9.486270956567452
fdaf8a0c5676,9.031519576621138
0934c0eb00c2,9.593758391172516
d44c25eaf1bf,5.492606367641639
93c656ac3405,9.713430958628603
836da11d770f,9.746093979580085
5714c6e1fec7,9.912001963720385
e74bd9ea9b30,9.910892465061275
fd60553296da,9.892389146912402
1f05e322b1c2,9.89987648112842
41e135f08a1a,9.753588702158448
07b1582f5ff2,7.541803559288328
fe5eaf5d1c17,6.804412901251702
923aeba155fb,2.707720636363272
abaa13cf2432,2.76049424004599
a3809b35e6a3,8.762010702321065
fab2563f156f,8.665577176656278
95c1a9a46e87,5.4959590421089946
5db045142174,9.964544867543113
cc7740749a1f,8.830060696730817
9585836334c8,8.472664440013459
6d8f0487fc58,4.610904813897761
81805cf2cb4d,4.360709974338443
aa6f24cef14c,9.29363551345526
d3ef56fd350c,4.3200257134107165
0b6a880191bd,4.973153329662547
a74f0e44348f,8.535243602936783
8a7a108d091f,7.37687379999961
881be948f942,11.048551420431656
d0cb9ba1edce,11.50936905486774
334231853d87,12.43925330339554
9e4f91f40693,11.927793227582823
0e19341b3b5b,10.926704421627786
815e7d08e289,10.914707490510597
fda9e2c4df75,8.11161390193452
acb1515e2f1f,13.70875852035445
2767c27265c2,12.594166844549381
0ac02fd08dba,4.479242643146422
405bed0ffa4c,7.4265941360860195
59d678fa3c52,12.787637650975325
14cb28b268b7,3.6197628730804063
ec29ee85ac4c,12.650194415376777
8aa4e18b8769,12.5450638076605
5577d67f022b,12.555101068981154
fa09d236a243,12.749325773622028
4286dc3e4b70,12.859501123006655
d633ac3a96e4,6.880962347237818
ce34c0ba9d78,12.187511490788086
b3cf7f6b9585,13.496402924176847
dcd7100745a4,11.133210605458551
375fc5abd45d,9.036114122499047
74120c1df810,13.197964433557589
59b36dd04fd9,12.822404409650293
17d0550f5b59,14.40814270324328
9fd7bb18facf,13.997676162053601
0d97efa73834,11.271546011130807
1476b739ca8c,10.787368247680323
2184c7f6fec3,13.34199733626904
df671293246e,8.636347146614671
b5e77560feff,11.60893233684484
01b796d5fee8,11.652770388697927
457fdb61a8b2,11.611758773862585
781419c79a5c,9.097021792466334
2bc61d0a91e7,14.343902045359089
b2b52ef81c39,9.500563337722062
42221c275c76,13.208448693346487
4817744607a9,13.696249160880102
1d67a7e40831,14.630820068835128
065e316c478a,14.469917833095792
e0150add1ea9,15.109331543615847
5b8341b6f127,2.5617790688689155
fd65a98636e0,14.502915825339471
9eaee7a2b336,5.496325557795531
36799bae9966,3.9494975185914862
e8980247e911,15.24846062202706
4e278a77a049,15.299147344315005
a4b65262ca31,16.240540500217122
f71b30593025,12.255374971718775
4c713c18495d,5.981471615558953
be5ab1f6fb23,13.985416263543339
b87544dcdeb2,9.57445869675743
feb6cff4c9a8,9.904453484642286
c1078fe72630,6.548425546442331
cd011eeb574c,15.54501809825349
79bc6f0c4906,10.164424482313857
9cdae403b133,6.548523617835821
dddcf992bffb,10.268412725875322
6dabf44e400b,6.466720699518787
34e2a426dacd,10.518954593146837
c78a82aa57ca,12.89155499991848
1c2d5eb727b5,10.401900885704013
9764852204c0,11.641532189236935
93df55580fa7,6.9873610777943895
a984036fdc91,5.926170275583779
0680bbda3365,6.8033653466164346
caf5116192dd,6.291961844502107
b2ac3536d910,14.671740762745385
dfadf5c8a50e,9.00787874892369
bcbcacb578cf,12.944216746830882
56984894954b,8.794335959845894
f30cd3cc3e04,11.009835281528261
0789d9069499,14.679626080675604
d98742cc2187,8.23398029295523
abedf86b56ad,17.374957141091034
018cd28f25f1,15.796030934036253
1fb0d10f0383,10.01228348412686
c171dd623b0e,18.28278412081462
88c4e2b65ab5,8.860048237450613
0a8980702555,3.3561115865328395
39273b18029c,2.318293494737554
ac944cdcd535,3.2128333741486585
7de4d430055c,2.589005771470507
3bd60ba9842b,2.6242394714766712
342fabd609a5,3.0087680944348634
923a1a5c76e6,3.0471957149621214
d589e7096c6b,2.365096308830851
bf083981cd2d,3.5281669319066373
f657812b61ba,2.8026192919095205
07590396ae34,3.066577310183795
44650d857c6e,2.9023399259170164
5270f7b76449,3.310252449052754
4f08de178fdc,3.6287293270411953
ff566b9178e1,3.208149540538678
9d4df1e3a173,3.54870953457634
f9bbddc769b5,3.503315605185746
6e9254b16e81,3.60609925015073
3186182e9033,3.109197263025428
7333f912c012,3.418396752617702
708968941a62,3.3976702571920403
46a9c4930028,3.750536864222536
5b743e8883eb,3.7484446758855063
ad6e441ef454,3.392719333133408
17a179946006,3.81268988903667
7696d4d67270,3.8398801379559475
7bbfc08ec2cf,3.7713005596768325
36e55d2a3aa6,3.7041622258465083
03cfdcc74a59,2.402667818161862
a5f571298ac3,1.9270504900760577
716d89bcff89,2.134444789395738
db90a3b4fa5b,2.1973159400252102
13603887a24a,2.981930908990983
0ae72d1ce634,2.4211942805603535
3c52bfd66963,1.8023489856853778
65a917515206,4.204278939212275
9795352660bd,4.113757978374332
4ed70d250d9d,3.3443158016790973
135bbec0806b,3.1738710849373186
ef9f41fba669,2.2768762862179313
706aedcfda89,4.4665946829554475
ee973a881129,3.1727997415185833
6df77ea2b9d8,3.1039817437005377
3bc16fe5a9c0,4.52694913799594
ebe5c93c2ebb,5.858809833259096
de3daa0f852f,5.418918147998857
f71350b6cbc3,5.435267380551653
66514c60676a,6.208543582526028
ced5a72add42,5.2303943667002315
ef674e0dfafe,5.689915294610683
2f7f70afe7aa,2.456757658125631
76b2261557ab,1.7369558828691405
84eb5d34b04a,3.1944625805160958
842ccff27cc7,2.806498355922402
5322407e5dae,1.9399042236371777
62637a39adf0,6.515910772390357
63cc1c5bacf3,4.016543154633894
6234cd3caec7,2.751926469906564
c4326dfe149d,3.877270693925288
0c68a0e216cf,3.569537105124919
08f1373a2f4c,4.29128282632642
ce1997919105,2.5056166904985777
8bfe3edeb735,5.285189660476495
c68a0809c58a,7.750388532015133
5298401f1b23,4.215634409100452
cbc67ca6453b,5.783805670940172
d9c9a2aa9c71,3.921291658843721
9ee9ff539bf7,6.035964580054332
f98de0864278,8.512610759147405
743cfdc4767a,3.1816010703797115
e2e48ac6acfa,6.170554392122732
1a9cac80ff20,6.637981057543686
b5bde39073d4,3.4487071990381777
7906d183b679,3.480666256556522
317b005d461f,5.379201404961154
aa6b745b595b,7.687849559842431
bb90bb298c46,2.4280147876262284
5e22dbda24a3,4.606170426575153
4cba3bc81474,6.18221445649762
12d4f6a12822,6.119470356063978
ffd391eab43e,4.225681341262776
8a793e28cede,9.664983638339725
38957b26622a,5.042743233853485
fa811769a50f,4.82684726351455
5d6a317a884b,4.7440753936984645
31f72192dd26,6.321486656094331
f728e55654ec,8.618224386973992
ee03e1db4321,9.139883255382802
38bb73d12506,9.475274414044609
41ed0c8b4989,6.094139011196015
b9a0c7bd2e04,9.104822774155153
6097fe660792,6.8831550955361305
7356f56129be,4.692414297319053
b0ace41b7576,6.37365344803599
2ad6e85aa3bd,4.42024658390599
338be3532bf1,9.928870546966191
222015b57a78,7.524348627571289
1d85d3a05f8a,7.6376841808527205
6e6e6106ab0c,8.545634127732628
fb735bbc516d,3.0382956629713007
7738c2a5ffc6,6.049847662741893
38dddb01cebf,12.0824181591435
d2f836de63fc,6.103825558442572
a1ef977f564f,11.843316853189277
0378dbe7eb45,12.743002799958
addb53ccf1fe,12.788883258665459
91447cc37091,8.298973307738166
df24b6121e48,12.851410972816145
9cbf78a73bf5,5.655477682474185
2065215aab1c,10.90622730093854
3bb998588ce5,9.046594574495044
7edc8aac6f6d,7.771015643673648
a6793ed32453,6.874994458918102
954b6bef4c05,10.839653675897422
5fa0c08e67c8,6.370112031162865
b5d919e5773b,1.4782070059978887
20e2fcedada4,9.884371674309161
14523477c0e2,11.634550260617026
3d1e38085bdf,12.712142871241022
005d8d94a42e,12.69341129130394
005ee68917cd,12.6804593594272
c0902690c859,6.248560870620002
6d8dda48f6ff,8.918664349391731
83f46eba881c,12.608481793109412
d29e2cdaaa4b,8.523465832457571
bf62dcc8b0d1,5.6939529164260545
702eb06f80d3,3.274775881865822
21aa6f75e90a,14.938138281500535
ed74b0eb59c3,12.677544080621706
2c6278422080,3.3463996496945274
8912aa2065e2,9.413185877730179
167ee31b43f1,9.250620664906283
51ad18e6b588,11.78688995998708
9a5d90557883,9.335601200521817
9332ff28b7d8,4.857487926549505
948ba4c2f78a,14.281369267713876
4642fea0f2ed,8.38800458982232
59452350d981,13.714482034303959
e7f7d4b8b748,15.251578181786956
faa2938c468e,14.286860603556953
17c0a51c690b,15.222442425022852
1f9bcc6f8501,14.079984412389544
0401c152f902,15.128585046680131
c72fef8ab14a,15.152811746044474
28013286eb1d,8.079473660193614
59f9d324b527,14.788377693072015
05d66e1561e6,6.693425054366184
fa9918e40679,15.322185811122738
486afb4df96b,8.159070255247531
44b1ffeb056e,15.278644094780256
38e7bd99f035,15.116355831769411
f4a36124ab4c,8.31487383950476
54c9e1ace875,6.162584649887124
58763256931b,4.093573442284645
2527d9ed3cdb,9.867087647809875
b0732b81a6b4,5.320827121769645
648e198fc8f3,4.5948134621373296
f42ce2b17bee,15.290739748643047
