MA_SO_SV,PRED_TC_HOANTHANH
eec2d78ae1bd,3.4367469879518073
a84649de27a9,4.106901725431358
34bfad85863c,5.142277522315391
e926436c4ac3,5.142277522315391
3fa2a17bc89b,5.142277522315391
17ce212463a4,5.142277522315391
65eacb35244f,0.9146341463414638
9bfce6246222,3.501618122977346
abb8db02ca9a,3.501618122977346
ec20aa6bf7a3,4.697860962566844
139d51a67f3e,4.501779359430605
11c56f0842f7,1.9146341463414638
b33a8d537544,3.501618122977346
36aed64ed492,4.501779359430605
1759a8d8aae0,3.501618122977346
e977fca12513,4.697860962566844
a341bb279324,5.697860962566844
a471dec45df7,4.501618122977346
de57a4b4b4c5,4.501618122977346
cc9270a13535,2.914634146341464
6b2b0d717985,5.501779359430605
1440fdf97ec7,4.501618122977346
013ebdd8b26e,4.501618122977346
0a3f228cf0db,7.142277522315391
59d466ccdad2,4.062256809338521
08cc25375241,3.914634146341464
74a09319bd1c,4.062256809338521
9f636f419787,6.697860962566844
4e11effdb6a8,5.501618122977346
628edadec789,1.2307692307692308
42eef5e90be4,5.501618122977346
6d267741829d,6.436746987951807
0b3439cf8344,3.6403785488958986
5bb117e4bb79,5.594399277326106
571356582b5f,4.914634146341464
4144f2320820,2.932835820895522
24efb8fe78a6,5.062256809338521
ec172bae28fd,4.914634146341464
5eab4ca36185,5.062256809338521
e2ffae926ded,2.230769230769231
c0083b0b3033,5.062256809338521
083d2bdf6aae,4.914634146341464
06a7f58cadf9,4.914634146341464
43cb28325444,6.501618122977346
e40d1cf4fb95,6.501618122977346
fcb5378770bc,6.062256809338521
00eb3b22ff96,6.062256809338521
19b17d06eb34,8.514782608695652
8e006cb61d1e,6.062256809338521
daf0db2330bb,6.062256809338521
bb35c1b66efa,4.005952380952381
ca52c1d12dd6,4.005952380952381
be87b42717c1,4.005952380952381
fcbdabab9ea4,8.436746987951807
b728e8585d9b,8.501618122977346
46f85cb1a89b,9.514782608695652
9314e8ed820d,10.64282580078982
10a9e13c2757,5.005952380952381
2c44afb2375d,3.2444444444444436
1097b8311d51,8.697132616487455
e14a081ce9a4,8.062256809338521
6c8f966d52fa,3.2444444444444436
2f753b5fde1a,3.2444444444444436
c318c923d814,6.005952380952381
e332730aee89,7.640378548895899
677baa76f9b6,5.958077709611452
40592116c073,6.005952380952381
e40f6b982b3b,7.640378548895899
596a1d01fd4a,11.64282580078982
919c063a0266,11.64282580078982
737b87aca5b8,10.514782608695652
97c6e9e13ef1,7.640378548895899
420dcffdb42f,12.142277522315391
3630c0d5372d,8.062256809338521
ba7e97ffa3d4,10.436746987951807
b18e1e4aa5a7,12.048038430744596
540105b499ce,12.589452378275048
286d011336d3,4.244444444444444
ce4b9d0ecb12,6.958077709611452
04840b5c70ba,7.071955719557195
f0544ccd33ce,6.932835820895522
2109a8348030,8.6403785488959
9701fa5076a6,4.51006711409396
347e7b8fd0e0,4.51006711409396
b699330417be,9.062256809338521
fc06dd01f828,6.932835820895522
3246292c22e2,11.514782608695652
8af944aa88eb,8.6403785488959
d8f6840f3933,13.492006731173749
402a2e31d731,0.0897790055248624
9feca9ad6e44,4.780373831775702
07e709d53a0a,13.492006731173749
044ee138e9e6,8.071955719557195
cc156d996f8c,12.881946364390378
14f410e8ca58,12.21947401377583
3e70d84bb3aa,12.881946364390378
c95740a1665d,12.21947401377583
f2bec77e759c,10.697132616487455
2f09fa78edcf,11.081379310344827
9a1caad2c28d,4.780373831775702
7178a5a78418,13.492006731173749
a47db60fe033,12.21947401377583
3d313928f4eb,12.21947401377583
617274f252e0,12.21947401377583
2158b5dbcea6,12.21947401377583
d94acc3e82a6,12.436746987951807
46d4c54fe6bb,13.492006731173749
8a4f2e946ce5,10.80642750373692
8e6794c77a6c,9.071955719557195
98e223855d7a,9.491452991452991
52c624cc6dcd,2.7734375
4de27df95d2b,10.80642750373692
7a70f97ee04d,4.084905660377359
1297a7d3464b,5.780373831775702
960a593bb6fc,13.21947401377583
bed434bf5ce6,2.7734375
9866688c9a4e,6.955621301775148
f91a46204688,11.804232804232804
80426d11c4b8,13.881946364390378
86dd5e7d874e,5.780373831775702
a45300443bfa,12.594399277326106
3521251bbbee,13.21947401377583
6327d8618762,14.492006731173749
bd2b01378eb8,15.142277522315391
3afdc0efdf8d,15.142277522315391
1746b5aa3ade,14.21947401377583
a3f4abbfd48b,11.80642750373692
23f3acf54fb2,2.0897790055248624
c55ecb14ec1d,14.21947401377583
22fb7edafab5,10.071955719557195
b84c702d6289,12.697132616487455
6bc73afa5d8b,5.398936170212766
f1c3ad63cd00,15.492006731173749
c504e00de4e5,15.492006731173749
380abd80556f,9.932835820895523
6b56a12517c4,7.51006711409396
7c0a058973a9,12.804232804232804
2fa3927d62bf,11.80642750373692
aa4ae15124be,11.6403785488959
00efaad0a63f,11.6403785488959
295b25b70a33,11.80642750373692
b9ef5945c432,11.80642750373692
0ce15edd2fe6,11.80642750373692
d64b7eee2efa,14.881946364390378
f41381d6234a,12.804232804232804
cef07d04b427,11.80642750373692
f2e1e38d77dd,6.780373831775702
d6ee0eeab711,11.6403785488959
cc9343f612c9,15.21947401377583
4a945edd6f1c,15.21947401377583
dc91a2e5ccde,15.21947401377583
67fdbd1c3e98,15.21947401377583
2deacdf6f6bb,15.881946364390378
0954e4094594,15.21947401377583
4a4a27d1e6c4,16.49200673117375
90a0325dac85,15.21947401377583
ac1f04ed751d,16.49200673117375
40a7f56bdb73,4.7734375
04944ce22384,15.21947401377583
e0aff53589fd,15.21947401377583
e68dc40d99a5,15.21947401377583
ce1c963406b7,15.21947401377583
f395f81ba75f,15.21947401377583
442e86b8df38,15.21947401377583
2aafd0f37244,11.071955719557195
056f6e3101e5,15.21947401377583
3f2d747ba9bd,7.894056847545219
322a993c4e7c,15.21947401377583
7f203372138a,15.21947401377583
78d60b022fe6,7.894056847545219
8a38d3e14c25,12.6403785488959
b21b9ceb52ec,15.21947401377583
a422a2c2d634,15.21947401377583
821f7f659542,15.21947401377583
fc68fa151dbe,15.21947401377583
e119a2f49b4f,3.43915343915344
4892e434edee,11.958077709611452
48639f0f8f46,8.780373831775702
bf93d8cf6ed1,14.395799676898223
0897b8fd27c7,1.3448275862068968
8d532a6f1032,8.780373831775702
df899d43d990,5.7734375
1c9e7cdd9575,12.071955719557195
c2c4f2dee602,11.958077709611452
c950fcd6863c,8.780373831775702
cdbe4e897ea7,11.958077709611452
93af3647dfa5,11.958077709611452
35ebae394206,6.9397163120567384
e06033ab7ada,8.780373831775702
d01a211aae4d,9.955621301775148
2722d45cd721,8.894056847545219
8b47b0e05c9d,14.697132616487455
49294cb8a6ef,14.697132616487455
7de36891e2a3,11.958077709611452
5b891a119400,13.80642750373692
f576bc9e046c,11.958077709611452
c880971d9729,7.029411764705882
ab4961344da3,13.80642750373692
c23aa119b6e4,13.80642750373692
a0efdcfde94b,18.048038430744597
c581f1028b0a,18.49200673117375
1149ecb56020,17.21947401377583
d4865a117938,5.089779005524862
d81c99874b99,9.780373831775702
91aaa8ce0b53,15.697132616487455
13de7fed9903,10.51006711409396
42ba8ca5d607,12.958077709611452
65027659a6d7,14.80642750373692
bc9ce01a1c85,10.51006711409396
3998030221a4,14.136798905608755
eda948568a34,12.906735751295336
fc7f22c4636b,13.958077709611452
4d6770c0775f,5.43915343915344
6e2b8711e7f9,14.2976
6ca754a2efee,13.958077709611452
da84ed797808,13.958077709611452
e206a5ff8a4e,14.958077709611452
e78b6c76088a,16.80642750373692
92e0d5d2f5f4,4.344827586206897
171869d92797,17.151717557251906
c60819a280b3,1.0687022900763345
ecd661cf6183,17.288194444444443
e709d2a16185,19.594399277326108
acc1001bd049,0.0
9b90168c4113,13.780373831775702
ce350aaf0c00,12.029411764705882
4212d8f73618,15.906735751295336
b5c6fd2101bf,14.51006711409396
b00df4baba6d,2.0687022900763345
1f5ae8dcc66a,16.95807770961145
543e4af801a8,13.029411764705882
8177536e0c3f,18.2976
9d036602d696,13.939716312056738
e4943267453b,13.939716312056738
3d5a56b8890e,9.344827586206897
d49866b54ef1,2.710843373493976
a31056a3c668,12.089779005524862
cf5cdcfc84d1,3.501618122977346
5ba22b4c9c35,4.697860962566844
ef7c7672cbb3,1.9146341463414638
863bb51ab41b,3.501618122977346
ad663fcfd41b,4.697860962566844
0d265d79efc8,5.64282580078982
14c2d049bdec,4.697860962566844
b18004826208,3.501618122977346
5ea7e46ff7dc,4.697860962566844
2ca1966c168e,5.64282580078982
61fb01e99707,4.514782608695652
469d912c7f73,1.9146341463414638
2e784dfb8283,4.501779359430605
808b386a6ece,3.501618122977346
92eb36605996,4.501779359430605
11d59c412eeb,3.501618122977346
4ee207695715,4.697860962566844
c8b703ec91fc,2.062256809338521
dc7b3d84697d,4.697860962566844
23a26da1269f,4.436746987951807
be07c79008a7,5.64282580078982
a64c9569c3a6,3.501618122977346
0b66a6ae409f,5.64282580078982
1ebb14797e8b,4.436746987951807
2857bf700b84,6.142277522315391
f21a82725a7d,6.142277522315391
db34c8c41d29,1.9146341463414638
62c3dd12d125,4.436746987951807
b409941edb39,1.9146341463414638
c72a56fcb5f0,6.142277522315391
0604bbc578cc,4.436746987951807
b9defd7625b2,6.142277522315391
dd651ea3a891,3.5943992773261066
ea2dde8f1879,6.589452378275048
c6a9566a48d4,6.589452378275048
8a54ed625643,3.5943992773261066
e646aecbe025,6.589452378275048
8b9da0a5329f,2.914634146341464
69939c7c9f7f,5.697860962566844
20bd70e91995,5.514782608695652
8e96a8b8f8cc,6.64282580078982
c5baf695020e,5.697860962566844
5128d6b6426d,4.501618122977346
14e5c0f3736a,2.914634146341464
4ed5202c7294,3.062256809338521
e11fb8f38cb6,4.062256809338521
a95c4b60d3cc,4.062256809338521
993d7de8aae7,6.514782608695652
db2c85a07fe4,5.501618122977346
e0b3cbabd3ea,6.697860962566844
5597888095cc,4.062256809338521
9c63392c9180,3.914634146341464
c89cd5f2af6f,6.436746987951807
e2c70c0d2c6d,3.914634146341464
18e3204c2205,6.436746987951807
8e97bb0a1f1f,8.142277522315391
084b9f081ec2,6.501618122977346
ca1111b1b560,4.914634146341464
479bf80eecb2,6.501618122977346
f02ad76d7b7b,4.640378548895899
ed2d374e20f5,7.514782608695652
67586bec9b75,5.062256809338521
66be4fc59a58,7.514782608695652
4c62c516ba79,7.436746987951807
6bad0ebe21df,7.501618122977346
91c1171bbe75,6.062256809338521
8108193a5d65,7.501618122977346
f79c479a47c5,4.005952380952381
a8a93be55b44,4.005952380952381
ce2e766fedb3,1.5100671140939603
b39487f9931d,6.062256809338521
304a8df48414,4.005952380952381
4a47eea5f46d,8.436746987951807
4b0a614591b3,5.005952380952381
4b93eab69838,6.288194444444445
6dfebfc79d1a,7.062256809338521
ce02ad55cbcd,5.005952380952381
08aa07fc2f5e,7.062256809338521
04e488e11e77,4.932835820895522
597a000f8cf7,5.005952380952381
586dc9b541e3,7.062256809338521
57ce87c7095c,16.906735751295336
0e0ec3804c46,1.5894523782750478
d96f7470e391,19.048038430744597
c6d381886962,10.142277522315391
a7704a82b161,0.0
e3305d80812f,0.0
dc67a2ef92d6,0.0
55689bb22246,0.21097954790096873
4d83ad112cac,0.21097954790096873
58cfa5349c6b,0.0
a7a24e909efc,0.21097954790096873
0e6e96c12cb9,0.21097954790096873
c36e4e9686fc,0.21097954790096873
d6b51c82268d,0.0
a52542e9af11,0.21097954790096873
db84499ac4c0,0.0
d047a9eb3d91,0.14227752231539081
42b0a95ccd87,0.0
57942978c997,0.0
71b0746ab33f,0.14227752231539081
bf601181ad4e,0.048038430744595684
a0b93ccf4edb,0.0
195927b5d0a5,0.0
0b2c8b2cd5c2,0.0
aba6391ce4e6,0.0
6ebdf5e0062a,1.2109795479009686
fd43f92e6e61,0.0
182e0445d614,1.2109795479009686
61747ec86fd5,1.2109795479009686
d922d5cc3a49,0.0
ccb1d9f45f7e,0.0
0d8b98b4a9e2,0.0
c0c49aaa28ae,1.2109795479009686
0c72db8fb24f,1.2109795479009686
43e1575cee81,0.0
43ef1fd54e70,0.0
b7864d5c60f5,0.0
80605e36e207,0.0
34d3483a4b34,1.2109795479009686
9ec674a71018,0.0
5f84a0bf9372,0.0
fa3cfa4284d8,1.2109795479009686
94b392018bb6,0.0
39a721642d4d,1.2109795479009686
0029c0f6e072,1.2109795479009686
309336b8e19e,0.0
89add0d01c5d,1.142277522315391
7a682776d682,0.0
6d7bf1fc5ed8,0.0
ce50c713869d,0.0
44a670fb1ef9,0.5017793594306048
2cf599ca1d13,0.0
07808b273f09,0.0
3d255c857ea0,2.2109795479009686
309f708673b8,0.5017793594306048
51a07dbd8b32,2.2109795479009686
90ba71beb0e0,2.2109795479009686
5883e94248a0,2.2109795479009686
85e45f5446f5,0.6978609625668448
053a6aad0e98,2.2109795479009686
0caa1d3cff01,0.5017793594306048
8e28a3bf0f9e,2.2109795479009686
fb1c8e4c743a,0.43674698795180733
d0432d1fd89f,0.5017793594306048
f046a4465863,0.6978609625668448
421df19cf20d,0.43674698795180733
90555f7781cf,2.142277522315391
efac1d3d1274,0.5017793594306048
2a2b53bc98bb,2.142277522315391
6200a9fe77c3,0.5017793594306048
7dab61124a09,2.142277522315391
54d6eceb716a,2.142277522315391
6eb346533a3b,0.43674698795180733
2af9bd67bea9,2.0480384307445956
3720c97de8ea,0.0
4da3e8e08c98,0.0
e3ddf15fb3d5,0.0
344d6a411f51,0.0
a941d3a5e247,1.5017793594306048
acba4fed93a0,1.6978609625668448
981374ccf8cf,3.2109795479009686
edb757ccd379,1.6978609625668448
110db70bc1e2,1.5017793594306048
9a189aaccbaa,3.2109795479009686
931b4a54c6b1,1.5017793594306048
79630c5ec120,1.5017793594306048
df2801666fb9,1.5017793594306048
a842ae7754f2,3.2109795479009686
2056362c08bb,1.5017793594306048
1088628f7f9c,0.0
9b2e0d08a011,1.5017793594306048
fc7422884af9,1.5017793594306048
b18063f5ceac,0.0
3bd114edb649,1.4367469879518073
e29aa3ccd207,2.106901725431358
0e4429090f86,0.0
cba299436bf9,2.501779359430605
82e377a02158,0.06225680933852118
10b74de78875,0.0
3699ae14cd5c,0.0
706cc54e2f0a,0.0
823461831d92,0.0
28ccc7a6a2f6,0.0
c2b3199d5b22,4.210979547900969
eb9259acbc44,4.210979547900969
25ab55b393e1,2.697860962566845
de420c9f3ad0,4.210979547900969
3d7b5a91b212,4.210979547900969
c2fc18321013,2.501779359430605
3806574b9365,4.210979547900969
eb1b246fac47,4.210979547900969
d4a8b6d65cf3,4.210979547900969
2a4a813e07c5,2.4367469879518073
c701fa88fee9,0.0
399fc054f30b,2.501779359430605
68b9e9175d55,0.06225680933852118
3d95d787ed13,1.0622568093385212
97b614c1abec,1.0622568093385212
f04b3742e92f,0.9146341463414638
fd479166e377,3.697860962566845
6fa98323d402,5.210979547900969
a0a12c46cee9,3.697860962566845
f97a51239e02,3.697860962566845
5fed1e47ab7a,3.697860962566845
46b74302b5d6,1.0622568093385212
d42c502c137b,3.501779359430605
1464aa2da7b6,0.9146341463414638
2fbbfd3f7d12,3.501779359430605
9fa1f9d0143d,3.697860962566845
99900327ab7e,0.9146341463414638
64d27b29b113,3.501779359430605
8540b47edcf3,3.697860962566845
2048f8e77a30,0.9146341463414638
0788cdf628ad,3.501779359430605
f4d448c08abb,2.062256809338521
ec9da0b41b4f,4.501779359430605
7304492df5b7,4.501779359430605
3dcc280119a4,4.501779359430605
dd1b64cdc3a0,1.9146341463414638
c7314825802c,1.9146341463414638
f8f718c23143,1.9146341463414638
45cc11f13639,4.697860962566844
17b48012c710,1.9146341463414638
680d67e500b1,1.9146341463414638
147f7ae70ea5,4.501779359430605
2083cf905237,1.9146341463414638
c730ed7b2b01,4.697860962566844
a48b7759103f,5.64282580078982
37a774e9aaf4,3.501618122977346
920cb42121f0,2.062256809338521
0554b33f8d0f,4.697860962566844
a967405dda8f,4.501779359430605
0b41520bc6e9,3.5943992773261066
306e9c152234,4.501779359430605
77dde5ec2be3,1.9146341463414638
5ceebebf7580,3.5943992773261066
6182e2bd753a,1.9146341463414638
7f78726b3495,2.062256809338521
3a43b30348b6,3.062256809338521
377528aca228,3.062256809338521
1bb0dfa57efd,5.501779359430605
9b41c1fe42ca,5.697860962566844
99f5f81d26d1,3.062256809338521
0cf497d2d8d2,3.062256809338521
cd06a0b50822,0.9328358208955221
a08a9fa773f2,6.64282580078982
32f44b486b3f,2.914634146341464
eb5e6960a8a9,2.914634146341464
811b712d0ff5,2.914634146341464
14531e14483d,5.697860962566844
31f5cc8d0b40,2.914634146341464
59e453c17896,3.914634146341464
be3b87e4247d,6.501779359430605
cc28ffc0c714,6.697860962566844
faa03b65a377,3.914634146341464
6790d4806b8d,1.932835820895522
0ee355d25261,3.914634146341464
61db3f3f6d7c,3.914634146341464
d081e22c27e0,5.501618122977346
2de0f0cfc65b,5.501618122977346
2bd7451bb94b,3.914634146341464
54c1196f9ebe,3.914634146341464
35169f022448,3.914634146341464
a6021ddb8873,4.914634146341464
a690d66e10db,4.914634146341464
d8d51d867748,4.914634146341464
4b59d12ebb20,4.914634146341464
4b22a026248c,4.914634146341464
4e35b1bdb903,5.062256809338521
304ee41d1e07,4.914634146341464
f338ce7e30e0,7.514782608695652
f25e59a21370,6.501618122977346
7e33e012eb9b,8.64282580078982
630b8b683ed0,7.514782608695652
761a1534a047,4.914634146341464
9448d3adb9e6,5.062256809338521
48a71fca183a,4.640378548895899
2c395abd8170,5.062256809338521
d1fcbb842131,4.914634146341464
f0a8a454566a,7.436746987951807
67ff8af2881c,9.142277522315391
6167dbe9f174,4.914634146341464
7dbdd1e81ec1,4.914634146341464
9b185fad9aa1,7.436746987951807
301fd8b49fff,1.2444444444444436
2556ad24e1a6,1.2444444444444436
2e2a7853b516,1.2444444444444436
813b1dbce941,1.2444444444444436
f133788a7f4b,6.062256809338521
58b2bae44a5e,1.2444444444444436
d079865aa13d,2.2444444444444436
fe85215f5d7c,2.2444444444444436
bb216d4571ee,2.2444444444444436
6362aa8aebcd,2.2444444444444436
38d7722632e5,4.932835820895522
bb21f3edc6eb,7.062256809338521
2bd3eb606f8a,4.230769230769231
c3155187bb9a,2.2444444444444436
a1dde92f1f48,11.142277522315391
ea0b55ec98bc,5.005952380952381
beea502d9581,11.048038430744596
30e257977dce,10.881946364390378
70dcb526262a,10.21947401377583
2320eb1aefc3,3.2444444444444436
5f3d9e86c378,3.2444444444444436
9d9d47e1f085,10.514782608695652
c2f48773474f,6.005952380952381
087ab84bbf26,3.5100671140939603
044971add45b,3.2444444444444436
7bad305e461c,6.005952380952381
59931c78f2d3,6.005952380952381
ce46577f27c6,6.005952380952381
0935e7f56f1a,6.005952380952381
a5df0dabea35,6.005952380952381
6ba58d523a06,3.2444444444444436
d0770f4da968,6.005952380952381
6ab0e9d4585c,6.005952380952381
07204537f703,3.5100671140939603
9f2cc145375d,3.2444444444444436
cc6f16de42ee,6.005952380952381
504289c282e7,3.2444444444444436
29ab2549b6f9,11.21947401377583
85088fd8a6d7,4.244444444444444
652967c1a0ad,4.244444444444444
33123c83d1d1,6.932835820895522
c8606c49403a,6.932835820895522
d61eba05bff3,7.005952380952381
b25982cb9b8c,7.005952380952381
5d4631127c13,8.6403785488959
39b728c5f3e4,7.005952380952381
9271831f6a6e,7.005952380952381
76ec3fa6795b,7.005952380952381
71189bde98d9,9.950592885375494
eb803d617a72,7.005952380952381
6e9d1478fdbe,7.005952380952381
2079e6be6861,4.244444444444444
97f1c838cbc1,1.7734375
f59c86cf8a6d,12.21947401377583
835e89b09aca,12.21947401377583
7dac7f342a31,12.21947401377583
aa34526592c6,12.21947401377583
0b11a3da963d,12.881946364390378
b7b1075ddb78,13.492006731173749
cfa503357487,0.0897790055248624
0f3285c45f19,4.780373831775702
9535cda61b9a,4.780373831775702
c7c67a51449b,0.0897790055248624
381069f859f9,5.955621301775148
107f1c74aa96,4.780373831775702
9efa2c75b425,5.955621301775148
4208522c5959,0.0897790055248624
1b20c25bcb02,4.780373831775702
cb04058ad044,0.0897790055248624
0213fc858bf1,0.0897790055248624
fe9a1c8552ca,4.780373831775702
85572c739711,1.0897790055248624
9e34d0f92f56,1.0897790055248624
841610bb7b1d,13.881946364390378
1cd1c68948bf,10.80642750373692
cda7517b984e,13.21947401377583
6679600ce281,13.21947401377583
255c8d9de1d9,13.21947401377583
78e7d222a480,10.80642750373692
149abee0ce04,5.780373831775702
c53da747ee81,8.958077709611452
c2ddb6a7809f,2.7734375
49d208d3be28,4.084905660377359
9d00d86dd5a7,2.7734375
75720ab04d2f,14.106901725431358
1057488dedb0,3.9397163120567384
aa111b37e272,5.780373831775702
85cdcedcbf16,13.436746987951807
639852e6fdbd,1.0897790055248624
9ab2eaf37088,5.780373831775702
5c1d3fcb0b53,5.780373831775702
a128eac0bd72,15.492006731173749
c5c91ff70faa,11.80642750373692
e2f0177ba754,11.80642750373692
66802b8c1715,14.21947401377583
528ccd75ca91,11.80642750373692
521b16198155,11.80642750373692
39b88ebca644,14.21947401377583
29468b64541d,11.80642750373692
ec5a9b05b9ca,11.80642750373692
82e053e93824,11.80642750373692
9469394c06f9,11.80642750373692
28ce1ce1a627,11.80642750373692
0886806ac9ce,11.80642750373692
90bfc621aee9,11.80642750373692
12379d8d3b5e,11.80642750373692
b6c2801ed36c,14.881946364390378
5f9e7ef63db8,14.881946364390378
bb03bf0ef0d7,14.21947401377583
cdbbb3a5cbf0,1.43915343915344
d2ae5c91f10e,1.43915343915344
944f77d53461,2.0897790055248624
1da05d2fccf1,2.0897790055248624
7088331edc7b,2.0897790055248624
f4ff784419a3,1.43915343915344
1dba45a70b15,0.0
009a2b8d9200,1.3235294117647065
fc186d500a7a,6.894056847545219
52599b05cc18,3.7734375
1bec63652f4e,5.084905660377359
ba661af23f32,6.780373831775702
c28a122236e9,4.9397163120567384
78c1fa883956,2.0897790055248624
f04ebc35aad4,3.7734375
0d3463c833a8,12.950592885375494
be752d0855e7,2.0897790055248624
e4d28a14a7f3,1.43915343915344
a8e65668f851,15.21947401377583
caab7741ec3d,12.80642750373692
955849bb0e70,15.21947401377583
ec2321b5d648,15.881946364390378
b07c70036d40,15.21947401377583
17b8c3703215,15.21947401377583
f730238b1715,15.21947401377583
e9e81ac0539a,15.21947401377583
db9c3adc74d1,15.21947401377583
8c47e3ab6da3,15.21947401377583
0a7e2bc01a0e,15.21947401377583
eb3b5edeeb7f,15.881946364390378
ad0416562e7e,3.0897790055248624
cd1d132cf18c,7.894056847545219
c4885943aacf,3.0897790055248624
96eb11346601,6.084905660377359
8168813f8e13,12.288194444444445
10181bd91dba,2.43915343915344
1f7108f2c1d4,0.3448275862068968
7b9e34d7f722,6.029411764705882
bec9d33c646a,2.43915343915344
163e11194d10,6.005952380952381
1a732fcc9a7d,3.2444444444444436
23462d32fcc6,8.062256809338521
f4c4e32e9b08,8.062256809338521
f56865d7f17c,11.492006731173749
53632dc9f461,9.501618122977346
b9ac866d0ec5,3.2444444444444436
815e062f36f3,12.142277522315391
44c402961d45,11.492006731173749
9990429d344f,6.005952380952381
e7d6a7c4bb9c,10.21947401377583
5ecef1d6fc30,10.881946364390378
b8586b1027c9,10.436746987951807
91b41506b006,10.21947401377583
895881377f07,10.21947401377583
94f4e52f27d2,10.21947401377583
cdc458b3e847,11.492006731173749
b672a0898414,11.492006731173749
01b6b5c67f02,10.21947401377583
ba3a653956a1,4.51006711409396
7a6422dbcad5,11.514782608695652
9628f312376d,8.6403785488959
7407059811c0,7.005952380952381
66acf64ed189,10.501618122977346
fab262f265d4,12.881946364390378
0864c0bca947,12.881946364390378
361a6a26e188,12.881946364390378
f25a1faa4ff8,13.492006731173749
ed226cebd77b,12.881946364390378
66bcfc944622,7.932835820895522
12316e9aeef4,13.492006731173749
8d10174fb952,0.0897790055248624
b98b06a16ee3,7.958077709611452
e95ebf2f702a,9.6403785488959
049569013d2a,9.80642750373692
0e42a95c48b5,12.21947401377583
96c2fe943b6d,12.21947401377583
5ed9e59b802b,7.932835820895522
f9d27aef4b72,12.21947401377583
2a39ce090d2c,12.881946364390378
bda10282df48,7.958077709611452
a9f69e62f80c,10.062256809338521
c9088c4b4dfb,13.492006731173749
77125024dbbe,9.6403785488959
b60c873278b3,12.21947401377583
9f1b5e2d8007,12.881946364390378
d6e895b3ef00,12.21947401377583
99322b53f2de,13.492006731173749
c3d32d8fbfc5,10.697132616487455
0d65db60e79c,5.51006711409396
0e03796bb586,12.514782608695652
479e8a950610,12.21947401377583
89ef26d4c54d,13.492006731173749
fc30f1bdb193,12.881946364390378
ffc24a993cfb,10.80642750373692
187a73805b3a,10.80642750373692
3472e3c65fed,13.21947401377583
3f182bd56c42,10.80642750373692
cc3bef68ad63,10.80642750373692
fe102351c13f,6.955621301775148
0ba36281fb53,10.80642750373692
f6c8b917f4a8,15.492006731173749
f55370cfc012,11.80642750373692
0cdd07dcf7a8,11.80642750373692
78c59fd51a2f,15.492006731173749
d83aea1c9090,14.21947401377583
8bb7b1d12a9d,11.80642750373692
4c410aa5d285,11.80642750373692
cd9e9f8075ce,11.80642750373692
1e9ee8000536,2.0897790055248624
560e1bd335ac,9.958077709611452
5d776509efe3,14.21947401377583
f33241df81ab,10.234468937875752
4e9d146e3d8d,9.23076923076923
3a3a2ebe7c57,3.7734375
9a899a262fbb,6.780373831775702
db4cbd3c9530,10.234468937875752
d80be7f3368a,11.288194444444445
15eac89a8534,2.0897790055248624
27458a0a0f1e,11.80642750373692
4886254ecbe4,14.21947401377583
defd64f8e9f5,11.80642750373692
7078644537e1,6.780373831775702
297ed6a4bd0b,11.80642750373692
653e73376f52,11.80642750373692
87f4c7e04b9d,14.21947401377583
5f3e4d32f53f,13.081379310344827
d5717c748524,2.0897790055248624
e6103d9fc25c,14.21947401377583
a3e2f9c19526,11.80642750373692
998b3d5017a1,11.80642750373692
1f8137bbb6f1,11.80642750373692
d246a7033446,9.23076923076923
24f63bc76f4b,9.932835820895523
6633e1903a03,11.80642750373692
9f9c0e6e53da,7.955621301775148
47ea0b458343,15.492006731173749
837a73f7ef66,9.932835820895523
d05cc348941a,15.64282580078982
dd9b72a4c21b,7.51006711409396
ad33cba9edef,15.492006731173749
e3a5073e7dfd,11.80642750373692
ade7f6b64e67,16.58945237827505
c63bff9548a6,15.21947401377583
85874ba90069,15.21947401377583
a7f2a6907f2f,15.21947401377583
2c290f224df6,15.21947401377583
b02ad43ce17b,15.21947401377583
edfde64ee80f,15.881946364390378
f8ef7a0a48ac,16.49200673117375
ab797488ca6d,8.51006711409396
19d39eeefbc7,15.21947401377583
38150fd0cafc,15.21947401377583
2903a7710000,15.21947401377583
265246240cd4,15.21947401377583
2706f0125b81,11.071955719557195
cf7e002b2fa9,10.932835820895523
cb037908e837,14.081379310344827
f4a6f27f2d13,13.804232804232804
e8d5ff447cfd,13.697132616487455
1b5ad0553590,4.7734375
0c75bc4f25d7,4.7734375
aecaf4e30b93,15.21947401377583
da1e7ebb5428,7.780373831775702
e800cbd9a4a4,16.21947401377583
aaaa0ec3d746,17.49200673117375
22f574323466,11.958077709611452
9cd6fd467702,8.894056847545219
4ad8bb412f3e,16.21947401377583
e4313b74ce64,1.3448275862068968
60700f41b4bd,11.932835820895523
417b9ebc8c49,7.398936170212766
bea80af08cd3,13.6403785488959
e2620997a1ad,13.6403785488959
ee1516035343,13.80642750373692
ee4a7d1da02e,7.398936170212766
0b56a7e24c2c,16.436746987951807
3bd6974c019f,16.21947401377583
9502b85f212d,13.80642750373692
8ce45797a545,17.21947401377583
67c5978d46ae,12.958077709611452
41d61f39ea50,12.958077709611452
bf1c9dd02b24,17.21947401377583
841abf452e54,10.51006711409396
1d298fa368aa,15.151717557251908
000ea6e12003,16.08137931034483
3cd22cc612b1,11.51006711409396
d8e9e609e3d6,13.958077709611452
e4babac0ef22,13.958077709611452
