MA_SO_SV,PRED_TC_HOANTHANH
3a41f15eb83e,6.082754261777682
d663d9ab8139,13.087861656483078
65630ca215c6,6.746603782543017
1cdadd6317d6,4.667363869710487
29af93846118,10.060008670603283
8f19bba80832,14.34931553123569
b284da94879d,13.030193411139004
e14eeef2b022,9.2588832537825
985d972be7d1,10.89378965980529
f8d2495f8bf7,11.057405262491338
df7d60a7bff7,13.88376417029383
5d4cf5a706ac,17.00878027580895
7a1a29e3c454,17.432129036023973
fc4b81ebe537,5.336716619440978
f447546c2ae1,18.27695807154062
ed943b54e90c,13.581939044951216
6edf962f3b8c,17.399664779647136
653d93df4300,16.035516259467187
ef02b4ff5683,9.036713552314046
de5cebfb3206,15.782500660211848
0690955631b6,5.424537692735104
a95db883762b,17.197038603931055
dd60edb0c696,12.828967348285934
d1a20351f7f6,12.795436290060216
fdfc8af94025,16.673606775134136
a11c947ce313,16.344217656060305
6947a8f6f0c1,9.300425507822071
b8db96c94810,20.621876944258634
1460d31cbbe6,9.51319530102271
904845e4e92b,4.089159249541879
e314680ca922,13.859830293407345
f45649553f58,13.03639221218163
2c74f9c37b2c,17.186918305767595
74329b37f1d1,3.544091477944537
5808baa812d4,9.855592427506307
ef29fb15d260,17.782680656879453
090e177356b8,3.413685926415769
e657c73732bd,2.4516871286588384
d896dbbb126b,3.9852573831178626
bbd0dbde433d,2.898034137508222
d51cd2f7a7dc,2.351023605787708
65d8712ad175,2.952900178569128
3d8ed7b54d18,4.394412810108238
102b4c8a8721,4.627387857331147
e859a82f5db9,4.544802379032287
315ef095ba93,4.2975541151017795
5fd9c7fb1d2c,5.164812361913952
ffa615098788,3.7717119181545176
e687af3ac60f,0.2111038940370058
9275fef06c36,5.277747025168762
9f987c0f05e7,4.864428971769309
3c7928ea8edf,4.403064192798037
d08e0c768143,4.696276198837278
f22fe0b879fd,3.762460156308377
5c47ca44ebb3,1.5219948050049723
53aba6aa7b37,5.284683562933365
3d165e0404a4,4.264244919543808
1cca1d4a5027,5.027438981834006
9cf8b68e7b4e,5.218040522610346
e9f0ad7eb814,4.2150954632996305
c3ba314dde45,5.019625494171162
3dacd82239e3,3.992474471829011
dafa451ae4be,4.459662736676297
62451427d67f,5.539957133484499
05543c31e4f4,5.321986727597563
eec2d78ae1bd,5.000811933106305
a84649de27a9,4.765430007305948
34bfad85863c,5.2514878826117615
e926436c4ac3,5.512095864721963
3fa2a17bc89b,5.416185781805382
17ce212463a4,5.589483913896553
65eacb35244f,0.0
9bfce6246222,3.974139890420147
abb8db02ca9a,3.7361671330915716
ec20aa6bf7a3,3.7992097813832615
139d51a67f3e,4.217616559897733
11c56f0842f7,2.4428740270232465
b33a8d537544,4.80841297941593
36aed64ed492,3.5571462866260397
1759a8d8aae0,5.198365903534416
e977fca12513,4.297438190935476
a341bb279324,3.615273970910116
a471dec45df7,5.577636724961867
de57a4b4b4c5,5.825539740121096
cc9270a13535,2.940967490867913
6b2b0d717985,4.032770857509675
1440fdf97ec7,5.044223355214818
013ebdd8b26e,5.3273711007874525
0a3f228cf0db,6.857920983825734
59d466ccdad2,3.732009353854738
08cc25375241,0.30255901822031106
74a09319bd1c,4.288036385324023
9f636f419787,5.4906450387714765
4e11effdb6a8,5.680263344836117
628edadec789,2.8915043953672273
42eef5e90be4,6.636596976497794
6d267741829d,5.65505637013543
0b3439cf8344,4.866686353074105
5bb117e4bb79,6.308468015451503
571356582b5f,3.597741554284279
4144f2320820,4.381729197183114
24efb8fe78a6,5.153035198310837
ec172bae28fd,2.587096419787364
5eab4ca36185,5.1282120631552175
e2ffae926ded,3.733580657244876
c0083b0b3033,5.993813077443776
083d2bdf6aae,3.025175069840179
06a7f58cadf9,3.9376140160099844
43cb28325444,6.546757892069911
e40d1cf4fb95,7.260906228462522
fcb5378770bc,5.381249242123774
00eb3b22ff96,5.580328122602101
19b17d06eb34,8.655983670765725
8e006cb61d1e,5.324324785396645
daf0db2330bb,4.99015546328073
bb35c1b66efa,3.981701037294221
ca52c1d12dd6,5.224220337203239
be87b42717c1,2.539935255554221
fcbdabab9ea4,8.06593580782006
b728e8585d9b,8.435548512735267
46f85cb1a89b,8.55539948395472
9314e8ed820d,10.666090700519648
10a9e13c2757,6.330528505383237
2c44afb2375d,0.8694844001303288
1097b8311d51,7.699699383684814
e14a081ce9a4,6.428094502787626
6c8f966d52fa,2.209613198290164
2f753b5fde1a,0.9408240727196926
c318c923d814,5.728141609288059
e332730aee89,7.027152069409462
677baa76f9b6,6.151811256642018
40592116c073,4.741200189157672
e40f6b982b3b,5.8216671657603465
596a1d01fd4a,10.942889636327573
919c063a0266,10.687181690930068
737b87aca5b8,11.321397735034983
97c6e9e13ef1,8.458061102932582
420dcffdb42f,12.079892900670949
3630c0d5372d,7.51659541297634
ba7e97ffa3d4,11.548050143790585
b18e1e4aa5a7,12.364316142799826
540105b499ce,12.747234907866583
286d011336d3,2.8311175982626136
ce4b9d0ecb12,3.7918070769843997
04840b5c70ba,8.40741890189783
f0544ccd33ce,6.606213996986002
2109a8348030,8.644974355844838
9701fa5076a6,5.653804083491135
347e7b8fd0e0,6.175398848706368
b699330417be,8.573707219946153
fc06dd01f828,6.878369012382237
3246292c22e2,12.318958676381172
8af944aa88eb,5.616574094100654
d8f6840f3933,12.246587190041708
402a2e31d731,1.13838151298844
9feca9ad6e44,4.680148809294542
07e709d53a0a,12.497287801368483
044ee138e9e6,7.74594531513122
cc156d996f8c,13.517705805682333
14f410e8ca58,12.838013752055568
3e70d84bb3aa,13.287999877642685
c95740a1665d,12.153914947456304
f2bec77e759c,11.445609569721954
2f09fa78edcf,10.601928643187923
9a1caad2c28d,3.8760211808100635
7178a5a78418,12.05187920654284
a47db60fe033,12.632554698641488
3d313928f4eb,12.8759934963965
617274f252e0,12.319804698813149
2158b5dbcea6,12.81057795278869
d94acc3e82a6,13.108670404840195
46d4c54fe6bb,12.393505398935709
8a4f2e946ce5,11.963400075376116
8e6794c77a6c,9.556662688811418
98e223855d7a,7.700331257779627
52c624cc6dcd,3.995856734784164
4de27df95d2b,12.289618115690006
7a70f97ee04d,5.213210610762335
1297a7d3464b,5.86075628456623
960a593bb6fc,12.93969990203606
bed434bf5ce6,4.59988168697992
9866688c9a4e,12.985134085728738
f91a46204688,12.297766234800738
80426d11c4b8,14.413961951671535
86dd5e7d874e,9.602238676162647
a45300443bfa,12.104791881924712
3521251bbbee,12.960942088986775
6327d8618762,13.451563794455865
bd2b01378eb8,14.555289119980067
3afdc0efdf8d,15.037916559333343
1746b5aa3ade,13.598183913139524
a3f4abbfd48b,10.672058848597189
23f3acf54fb2,2.551494180792611
c55ecb14ec1d,13.984680834124362
22fb7edafab5,10.839523870100935
b84c702d6289,12.223893139639653
6bc73afa5d8b,8.323972930597144
f1c3ad63cd00,15.832540719357228
c504e00de4e5,15.775668808270709
380abd80556f,9.668354817377896
6b56a12517c4,6.9769452650120325
7c0a058973a9,11.317707912562463
2fa3927d62bf,11.783748900494817
aa4ae15124be,10.229490265488968
00efaad0a63f,9.38476228144853
295b25b70a33,11.029788153188672
b9ef5945c432,11.30326303284969
0ce15edd2fe6,11.59778674015589
d64b7eee2efa,14.257972045850536
f41381d6234a,12.52280330279368
cef07d04b427,11.813993592894757
f2e1e38d77dd,7.420017216363572
d6ee0eeab711,12.093410074194438
cc9343f612c9,14.73570814276817
4a945edd6f1c,15.135575303024503
dc91a2e5ccde,14.993841906487212
67fdbd1c3e98,14.11181721621004
2deacdf6f6bb,15.238157730341616
0954e4094594,14.649155605020498
4a4a27d1e6c4,16.718341694250295
90a0325dac85,14.966285426581695
ac1f04ed751d,15.266955830564797
40a7f56bdb73,4.993132744291556
04944ce22384,14.51718765877446
e0aff53589fd,15.098637789124478
e68dc40d99a5,15.192892627019944
ce1c963406b7,14.834408947538119
f395f81ba75f,15.128257784251717
442e86b8df38,14.742893278234874
2aafd0f37244,11.353595579452051
056f6e3101e5,14.955283725077146
3f2d747ba9bd,7.154159094212085
322a993c4e7c,14.706508335187035
7f203372138a,14.78168856064787
78d60b022fe6,6.856790099528075
8a38d3e14c25,12.129213710713929
b21b9ceb52ec,15.103163588219093
a422a2c2d634,15.09710603913123
821f7f659542,14.974892919196918
fc68fa151dbe,14.745195721199202
e119a2f49b4f,3.479227288359395
4892e434edee,9.413599085349782
48639f0f8f46,4.629473662313872
bf93d8cf6ed1,12.566944608607553
0897b8fd27c7,4.7850143693135525
8d532a6f1032,7.250247341379895
df899d43d990,4.382905055026436
1c9e7cdd9575,12.145426902033186
c2c4f2dee602,8.795624851444762
c950fcd6863c,7.830974128397221
cdbe4e897ea7,10.736173593001048
93af3647dfa5,12.237630029937794
35ebae394206,6.48038025088899
e06033ab7ada,6.635473026044448
d01a211aae4d,9.296283007616946
2722d45cd721,10.179997780441393
8b47b0e05c9d,13.809590088710866
49294cb8a6ef,14.829758137605454
7de36891e2a3,11.057008997823395
5b891a119400,13.200834030995239
f576bc9e046c,12.483309382580348
c880971d9729,6.535672714648976
ab4961344da3,14.31678225707653
c23aa119b6e4,12.826103225407115
a0efdcfde94b,18.208798718169337
c581f1028b0a,17.307672277245143
1149ecb56020,16.60006657548599
d4865a117938,6.424911206839834
d81c99874b99,7.136720959466492
91aaa8ce0b53,13.912454685269545
13de7fed9903,9.554813929181547
42ba8ca5d607,11.949849010870166
65027659a6d7,15.965749102337615
bc9ce01a1c85,11.36315417382736
3998030221a4,15.626716380274562
eda948568a34,11.794504543747342
fc7f22c4636b,11.941535515036767
4d6770c0775f,3.1560443768613453
6e2b8711e7f9,13.31355250214503
6ca754a2efee,14.153895704844675
da84ed797808,14.396636368764828
e206a5ff8a4e,14.31160562440622
e78b6c76088a,17.647071276438957
92e0d5d2f5f4,6.4372890423558395
171869d92797,17.17907811944195
c60819a280b3,3.3616467343998337
ecd661cf6183,18.625781485146817
e709d2a16185,20.064742682409356
acc1001bd049,4.657240259759895
9b90168c4113,10.693217213774165
ce350aaf0c00,12.280722376043759
4212d8f73618,15.050989828429827
b5c6fd2101bf,14.720026231822459
b00df4baba6d,3.4404362292817474
1f5ae8dcc66a,15.982924599767667
543e4af801a8,13.763374052895237
8177536e0c3f,16.139178435723544
9d036602d696,15.794975989961529
e4943267453b,14.659104512793704
3d5a56b8890e,8.459407641790392
d49866b54ef1,4.522257176819288
a31056a3c668,11.948336000093436
cf5cdcfc84d1,4.643536338496336
5ba22b4c9c35,3.562949750676993
ef7c7672cbb3,0.21253471840096694
863bb51ab41b,4.846022331620603
ad663fcfd41b,4.194254193846576
0d265d79efc8,6.180633611807034
14c2d049bdec,4.720020243174876
b18004826208,4.585267270949039
5ea7e46ff7dc,4.489763396553769
2ca1966c168e,5.413735703444694
61fb01e99707,5.130591389455338
469d912c7f73,1.560476028840836
2e784dfb8283,4.317731371184466
808b386a6ece,5.05908156264326
92eb36605996,4.88343953391618
11d59c412eeb,4.596197181040726
4ee207695715,3.5295091567170207
c8b703ec91fc,3.798539479021479
dc7b3d84697d,4.020611943957954
23a26da1269f,5.312984753719588
be07c79008a7,6.2432166362070625
a64c9569c3a6,4.48671392981367
0b66a6ae409f,6.242526630310325
1ebb14797e8b,5.3300614652241
2857bf700b84,6.3883039266563815
f21a82725a7d,6.433534182690711
db34c8c41d29,4.851390513593925
62c3dd12d125,5.614249022503323
b409941edb39,0.5079508894260041
c72a56fcb5f0,6.0479634932498865
0604bbc578cc,4.787908749308945
b9defd7625b2,6.476343450286452
dd651ea3a891,4.995723712487789
ea2dde8f1879,6.5425171500886785
c6a9566a48d4,6.652667973780831
8a54ed625643,4.97534419944463
e646aecbe025,6.667544904265497
8b9da0a5329f,1.4089275915998902
69939c7c9f7f,4.242293786680203
20bd70e91995,6.250824158589438
8e96a8b8f8cc,6.7423579370067515
c5baf695020e,3.9680528537979676
5128d6b6426d,5.116059313494063
14e5c0f3736a,4.670956675998223
4ed5202c7294,3.24980235157821
e11fb8f38cb6,4.621005527774931
a95c4b60d3cc,4.51600331491434
993d7de8aae7,6.75807048357219
db2c85a07fe4,6.76832503307189
e0b3cbabd3ea,5.528629826183554
5597888095cc,5.685422568262378
9c63392c9180,2.699790240906654
c89cd5f2af6f,6.595668321776657
e2c70c0d2c6d,2.6449577305844247
18e3204c2205,6.362567214046357
8e97bb0a1f1f,8.662159480030054
084b9f081ec2,4.74553741177044
ca1111b1b560,3.0345228197329828
479bf80eecb2,6.0452437058336
f02ad76d7b7b,4.077514497226081
ed2d374e20f5,6.767463894682281
67586bec9b75,4.586401168214566
66be4fc59a58,7.953241022230893
4c62c516ba79,8.543544894736502
6bad0ebe21df,6.266618114209976
91c1171bbe75,5.303108996318705
8108193a5d65,6.2365438600674326
f79c479a47c5,3.6970186577728317
a8a93be55b44,6.590021303366142
ce2e766fedb3,2.15634150109779
b39487f9931d,5.810151036622426
304a8df48414,2.2664503463119345
4a47eea5f46d,8.980396995491693
4b0a614591b3,2.4636589874785866
4b93eab69838,6.978647306659568
6dfebfc79d1a,4.797857558735491
ce02ad55cbcd,3.53810530779975
08aa07fc2f5e,4.739990645284284
04e488e11e77,5.690521009878806
597a000f8cf7,4.031471570818877
586dc9b541e3,8.754650342770308
57ce87c7095c,16.242559560417334
0e0ec3804c46,1.213105949606695
d96f7470e391,19.495917144525784
c6d381886962,10.088722467981723
a7704a82b161,0.0
e3305d80812f,0.0
dc67a2ef92d6,0.0
55689bb22246,0.0
4d83ad112cac,0.23097937969290405
58cfa5349c6b,0.0
a7a24e909efc,0.0
0e6e96c12cb9,0.21505543310173503
c36e4e9686fc,0.0
d6b51c82268d,0.0
a52542e9af11,0.0
db84499ac4c0,0.15758040213598146
d047a9eb3d91,0.5467971598234539
42b0a95ccd87,0.1669752632425856
57942978c997,0.0
71b0746ab33f,0.3027125176521579
bf601181ad4e,0.015898341513482794
a0b93ccf4edb,0.0729221294164063
195927b5d0a5,0.0
0b2c8b2cd5c2,0.25007825350487844
aba6391ce4e6,0.0
6ebdf5e0062a,0.8099955345483356
fd43f92e6e61,0.20945133464717003
182e0445d614,0.9343617314967374
61747ec86fd5,0.536657922153362
d922d5cc3a49,0.019097356816010436
ccb1d9f45f7e,0.18574866358573638
0d8b98b4a9e2,0.536814955248218
c0c49aaa28ae,0.9889634824654252
0c72db8fb24f,1.0978855817947812
43e1575cee81,0.4323633109663967
43ef1fd54e70,0.31794184601370934
b7864d5c60f5,0.4310572577159335
80605e36e207,0.0
34d3483a4b34,0.9161547211300567
9ec674a71018,0.6112344119534467
5f84a0bf9372,0.1075660077738283
fa3cfa4284d8,0.682594467258447
94b392018bb6,0.6252195597590366
39a721642d4d,1.0044384938510742
0029c0f6e072,1.5127313144305634
309336b8e19e,1.0981116807281457
89add0d01c5d,1.1990266142821295
7a682776d682,0.6713700456390674
6d7bf1fc5ed8,0.918441086417763
ce50c713869d,0.0
44a670fb1ef9,0.0
2cf599ca1d13,0.0
07808b273f09,0.0
3d255c857ea0,1.5173112285812267
309f708673b8,0.0
51a07dbd8b32,2.1299323168509323
90ba71beb0e0,1.9970522380205435
5883e94248a0,1.6397779541959687
85e45f5446f5,1.2911061838133482
053a6aad0e98,1.555748744076075
0caa1d3cff01,0.6221362192830413
8e28a3bf0f9e,1.98293335953982
fb1c8e4c743a,1.4858307451997246
d0432d1fd89f,0.0
f046a4465863,1.2381607266287908
421df19cf20d,1.6617869221706207
90555f7781cf,2.2932862743929734
efac1d3d1274,0.0
2a2b53bc98bb,2.597246662189743
6200a9fe77c3,1.6728382970278732
7dab61124a09,2.1217139580977538
54d6eceb716a,2.6569102441921664
6eb346533a3b,1.1738169963782616
2af9bd67bea9,2.574648023528788
3720c97de8ea,0.0
4da3e8e08c98,0.0
e3ddf15fb3d5,0.0
344d6a411f51,0.0
a941d3a5e247,0.0
acba4fed93a0,2.079202904949553
981374ccf8cf,1.8774218526571604
edb757ccd379,1.4152299680740112
110db70bc1e2,1.1751956763253348
9a189aaccbaa,2.5164072735501466
931b4a54c6b1,1.6854566066341699
79630c5ec120,1.1901368075825056
df2801666fb9,1.6741757666113202
a842ae7754f2,1.5555760491551918
2056362c08bb,1.2545768214371495
1088628f7f9c,0.0
9b2e0d08a011,0.8511406409068782
fc7422884af9,1.235770963115792
b18063f5ceac,0.0
3bd114edb649,2.3583829038559165
e29aa3ccd207,3.5128453796643635
0e4429090f86,0.0
cba299436bf9,0.0
82e377a02158,0.3678067118353523
10b74de78875,0.0
3699ae14cd5c,1.3131271994502827
706cc54e2f0a,0.0
823461831d92,0.4050226946002642
28ccc7a6a2f6,0.0
c2b3199d5b22,4.152381507243439
eb9259acbc44,3.7094791028046616
25ab55b393e1,2.7097983601378455
de420c9f3ad0,3.6549166033843834
3d7b5a91b212,4.355283259914188
c2fc18321013,2.2457626765748797
3806574b9365,3.86946376943918
eb1b246fac47,4.059455153703189
d4a8b6d65cf3,4.292757176570356
2a4a813e07c5,3.222526640526289
c701fa88fee9,0.0
399fc054f30b,2.4528219329932646
68b9e9175d55,2.388012071648366
3d95d787ed13,1.633978175722988
97b614c1abec,1.934185961927227
f04b3742e92f,1.1033025756325223
fd479166e377,3.0167245242018064
6fa98323d402,4.32879943113704
a0a12c46cee9,3.002795114587265
f97a51239e02,2.3040465438481688
5fed1e47ab7a,4.074040975137695
46b74302b5d6,1.7898689376987065
d42c502c137b,2.9255167185576916
1464aa2da7b6,1.1939748437415885
2fbbfd3f7d12,4.031079515852161
9fa1f9d0143d,3.2132624234016083
99900327ab7e,1.2320877675799782
64d27b29b113,1.9964595981567514
8540b47edcf3,3.847017222581657
2048f8e77a30,2.2886850692969345
0788cdf628ad,2.956637056702467
f4d448c08abb,1.2536130303066715
ec9da0b41b4f,2.7597498850791045
7304492df5b7,2.4331265756018707
3dcc280119a4,2.5148334329675626
dd1b64cdc3a0,0.6838612554874848
c7314825802c,1.5560910025439947
f8f718c23143,2.063863802518462
45cc11f13639,3.0833672529096665
17b48012c710,1.3617614620222396
680d67e500b1,1.3560768196703137
147f7ae70ea5,2.2955589365831877
2083cf905237,0.0
c730ed7b2b01,4.300406665157505
a48b7759103f,6.200248575686824
37a774e9aaf4,3.6607749040164395
920cb42121f0,2.697451828053464
0554b33f8d0f,5.061871709259602
a967405dda8f,5.068279081056975
0b41520bc6e9,5.023375019370438
306e9c152234,4.85800445565363
77dde5ec2be3,4.651016698755466
5ceebebf7580,4.871904885987851
6182e2bd753a,4.730391621262109
7f78726b3495,4.43852350724341
3a43b30348b6,3.318689564796875
377528aca228,3.2616474705761913
1bb0dfa57efd,0.8882913376218236
9b41c1fe42ca,4.65234022646715
99f5f81d26d1,4.461901238715839
0cf497d2d8d2,5.13784701311605
cd06a0b50822,1.6330569856597412
a08a9fa773f2,5.520187048109005
32f44b486b3f,0.036050348726132775
eb5e6960a8a9,1.1267298616691281
811b712d0ff5,4.187491138856965
14531e14483d,4.771960209650804
31f5cc8d0b40,1.399285114524445
59e453c17896,2.813723326423263
be3b87e4247d,0.9641607703672435
cc28ffc0c714,5.77330250046336
faa03b65a377,2.6856903017628913
6790d4806b8d,2.2223866383754336
0ee355d25261,2.300991847047129
61db3f3f6d7c,3.936856966650467
d081e22c27e0,4.605276334974181
2de0f0cfc65b,6.59162688549009
2bd7451bb94b,0.1369323938324598
54c1196f9ebe,0.0018764541872702267
35169f022448,1.667601889730614
a6021ddb8873,0.8262005137757154
a690d66e10db,3.246839581990031
d8d51d867748,2.7157185333913896
4b59d12ebb20,0.5754345090207043
4b22a026248c,2.777213769519734
4e35b1bdb903,5.019473396706564
304ee41d1e07,5.506781387652206
f338ce7e30e0,7.446044970947181
f25e59a21370,7.537055076089032
7e33e012eb9b,9.034790113424453
630b8b683ed0,8.453195847402649
761a1534a047,3.0667354202958057
9448d3adb9e6,4.240353834354576
48a71fca183a,3.935129605733934
2c395abd8170,6.079243911081271
d1fcbb842131,0.45820642149091206
f0a8a454566a,6.006118744966397
67ff8af2881c,9.527641998393742
6167dbe9f174,3.3886216151096047
7dbdd1e81ec1,2.4838376166890512
9b185fad9aa1,7.914296571097222
301fd8b49fff,0.23227366930922244
2556ad24e1a6,0.6430009083641224
2e2a7853b516,2.2775934740050054
813b1dbce941,2.3637978254444114
f133788a7f4b,5.896376921313152
58b2bae44a5e,1.5313697645308757
d079865aa13d,2.147783136095782
fe85215f5d7c,1.501292587269182
bb216d4571ee,2.3468066612054237
6362aa8aebcd,3.7495861901786505
38d7722632e5,5.552345483805405
bb21f3edc6eb,7.475169552719669
2bd3eb606f8a,4.939137057778271
c3155187bb9a,2.1277788255057004
a1dde92f1f48,10.766845113420276
ea0b55ec98bc,3.866848357789392
beea502d9581,10.664158839943283
30e257977dce,11.293869688855748
70dcb526262a,10.874238543756586
2320eb1aefc3,1.9934462283684518
5f3d9e86c378,2.029090657170828
9d9d47e1f085,8.997173684774246
c2f48773474f,5.500327538091496
087ab84bbf26,3.823733326504188
044971add45b,1.7775497148630048
7bad305e461c,8.131351681882967
59931c78f2d3,5.929660318202623
ce46577f27c6,3.854109714177252
0935e7f56f1a,5.352525609783765
a5df0dabea35,6.568344211055076
6ba58d523a06,2.4396432955232594
d0770f4da968,3.3577660865817602
6ab0e9d4585c,6.757544159824317
07204537f703,5.608588341748294
9f2cc145375d,2.981934750957082
cc6f16de42ee,4.715203307187487
504289c282e7,2.8424151108236977
29ab2549b6f9,11.93977075462706
85088fd8a6d7,2.694563931199255
652967c1a0ad,2.2035882732506025
33123c83d1d1,7.182577075228127
c8606c49403a,4.891045857153598
d61eba05bff3,6.832388596804075
b25982cb9b8c,3.7439198677828465
5d4631127c13,7.922547948421736
39b728c5f3e4,3.4856758689875456
9271831f6a6e,1.3879313633676773
76ec3fa6795b,3.1137546651644676
71189bde98d9,9.424335712656834
eb803d617a72,2.7251046753915915
6e9d1478fdbe,5.855441844905959
2079e6be6861,1.4992933378532918
97f1c838cbc1,1.6001524474230457
f59c86cf8a6d,12.31169168772583
835e89b09aca,12.536219753096429
7dac7f342a31,12.609333922086087
aa34526592c6,12.899694937889148
0b11a3da963d,12.476984739581988
b7b1075ddb78,12.477363785392432
cfa503357487,2.7409273286825613
0f3285c45f19,3.2666878556977963
9535cda61b9a,4.309549769944045
c7c67a51449b,2.833267171812947
381069f859f9,8.349123064278546
107f1c74aa96,5.68815198945444
9efa2c75b425,6.768987289524324
4208522c5959,2.863732808141499
1b20c25bcb02,6.780113456555689
cb04058ad044,2.2272960840266514
0213fc858bf1,2.9252390137993203
fe9a1c8552ca,6.402399481460238
85572c739711,0.7680264133275649
9e34d0f92f56,1.098596588794969
841610bb7b1d,14.418228247377643
1cd1c68948bf,12.009964923994065
cda7517b984e,13.533200926500832
6679600ce281,12.635732202864169
255c8d9de1d9,12.269130994974683
78e7d222a480,12.012096059640077
149abee0ce04,4.349938565562752
c53da747ee81,8.278552406074848
c2ddb6a7809f,2.7251022432205723
49d208d3be28,6.429751582226409
9d00d86dd5a7,6.329586811648188
75720ab04d2f,13.6622330345328
1057488dedb0,6.013185246707126
aa111b37e272,7.906391593310643
85cdcedcbf16,11.007691723962761
639852e6fdbd,3.554168196384028
9ab2eaf37088,5.589089946237658
5c1d3fcb0b53,4.2990429791290925
a128eac0bd72,15.671031520517648
c5c91ff70faa,10.556628962324496
e2f0177ba754,11.61266893340698
66802b8c1715,14.175664905420689
528ccd75ca91,12.624240897067512
521b16198155,12.579339500335745
39b88ebca644,13.382303263427264
29468b64541d,11.486402755593875
ec5a9b05b9ca,10.862048097559242
82e053e93824,12.012109050213764
9469394c06f9,11.458804849153646
28ce1ce1a627,11.367573877589143
0886806ac9ce,10.875010600944147
90bfc621aee9,11.445367584770162
12379d8d3b5e,11.47135108266563
b6c2801ed36c,14.291076266945325
5f9e7ef63db8,14.480588064173311
bb03bf0ef0d7,13.33787348541178
cdbbb3a5cbf0,2.3562704416376263
d2ae5c91f10e,1.4733947176839148
944f77d53461,3.901600207428917
1da05d2fccf1,3.8433281431017914
7088331edc7b,3.179248842369491
f4ff784419a3,1.616013332071029
1dba45a70b15,1.234869083688837
009a2b8d9200,5.2572600709007045
fc186d500a7a,5.831066091573771
52599b05cc18,3.95987676299141
1bec63652f4e,5.161423779704391
ba661af23f32,4.438913907957213
c28a122236e9,6.36812221415196
78c1fa883956,3.9153909287341406
f04ebc35aad4,3.873093250615188
0d3463c833a8,12.119394010364127
be752d0855e7,3.3697279888076093
e4d28a14a7f3,2.557475150008779
a8e65668f851,14.655535411477567
caab7741ec3d,14.00208001056346
955849bb0e70,14.583103898770172
ec2321b5d648,16.21149631469804
b07c70036d40,15.226813615739612
17b8c3703215,14.097653544976598
f730238b1715,15.18297739176314
e9e81ac0539a,15.1489765198512
db9c3adc74d1,14.710620303740232
8c47e3ab6da3,15.082104656013776
0a7e2bc01a0e,15.73222063090618
eb3b5edeeb7f,15.186414166646337
ad0416562e7e,3.1605531967351013
cd1d132cf18c,8.179834745514075
c4885943aacf,3.6022169884855053
96eb11346601,5.200862478958724
8168813f8e13,13.102185708455448
10181bd91dba,2.3914558906535675
1f7108f2c1d4,1.7286710776428649
7b9e34d7f722,6.137482759772947
bec9d33c646a,2.9653083770389284
163e11194d10,4.739975118489141
1a732fcc9a7d,5.014740105735128
23462d32fcc6,7.135511503392603
f4c4e32e9b08,7.323965259903446
f56865d7f17c,11.075690951119377
53632dc9f461,9.901073119205707
b9ac866d0ec5,5.46092038325415
815e062f36f3,12.34310285795169
44c402961d45,11.071635320391456
9990429d344f,7.393846146414325
e7d6a7c4bb9c,11.106911426889
5ecef1d6fc30,10.915937941701365
b8586b1027c9,10.381356398916756
91b41506b006,10.909172260682448
895881377f07,10.71621932792672
94f4e52f27d2,10.917762478035153
cdc458b3e847,11.940887964342913
b672a0898414,11.075969008377482
01b6b5c67f02,11.094046800284188
ba3a653956a1,4.725072705719546
7a6422dbcad5,10.50740899190181
9628f312376d,8.963152734093013
7407059811c0,9.959581578406882
66acf64ed189,10.900901421147646
fab262f265d4,13.157102176937663
0864c0bca947,13.484647700352165
361a6a26e188,13.508505664765584
f25a1faa4ff8,12.274375547887232
ed226cebd77b,13.4236503531982
66bcfc944622,7.084785200193868
12316e9aeef4,13.817788796784058
8d10174fb952,3.152367304891433
b98b06a16ee3,6.77585967238349
e95ebf2f702a,8.495180984077273
049569013d2a,11.60451054853502
0e42a95c48b5,12.815443812913156
96c2fe943b6d,12.1532815641915
5ed9e59b802b,7.956683744936673
f9d27aef4b72,12.809661079009244
2a39ce090d2c,13.58981667712251
bda10282df48,9.348739767184306
a9f69e62f80c,9.401025800985948
c9088c4b4dfb,12.275439538150394
77125024dbbe,8.77021375975825
b60c873278b3,12.841920292640172
9f1b5e2d8007,13.5769589099522
d6e895b3ef00,12.466241366574287
99322b53f2de,12.48234948018434
c3d32d8fbfc5,10.964402647312504
0d65db60e79c,6.305701115481385
0e03796bb586,12.129531083317545
479e8a950610,12.516227086840463
89ef26d4c54d,12.479779549755527
fc30f1bdb193,13.243939238040513
ffc24a993cfb,12.281035289064471
187a73805b3a,12.021879119677182
3472e3c65fed,12.44682164553884
3f182bd56c42,11.7777400400755
cc3bef68ad63,12.223743007542755
fe102351c13f,8.740909938041252
0ba36281fb53,11.976203066145603
f6c8b917f4a8,13.670106037620645
f55370cfc012,11.99675830476863
0cdd07dcf7a8,11.023886609198406
78c59fd51a2f,15.825103544518608
d83aea1c9090,14.17159646525517
8bb7b1d12a9d,12.448103607895366
4c410aa5d285,11.446203101586697
cd9e9f8075ce,10.125296323365966
1e9ee8000536,4.608248539847498
560e1bd335ac,8.367871315448456
5d776509efe3,13.698435725714688
f33241df81ab,10.591037832348439
4e9d146e3d8d,9.368660401390777
3a3a2ebe7c57,3.722065221805533
9a899a262fbb,5.568021379672169
db4cbd3c9530,9.255072492414168
d80be7f3368a,12.08446748522787
