MA_SO_SV,PRED_TC_HOANTHANH
295a10e19863,8.183090731614836
81436c57ded6,8.916556693062724
9fbd0ded9be4,10.125010682606456
54ba44382c03,10.135505731542402
93219b4133d9,6.473725559906416
26fddd90e468,8.171513433917607
98e29f4b622c,6.088869888369996
4538180ef7a3,8.562766767561092
e950f622d9d0,4.9734994872303755
2ef0bd7bdd84,5.490140861352533
fdad14100c6a,7.278775527498746
813ec1066ebf,10.50993090368022
42d3b663f3c2,9.96632011284005
7760d5212f6b,11.670707289546359
47e0877d89b2,5.638448237960247
3acdb3ef41db,5.251989393930156
ae1fafc39396,4.770398427811012
6df6bae4e9c9,10.539410203227748
2b4d61f9dffe,4.649783308608715
494335373e5b,8.286938155466366
6abab58f467a,9.451150785307405
c54f71d70d54,10.539410203227748
42461de9e912,8.51263629586158
e457445ac800,10.539410203227748
0bca766d23ed,10.539410203227748
a09123c4316c,10.539410203227748
b5b39fc55878,10.539410203227748
c613034e2208,11.157073287655516
104cb31c30f6,10.539410203227748
633d3655430d,12.089993013900212
8463e89ccc7b,10.540005420780655
b59584b74995,10.539410203227748
0e3e279002af,10.539410203227748
132301728e08,10.539410203227748
da7091f97e8c,10.539410203227748
f647a8368d57,10.539410203227748
1b0f083157be,10.539410203227748
bb0fe8e53ff0,10.539410203227748
a4b254d3e4f3,10.539410203227748
55fe819c0060,10.539410203227748
ebdf72ff7159,10.539410203227748
530700290896,10.539410203227748
1d24f3150cf9,10.539410203227748
0e2bdbf18068,10.539410203227748
70674138c36d,10.539410203227748
3bd8401be9dc,10.539410203227748
68133b9183c2,10.539410203227748
6a55708cfb07,10.539410203227748
415a79945da7,10.539410203227748
b112ff24b93c,10.539410203227748
a91488d79b80,10.539410203227748
81686b0e07de,10.539410203227748
88b2b4c27c16,10.539410203227748
bab0b6e09c2e,10.539410203227748
8264056e17ba,10.539410203227748
6127a5ea05cf,10.539410203227748
4cb50c9f62a4,10.539410203227748
6d51d241ccee,10.539410203227748
d8218863049a,10.539410203227748
fdd890381783,10.539410203227748
b027052a0ce7,10.539410203227748
f67ea22d153a,10.539410203227748
180129746413,8.706631962148546
6378cf732c36,10.199866446067302
bf9a2f75c8de,8.142429865856073
69f610cdb635,10.39221615740496
f97c04d66147,12.160857926801247
794d61baa731,6.775621226323848
3ebd269f75de,12.160857926801247
1b228254653c,12.160857926801247
0b9b1f27db26,12.160857926801247
1799175ddf9d,12.160857926801247
abce0503c1ae,12.160857926801247
cab3d6b14cf7,12.160857926801247
03ecdca046f7,12.160857926801247
f63e0399e54e,12.160857926801247
e0ed63fa1d22,12.160857926801247
ed06a1dbbe2b,12.160857926801247
1c6730f89a36,12.160857926801247
320069a3a027,12.160857926801247
4e234f385a6a,12.160857926801247
24dd10e0314c,7.74266732283308
e7835573b76a,12.160857926801247
35619471e2d0,12.160857926801247
4097be332901,12.160857926801247
4aae0d72c560,12.160857926801247
a4795da979b9,12.0013787473612
0ff0a0dc530b,10.609349982711143
a1e78a674f70,12.160857926801247
0f60fa834e87,12.160857926801247
d74f0913887c,12.160857926801247
18eeb405abb8,12.160857926801247
e6e8dbe6d9c5,12.160857926801247
1dc5a190ab0c,12.160857926801247
528e6fee8d63,12.160857926801247
b339612ee0c3,12.160857926801247
48a531122011,9.310809389626389
7700ff8cf11f,12.160857926801247
1fcf8d4155b0,7.316723833087565
fda7c6e7024d,12.160857926801247
5352559f9756,7.91698644219529
5087f991eff8,6.84861871373936
4d0eb11b3aa7,9.906743898870603
8098da96a104,8.482893206745935
c0e58beaddf1,12.88707275884442
7fb6c2f54708,12.77341810847305
b284f307a906,12.971581788587997
afe0fcca9097,12.971581788587997
e695647e8cf1,12.971581788587997
9720f14f9750,8.530446788449614
8675c8afe28e,11.565660656604642
5be5c234f28f,12.971581788587997
5534727c2765,8.409518327089682
de3fe9ab00d5,12.971581788587997
19fdbc5dfb5f,9.640690238575372
bd72c84f6f67,12.707530073963255
741520457f6e,7.229290379483551
1b372d5f5504,12.971581788587997
7d70a08dc452,12.971581788587997
ea6f0ae466b4,12.971581788587997
596fb4ad133c,12.971581788587997
71acccfb8abd,12.971581788587997
247f51887ee2,12.580314710834092
d95bff98a327,12.971581788587997
d325e51c877f,10.805759236791392
60c5584a2417,12.492923735307562
d745451bcb5a,12.971581788587997
948a072af4e0,12.971581788587997
da2031538355,13.78632561633317
a1676eac7cfa,12.971581788587997
bd13383e3072,11.357040952011518
267fd2eecc22,12.971581788587997
58e53aed8875,13.782305650374747
7b4534935cea,13.782305650374747
ded7e00a228c,13.782305650374747
2e53a82f0a9e,13.782305650374747
5a843d708120,13.782305650374747
83ee049d6940,7.351541367579789
c8f3bf955328,13.782305650374747
21b48b90df00,12.702840943920867
696a72cf97ef,13.782305650374747
ee452774c1e1,13.782305650374747
c4469cb06691,13.782305650374747
7de377da7d82,8.903663682399932
21102ea9d39f,13.782305650374747
a28e19f96afa,13.782305650374747
69c509b10af4,9.453517297859525
eb6654e33bbe,11.41247390591541
1e7ad714260b,12.721831636028352
601654b90984,10.824778962323883
81fb50ce2b5c,11.314371206254439
c77c1bd20aa6,13.782305650374747
2ccf8deb06eb,12.997616256259247
fd417c58595c,13.834093312601137
1e2aa474d2fb,13.80952936059429
20869ea8a927,9.770716663507901
f03a72f8b27a,11.055238204046992
56ba57fdc297,4.253923628732395
645430392676,13.782305650374747
576ec633df4f,13.782305650374747
6edff109db5e,12.285143430973221
fc991761f738,14.920491956061106
6b12222605ed,4.819899318744999
6804e42c37a0,13.782305650374747
1f7e2aa6c225,10.819130307582297
5dadb618ed50,13.782305650374747
fb18ad858d03,13.782305650374747
d3c60015d91a,13.782305650374747
6bb9c62cc8e5,13.782305650374747
51086ec32dd4,14.593029512161497
e1ede51e0289,14.593029512161497
dfa30d0c04f5,14.593029512161497
a5455973845f,12.600397138420057
4026acb40199,14.593029512161497
c003db5f578a,14.593029512161497
913b56937e1d,14.593029512161497
4ab8afa5df10,13.420145049658432
85cfff8182d5,14.593029512161497
b3b9f74a4110,14.593029512161497
04f4a54d879a,8.893813470588873
2d8b68b4f9c3,14.014935532439843
46bd0d0a17ed,14.593029512161497
0d7ccaab9d84,14.593029512161497
f84e4f3a0f73,12.255145366112382
b44477817602,14.593029512161497
6c39e5a56bef,13.482836435071427
de56ff295c5e,9.012099035574327
821eb292e4bc,14.593029512161497
cd610289f4cc,10.153484947825955
2aa4ecef9474,14.593029512161497
21a9c2425241,14.961551935917361
d55562593fe2,9.696728146791793
fc2e92982832,14.593029512161497
74aa3e65a75e,14.593029512161497
9e47b7eacf5a,7.874390942392814
fca5b6cb6505,14.593029512161497
7ce003973e31,16.743997994389414
44705eaaabfa,9.536239240911529
09b6edeac72f,14.593029512161497
7e62bfa7d91d,16.47140782392255
5c2acba85561,14.593029512161497
163ce12b5629,14.593029512161497
1ca43563ac53,8.407603916000234
5f5a5f54c932,11.764944133286505
63966c7b7e60,11.655765304980232
8eca10ccc2d0,14.24589264830745
9519b7a4f08d,7.873503449992909
a20c3514c5f5,13.279301069805177
2732bab49ef6,15.403753373948247
78988721f51f,11.863912226353793
84cedfebaaf0,11.836804566704453
ee6ffce3d6a7,15.930310763981911
3f81f7491642,14.202752892964206
c8f057f7c308,9.118950983221634
f90b6fa11ba6,15.62416863106969
27843647e84b,15.403753373948247
561c8cf1befe,11.567862633013336
4b87edb1b691,6.626819054859343
456d6220674b,15.403753373948247
85ca8d1b4de9,15.403753373948247
3ee2b3e5a23f,10.860695438403589
fb778ea82ba5,11.430431387691964
ad63336e51ad,14.90158623244039
35e69eadbff5,15.403753373948247
058345b92530,8.624406511469388
bfb7f36c61c6,15.403753373948247
3109781b0548,15.403753373948247
0ced41d0a9a8,5.277600570349293
82d7d3b47a9e,15.403753373948247
7f55d2b5a453,16.163171040188413
a87b1d226573,15.403753373948247
0d8408acbdf6,15.403753373948247
592e56046cb9,15.403753373948247
be013811edb0,15.403753373948247
b32a40edffbc,16.214477235734996
a90b83a281e7,12.55194083127438
24f728dba122,12.718063013954215
cf0c9bb87dfd,11.08307972505369
5f32d089a782,11.60853691395572
67b0527866d9,8.275788234293627
9136eabcaac1,16.214477235734996
d210c0b3c517,16.214477235734996
f1731ff89c54,12.994906037666913
4fe498ee2a42,16.273562766530837
e7c501d5374a,8.361128882654194
bd2b8f4a6085,15.775191363640266
ffbd09b391e8,8.599017023231163
1764e9c7c5a1,9.067605241136985
82bd107d119a,17.930912357516803
da73b73ecd9d,7.64209805664599
a44c19382568,14.184500656724776
4f82a01032fd,15.038533695718455
ed43dada369d,14.507102798164675
62f3a2036946,9.063559846853568
107ae6060519,11.895528874051505
83245847327b,4.36902030521767
78e51033d6bf,11.66498412214755
f30a44ccb398,14.078735253524913
6daceaf131d1,9.746314232809688
c841730dae29,13.380157956468222
8c8c84cee51d,12.50549491102773
90bbe6134f43,11.014536856709665
e2792f86defe,17.025201097521744
e552b4b91e1b,10.30844386690813
a187ea6e04e0,8.929951913018254
7b746f9d8eaf,16.0243343623085
116efce4bbce,18.40229630429517
2c766b31a1ce,7.307188266179929
1a0cf74477f6,15.814698032078368
e44f7c88db2a,17.676494468488194
22cb74af93c7,20.475054609055103
70f09d836ad4,14.350363603632578
a1dc727aaf01,8.45950719131183
0908ec6db61c,13.09754926265106
0c8b6a61ee59,13.865902619266446
393d0afd3fab,7.059857450396342
0f85652770ad,7.378188667607111
9b549ceb73e1,11.530058958603977
0a4067375a58,4.790116233318331
518f2d539abd,11.900460445571392
2bf97ce823d0,17.835924959308496
74f91a8b4087,12.772662693844063
71e7a948bd25,19.774283240735087
99c6e669b019,19.45544353035647
d229c726874a,3.979591319077514
18c5b2a59388,14.216481505926293
ae167b045bfd,11.606807391195114
e18fbf31f55a,17.014606263588195
40388928a20b,15.913897970723985
d59ac23da823,8.767251390368793
6dbef937473b,14.13143785021821
88f827880ee7,16.580529815781514
22e36ec07a1e,14.649190381288593
dc1c3c095695,17.104416004027875
b82dc140a425,14.25707680614335
c1b3667dfd37,19.457372682881996
84b5d54e7c2e,19.457372682881996
498d1a76ecc8,19.457372682881996
d95c2b5bae5f,19.457372682881996
1283e6d6479b,11.64764895133455
3e427cbeb8e2,15.646491657922509
f2a59f39f98a,15.041901589109813
d1de347b9722,14.572479490753508
6c930d5db8f6,13.384854861376308
e918c6de5a8b,17.55946888217937
52f8225c09ba,14.787185134768336
bb3219e7f720,14.659040962282027
85445affb6a7,6.328021550810876
4a4467babdac,16.44630406128919
15051d8d8a95,6.046304849703511
87acf90bee6f,12.287712543776246
793a703a012e,5.930343943945089
3ba96b545bf0,17.49284734713322
38ae2f28928b,19.769731273870597
ab2fcca7192c,9.280582438214351
feb5ec9ee210,8.562456586286517
7727398b41ec,4.089829437448357
6a87d8042539,6.167375796878055
9458a871171a,7.5613394766406765
5bb85f8e2163,8.696258517865475
c13903ba7ffe,9.658743221963258
e2dce239610d,8.776616214492272
6cd2ec593346,7.931303178041352
cab6f85850ba,9.788080384087538
af2323f1daf9,7.940818725104508
67fa3928c742,3.7995915775627136
1b71720b6998,9.65314828707132
057a7a5d2be9,9.93930391214252
54f01e895793,8.526476034714442
34b2ebc69815,9.443916916987368
087e7e7222dd,9.514636683319694
b49c97997b52,10.219671605928252
d08e4adbe0a7,10.20391264186718
da06383798c6,10.106681240288374
b4d67660ff50,10.329579894534318
fdc0972c8393,10.368069564985289
00b98e87f824,8.037106411513875
1184ea6b9676,7.706638569458488
35fd88f06464,4.152397614261174
436a9a6d91b1,3.327250867457276
c51212ccdfdf,7.171190188816285
e4b6fff2e67b,4.145840660443494
dc5d2682eba7,5.276041874447448
565c820af3a5,6.6386689823753775
fa0b32406736,10.631337128889182
26b1389044ec,5.905369971514436
99c7e139037f,6.669753420172872
a90a7bcb5729,12.022173549311535
03083ab4f1d3,12.20573975625119
f495cc5050d1,11.333473633886017
c37933c10d92,7.17051875176306
990724730fe7,6.90788202252181
2a77ad571b4e,9.446895855693835
d8749bc420f0,12.225903770800212
4712e8ab9887,12.345911512636166
c7293667b35f,11.693956087013541
ed2c8160c67c,12.339802113084241
03dd554b3bdf,10.539410203227748
d33dd4f9d183,9.347189246372992
b6c50e000fe2,9.969608488277881
04f942149261,12.176379294944184
130ddf152e42,9.159231583615544
7bf3fc03ad2e,12.687354555542134
aa15bdf5e6c2,12.658666829877557
b6e0f18a1007,10.244684943574915
ad411bc15a02,9.390546747884152
5e8771e8a782,6.184219245939516
2ed37fb7a696,8.276275284144774
2b7582f4f669,10.703154967676406
f6598641fc95,7.991771397693187
4760e6e43478,6.146236474237696
dded63ad8be0,10.939654256574258
d88db25aadee,9.999384666835546
0e15ddf9df43,9.519832423412305
42ed7d86dbf0,13.11227857701844
69ffbe3feaae,12.80476142568969
f626b8d58c8f,12.160857926801247
7a132e8b66fd,6.698371875594087
672cae299c69,12.160857926801247
2df1c3c0d437,12.160857926801247
6c61ff4046b4,12.160857926801247
3ed85fea9828,10.618468797168738
af5a595cbc51,12.160857926801247
9f39473802c0,8.871548485719819
39e0a81485af,12.160857926801247
7c3dd89ec317,11.634788206471114
370078acf897,10.243788831730596
32a9916cf0e8,7.757425924807379
c850e1c0a8c3,11.798449070892024
c035c787c145,13.322786727727927
34bd4af19ea0,13.2819924017246
198fca0e96fc,11.819833070827137
cfcea12c0d2c,12.160857926801247
a54d09469c67,12.160857926801247
d140aff8f752,13.994078630781356
1f1b755b248a,12.835975059408359
6acbe061bd7d,12.160857926801247
eda334c42780,9.394607861757567
659f5aa61c46,14.09087788434949
0e8bcceb540e,14.758795942297382
2574f43aba5e,12.971581788587997
8773abb6d4c8,12.971581788587997
7e3ef32540c2,12.971581788587997
f4d01a998a9d,12.971581788587997
ad10a64eaffe,12.971581788587997
3368242267f1,4.532309236462644
a304a08b6064,12.971581788587997
32070c8696f9,12.971581788587997
a8007924f5b1,11.394944443992678
2a7e22d28f5d,12.282487911889746
1b0693325d7b,12.971581788587997
0db5bcddcd08,12.971581788587997
b1681e8f7139,12.971581788587997
36d5109a120d,11.160872856479076
1bddb5c7c2d0,12.971581788587997
eaf36d5e8561,9.778958852709472
0a4eed567d9d,10.02168073662685
6adcf7920aef,12.971581788587997
cbea7454104b,9.52109922151328
5babcce168b6,12.971581788587997
c39c4ca07e24,12.971581788587997
d34bf07c4406,10.713124163583512
c17ddf877bda,12.971581788587997
4664184177a7,11.293228459949297
92ea3f41fb88,12.971581788587997
92df49702fbc,14.906605553829573
cf5ddeef0282,13.541446491652351
ffee58ea984b,12.971581788587997
8b8b71925804,12.971581788587997
537b7993dd75,12.971581788587997
be33138b63ec,15.12028607605093
8641c41d93f3,13.782305650374747
bbb6dd25747a,13.782305650374747
eeeea92768fc,13.782305650374747
51481f763847,13.782305650374747
70930c286da5,13.782305650374747
50bf98ddd33f,13.17764142944617
2f636bfc67c3,13.782305650374747
6563ba3e9dfd,13.782305650374747
7306e898539d,13.782305650374747
4c704f65d30b,5.098679933667353
6bff90f96083,13.782305650374747
0072d9ead36e,13.782305650374747
6208d89fe243,13.994590191249634
5c0e41c180fc,4.391902483139115
e3e0581bf3e9,13.782305650374747
b845bd2d0139,12.632118902897819
e964ba27ffc8,13.782305650374747
2fe304b0caa0,13.782305650374747
f2496a7138ce,14.460136872384759
b448994a9b62,13.184752582474307
484a14c57657,13.782305650374747
4ec5691f8920,13.782305650374747
c3383842fbf8,13.782305650374747
17c6fee91af9,13.782305650374747
57961940ffe9,13.782305650374747
5b0bd73f0b80,13.782305650374747
b5a2e1bed15c,11.935129122113953
d2d25a10753e,14.194983589040701
1d9d4f29fd85,14.156969769118655
ad0c56f65b4b,13.782305650374747
7ce08b544c3e,13.782305650374747
e84eae6273f6,13.782305650374747
3e9a7120857c,14.737107166029828
bd375d7af77f,13.782305650374747
ee6184c4ce38,13.782305650374747
d9fb02a6ae9d,13.782305650374747
f99709894b49,13.782305650374747
677786a7d33a,13.782305650374747
80d0b587810c,4.807948490298017
1121ee99d24c,13.782305650374747
6c8f2df74c79,14.655678614769206
37502fd839f1,4.788654331875677
cd77325069a2,14.62779405886741
494671a18964,13.782305650374747
8969862d045c,13.782305650374747
7fbf49354ba4,13.782305650374747
11e8d6f350cb,13.782305650374747
c20ebf3f3e02,14.89542927852479
331b4caea1e0,13.782305650374747
1623fce265c7,13.782305650374747
272c7980786c,13.782305650374747
0b37d5c334cd,13.782305650374747
6192d98609c7,13.782305650374747
5ed59e180283,9.734754381916513
acac5047a943,13.576682708687489
9f154e70e2ef,14.007832573365503
b2df3587e5c2,13.78435974837821
41fac1e5c7c1,13.782305650374747
8f49aa3cace0,13.782305650374747
5c1dedc7cb6f,13.782305650374747
1f196bfe4275,14.117793961700539
462a06ac0c7c,12.957572357498771
f99d083a5cb1,16.198122498134275
969c6ac8eb0a,13.782305650374747
62ecde6b8e74,13.782305650374747
35746c36535c,12.502375563234619
ee343532c01a,13.782305650374747
4bcca85d65f4,13.840978751267038
6448d2a5ce98,13.782305650374747
e807387379e7,16.726584681225894
2a01cbcc4858,14.593029512161497
8819eefcd295,14.593029512161497
ddd5f6c3a1b2,14.593029512161497
f7f8b356b703,14.38023396312556
680620ed2d05,8.638833454228754
043e7c62aa2f,14.46041728755213
970f78156560,14.593029512161497
ee650ccd9ede,14.593029512161497
7c70b9e37459,14.593029512161497
d53bb5b671b9,13.612053110020122
3f634327c934,14.593029512161497
98497c715f2f,14.593029512161497
2eaef1371481,9.49295838913536
a41ade34bdc2,13.862401634108844
817337d37983,11.95076395250704
66c48d5fa692,15.038532287176919
a79d6c986eca,12.304406248335924
50bd695916ce,13.079113358610165
325b5a46cfd4,14.593029512161497
0b0715363706,11.032503505609094
6cc4ad69ea94,14.593029512161497
5f6259e9e770,11.993161566808192
a3921ca1a704,13.698866743132545
efa491b26b99,13.33550155334666
54c77e76bf29,8.077170121852376
6764fc40226f,15.016972761928782
7730a7d386ac,14.593029512161497
38c19e3dd6b0,7.730795725201267
bec0bb5ccbc2,14.593029512161497
28a4d0d4e986,14.93198377020941
40197db86114,13.854991228809334
eefeb3ebcfa7,14.45466352284878
4fdba13c2d0a,8.231297143322344
5c8b7cb65143,14.593029512161497
95efe86e07a6,14.593029512161497
3cbb5073377f,16.20305350269021
6eb09bb8c7d0,16.48975153214655
1bc4617f7f76,11.772100976866415
9c9e218ee582,7.324378818730005
73e7e6c733c8,15.403753373948247
60cef33845c9,13.89250981762309
6cd7b6716e4d,12.10323916124398
78ad8b4f61a1,15.403753373948247
dab362b81b88,15.403753373948247
c6032dab2e41,15.403753373948247
82d557c96a6d,10.42113917462993
9ee2936f7541,8.271250093287083
f597b6fe387b,10.771827538371918
a9e156ca52f6,8.854795592766665
43427c8148d2,15.403753373948247
ecb3b783d30a,15.403753373948247
482ad6d539b2,15.403753373948247
d1e66cc7590c,8.901497835888645
8a0b30345c94,13.935857577998318
cdf02009d6ad,15.403753373948247
8a38b86c3ae9,14.895977453529945
3c76cb367ae2,4.833410749268973
983cfa4e3340,5.493890765915334
3892961999b8,13.880202484934923
fe381ac40048,15.403753373948247
9c839f0a8ff8,15.786040292593928
77cf4ce2625c,12.30179068644138
c76f31873702,15.403753373948247
622d7f0032d7,15.403753373948247
48b4e5d625ba,15.403753373948247
4f8a327294b7,10.16420774340639
ffc12a25ee7b,12.479349610398346
870e54352b28,15.403753373948247
fe7c13f07bbc,15.403753373948247
71246af9f695,15.403753373948247
775a99115e2f,15.403753373948247
6453608ad161,14.6909168636347
2bbe51ed7206,14.058347184263464
cf678ab68b26,5.017791288465016
4769d860964b,15.403753373948247
16c626b9914e,10.693258134775107
831e67308ec0,6.2436602041487115
7257a2431244,11.998715418812267
fa617eb72c5c,15.403753373948247
0fd995ae4f58,15.403753373948247
3c9470f19960,12.123468488270282
627b4ab78371,13.538047130585424
5c33a2d9ea54,10.550503374338401
13044da03241,15.403753373948247
0edaea498478,11.287723408105485
6b6fbec2f6ed,16.57329061886869
5ad9c1d9ada1,14.829123772795805
8a75a848e284,15.403753373948247
2bbe153d8364,17.178660463610054
93eea1d02092,14.715971580211331
b153ee067f60,15.403753373948247
54c76a77610f,14.761162287178308
b52a73f7b893,8.788194737054242
bd9570d63ed3,12.062475547556776
9697fe0e62c5,15.403753373948247
61f150be83e8,15.403753373948247
ee9ae856e95c,17.738077244649325
faf435f69e99,15.403753373948247
c0535575ba85,15.403753373948247
106af5ed0312,15.403753373948247
6f82c39da518,16.274518037840608
cba98f0ede09,6.763745548704274
e115d253c41e,9.098576357943225
f11350a46d78,16.214477235734996
02daf706f7bf,10.95639058332967
8f73d21e7ec8,12.6189439170548
834567af2641,15.879327615983353
c63e5d559269,4.774104080255171
6e6769fc4c43,9.972136753264056
728b624c0345,16.214477235734996
0693c501cf9d,10.358769304566518
9f87f7046310,12.111970713367043
5d72a442de17,4.787909753448708
6f83851570e8,15.100151654828657
2b42fbe923b5,9.527513388830608
39e021d20ec4,8.958846491480639
7d11f231b959,12.720848410274247
9d777433615d,13.36966233670191
17591739e716,16.214477235734996
dd759c8eea96,16.214477235734996
05029c699f2a,7.815631682183569
8918f3b0f45e,13.658785420934949
bc820724b938,5.1948335845740745
e27acd69c82a,16.214477235734996
7112503387b0,5.664274294962082
204e1b3376dc,16.214477235734996
df6a113cc383,16.214477235734996
9a480b572ed1,16.22568492727703
9bf57f7c303d,15.013925460440385
1d37458c784d,16.214477235734996
87b525243ee2,5.739420791955766
ece8e0179a33,15.962198211913634
b63858e5bd0c,16.753776002858512
30ccdf7d2597,16.214477235734996
1f8a6ce949ae,17.897231556186753
4c72e3e42481,17.011373248745652
381a5856ffa0,16.214477235734996
7b541aa4d6d7,17.292728430264887
ed16eb40f43c,16.214477235734996
208b10645e5b,2.8558742576553624
f71b2a7315fd,16.214477235734996
ac2ce49950fc,18.623707378851314
275f31887d90,11.245186197357755
79ad1ee9661e,17.876936773796
0c16bc46c82a,16.505466184850484
125cfa3a2fb1,4.5840414638632785
eba90732991e,15.278081926413936
15c0a76231c8,16.338099178806477
f12c232734a1,7.196652349929426
3d9e8defb3b7,13.373690588574393
f73a0ebc824f,16.121886654004374
5d78ce8b8b56,9.128097905496876
cd023b84f0b2,17.512687280382746
d562ac319057,12.851751252033422
b12c592e8550,17.766689760662278
7f514ceac563,17.743375051236463
991efd06ed02,12.570615730247544
292f12dbfc6d,17.9988612402501
0897d8fb0a9f,12.35933562346869
ffe11778a0c8,14.86257062055398
051a8427b28f,19.044217117746925
576ee9f428d9,9.41700800019624
c27e7cac7825,14.819586944171844
341bee13a093,12.896096012629506
530a2f6ac7e3,12.133620994290276
6dfacb36e3e6,17.19398046321028
fd0436844c98,16.445663804304495
bdbb1d529ef7,10.774098217243575
41ca701ec189,14.086166598671259
47521987d70b,16.957424489825218
fdef19c1cd93,15.408359043872855
69b6d8c35389,16.02406073610714
742bda1ce76b,11.297688925640236
1f96e7b828aa,15.502317323829512
d88e1ff4c66b,15.898931286408578
8aaf8090e1d1,15.364121842843458
0c47b16f02eb,12.737823159665975
f31cd0d181f6,16.124460044801843
81ed25856ad7,17.835924959308496
972ec666f7c1,13.488768338580254
89bdf65bc611,10.864461223928634
9ff448eb3845,14.407350441852778
76a4f1f83c84,13.708509488241754
3e388fe0c35e,12.501125661572386
2929caefb2a0,14.116415283894604
7e269d6d3330,16.736279279281856
8115ac18f63a,14.888288815944723
95c56a1a617f,17.907084978783455
4b53352cdd88,15.840413857101309
a7d8f50a6cd5,12.566162516926902
dc195864fb6e,8.259567144157401
fcd08347a3c7,11.503956380844093
b57713815363,16.0725962621596
b1c198f2676b,15.23946386033251
31fa63d47ba7,16.06302825419541
42b227bb04ab,15.277208398936269
74efcf961f92,14.089526834961083
cafd5e9fffba,5.187638981766345
c487aa8ad571,13.493246760852783
42b8003c52b7,11.859939086996174
d67d41c3854b,18.697005755000195
74eec0cde180,19.14528970574333
a69d03f9c3a3,13.913786244247152
2df3ea286eac,14.898657712889612
9cf407c86a73,6.3416069704275255
9befc99bbb2a,19.457372682881996
987e84025e07,19.457372682881996
fe0870c69e3d,5.144319329075522
2e155b571a8a,16.5424467471195
14587a5f8bc3,19.457372682881996
cd614780a6d3,15.852075169862635
94b85150c3cb,19.457372682881996
cf46a9bedfa8,19.457372682881996
63ca0f966cf4,15.600855030534724
46c1f8d41490,18.71660100638188
93be998f5737,18.69434131651993
060dbd9e0a71,15.718072497863059
e69174da07ab,7.9800037553656376
d3b33d44108c,15.677785594846497
5a9061cf82cd,18.91922101631371
2409510c121d,17.351893633243726
14954cc89428,7.99101823409407
3393287ff94e,9.381809500602118
7904ee2d58d0,7.859517187572457
454e637f2adf,8.038448593141945
993c76e27927,10.274072734827119
16b9feaa0ef6,7.024241899349697
3f49a5a996da,7.140731574845807
23e9e6c5bab5,7.865313327340477
51aa756940ad,10.300782503217913
8409a9a919e8,8.233463776224022
dcb691743d08,9.43882890905919
8a6a0b879ebe,7.876296408729152
d167bc054e14,10.55701390776792
1d6507ea9620,10.105639732947193
9efdde12d6b8,9.588029872813049
a97966ee79c9,9.940604191885143
43a2febfc6c6,8.625660202781411
3dda9b467cb7,7.815264486066407
2f84100529da,10.304592750615237
c4fd43f82ab0,11.149746938151349
f33eb2e2bd18,11.000118385124305
ae8bd43006b1,9.177076654380372
d0c0cd7fda68,3.815763327186833
599f207f9260,10.779852193963798
1c37ca1fc210,10.760439164103648
13d22c900dc2,9.555761237229794
dfc4d9a5f40f,10.12369335988765
bcc7158448e6,9.745753618783466
a5086e8146a0,11.36988535227542
5f9ea830c34d,11.394796100380923
c4b90c0b0940,10.90360423578018
0320d88899cf,11.320071769440823
ec44930c5408,11.578005491334634
790c3c3a49d9,11.627460579519926
be1191c4531c,10.16606535649042
fa9b8e0034f0,11.63799880166392
b5819b0fede8,11.272932197336537
440b5a466af0,11.442832059150959
4e87c5851e3f,11.668491621839124
8c92c94d757c,11.339837371852317
170d7a3703df,11.660708236400904
206f07e56682,11.80770965217994
644f4362e2a4,11.80770965217994
f3bbce695389,11.80770965217994
585a1ff7c87c,11.805646477504311
fe6bbee11136,11.80770965217994
c6f9cd8a2930,8.708888178862063
1dece7b6e88e,10.332335366660145
338192371c24,9.557855600876081
46d368b81dac,12.454796951699487
ca5a3cfe6c12,8.659791290063765
aac04c119bb7,7.786424379252722
e913dc995cb3,8.0026278005126
8f0b1ebd477b,7.299375641842932
4aadd3c9a894,6.260178722152938
28f6bc83c891,10.605480629678812
16cc7a1060df,1.689149906940967
5201c521afac,10.777383898675101
f9b5b24a71fa,12.618371352236045
8a176b11fc49,10.590397820660348
b124cd58985e,12.301914087030134
77bc524528ee,10.35211031355846
68e98903432e,13.145177167953337
01d61968fa56,12.160857926801247
8e52e00cccc3,12.160857926801247
a4aa3e0c1198,12.160857926801247
44d341c035f1,12.160857926801247
9e6f60a04838,12.160857926801247
ef2336374ff0,12.160857926801247
0f72685a4a0e,12.160857926801247
d94e17ea786c,12.160857926801247
b5357fb396ac,12.160857926801247
74cc651622ce,12.160857926801247
fab55163b028,12.160857926801247
4649811a040b,12.160857926801247
9e11ac284f94,12.160857926801247
f98fd09c6b7c,12.160857926801247
8245313bb978,12.160857926801247
eaf8c0c89ab5,12.160857926801247
880a1111b169,12.160857926801247
98fd0165b576,12.160857926801247
3e3363fcd958,12.160857926801247
5e63c7f5951e,12.160857926801247
9e9122067945,12.160857926801247
1ea9917e834f,12.160857926801247
58a4eb63cdcc,12.160857926801247
09dbf97d887e,12.160857926801247
ddd7dd8afa2f,12.160857926801247
0806a1b02770,12.160857926801247
cf193c0b2db4,12.160857926801247
f4541c0195a7,12.160857926801247
216a17bb8f4b,12.160857926801247
eb9dfda054f6,12.160857926801247
97771161ad0a,12.160857926801247
8182b57dfddd,6.4181515952013175
8a3b5ec1132c,12.160857926801247
3cf36505c517,12.160857926801247
4b98ae8256d9,12.160857926801247
