MA_SO_SV,PRED_TC_HOANTHANH
ff7e232d76ef,3.517709963836542
d1bb2e7692fa,3.2111968457297255
155c090d328e,3.036705006171495
6a192dec9842,4.0139960571621565
5aaa05e330c0,4.581677160221961
e1172008cb4f,5.193438860089168
96ba8876b8c5,4.251387008640093
f3e79241f0af,4.251387008640093
ab68587a2318,2.6654260577216387
a6d262135b59,6.421641119103288
1d0abda6a146,3.0162434743995643
01b36b7c3304,6.188449266668649
a0951e3c6327,2.1809943448760256
158a6b3c2e58,3.686519802043912
b4a2951773b5,10.372232873438707
8c1f760a0816,7.456345268211316
b18451506763,11.967961007813892
923197600986,8.387927321045154
f08c6a96e570,12.721191237833175
6e8b7aee13fa,13.857237525942734
9622781a9e5b,12.721191237833175
77b2250648f2,13.857237525942734
7bd12a266bd1,12.736760231530289
90978bd99b13,13.569270653688719
dda1e0fef110,10.337678488855115
671eca609924,8.150588690554132
b20f9cd9d45f,12.962900175233935
ea7985018709,15.704869196068431
90343b35cdc4,11.576505769113592
1266cebf43e6,14.361553209376671
8b49bc42b753,16.62868503113128
582aae32625d,16.62868503113128
e876b6d2b00e,14.361553209376671
7107f5893ad1,16.62868503113128
0846fbfcde9b,15.265429485399808
bb1bf84a79de,14.361553209376671
4fbe2a88af11,14.361553209376671
fda8c8937df3,15.265429485399808
d8036efb1c81,15.124902774942218
38399a086d68,12.938447624303427
e212d3fffc1a,17.55250086619413
a41083b73843,17.55250086619413
cc596e87df40,15.124902774942218
29cf7d86320b,15.124902774942218
7228611b2a15,15.159417276564264
d3a2c884518f,12.938447624303427
4832e81703ea,16.113508901255354
1cd973a85fde,16.113508901255354
353bf2f494a6,6.702763276443476
584e51e0a598,2.7586063105522483
72304ea569e1,6.702763276443476
e3b2549769c0,11.070088866203756
e494bcc00fea,2.7586063105522483
b12a8ebcb155,5.078990803608053
526377b5eae7,11.743098249463216
7f4009534c07,11.623593309513943
a7a30aeb2021,9.399612873443344
aa1c6cd5d4cf,14.624457514250334
f1ee955c4d1b,8.043315931732172
97cd06bf66f0,16.021414737766317
67ed1492196c,15.445286627009155
42bea2a6cb7e,9.719006750843041
bb202def6d6d,0.8040592257983563
c6bf8515af69,0.6889731144864245
c0d6f678da33,1.7717832219665892
7a10ace334f1,1.214682002468598
e10c1a7e8cf7,1.4098341113311161
83a20405bd29,1.6470163998433178
71d5088edac2,1.527225720073987
8c71f01e1550,0.8040592257983563
d25592a4a251,0.75
1f39b6778619,0.75
96633a1eb103,1.527225720073987
fc4c1943a3f2,1.7717832219665892
b66c2d12bdf4,1.7717832219665892
7b8034023cad,0.75
4492da14243a,1.5555555555555556
dd58dde58897,1.3869378708265152
c2473b950939,0.8327868852459015
a7032d0bddc0,1.4098341113311161
faaba5dcf7de,1.7717832219665892
094cd9ed4202,0.75
39a7e98a89e0,1.7717832219665892
704233751f20,1.4098341113311161
a29a7878dc02,1.7717832219665892
dd21e4180f4e,0.42928962830923617
9134453b41f5,1.5555555555555556
b9e9ced4b6f2,1.7717832219665892
c4717e94d60e,1.7717832219665892
4593e5d5cddf,1.84210663466134
af2405758f75,0.75
6811052f477f,1.84210663466134
f4c3c8634e80,1.7717832219665892
213beec539dd,1.84210663466134
74bfcb0d4ccd,1.84210663466134
1d13a357b901,1.7717832219665892
d6665c6b7953,1.605410279775822
099e064608b2,0.8276509601053629
39058a2dd4b3,1.758854981918271
e49289ff1d0b,1.84210663466134
f63fdac5b0e3,1.2327039663856323
47836f2828fb,1.84210663466134
97b1d4e89f35,1.6055984228648628
e9d71d451fad,1.84210663466134
35e24188124b,1.84210663466134
02eee7710f27,1.84210663466134
8268a7056d6f,1.84210663466134
818b65a48ed5,1.8228430512257487
65503d2aa6ab,1.2327039663856323
5c7fc228d5f0,0.75
6c97240f4629,1.894829014845604
80e8a3b05dc6,1.894829014845604
ba2c3f81981d,1.4098341113311161
2899b11f5fbc,1.84210663466134
56a524337871,1.8228430512257487
092d2865986b,1.894829014845604
e071fc45b26e,1.894829014845604
1bf939906e1f,1.7668031833386937
8c30371e2fad,1.9043233515375033
e44f59690c76,1.9043233515375033
a38fa66b8882,0.5078990803608053
52f41f862d37,1.9549773734030442
115af9ba5546,1.9549773734030442
ca6e8c01a5d3,1.9549773734030442
b6add0206cee,1.8691640163295276
59ae2bcdebf1,1.2491803278688522
69109a99a1ff,2.1147511669966743
4918a88c25b1,2.3813979149400417
5376b5fc62da,1.9393939393939392
e0dce456a315,2.638282472877407
be434958ed56,2.408115419663733
79378deee0dd,2.408115419663733
c9c471dc8f0a,1.9393939393939392
8a82a741b8a7,2.6178537867244693
75e7c6cf077b,1.665573770491803
cc7e0ceccb16,0.9140468726675622
147b40095f9f,1.6081184515967126
a3e1e31a34f7,0.9140468726675622
7e0c95220919,3.2940327996866356
b1913f20c9b7,2.8196682226622323
7c59a3c1f53e,3.1751972199200558
a5dd1f80b01d,1.665573770491803
82e08d165420,1.665573770491803
d9e1487e3ba6,3.210820559551644
743d05980d58,3.2111968457297255
4e8b905929dc,1.0904971724380128
0b923456da66,2.0691274002634072
e888757df8c4,3.467344677066288
cfadd821829b,2.5037134765395628
280ae7bf3ce2,4.208333333333333
19c86c280308,4.4294580549164735
f26c3b0c314e,4.4294580549164735
b160de4cb49f,3.467344677066288
4308c304e893,3.5245852783277902
33bb7e2dc98a,4.013525699439555
2cf19c02fbc6,2.010148064495891
0b7745d6fe37,1.7224327862160613
9918e6b425e7,4.73707253711401
9429c0cb71bd,1.8571428571428572
15591f340c13,2.5635307836663666
d1b2b8b749c4,4.581677160221961
c2039e5d2cc2,5.315349665899768
733cba22f472,4.229502333993349
0c2c49c66272,4.160813612479545
d8bbdc991b6f,3.644046007405794
f3551420cb3c,5.315349665899768
7f6d35b457de,4.229502333993349
d47bd2e79457,5.315349665899768
e5db7a2b758f,4.816795268594588
368419668d33,5.3174299384825705
c37aa0939955,3.698111899156897
d2ae9afd9742,2.5883255633255633
55281b25b1e6,5.7249724701783835
507eda63f86d,2.814207290294247
2515a28f67a7,2.914754098360655
92083d6d1d87,4.314463882349713
37c3b1fab72c,6.0590120034373625
b42effd2508e,2.814207290294247
3c3a4d2e4731,2.171707987157426
3f2d85ef1314,3.4180410448884886
07c5020c0673,4.858728009874392
f4191adab009,3.4180410448884886
32d7bf942b45,5.1688392444275575
00447c1c9c46,5.1688392444275575
14b5e62fc3f1,2.755892457945698
65da15aaf3f9,2.958086358086358
dedd1983c2c3,5.51796279621378
61091abb2176,2.0566054635020152
96b8f24ba737,6.862711857476789
aa994839ae95,7.9148474186322195
694f535e5827,7.225192902891882
68b2b87ecbc2,4.020296128991782
a919c5da5d23,2.5394954018040266
e2c3ea4a86dc,2.1809943448760256
d7fc3486b74f,2.1809943448760256
7818077d23df,7.0491705566555805
f2d114158bd2,9.2105331733067
a8aadf9d2bba,6.876054740742944
c76db9142773,3.351381638221738
8712db30974a,6.680751013577289
27e67a24ad8c,3.686519802043912
63d4daad281a,7.199097913492291
babdad48c661,1.5172334708037367
e66d93069a3a,5.051020408163265
e987f247b66b,5.753356722744094
f5c0b4bca3ed,2.617193213851231
3636e04a7d33,4.965905760632177
9147ea139712,3.9981390865824578
0ea21ca4b634,8.459004667986697
d0df79d6bead,6.391153087038271
71528c588d17,5.816332726635648
9eacab877ecc,3.047394482164832
f0bb29c119cd,6.089697339946364
56cc760b41c5,4.021657965866086
ff4089cbbd2c,9.015096160372348
578a9ad6c98a,6.301027120521952
b60e177401e5,8.508024806854525
e634c69ae3d3,2.790382584010035
77e13884739c,6.923749177624794
77586607120b,4.356796129688259
0093a8bec4ee,2.8352926483388337
44f36cea59f1,8.01257578150661
1de901eea830,1.7930941018589615
edf34e1339a8,7.456345268211316
7d9f77345c01,3.8004889775254957
e52774b5cac3,3.053392082826436
449bbf7145da,4.691934293510434
0de0dc607c42,8.854237600624543
dddef95461e9,3.5552935625256374
f3098bb723c8,9.190725187637552
21aa2175424f,3.80924310270604
46b8021a9dd6,5.027072457332607
f53fbf64f405,9.1966046603563
fbc4f003f416,6.408826959165916
824fb8369f3d,11.906989574700209
6436bcec14ca,12.721191237833175
9c2f0e28fc81,4.997673858228072
7b5b194a698d,10.314082111114416
553561ce4dcd,13.569270653688719
98964eff39bd,2.206885048441799
bfb91ac6148c,6.621207680842903
2802b5f6636e,12.736760231530289
1bcb2df6ae59,12.736760231530289
86b18fbf429c,10.358990739260653
9983b0dc15fc,8.150588690554132
d5c8d751717c,3.7076903862892436
90b2bfe1ce4d,9.409575536273191
63c25f5d8113,14.417350069544263
1d8270569cb6,2.344815363969411
43b82f0c0b5e,2.344815363969411
40d6c90686dc,2.344815363969411
e2d7afc25ea6,13.526856884057972
32867cb2aae0,11.788971902025379
ede1eaa4d9cb,3.7076903862892436
070198882074,9.054133539970884
ffe46755c56d,5.697348784976955
1996d52d94a4,15.265429485399808
7ebe33029e28,2.4827456794970235
53b43e7ec06e,9.586729630557407
1f8cdeb192d8,6.032486948799129
d96deb4cbf43,15.265429485399808
e92ed6cd3e21,2.4827456794970235
05ce328385b5,3.9257898207768465
0e94201738f5,14.328855260471574
8c6a8a06625e,3.9257898207768465
c348a973f151,14.361553209376671
e93a36ea19ea,16.62868503113128
109aec972035,17.55250086619413
c3520c527386,4.825041263427651
bebe5a20be3d,11.649032569784646
eaa94587c6f6,7.862684121000948
e69e76d0af18,16.709122328223575
ec6c1673f175,12.27599320551545
4637f1c4a111,4.0932405979381095
6bc22e378fbb,7.862684121000948
38ec456785e7,2.620675995024636
c1406cd99528,7.862684121000948
4dcf07af49b1,4.825041263427651
d347c5b58d42,15.920950289412861
621b10442d76,5.429269967893565
bdd8d97573e7,6.702763276443476
37e7bd385958,12.505675499152476
ae2699c2f136,12.262139547141732
8c0af3a7b28d,6.702763276443476
338cc1ec8689,5.078990803608053
f26d7f20a247,8.276509601053629
a5901ecd07ac,12.505675499152476
4901cb376e21,10.178582271612383
33496c25778a,5.332940343788456
ff1b3521cecc,5.700733466288243
2129a3844047,13.130959274110099
97ae4c18b07f,7.03790144026565
9aaab8f678a9,10.656970344906137
0148ccfdca41,2.896536626079861
2d65a501f9a7,10.03112555859711
6f1ff7838682,12.177097752824132
421cfbe9219b,13.756243049067724
a6ce780e061a,4.798187558727257
262e345019b1,3.0344669416074734
5bbb98ec8a5d,5.586889883968858
df235de8980d,10.03112555859711
5e9c83c95097,13.91380194383857
01c526c25022,11.717113992903496
25ec1613b451,13.40575272139614
6c756d39a1e5,5.840839424149261
c1424975c7cd,5.01628699321486
f2e8c999cb97,7.708177767909998
a3ff298a3541,5.01628699321486
4c7cf6508d84,6.094788964329664
d01ef2d310f8,8.043315931732172
f54c7a1e7a88,14.624457514250334
a9c62f39cef8,18.127304444264674
2fdee4377a21,6.3751876804576995
99b2f917994f,9.048730423198693
1734ea62d0dc,7.110786258972049
37ffcad4bec3,8.126385285772885
cdadec4e5c3f,2.408115419663733
01717288a786,2.657674832949884
d029e97eb4a8,1.9393939393939392
f5309dfc2c8a,2.2908385801109805
c110f52d1f64,1.5022280859237378
6d318c49c40c,2.6502047750080404
1672e98204b4,2.657674832949884
08ac44c29171,1.5022280859237378
49e1ba11236d,2.657674832949884
7a4defb5503c,2.657674832949884
e20471424ad6,2.4796036852240895
d22bea63a6b2,2.408115419663733
0882e14902ac,1.822023003702897
a50d051bddfb,1.2491803278688522
dcabc4f5858c,1.1092823842823842
b762f5abceb5,2.6502047750080404
10df2b79c219,1.822023003702897
e8d3878f5b29,2.638282472877407
24ff312bd6d7,1.9393939393939392
d57f1b1a9267,2.638282472877407
a3d2ddfa2ecd,2.638282472877407
94c5c9236b4c,2.0804068062397727
dd1c03c7c3f6,1.2491803278688522
e9bcff5ac4c4,1.2491803278688522
10079fd93748,1.9393939393939392
144d9cd0682c,2.408397634297294
dca2ff6fac74,1.9628352143726808
0e7b175e592e,2.638282472877407
b014a9fa188d,2.76315995199201
b735466e06a9,2.408115419663733
8e743afe7018,2.76315995199201
2f520c06e96d,2.657674832949884
9d6129cb0850,0.761848620541208
ff4f6b03aadb,1.8490559495784484
83e3320c7967,2.76315995199201
643627fa87fe,2.408397634297294
90a5e301a243,2.638282472877407
838f2b324f6b,2.76315995199201
20b24550fe00,2.1147511669966743
17be33725731,2.638282472877407
a0bc1bf31cfa,2.408115419663733
874aa6d6762a,1.8490559495784484
f3e521bf6064,0.6439344424638542
b6b0c495ed5d,2.842243522268406
bb6db027fce6,2.842243522268406
0b7d3859b0a6,1.9393939393939392
56b2d049b53c,2.76315995199201
68ecb1ba53bf,2.638282472877407
70a22c25ba34,2.842243522268406
3da0e2e8c52e,2.408397634297294
b6406b8fbd4b,2.734264576838623
a13c6bb3bb45,2.734264576838623
505a5910d978,2.842243522268406
d90f79f1118b,2.842243522268406
7d3d4f299a91,1.9393939393939392
04dff4f2e9e8,1.9393939393939392
26c5f6cca8eb,1.9393939393939392
f8c6a7442624,2.842243522268406
1b475acd56af,2.734264576838623
bdcb53d6b934,1.0334596717296367
b7ef6a067270,2.9324660601045665
e75d9f561071,2.638282472877407
ad7123871828,2.856485027306255
160fd494f556,2.9324660601045665
01aa5a8d8693,3.210820559551644
c637745ae42d,1.665573770491803
588205588239,1.665573770491803
9de1fc751e6f,3.2940327996866356
d40a52d305f4,2.0029707812316504
0f6cbce3ca4f,1.6081184515967126
31cd5f668954,3.5435664439331784
a3dded3d5b00,3.3666666666666663
b706b02e9bdd,3.210820559551644
41098487f845,2.5037134765395628
a0e079cf4688,2.081967213114754
e65a6eb2dc60,3.8180643001849672
5b6ecfd4bc54,2.010148064495891
57c43a0d3f06,1.6658912860760242
26267919cad0,3.5245852783277902
2bd365a27233,2.5037134765395628
14b6a4123953,3.2723172334055866
dec9808e17e8,2.5037134765395628
b733430e8a9f,4.013525699439555
fc8d3a6d725a,4.60526658665335
195a2a1657ff,2.081967213114754
d407eb0d4546,1.737012987012987
3c0e8362e6a5,4.4294580549164735
47239de2b2b3,3.0817599159640805
84fb63affc25,4.208333333333333
415755de4b5d,4.013525699439555
ccb403b57223,1.675690819110869
bbe3551c2727,4.816230839327466
3c46dad833a4,5.3174299384825705
a58602d0849f,4.229502333993349
feda1066426d,1.2878688849277085
e9079ebe9349,3.0044561718474756
ee3db35042f9,2.4983606557377045
35b9554e986e,4.9071192601529
9887f416edc9,2.4829528803160885
dce37fe90694,4.229502333993349
6f910ec485a2,2.010828982933043
42468b595fa1,2.4983606557377045
f725daa30b79,4.816230839327466
9b45973946be,2.914754098360655
8be86e993150,2.9907859142774273
8183ccb3fdc4,3.5051988671553884
26151c08c894,4.581244126767821
684b8c6f3e5d,4.251387008640093
fdd2282d1fb3,1.7776467812628187
5e441f445ff4,4.901720100073361
ab5015069dae,4.473561237890749
d02713608b4a,7.087132887866357
a4811f297cc7,5.235707573448939
10bc27b2f045,3.3106038404214515
d9ec9316cbd5,7.035419927673084
33a6acc146e5,1.9628949103884232
9c071b1bf94f,7.360678890229351
36779a2650d7,6.344253500990023
f9651b2994d0,3.1003790151889103
5f851b82fe89,5.51796279621378
b7d2a34fec99,2.4431714855521043
5ffb7fb16f69,7.225192902891882
af0c905dcec3,4.506684257771213
926204863c9f,4.272551306110611
9e72b9a39a7a,7.93799304980014
50ea6ad352f0,8.178532100254834
d6553f559688,9.2105331733067
933155af0748,9.2105331733067
92eba422df57,9.2105331733067
9cdf23dc81a8,9.47414507422802
bec0791c730f,9.47414507422802
fdaf8a0c5676,9.114215256128745
0934c0eb00c2,9.47414507422802
d44c25eaf1bf,7.93799304980014
93c656ac3405,9.774886867015221
836da11d770f,9.774886867015221
5714c6e1fec7,9.774886867015221
e74bd9ea9b30,9.774886867015221
fd60553296da,9.774886867015221
1f05e322b1c2,9.774886867015221
41e135f08a1a,9.774886867015221
07b1582f5ff2,7.754087612321139
fe5eaf5d1c17,6.744176750927953
923aeba155fb,3.686519802043912
abaa13cf2432,3.686519802043912
a3809b35e6a3,8.731792354780154
fab2563f156f,8.731792354780154
95c1a9a46e87,4.42232574189096
5db045142174,9.673702400550491
cc7740749a1f,8.829756538767022
9585836334c8,8.32162722495909
6d8f0487fc58,3.9981390865824578
81805cf2cb4d,3.9981390865824578
aa6f24cef14c,6.867787114845938
d3ef56fd350c,5.554316697943794
0b6a880191bd,4.356796129688259
a74f0e44348f,10.632091730331284
8a7a108d091f,6.923749177624794
881be948f942,12.009605855817036
d0cb9ba1edce,11.484220691701509
334231853d87,12.316388596496425
9e4f91f40693,11.848479832967367
0e19341b3b5b,11.025032406122083
815e7d08e289,11.025032406122083
fda9e2c4df75,8.583497682999212
acb1515e2f1f,13.857237525942734
2767c27265c2,12.721191237833175
0ac02fd08dba,5.027072457332607
405bed0ffa4c,9.69157358330167
59d678fa3c52,12.721191237833175
14cb28b268b7,3.271491517314039
ec29ee85ac4c,12.721191237833175
8aa4e18b8769,11.967961007813892
5577d67f022b,12.721191237833175
fa09d236a243,12.736760231530289
4286dc3e4b70,12.736760231530289
d633ac3a96e4,8.521537449384361
ce34c0ba9d78,13.176131198746543
b3cf7f6b9585,13.569270653688719
dcd7100745a4,12.200376635514292
375fc5abd45d,9.749638342833556
74120c1df810,13.569270653688719
59b36dd04fd9,12.765825075001485
17d0550f5b59,14.417350069544263
9fd7bb18facf,14.417350069544263
0d97efa73834,10.358990739260653
1476b739ca8c,10.422818615070472
2184c7f6fec3,13.903504570433217
df671293246e,8.150588690554132
b5e77560feff,11.576505769113592
01b796d5fee8,11.576505769113592
457fdb61a8b2,11.576505769113592
781419c79a5c,10.324797020983084
2bc61d0a91e7,15.704869196068431
b2b52ef81c39,10.358990739260653
42221c275c76,12.962447019967755
4817744607a9,13.532807746000932
1d67a7e40831,14.417350069544263
065e316c478a,15.704869196068431
e0150add1ea9,15.265429485399808
5b8341b6f127,4.571091723247248
fd65a98636e0,14.328855260471574
9eaee7a2b336,6.032486948799129
36799bae9966,2.4827456794970235
e8980247e911,15.265429485399808
4e278a77a049,16.62868503113128
a4b65262ca31,16.62868503113128
f71b30593025,13.986928183601922
4c713c18495d,3.9257898207768465
be5ab1f6fb23,13.72494390349527
b87544dcdeb2,9.64202078824841
feb6cff4c9a8,9.046317142168963
c1078fe72630,6.367625112621303
cd011eeb574c,15.124902774942218
79bc6f0c4906,12.505675499152476
9cdae403b133,6.663565144304097
dddcf992bffb,12.505675499152476
6dabf44e400b,5.429269967893565
34e2a426dacd,10.651921811730451
c78a82aa57ca,12.505675499152476
1c2d5eb727b5,12.254300250183404
9764852204c0,10.178582271612383
93df55580fa7,5.700733466288243
a984036fdc91,4.739541744980969
0680bbda3365,7.373039604087824
caf5116192dd,5.586889883968858
b2ac3536d910,15.338488375916262
dfadf5c8a50e,9.104160561158992
bcbcacb578cf,12.249710083490019
56984894954b,7.9962781731649155
f30cd3cc3e04,11.426926916423952
0789d9069499,19.267181074378353
d98742cc2187,6.348738504510067
abedf86b56ad,19.42628914389156
018cd28f25f1,16.398207033326074
1fb0d10f0383,10.054144914665214
c171dd623b0e,19.383797023686338
88c4e2b65ab5,8.336783889829299
0a8980702555,3.2940327996866356
39273b18029c,2.6178537867244693
ac944cdcd535,3.2940327996866356
7de4d430055c,1.665573770491803
3bd60ba9842b,3.210820559551644
342fabd609a5,3.210820559551644
923a1a5c76e6,3.3666666666666663
d589e7096c6b,2.4654079327712646
bf083981cd2d,3.5435664439331784
f657812b61ba,3.3666666666666663
07590396ae34,3.3666666666666663
44650d857c6e,3.3666666666666663
5270f7b76449,3.5435664439331784
4f08de178fdc,3.5435664439331784
ff566b9178e1,3.3666666666666663
9d4df1e3a173,3.68421326932268
f9bbddc769b5,3.68421326932268
6e9254b16e81,3.517709963836542
3186182e9033,3.3666666666666663
7333f912c012,3.3666666666666663
708968941a62,3.68421326932268
46a9c4930028,3.68421326932268
5b743e8883eb,3.68421326932268
ad6e441ef454,3.6456861024514975
17a179946006,3.789658029691208
7696d4d67270,3.789658029691208
7bbfc08ec2cf,3.789658029691208
36e55d2a3aa6,3.789658029691208
03cfdcc74a59,1.3896103896103895
a5f571298ac3,1.8488039738039739
716d89bcff89,2.795975773681718
db90a3b4fa5b,2.010148064495891
13603887a24a,3.1622277145087656
0ae72d1ce634,2.436152995065692
3c52bfd66963,1.0732240707730905
65a917515206,5.300409550016081
9795352660bd,4.816230839327466
4ed70d250d9d,2.4983606557377045
135bbec0806b,2.4983606557377045
ef9f41fba669,1.292602294085719
706aedcfda89,4.160813612479545
ee973a881129,3.9256704287453617
6df77ea2b9d8,4.816795268594588
3bc16fe5a9c0,4.854282547892804
ebe5c93c2ebb,6.201241276883062
de3daa0f852f,5.764557399451612
f71350b6cbc3,5.556595134860098
66514c60676a,6.201241276883062
ced5a72add42,6.44737322131469
ef674e0dfafe,5.7249724701783835
2f7f70afe7aa,2.3322478005064338
76b2261557ab,1.7234697254476252
84eb5d34b04a,3.8978447921051074
842ccff27cc7,2.171707987157426
5322407e5dae,2.0315963214432213
62637a39adf0,6.588065599373271
63cc1c5bacf3,2.958086358086358
6234cd3caec7,2.755892457945698
c4326dfe149d,3.8355711484960624
0c68a0e216cf,3.7244293204741328
08f1373a2f4c,5.466069011108691
ce1997919105,1.9628949103884232
8bfe3edeb735,5.890171020130056
c68a0809c58a,7.973024498849652
5298401f1b23,3.6182665160926035
cbc67ca6453b,4.506684257771213
d9c9a2aa9c71,5.074747783288637
9ee9ff539bf7,7.0491705566555805
f98de0864278,8.858916109832947
743cfdc4767a,2.7146349839467825
e2e48ac6acfa,6.07341001234299
1a9cac80ff20,6.876054740742944
b5bde39073d4,3.3317825721520484
7906d183b679,3.351381638221738
317b005d461f,6.876054740742944
aa6b745b595b,8.794274909591355
bb90bb298c46,2.1809943448760256
5e22dbda24a3,4.020296128991782
4cba3bc81474,6.163519831928161
12d4f6a12822,7.107153961087891
ffd391eab43e,5.359536589144523
8a793e28cede,10.13158649063737
38957b26622a,6.391153087038271
fa811769a50f,5.713463458211976
5d6a317a884b,5.127061567332733
31f72192dd26,6.391153087038271
f728e55654ec,6.008912343694951
ee03e1db4321,8.32162722495909
38bb73d12506,8.459004667986697
41ed0c8b4989,9.633590537189177
b9a0c7bd2e04,10.386877720178337
6097fe660792,6.232803116306101
7356f56129be,4.356796129688259
b0ace41b7576,7.970390705642126
2ad6e85aa3bd,4.356796129688259
338be3532bf1,10.705606598981566
222015b57a78,8.938871162965826
1d85d3a05f8a,8.508024806854525
6e6e6106ab0c,6.712249509868109
fb735bbc516d,3.053392082826436
7738c2a5ffc6,7.456345268211316
38dddb01cebf,11.449944940356767
d2f836de63fc,7.692396081219774
a1ef977f564f,12.367622283370856
0378dbe7eb45,13.857237525942734
addb53ccf1fe,13.857237525942734
91447cc37091,7.191695903430117
df24b6121e48,13.857237525942734
9cbf78a73bf5,7.612121674932955
2065215aab1c,11.906989574700209
3bb998588ce5,11.906989574700209
7edc8aac6f6d,9.110115018514485
a6793ed32453,6.839403789952574
954b6bef4c05,8.584733893557422
5fa0c08e67c8,3.4276757725033584
b5d919e5773b,2.0689547329141864
20e2fcedada4,9.110115018514485
14523477c0e2,11.43785309579465
3d1e38085bdf,13.857237525942734
005d8d94a42e,13.857237525942734
005ee68917cd,13.857237525942734
c0902690c859,4.924262260899089
6d8dda48f6ff,8.521537449384361
83f46eba881c,12.19995013644024
d29e2cdaaa4b,10.471415146897877
bf62dcc8b0d1,6.836082089776977
702eb06f80d3,3.4343170264738894
21aa6f75e90a,15.704869196068431
ed74b0eb59c3,13.494588184660238
2c6278422080,2.344815363969411
8912aa2065e2,8.150588690554132
167ee31b43f1,9.054133539970884
51ad18e6b588,13.903504570433217
9a5d90557883,10.98378339440856
9332ff28b7d8,5.697348784976955
948ba4c2f78a,15.704869196068431
4642fea0f2ed,8.627071231590682
59452350d981,13.903504570433217
e7f7d4b8b748,15.704869196068431
faa2938c468e,13.72494390349527
17c0a51c690b,16.62868503113128
1f9bcc6f8501,14.328855260471574
0401c152f902,15.265429485399808
c72fef8ab14a,15.265429485399808
28013286eb1d,7.4488586409482656
59f9d324b527,14.361553209376671
05d66e1561e6,6.032486948799129
fa9918e40679,16.62868503113128
486afb4df96b,8.20728454794309
44b1ffeb056e,16.62868503113128
38e7bd99f035,15.265429485399808
f4a36124ab4c,9.586729630557407
54c9e1ace875,6.367625112621303
58763256931b,4.825041263427651
2527d9ed3cdb,9.109481477678148
b0732b81a6b4,4.143889255264449
648e198fc8f3,4.825041263427651
f42ce2b17bee,15.646655798511519
e941c44a4f27,10.119325721143928
c55c26f3e54e,14.487947254673221
4b11b4a24740,6.367625112621303
92dce3d3fa71,6.367625112621303
74bfcc34e175,4.143889255264449
57e714b478f5,15.539210990484184
060a2ddc39d0,14.487947254673221
0842038f57c9,2.620675995024636
1f7eb2053313,10.651921811730451
7c493ffffda5,5.429269967893565
568b1a4e4f9f,11.183903094726872
e53ecb9225ad,10.651921811730451
08f1d960f57e,10.651921811730451
764db295f7e3,6.702763276443476
e4290084dcf3,9.52243909701996
78fd658a58d1,6.702763276443476
5c0d5f610b3b,16.35706420050967
6cb777612221,8.276509601053629
5f26973ae867,12.922098111068895
8d05783d62d1,12.41937282159406
49a035b44113,10.651921811730451
f72859350786,11.070088866203756
7e4cc948548e,9.575165305933604
74510bf8093c,12.146126275068648
aee95c7e5383,8.69033508110631
10815a8ea46d,2.896536626079861
829b03f53df2,11.623593309513943
e3d8850396a5,8.69033508110631
e0c74e73d39c,16.31808288086891
494e21dcf57c,9.998561051870958
882ea22d40d9,15.338488375916262
0a72a9a8df4f,17.51304531835415
ad1ae74f5950,7.373039604087824
883c598a85e1,3.0344669416074734
43afde8c6a54,9.399612873443344
41cfdfa5f680,17.992770620560634
82a5ee035c64,18.117180398276496
ff6906ed5946,13.479730275201744
11fdec31d77c,13.40575272139614
8f3e3efeebc9,5.840839424149261
f9d60666ac91,10.950804961572954
1c212e575b2e,3.172397257135086
b011d71f368a,7.708177767909998
f45b6a32c5de,15.00681059898297
443b6961d56d,16.343302262278012
3d794df42926,10.681378265276527
41b15fbbf8bd,18.5396310217522
c3c82e92272b,16.25737814889822
0f2c38b972cd,13.194344236550455
e6ba3a59774f,6.620387206629149
6eb69b0606b2,13.57144302881651
89552b3e40d8,17.507945698813465
9317300a69fd,1.675690819110869
f5141f13557c,1.737012987012987
9761f054a01c,2.5037134765395628
58bc723aa8b7,1.0732240707730905
93802a58bd4a,1.0732240707730905
3b1e92c8f510,2.5037134765395628
3544b8e45da7,4.208333333333333
df051c9e237f,4.208333333333333
328218209213,3.036705006171495
5ee5c15dd318,3.5245852783277902
c08bda26a52f,4.117540999608295
bbf3ce716524,4.208333333333333
35e31a30e361,4.132672808706816
23ab52b6014d,4.208333333333333
a1cd893d4501,4.208333333333333
6190bae870e5,3.2723172334055866
f69928901a0a,4.397137454795677
8cfc83c3b1c2,1.0732240707730905
e6b07100f302,4.208333333333333
e37c445fd98d,4.208333333333333
3672d21ff535,3.0817599159640805
1db80af0de53,1.675690819110869
2a8e7e0ca58e,3.467344677066288
14663ac55c99,4.208333333333333
a8cd515f82fa,4.397137454795677
3643b0e90eb4,4.60526658665335
25c86cd5d0fe,4.397137454795677
84cc60579b93,0.7454648526077097
89aa24ec8184,4.397137454795677
caf9434002f8,4.73707253711401
d06d13a424c5,4.73707253711401
11972933e14f,4.397137454795677
825aec4b41d4,4.8874434335076105
69c2558988d2,4.8874434335076105
42acc14e1e28,4.73707253711401
eccc6f8c84da,4.208333333333333
892a5084cc08,4.760808378843758
118c3c6f6a7c,4.8874434335076105
7562b5ebe03e,4.160813612479545
0fa246fbb69b,2.4121776773950687
cfc581340037,2.4983606557377045
b8950f8bc68f,1.9990695432912289
61e57ea228be,3.9267806800867042
9734d16d7f9f,4.160813612479545
ed0c9d42dd5a,4.9071192601529
6e61170ef4be,1.2878688849277085
