MA_SO_SV,PRED_TC_HOANTHANH
bab0b6e09c2e,11.02702808380127
8264056e17ba,10.730209350585938
6127a5ea05cf,10.594402313232422
4cb50c9f62a4,10.5928316116333
6d51d241ccee,10.635071754455566
d8218863049a,11.02961540222168
fdd890381783,10.6810884475708
b027052a0ce7,10.917799949645996
f67ea22d153a,10.319564819335938
180129746413,8.37454891204834
6378cf732c36,10.17534351348877
bf9a2f75c8de,7.9726667404174805
69f610cdb635,10.483518600463867
f97c04d66147,12.610756874084473
794d61baa731,5.834028720855713
3ebd269f75de,11.466336250305176
1b228254653c,13.344980239868164
0b9b1f27db26,12.375246047973633
1799175ddf9d,12.306534767150879
abce0503c1ae,12.707449913024902
cab3d6b14cf7,12.934647560119629
03ecdca046f7,13.914145469665527
f63e0399e54e,12.938543319702148
e0ed63fa1d22,12.765229225158691
ed06a1dbbe2b,12.95339584350586
1c6730f89a36,12.995676040649414
320069a3a027,13.258012771606445
4e234f385a6a,13.119745254516602
24dd10e0314c,8.137812614440918
e7835573b76a,13.044943809509277
35619471e2d0,12.843009948730469
4097be332901,13.870818138122559
4aae0d72c560,13.288019180297852
a4795da979b9,12.206168174743652
0ff0a0dc530b,10.200607299804688
a1e78a674f70,13.098198890686035
0f60fa834e87,12.806859016418457
d74f0913887c,12.555328369140625
18eeb405abb8,12.810481071472168
e6e8dbe6d9c5,12.357897758483887
1dc5a190ab0c,11.481849670410156
528e6fee8d63,12.75712776184082
b339612ee0c3,11.924138069152832
48a531122011,8.980647087097168
7700ff8cf11f,12.982799530029297
1fcf8d4155b0,7.748595237731934
fda7c6e7024d,12.656250953674316
5352559f9756,8.36196517944336
5087f991eff8,6.014209270477295
4d0eb11b3aa7,9.751564025878906
8098da96a104,8.615079879760742
c0e58beaddf1,12.667131423950195
7fb6c2f54708,13.025115966796875
b284f307a906,11.971820831298828
afe0fcca9097,12.2875394821167
e695647e8cf1,12.642496109008789
9720f14f9750,7.936028957366943
8675c8afe28e,10.291208267211914
5be5c234f28f,12.954427719116211
5534727c2765,7.363685607910156
de3fe9ab00d5,12.080523490905762
19fdbc5dfb5f,9.017682075500488
bd72c84f6f67,12.650757789611816
741520457f6e,7.424037456512451
1b372d5f5504,12.424712181091309
7d70a08dc452,12.390205383300781
ea6f0ae466b4,13.255699157714844
596fb4ad133c,13.56893253326416
71acccfb8abd,12.629718780517578
247f51887ee2,12.698929786682129
d95bff98a327,11.933295249938965
d325e51c877f,11.561677932739258
60c5584a2417,12.593657493591309
d745451bcb5a,12.71245002746582
948a072af4e0,13.05655288696289
da2031538355,14.206947326660156
a1676eac7cfa,11.913873672485352
bd13383e3072,10.453104972839355
267fd2eecc22,13.121682167053223
58e53aed8875,13.155145645141602
7b4534935cea,13.291874885559082
ded7e00a228c,14.072147369384766
2e53a82f0a9e,14.074583053588867
5a843d708120,12.21438980102539
83ee049d6940,7.094823837280273
c8f3bf955328,11.31721019744873
21b48b90df00,11.885830879211426
696a72cf97ef,13.080055236816406
ee452774c1e1,13.280050277709961
c4469cb06691,12.622570037841797
7de377da7d82,8.540336608886719
21102ea9d39f,13.036903381347656
a28e19f96afa,10.526259422302246
69c509b10af4,9.306385040283203
eb6654e33bbe,10.686544418334961
1e7ad714260b,12.334613800048828
601654b90984,9.35262680053711
81fb50ce2b5c,10.28633975982666
c77c1bd20aa6,13.256543159484863
2ccf8deb06eb,12.001725196838379
fd417c58595c,14.024332046508789
1e2aa474d2fb,14.098217010498047
20869ea8a927,9.017251968383789
f03a72f8b27a,11.140324592590332
56ba57fdc297,3.582319974899292
645430392676,13.213338851928711
576ec633df4f,11.162487030029297
6edff109db5e,11.858572959899902
fc991761f738,14.761490821838379
6b12222605ed,3.78944730758667
6804e42c37a0,14.175681114196777
1f7e2aa6c225,10.314200401306152
5dadb618ed50,15.521858215332031
fb18ad858d03,14.736858367919922
d3c60015d91a,12.627614974975586
6bb9c62cc8e5,14.602811813354492
51086ec32dd4,14.330631256103516
e1ede51e0289,13.653970718383789
dfa30d0c04f5,15.01154899597168
a5455973845f,10.908924102783203
4026acb40199,15.405531883239746
c003db5f578a,15.351739883422852
913b56937e1d,14.979179382324219
4ab8afa5df10,13.084992408752441
85cfff8182d5,15.234116554260254
b3b9f74a4110,14.955938339233398
04f4a54d879a,8.836576461791992
2d8b68b4f9c3,13.589471817016602
46bd0d0a17ed,14.67232608795166
0d7ccaab9d84,14.849331855773926
f84e4f3a0f73,12.1995849609375
b44477817602,13.346637725830078
6c39e5a56bef,12.662484169006348
de56ff295c5e,8.471134185791016
821eb292e4bc,14.548603057861328
cd610289f4cc,9.982344627380371
2aa4ecef9474,15.314247131347656
21a9c2425241,15.414236068725586
d55562593fe2,9.417323112487793
fc2e92982832,15.083984375
74aa3e65a75e,14.861831665039062
9e47b7eacf5a,7.097901344299316
fca5b6cb6505,14.822205543518066
7ce003973e31,16.44562530517578
44705eaaabfa,9.657715797424316
09b6edeac72f,14.991434097290039
7e62bfa7d91d,17.009855270385742
5c2acba85561,14.517280578613281
163ce12b5629,14.55360221862793
1ca43563ac53,7.2004780769348145
5f5a5f54c932,10.499249458312988
63966c7b7e60,11.043145179748535
8eca10ccc2d0,13.77741813659668
9519b7a4f08d,7.113868236541748
a20c3514c5f5,12.794404029846191
2732bab49ef6,15.822826385498047
78988721f51f,11.399406433105469
84cedfebaaf0,11.037294387817383
ee6ffce3d6a7,15.830758094787598
3f81f7491642,14.132779121398926
c8f057f7c308,7.681365966796875
f90b6fa11ba6,15.607707023620605
27843647e84b,14.588815689086914
561c8cf1befe,11.759106636047363
4b87edb1b691,6.355496883392334
456d6220674b,14.78513240814209
85ca8d1b4de9,14.378774642944336
3ee2b3e5a23f,10.211791038513184
fb778ea82ba5,10.950028419494629
ad63336e51ad,14.299999237060547
35e69eadbff5,15.97728443145752
058345b92530,8.329408645629883
bfb7f36c61c6,13.626331329345703
3109781b0548,16.762067794799805
0ced41d0a9a8,4.773321151733398
82d7d3b47a9e,15.80342960357666
7f55d2b5a453,16.381319046020508
a87b1d226573,15.497574806213379
0d8408acbdf6,14.970993041992188
592e56046cb9,15.055546760559082
be013811edb0,15.568883895874023
b32a40edffbc,16.54607582092285
a90b83a281e7,11.88190746307373
24f728dba122,12.208552360534668
cf0c9bb87dfd,10.729692459106445
5f32d089a782,10.200164794921875
67b0527866d9,8.367992401123047
9136eabcaac1,16.358078002929688
d210c0b3c517,16.247953414916992
f1731ff89c54,13.19863510131836
4fe498ee2a42,17.27322006225586
e7c501d5374a,8.632268905639648
bd2b8f4a6085,15.917081832885742
ffbd09b391e8,7.2769036293029785
1764e9c7c5a1,8.311457633972168
82bd107d119a,17.847003936767578
da73b73ecd9d,6.957051753997803
a44c19382568,14.987656593322754
4f82a01032fd,15.523520469665527
ed43dada369d,14.756255149841309
62f3a2036946,7.097904682159424
107ae6060519,10.238173484802246
83245847327b,3.826900005340576
78e51033d6bf,11.719388008117676
f30a44ccb398,13.800851821899414
6daceaf131d1,8.648643493652344
c841730dae29,12.520026206970215
8c8c84cee51d,12.97385025024414
90bbe6134f43,11.087950706481934
e2792f86defe,17.40367889404297
e552b4b91e1b,8.632672309875488
a187ea6e04e0,7.666047096252441
7b746f9d8eaf,15.703473091125488
116efce4bbce,17.83347511291504
2c766b31a1ce,6.018946170806885
1a0cf74477f6,15.293854713439941
e44f7c88db2a,16.651241302490234
22cb74af93c7,20.203893661499023
70f09d836ad4,14.477151870727539
a1dc727aaf01,8.847975730895996
0908ec6db61c,13.785435676574707
0c8b6a61ee59,13.613943099975586
393d0afd3fab,7.040401935577393
0f85652770ad,6.955164432525635
9b549ceb73e1,10.985067367553711
0a4067375a58,4.518285274505615
518f2d539abd,11.077901840209961
2bf97ce823d0,17.426435470581055
74f91a8b4087,12.769110679626465
71e7a948bd25,19.880510330200195
99c6e669b019,19.839765548706055
d229c726874a,2.9941117763519287
18c5b2a59388,14.779268264770508
ae167b045bfd,11.789013862609863
e18fbf31f55a,17.22944450378418
40388928a20b,16.17987060546875
d59ac23da823,8.771248817443848
6dbef937473b,14.71340274810791
88f827880ee7,17.09743881225586
22e36ec07a1e,15.022934913635254
dc1c3c095695,16.785123825073242
b82dc140a425,14.904315948486328
c1b3667dfd37,16.216079711914062
84b5d54e7c2e,17.15180206298828
498d1a76ecc8,16.65742301940918
d95c2b5bae5f,16.9974308013916
1283e6d6479b,11.250662803649902
3e427cbeb8e2,16.318395614624023
f2a59f39f98a,15.193339347839355
d1de347b9722,15.21692180633545
6c930d5db8f6,12.652509689331055
e918c6de5a8b,17.30975914001465
52f8225c09ba,13.80362319946289
bb3219e7f720,14.729162216186523
85445affb6a7,5.742808818817139
4a4467babdac,15.634831428527832
15051d8d8a95,6.061272144317627
87acf90bee6f,11.695261001586914
793a703a012e,4.95284366607666
3ba96b545bf0,16.987520217895508
38ae2f28928b,20.251638412475586
ab2fcca7192c,7.743322849273682
feb5ec9ee210,8.03473949432373
7727398b41ec,3.8112070560455322
6a87d8042539,5.394871234893799
9458a871171a,6.9240031242370605
5bb85f8e2163,8.131912231445312
c13903ba7ffe,9.257742881774902
e2dce239610d,7.381672382354736
6cd2ec593346,7.280080318450928
cab6f85850ba,9.315438270568848
af2323f1daf9,7.571756362915039
67fa3928c742,3.5989651679992676
1b71720b6998,9.771886825561523
057a7a5d2be9,9.330639839172363
54f01e895793,8.19223403930664
34b2ebc69815,9.514402389526367
087e7e7222dd,9.408042907714844
b49c97997b52,9.919203758239746
d08e4adbe0a7,10.104488372802734
da06383798c6,9.805647850036621
b4d67660ff50,10.0166654586792
fdc0972c8393,10.40982723236084
00b98e87f824,7.959700584411621
1184ea6b9676,7.413299560546875
35fd88f06464,4.438647270202637
436a9a6d91b1,3.1402251720428467
c51212ccdfdf,7.541152477264404
e4b6fff2e67b,3.545172929763794
dc5d2682eba7,5.2276716232299805
565c820af3a5,6.665144920349121
fa0b32406736,10.589579582214355
26b1389044ec,6.2228498458862305
99c7e139037f,6.677152633666992
a90a7bcb5729,12.29887580871582
03083ab4f1d3,12.21480941772461
f495cc5050d1,11.979898452758789
c37933c10d92,7.539027690887451
990724730fe7,5.868738174438477
2a77ad571b4e,8.817124366760254
d8749bc420f0,12.290326118469238
4712e8ab9887,12.339423179626465
c7293667b35f,11.634238243103027
ed2c8160c67c,12.423273086547852
03dd554b3bdf,10.92505931854248
d33dd4f9d183,8.879359245300293
b6c50e000fe2,10.343707084655762
04f942149261,12.161697387695312
130ddf152e42,8.909552574157715
7bf3fc03ad2e,12.530980110168457
aa15bdf5e6c2,12.781781196594238
b6e0f18a1007,10.154273986816406
ad411bc15a02,9.34131908416748
5e8771e8a782,5.878429412841797
2ed37fb7a696,8.375686645507812
2b7582f4f669,10.63903522491455
f6598641fc95,7.954024314880371
4760e6e43478,6.161232948303223
dded63ad8be0,10.662481307983398
d88db25aadee,9.917643547058105
0e15ddf9df43,9.952608108520508
42ed7d86dbf0,12.691078186035156
69ffbe3feaae,12.785173416137695
f626b8d58c8f,12.316133499145508
7a132e8b66fd,6.1167378425598145
672cae299c69,12.564833641052246
2df1c3c0d437,12.56882095336914
6c61ff4046b4,12.632342338562012
3ed85fea9828,10.251336097717285
af5a595cbc51,14.030505180358887
9f39473802c0,8.791360855102539
39e0a81485af,12.347704887390137
7c3dd89ec317,11.515076637268066
370078acf897,9.692002296447754
32a9916cf0e8,7.840384006500244
c850e1c0a8c3,11.396705627441406
c035c787c145,12.33713150024414
34bd4af19ea0,13.78836727142334
198fca0e96fc,12.088665962219238
cfcea12c0d2c,12.995951652526855
a54d09469c67,11.327130317687988
d140aff8f752,14.240137100219727
1f1b755b248a,12.349200248718262
6acbe061bd7d,12.948236465454102
eda334c42780,8.877901077270508
659f5aa61c46,13.426222801208496
0e8bcceb540e,14.649008750915527
2574f43aba5e,12.722701072692871
8773abb6d4c8,11.579304695129395
7e3ef32540c2,12.218409538269043
f4d01a998a9d,12.246923446655273
ad10a64eaffe,12.051180839538574
3368242267f1,4.916580677032471
a304a08b6064,11.817878723144531
32070c8696f9,12.072545051574707
a8007924f5b1,10.810091018676758
2a7e22d28f5d,12.466188430786133
1b0693325d7b,11.750133514404297
0db5bcddcd08,13.236873626708984
b1681e8f7139,12.540098190307617
36d5109a120d,10.780176162719727
1bddb5c7c2d0,11.666038513183594
eaf36d5e8561,10.378867149353027
0a4eed567d9d,10.664451599121094
6adcf7920aef,12.99866008758545
cbea7454104b,9.549789428710938
5babcce168b6,12.360737800598145
c39c4ca07e24,11.749707221984863
d34bf07c4406,10.440157890319824
c17ddf877bda,13.569544792175293
4664184177a7,10.966506004333496
92ea3f41fb88,11.999141693115234
92df49702fbc,14.896557807922363
cf5ddeef0282,12.46709156036377
ffee58ea984b,13.334500312805176
8b8b71925804,13.553332328796387
537b7993dd75,12.192361831665039
be33138b63ec,15.02173900604248
8641c41d93f3,13.420577049255371
bbb6dd25747a,13.024237632751465
eeeea92768fc,15.331512451171875
51481f763847,13.90457820892334
70930c286da5,14.624626159667969
50bf98ddd33f,12.294164657592773
2f636bfc67c3,14.369271278381348
6563ba3e9dfd,14.507170677185059
7306e898539d,11.228777885437012
4c704f65d30b,5.062386989593506
6bff90f96083,14.366547584533691
0072d9ead36e,12.193829536437988
6208d89fe243,14.105757713317871
5c0e41c180fc,3.8783085346221924
e3e0581bf3e9,11.209879875183105
b845bd2d0139,11.882346153259277
e964ba27ffc8,14.252500534057617
2fe304b0caa0,14.075814247131348
f2496a7138ce,14.506783485412598
b448994a9b62,12.750507354736328
484a14c57657,14.619400024414062
4ec5691f8920,14.68323040008545
c3383842fbf8,14.722445487976074
17c6fee91af9,14.965336799621582
57961940ffe9,15.247575759887695
5b0bd73f0b80,15.071589469909668
b5a2e1bed15c,11.018741607666016
d2d25a10753e,14.285642623901367
1d9d4f29fd85,14.344331741333008
ad0c56f65b4b,15.212503433227539
7ce08b544c3e,11.17325210571289
e84eae6273f6,11.302891731262207
3e9a7120857c,14.495878219604492
bd375d7af77f,14.446516036987305
ee6184c4ce38,14.23930835723877
d9fb02a6ae9d,11.205078125
f99709894b49,11.201766014099121
677786a7d33a,11.19396686553955
80d0b587810c,5.025426387786865
1121ee99d24c,12.899274826049805
6c8f2df74c79,14.732562065124512
37502fd839f1,4.914855480194092
cd77325069a2,14.641627311706543
494671a18964,15.05480670928955
8969862d045c,15.057962417602539
7fbf49354ba4,12.201626777648926
11e8d6f350cb,14.213940620422363
c20ebf3f3e02,14.925734519958496
331b4caea1e0,14.810791969299316
1623fce265c7,14.378209114074707
272c7980786c,14.599859237670898
0b37d5c334cd,11.330968856811523
6192d98609c7,14.325066566467285
5ed59e180283,10.152168273925781
acac5047a943,13.416971206665039
9f154e70e2ef,13.049124717712402
b2df3587e5c2,13.755162239074707
41fac1e5c7c1,14.79721736907959
8f49aa3cace0,14.06594467163086
5c1dedc7cb6f,14.492533683776855
1f196bfe4275,14.538190841674805
462a06ac0c7c,12.888976097106934
f99d083a5cb1,16.164093017578125
969c6ac8eb0a,13.967511177062988
62ecde6b8e74,13.210163116455078
35746c36535c,12.907753944396973
ee343532c01a,14.37012767791748
4bcca85d65f4,14.227753639221191
6448d2a5ce98,15.240808486938477
e807387379e7,16.571359634399414
2a01cbcc4858,14.723888397216797
8819eefcd295,14.468852996826172
ddd5f6c3a1b2,14.594082832336426
f7f8b356b703,14.39127254486084
680620ed2d05,8.422077178955078
043e7c62aa2f,14.594260215759277
970f78156560,15.283090591430664
ee650ccd9ede,14.460441589355469
7c70b9e37459,14.467711448669434
d53bb5b671b9,13.2742919921875
3f634327c934,14.833724021911621
98497c715f2f,14.953705787658691
2eaef1371481,9.193323135375977
a41ade34bdc2,13.567163467407227
817337d37983,12.783040046691895
66c48d5fa692,14.735997200012207
a79d6c986eca,12.033977508544922
50bd695916ce,12.72057819366455
325b5a46cfd4,14.488691329956055
0b0715363706,11.187032699584961
6cc4ad69ea94,15.250164985656738
5f6259e9e770,11.71475887298584
a3921ca1a704,12.994423866271973
efa491b26b99,12.772725105285645
54c77e76bf29,7.7259111404418945
6764fc40226f,15.39709758758545
7730a7d386ac,15.052345275878906
38c19e3dd6b0,7.910528659820557
bec0bb5ccbc2,14.583436012268066
28a4d0d4e986,15.244969367980957
40197db86114,14.854207992553711
eefeb3ebcfa7,13.345973014831543
4fdba13c2d0a,8.199769020080566
5c8b7cb65143,14.94509506225586
95efe86e07a6,15.282394409179688
3cbb5073377f,16.363792419433594
6eb09bb8c7d0,16.792917251586914
1bc4617f7f76,11.119791030883789
9c9e218ee582,6.324730396270752
73e7e6c733c8,15.422775268554688
60cef33845c9,13.568841934204102
6cd7b6716e4d,11.577800750732422
78ad8b4f61a1,15.620043754577637
dab362b81b88,15.176172256469727
c6032dab2e41,16.501842498779297
82d557c96a6d,9.482380867004395
9ee2936f7541,7.2839884757995605
f597b6fe387b,11.084794998168945
a9e156ca52f6,8.662978172302246
43427c8148d2,14.691904067993164
ecb3b783d30a,14.927816390991211
482ad6d539b2,14.754363059997559
d1e66cc7590c,7.399441719055176
8a0b30345c94,14.091331481933594
cdf02009d6ad,12.874117851257324
8a38b86c3ae9,15.066494941711426
3c76cb367ae2,4.155295372009277
983cfa4e3340,4.792385578155518
3892961999b8,13.554547309875488
fe381ac40048,15.839423179626465
9c839f0a8ff8,16.10144805908203
77cf4ce2625c,10.885071754455566
c76f31873702,15.501380920410156
622d7f0032d7,15.800633430480957
48b4e5d625ba,15.861197471618652
4f8a327294b7,8.918925285339355
ffc12a25ee7b,12.286994934082031
870e54352b28,15.59836196899414
fe7c13f07bbc,14.964808464050293
71246af9f695,15.743221282958984
775a99115e2f,15.810529708862305
6453608ad161,14.106138229370117
2bbe51ed7206,13.859175682067871
cf678ab68b26,5.136576175689697
4769d860964b,15.094168663024902
16c626b9914e,10.336499214172363
831e67308ec0,5.480610370635986
7257a2431244,12.005105018615723
fa617eb72c5c,15.876762390136719
0fd995ae4f58,14.832850456237793
3c9470f19960,11.497282981872559
627b4ab78371,13.106302261352539
5c33a2d9ea54,9.130561828613281
13044da03241,14.506762504577637
0edaea498478,11.010722160339355
6b6fbec2f6ed,16.552528381347656
5ad9c1d9ada1,14.7296781539917
8a75a848e284,14.875962257385254
2bbe153d8364,17.14710807800293
93eea1d02092,14.86194133758545
b153ee067f60,13.294791221618652
54c76a77610f,15.705439567565918
b52a73f7b893,8.101773262023926
bd9570d63ed3,11.761394500732422
9697fe0e62c5,15.47028636932373
61f150be83e8,13.240020751953125
ee9ae856e95c,17.439037322998047
faf435f69e99,14.097238540649414
c0535575ba85,16.021743774414062
106af5ed0312,15.907829284667969
6f82c39da518,16.08748435974121
cba98f0ede09,5.129065990447998
e115d253c41e,8.693001747131348
f11350a46d78,15.850260734558105
02daf706f7bf,9.958658218383789
8f73d21e7ec8,9.837733268737793
834567af2641,16.399553298950195
c63e5d559269,4.123602390289307
6e6769fc4c43,9.477046966552734
728b624c0345,16.010467529296875
0693c501cf9d,9.565106391906738
9f87f7046310,12.011192321777344
5d72a442de17,4.776641368865967
6f83851570e8,14.694472312927246
2b42fbe923b5,9.466367721557617
39e021d20ec4,9.1025972366333
7d11f231b959,13.054059982299805
9d777433615d,13.191298484802246
17591739e716,15.36153793334961
dd759c8eea96,15.411722183227539
05029c699f2a,7.393773555755615
8918f3b0f45e,13.065960884094238
bc820724b938,4.923994541168213
e27acd69c82a,16.259788513183594
7112503387b0,5.48412561416626
204e1b3376dc,15.89167594909668
df6a113cc383,16.13224220275879
9a480b572ed1,16.143089294433594
9bf57f7c303d,15.18662166595459
1d37458c784d,16.322349548339844
87b525243ee2,5.481205940246582
ece8e0179a33,16.407167434692383
b63858e5bd0c,17.081871032714844
30ccdf7d2597,16.959436416625977
1f8a6ce949ae,17.822126388549805
4c72e3e42481,17.42754554748535
381a5856ffa0,15.913492202758789
7b541aa4d6d7,17.36271858215332
ed16eb40f43c,16.626224517822266
208b10645e5b,2.137556552886963
f71b2a7315fd,17.548450469970703
ac2ce49950fc,18.939367294311523
275f31887d90,10.806122779846191
79ad1ee9661e,18.03802490234375
0c16bc46c82a,16.24739646911621
125cfa3a2fb1,2.8772618770599365
eba90732991e,14.536405563354492
15c0a76231c8,15.727014541625977
f12c232734a1,6.508964538574219
3d9e8defb3b7,12.153752326965332
f73a0ebc824f,15.303400039672852
5d78ce8b8b56,8.962316513061523
cd023b84f0b2,16.982168197631836
d562ac319057,13.069428443908691
b12c592e8550,17.42575454711914
7f514ceac563,17.288616180419922
991efd06ed02,11.806346893310547
292f12dbfc6d,17.352542877197266
0897d8fb0a9f,12.647068977355957
ffe11778a0c8,14.505081176757812
051a8427b28f,18.390592575073242
576ee9f428d9,9.216803550720215
c27e7cac7825,6.777503490447998
341bee13a093,12.410238265991211
530a2f6ac7e3,11.562821388244629
6dfacb36e3e6,17.788564682006836
fd0436844c98,16.819686889648438
bdbb1d529ef7,10.593839645385742
41ca701ec189,14.230012893676758
47521987d70b,16.908044815063477
fdef19c1cd93,15.374831199645996
69b6d8c35389,16.460195541381836
742bda1ce76b,11.364099502563477
1f96e7b828aa,16.48279571533203
d88e1ff4c66b,16.30887794494629
8aaf8090e1d1,15.346722602844238
0c47b16f02eb,13.21619987487793
f31cd0d181f6,16.416433334350586
81ed25856ad7,16.084415435791016
972ec666f7c1,13.90250301361084
89bdf65bc611,11.000239372253418
9ff448eb3845,14.083508491516113
76a4f1f83c84,13.749981880187988
3e388fe0c35e,13.134909629821777
2929caefb2a0,14.67163372039795
7e269d6d3330,17.123743057250977
8115ac18f63a,15.109882354736328
95c56a1a617f,18.460872650146484
4b53352cdd88,16.26592254638672
a7d8f50a6cd5,12.265850067138672
dc195864fb6e,7.413906097412109
fcd08347a3c7,10.627830505371094
b57713815363,16.854642868041992
b1c198f2676b,15.917131423950195
31fa63d47ba7,16.725019454956055
42b227bb04ab,15.455219268798828
74efcf961f92,14.762385368347168
cafd5e9fffba,3.5529754161834717
c487aa8ad571,13.272333145141602
42b8003c52b7,12.671015739440918
d67d41c3854b,18.584218978881836
74eec0cde180,19.505294799804688
a69d03f9c3a3,14.869571685791016
2df3ea286eac,15.353119850158691
9cf407c86a73,5.89458703994751
9befc99bbb2a,15.163050651550293
987e84025e07,16.23268699645996
fe0870c69e3d,4.04688024520874
2e155b571a8a,16.90513038635254
14587a5f8bc3,16.29124641418457
cd614780a6d3,16.2744140625
94b85150c3cb,18.3341121673584
cf46a9bedfa8,15.336708068847656
63ca0f966cf4,16.792461395263672
46c1f8d41490,19.442184448242188
93be998f5737,19.35555648803711
060dbd9e0a71,15.835409164428711
e69174da07ab,6.8139729499816895
d3b33d44108c,15.768619537353516
5a9061cf82cd,18.546823501586914
2409510c121d,16.941364288330078
14954cc89428,7.301188945770264
3393287ff94e,8.927473068237305
7904ee2d58d0,7.09024715423584
454e637f2adf,7.642421722412109
993c76e27927,10.119397163391113
16b9feaa0ef6,6.439998626708984
3f49a5a996da,6.121789455413818
23e9e6c5bab5,7.399369239807129
51aa756940ad,10.096214294433594
8409a9a919e8,8.249938011169434
dcb691743d08,8.807791709899902
8a6a0b879ebe,6.84713077545166
d167bc054e14,9.961377143859863
1d6507ea9620,9.542410850524902
9efdde12d6b8,9.310139656066895
a97966ee79c9,9.668631553649902
43a2febfc6c6,7.988101482391357
3dda9b467cb7,7.363967418670654
2f84100529da,9.919076919555664
c4fd43f82ab0,10.954026222229004
f33eb2e2bd18,10.71448802947998
ae8bd43006b1,8.640856742858887
d0c0cd7fda68,3.2597620487213135
599f207f9260,10.41093921661377
1c37ca1fc210,10.451444625854492
13d22c900dc2,9.285219192504883
dfc4d9a5f40f,10.095243453979492
bcc7158448e6,9.725018501281738
a5086e8146a0,10.957586288452148
5f9ea830c34d,11.254298210144043
c4b90c0b0940,10.492305755615234
0320d88899cf,10.960530281066895
ec44930c5408,11.299715042114258
790c3c3a49d9,11.605232238769531
be1191c4531c,9.68625259399414
fa9b8e0034f0,11.658956527709961
b5819b0fede8,11.060663223266602
440b5a466af0,11.011974334716797
4e87c5851e3f,11.29517936706543
8c92c94d757c,11.137615203857422
170d7a3703df,11.457539558410645
206f07e56682,11.55931568145752
644f4362e2a4,11.539002418518066
f3bbce695389,11.284886360168457
585a1ff7c87c,11.126197814941406
fe6bbee11136,11.65057373046875
c6f9cd8a2930,7.966727256774902
1dece7b6e88e,10.94322681427002
338192371c24,9.215259552001953
46d368b81dac,12.876681327819824
ca5a3cfe6c12,8.530957221984863
aac04c119bb7,7.887022495269775
e913dc995cb3,8.268329620361328
8f0b1ebd477b,7.774872779846191
4aadd3c9a894,5.960457801818848
28f6bc83c891,10.223223686218262
16cc7a1060df,1.4794412851333618
5201c521afac,10.755905151367188
f9b5b24a71fa,12.812875747680664
8a176b11fc49,10.347042083740234
b124cd58985e,12.432043075561523
77bc524528ee,10.237153053283691
68e98903432e,13.403600692749023
01d61968fa56,12.806859016418457
8e52e00cccc3,12.280586242675781
a4aa3e0c1198,13.110193252563477
44d341c035f1,12.609452247619629
9e6f60a04838,12.715372085571289
ef2336374ff0,13.139673233032227
0f72685a4a0e,12.610198020935059
d94e17ea786c,12.701194763183594
b5357fb396ac,12.571467399597168
74cc651622ce,12.36800479888916
fab55163b028,12.261853218078613
4649811a040b,12.629855155944824
9e11ac284f94,12.6328125
f98fd09c6b7c,12.942992210388184
8245313bb978,12.063850402832031
eaf8c0c89ab5,12.688207626342773
880a1111b169,12.405146598815918
98fd0165b576,13.33649730682373
3e3363fcd958,12.631595611572266
5e63c7f5951e,12.711604118347168
9e9122067945,13.100969314575195
1ea9917e834f,12.111418724060059
58a4eb63cdcc,12.655231475830078
09dbf97d887e,12.6107177734375
ddd7dd8afa2f,12.91988754272461
0806a1b02770,12.353490829467773
cf193c0b2db4,12.519423484802246
f4541c0195a7,12.475334167480469
216a17bb8f4b,12.807323455810547
eb9dfda054f6,12.655231475830078
97771161ad0a,12.405146598815918
8182b57dfddd,6.826963424682617
8a3b5ec1132c,12.44592571258545
3cf36505c517,12.346515655517578
4b98ae8256d9,12.913984298706055
4b5eb0ef8d7f,12.688395500183105
c2a737827d7e,12.646177291870117
58ffe4cd0a97,14.009580612182617
4507c2362a45,14.018585205078125
7fd8645bf886,8.622095108032227
b41bada54678,11.398140907287598
756873e60d23,12.78825855255127
0e647fadecae,12.906966209411621
1152662b7294,8.073551177978516
c015bddd9f9f,13.309303283691406
64ce80047ec7,12.799944877624512
eb46791abc13,12.31668472290039
f73d521d2e2d,12.934647560119629
e4e1e579d274,12.670051574707031
639df7c5cc24,12.865777969360352
9e6f8cdb26e6,12.865777969360352
c5e122d18567,13.338805198669434
9588540dc274,12.879542350769043
8bd0e0ea8d63,12.960129737854004
56d744db2924,12.543898582458496
e07bbb5284a7,12.600565910339355
9896f3092655,12.55909538269043
5a87b2036362,13.0653657913208
b5414813c707,13.090974807739258
2a31ef02bb53,11.849514961242676
467b084636be,11.775177001953125
e543cbcf800c,12.681390762329102
2a2f20b4025b,12.719610214233398
7091d25056de,13.388550758361816
eee023680a7d,12.626819610595703
fe92915a42da,8.629622459411621
430e518be31e,13.055747032165527
9d1c3ddc1e7b,12.71170425415039
518689b799a8,12.604772567749023
2597211f7572,12.655231475830078
c950d550c425,13.262296676635742
34064e3e3e44,10.109673500061035
96d16b875d4d,12.226140022277832
6ec9566b44fe,12.216675758361816
e9783a4061a5,12.605337142944336
3f9e2382920c,12.33163833618164
d57d1a5f035d,12.561137199401855
efd5c20d51b0,12.704689979553223
49de98b7d0e1,12.040285110473633
2b6b4d93ef81,12.325806617736816
a00d99b7a3db,13.007293701171875
b1ef865bd4b0,12.97911262512207
e278556345b8,11.026468276977539
eb2ab5dbb880,11.848650932312012
bf6e19ebfedc,12.606025695800781
3d6f16e0f11d,12.286476135253906
fd6864f27329,12.976192474365234
