MA_SO_SV,PRED_TC_HOANTHANH
e4bc2d981f35,9.793700215019653
e357e2a3c5df,9.766885138345256
fa474ea5b75a,9.76360333531069
8bacdd53a4b0,9.774085136082853
347206ec0b6e,9.620919869207114
81af1782a191,9.81333670235029
2c6e511bc3b2,9.784442637500298
19d3f8c1a0dd,9.779706607266121
ab4e81b6e7a7,9.821722797555191
16707c25b4ec,9.81333670235029
236deb395a98,9.819164835865982
28f76ae12639,9.811654024835684
112983b8463b,9.784321849354118
96901a87c32f,9.649694621170278
691e31adbc0c,9.784321849354118
9be0e4f23fcc,9.813641783023625
4d4b851ca4ab,9.818713202852193
e49ca91b44d8,9.812768807529428
20698c18297e,9.796416423104516
709589450e7a,9.789811477519699
d7231e4a532f,9.808600672116109
35ffc454e080,9.812903212351888
8d2266d03083,9.807273035849164
2843228c5e92,9.7842927841677
bd5cb72e7f53,9.819420962513409
1a4c877bc144,9.611327644498765
d7057cb1dc41,9.804925866659739
acabd90dc75a,9.783659874391587
2a28888feb01,9.78394901601172
7fa11bf6da0f,9.809669847187063
79a2ebcd8d92,9.814209492105052
e120cc627b3b,9.786799786440831
3f5c179cb2fe,9.775262356523125
7a8d7f3a00f5,9.812768807529428
d9d1e9090fe2,9.809745248277558
57169b59ec67,9.777142406055948
ce254ae6fcf7,9.809474514007578
250c847910a7,9.776045215802489
9d8f93bc00cd,8.201716495651484
168945dd3af1,7.177504401797076
5296471c8708,4.620732331663455
295a10e19863,7.703614251219532
81436c57ded6,9.214898462955471
9fbd0ded9be4,10.477460810220139
54ba44382c03,10.935703711425315
93219b4133d9,6.107971158435046
26fddd90e468,7.639554419596684
98e29f4b622c,6.0192615407299055
4538180ef7a3,7.6621236230096725
e950f622d9d0,4.8836386493186925
2ef0bd7bdd84,4.4959634807551705
fdad14100c6a,6.819345669448072
813ec1066ebf,10.851954178867397
42d3b663f3c2,10.031733911682107
7760d5212f6b,11.290868110852317
47e0877d89b2,6.2791486079810985
3acdb3ef41db,5.64590043581184
ae1fafc39396,5.561404530079469
6df6bae4e9c9,10.17294981453868
2b4d61f9dffe,4.7145751420837
494335373e5b,7.706671057743641
6abab58f467a,9.259398383730517
c54f71d70d54,9.8201226803361
42461de9e912,7.735789727391306
e457445ac800,10.30244785283076
0bca766d23ed,9.55819656516026
a09123c4316c,10.159368563212556
b5b39fc55878,9.950048928018425
c613034e2208,11.839597336018004
104cb31c30f6,10.095267329686182
633d3655430d,12.175724723262055
8463e89ccc7b,11.220731938436465
b59584b74995,9.646311443983448
0e3e279002af,10.536278222512383
132301728e08,10.021804858056862
da7091f97e8c,10.240368870941419
f647a8368d57,9.59205142053119
1b0f083157be,10.34676276439233
bb0fe8e53ff0,10.194309084436792
a4b254d3e4f3,10.181644292005195
55fe819c0060,9.381418638822701
ebdf72ff7159,10.608552202735588
530700290896,10.292960474446692
1d24f3150cf9,9.876146272030045
0e2bdbf18068,10.109730818110577
70674138c36d,10.173180650008247
3bd8401be9dc,10.113814997566847
68133b9183c2,9.762499583760603
6a55708cfb07,10.36859032780923
415a79945da7,10.403649489351752
b112ff24b93c,9.9915468864283
a91488d79b80,9.895541694225019
81686b0e07de,10.173563462696402
88b2b4c27c16,10.068187110054602
bab0b6e09c2e,10.198173881931785
8264056e17ba,10.126574670930372
6127a5ea05cf,9.819853615103295
4cb50c9f62a4,10.366102133888967
6d51d241ccee,10.096752327999981
d8218863049a,10.473764619357977
fdd890381783,9.809946180872016
b027052a0ce7,10.13892364315237
f67ea22d153a,9.58199391317945
180129746413,8.949776673072684
6378cf732c36,10.473759427220333
bf9a2f75c8de,8.518904088399395
69f610cdb635,10.449957438010834
f97c04d66147,11.997925298882063
794d61baa731,6.667124595930997
3ebd269f75de,11.6580376908957
1b228254653c,12.516571163761379
0b9b1f27db26,11.773085313215836
1799175ddf9d,11.838536337808653
abce0503c1ae,11.787737609282095
cab3d6b14cf7,12.078164530590227
03ecdca046f7,11.1457640791638
f63e0399e54e,12.120907677471394
e0ed63fa1d22,11.76984182825174
ed06a1dbbe2b,12.044580544880212
1c6730f89a36,12.096637029244757
320069a3a027,12.078529344119968
4e234f385a6a,12.075721204616183
24dd10e0314c,8.135409921754826
e7835573b76a,12.330978469439067
35619471e2d0,12.261372804210453
4097be332901,11.484500444944295
4aae0d72c560,12.283312195603852
a4795da979b9,12.571277868433322
0ff0a0dc530b,10.70973375928608
a1e78a674f70,11.774740175473207
0f60fa834e87,11.904813887335578
d74f0913887c,11.798042756534798
18eeb405abb8,12.144270488507471
e6e8dbe6d9c5,11.912912990312833
1dc5a190ab0c,11.653057403535819
528e6fee8d63,12.1126743113564
b339612ee0c3,12.225085132914165
48a531122011,9.531605522899925
7700ff8cf11f,12.085063898769635
1fcf8d4155b0,8.424760332730074
fda7c6e7024d,11.807444763999026
5352559f9756,8.465653478761936
5087f991eff8,6.537656500499943
4d0eb11b3aa7,10.137711345639325
8098da96a104,9.422506942225347
c0e58beaddf1,12.857756395414697
7fb6c2f54708,13.363415144735404
b284f307a906,12.617377551093934
afe0fcca9097,12.7158049256732
e695647e8cf1,13.462261529022387
9720f14f9750,8.203050185007438
8675c8afe28e,10.778464129697905
5be5c234f28f,13.132258941349418
5534727c2765,8.734538931993079
de3fe9ab00d5,12.953160776654501
19fdbc5dfb5f,9.307070259680529
bd72c84f6f67,12.699567008566392
741520457f6e,7.497911871185441
1b372d5f5504,13.666267257936735
7d70a08dc452,12.751321935542226
ea6f0ae466b4,14.089285947926758
596fb4ad133c,14.114114289443357
71acccfb8abd,13.392103381361872
247f51887ee2,12.33276640144187
d95bff98a327,12.33364496486458
d325e51c877f,11.970690842676769
60c5584a2417,12.509399095554565
d745451bcb5a,13.4049822829812
948a072af4e0,13.407042956445341
da2031538355,14.245377749021879
a1676eac7cfa,12.83216875909452
bd13383e3072,11.818617992420556
267fd2eecc22,14.026893056297844
58e53aed8875,13.284190434549343
7b4534935cea,13.337339891082088
ded7e00a228c,15.081652310488847
2e53a82f0a9e,14.229493149909246
5a843d708120,12.203516208893124
83ee049d6940,6.912848261588373
c8f3bf955328,11.750744694358497
21b48b90df00,12.172363998671262
696a72cf97ef,13.011178132269805
ee452774c1e1,13.400776056332521
c4469cb06691,12.567334939162608
7de377da7d82,8.800153941243064
21102ea9d39f,13.145273964929606
a28e19f96afa,11.394412605802907
69c509b10af4,9.336412637605461
eb6654e33bbe,11.013446363710408
1e7ad714260b,12.67733937598312
601654b90984,9.678599260808245
81fb50ce2b5c,10.417363580557556
c77c1bd20aa6,12.928146092414643
2ccf8deb06eb,12.301658494171924
fd417c58595c,14.344477330153095
1e2aa474d2fb,14.437688496267093
20869ea8a927,9.471665234776017
f03a72f8b27a,11.592952644095122
56ba57fdc297,3.195437166412956
645430392676,13.043406060660152
576ec633df4f,11.994001862581921
6edff109db5e,11.940554219639465
fc991761f738,14.44168791574861
6b12222605ed,4.723146346422081
6804e42c37a0,14.522480083935044
1f7e2aa6c225,11.115326203902683
5dadb618ed50,15.715549766097148
fb18ad858d03,15.264708665374052
d3c60015d91a,12.727479947639885
6bb9c62cc8e5,15.044447649663542
51086ec32dd4,14.111594017878046
e1ede51e0289,13.516318534455808
dfa30d0c04f5,14.819570082651376
a5455973845f,10.76010633607066
4026acb40199,15.384838865931089
c003db5f578a,14.862017561036588
913b56937e1d,14.882086437213854
4ab8afa5df10,12.708781651997096
85cfff8182d5,15.24179108767456
b3b9f74a4110,14.8106756754659
04f4a54d879a,8.855535130598094
2d8b68b4f9c3,13.447608157772017
46bd0d0a17ed,14.925117888351936
0d7ccaab9d84,14.849158319274634
f84e4f3a0f73,11.619353394470227
b44477817602,13.076670554650601
6c39e5a56bef,11.864043700747912
de56ff295c5e,8.464793311872958
821eb292e4bc,14.411648669786091
cd610289f4cc,9.993445143175938
2aa4ecef9474,15.23700488398457
21a9c2425241,15.22999114607951
d55562593fe2,9.279923167943801
fc2e92982832,15.204126242635379
74aa3e65a75e,14.79071711167161
9e47b7eacf5a,7.057212723881313
fca5b6cb6505,14.93699146652899
7ce003973e31,16.364023968422696
44705eaaabfa,9.653178586922568
09b6edeac72f,14.53677589400725
7e62bfa7d91d,16.91919991077336
5c2acba85561,14.611785821754431
163ce12b5629,14.322802753927773
1ca43563ac53,7.54256090520426
5f5a5f54c932,10.986272280880605
63966c7b7e60,11.643672582670195
8eca10ccc2d0,14.490598820761702
9519b7a4f08d,8.68857206255682
a20c3514c5f5,13.422826964392684
2732bab49ef6,15.467775415854582
78988721f51f,11.284246395077382
84cedfebaaf0,11.505829290899577
ee6ffce3d6a7,16.266462403371644
3f81f7491642,14.684567516806487
c8f057f7c308,8.459973888043763
f90b6fa11ba6,16.032924129805
27843647e84b,14.174678555027702
561c8cf1befe,12.301512455314331
4b87edb1b691,7.554545086584693
456d6220674b,14.49138634428834
85ca8d1b4de9,14.112681927902619
3ee2b3e5a23f,10.89708160397764
fb778ea82ba5,11.353310143920574
ad63336e51ad,14.561583359562407
35e69eadbff5,15.782244108029023
058345b92530,9.67314965970505
bfb7f36c61c6,12.911944570676724
3109781b0548,14.863371484189935
0ced41d0a9a8,5.1670877662176595
82d7d3b47a9e,15.277706611668815
7f55d2b5a453,16.495806369952202
a87b1d226573,15.471653084530427
0d8408acbdf6,15.068881321699614
592e56046cb9,14.473829336101284
be013811edb0,15.73841251457698
b32a40edffbc,16.46619033970297
a90b83a281e7,11.673760957215016
24f728dba122,11.918073095719294
cf0c9bb87dfd,10.644666432169373
5f32d089a782,9.79110423860116
67b0527866d9,7.6690721879897605
9136eabcaac1,16.5112432810717
d210c0b3c517,16.729910005037087
f1731ff89c54,12.250129866967207
4fe498ee2a42,16.77472224909316
e7c501d5374a,8.59338706544682
bd2b8f4a6085,15.837349122077184
ffbd09b391e8,8.720805514399766
1764e9c7c5a1,9.136845325355035
82bd107d119a,17.70813249666622
da73b73ecd9d,6.963106360095457
a44c19382568,14.618805336330425
4f82a01032fd,15.261170096335476
ed43dada369d,13.592969979411517
62f3a2036946,7.868644172577236
107ae6060519,10.082112443640796
83245847327b,5.678817993885727
78e51033d6bf,10.74369654526955
f30a44ccb398,13.698903114070157
6daceaf131d1,9.362290649345374
c841730dae29,12.064290225539446
8c8c84cee51d,12.929249779677852
90bbe6134f43,10.987022865285581
e2792f86defe,16.80514946655569
e552b4b91e1b,8.470678327079192
a187ea6e04e0,7.84771697004564
7b746f9d8eaf,15.153765732739561
116efce4bbce,17.80050715281562
2c766b31a1ce,6.448820264424548
1a0cf74477f6,15.134834275940692
e44f7c88db2a,15.6890763324166
22cb74af93c7,20.37929351982493
70f09d836ad4,14.706955483226176
a1dc727aaf01,9.114023941780557
0908ec6db61c,13.485909526198643
0c8b6a61ee59,13.709209249317796
393d0afd3fab,7.377557055917108
0f85652770ad,6.579957256901683
9b549ceb73e1,11.745915780512783
0a4067375a58,6.584913228897542
518f2d539abd,11.396505913293245
2bf97ce823d0,14.521227891318487
74f91a8b4087,12.869523604438124
71e7a948bd25,20.124768001769574
99c6e669b019,19.940832541139688
d229c726874a,4.823162067784748
18c5b2a59388,14.5799411368405
ae167b045bfd,12.074636445361985
e18fbf31f55a,16.887224722544474
40388928a20b,15.90538481209808
d59ac23da823,8.28779313239877
6dbef937473b,14.210548967257763
88f827880ee7,15.847680357376333
22e36ec07a1e,15.097451568796453
dc1c3c095695,16.776286893345876
b82dc140a425,14.980617576467322
c1b3667dfd37,15.003549086757499
84b5d54e7c2e,14.400442864335192
498d1a76ecc8,14.556538263823654
d95c2b5bae5f,14.56429453583264
1283e6d6479b,12.37950368139224
3e427cbeb8e2,16.306759730553814
f2a59f39f98a,15.412532990316143
d1de347b9722,15.742661744351356
6c930d5db8f6,13.0061476640085
e918c6de5a8b,17.56835845092947
52f8225c09ba,13.962652971482703
bb3219e7f720,15.005074099708255
85445affb6a7,6.2004724148087
4a4467babdac,15.307288899106041
15051d8d8a95,5.977781972268122
87acf90bee6f,12.760683085751849
793a703a012e,5.794114024841959
3ba96b545bf0,16.655119602899504
38ae2f28928b,19.686531643708125
ab2fcca7192c,7.978077540669869
feb5ec9ee210,8.701823985674707
7727398b41ec,3.8956454878958926
6a87d8042539,6.132709360031921
9458a871171a,7.028453639307107
5bb85f8e2163,8.417311925732317
c13903ba7ffe,9.5314323978836
e2dce239610d,8.203915359217232
6cd2ec593346,7.290368871506047
cab6f85850ba,9.32100361803927
af2323f1daf9,7.259469895782659
67fa3928c742,3.665251340804029
1b71720b6998,10.319126037546914
057a7a5d2be9,9.767897387242007
54f01e895793,8.505993266131384
34b2ebc69815,9.940086691505806
087e7e7222dd,9.09047174607147
b49c97997b52,10.289623271189617
d08e4adbe0a7,10.539561998294483
da06383798c6,10.221867360756976
b4d67660ff50,10.53531637554747
fdc0972c8393,10.771626152570606
00b98e87f824,8.149017252599629
1184ea6b9676,7.156724427119954
35fd88f06464,4.518301186726377
436a9a6d91b1,2.9618599452521632
c51212ccdfdf,7.632766341132299
e4b6fff2e67b,3.8190333182585103
dc5d2682eba7,6.005553627161143
565c820af3a5,6.970786132076685
fa0b32406736,10.665101274564075
26b1389044ec,6.590321357204148
99c7e139037f,7.334234200452908
a90a7bcb5729,12.185602954059792
03083ab4f1d3,12.39629337668024
f495cc5050d1,12.174977352882946
c37933c10d92,8.358184087124148
990724730fe7,6.864980283035584
2a77ad571b4e,8.738550268379205
d8749bc420f0,12.312025765494424
4712e8ab9887,12.227088244219818
c7293667b35f,11.721532369525654
ed2c8160c67c,12.388966963230553
03dd554b3bdf,10.031420501322813
d33dd4f9d183,9.373557768676715
b6c50e000fe2,10.20013481826698
04f942149261,12.457835267675474
130ddf152e42,9.269336050395784
7bf3fc03ad2e,12.450871572742605
aa15bdf5e6c2,12.723287964567133
b6e0f18a1007,10.066390495798965
ad411bc15a02,9.756327264725687
5e8771e8a782,6.253734185394953
2ed37fb7a696,8.505032271213938
2b7582f4f669,10.832436445638
f6598641fc95,8.154362789233865
4760e6e43478,6.876240859812416
dded63ad8be0,10.26118371286578
d88db25aadee,10.286265198683218
0e15ddf9df43,10.333329732131165
42ed7d86dbf0,12.875488176716418
69ffbe3feaae,13.036958108805363
f626b8d58c8f,11.990479688002903
7a132e8b66fd,6.720276514962416
672cae299c69,11.78332236454867
2df1c3c0d437,11.871267605279106
6c61ff4046b4,11.782919895561813
3ed85fea9828,10.715172413044654
af5a595cbc51,11.879788590249973
9f39473802c0,9.458977767756545
39e0a81485af,12.025981918229231
7c3dd89ec317,11.476196619498957
370078acf897,10.058849032257996
32a9916cf0e8,8.18571255000438
c850e1c0a8c3,11.301494952294748
c035c787c145,12.145183486705868
34bd4af19ea0,13.529417971262445
198fca0e96fc,11.910414045349548
cfcea12c0d2c,12.288000798770476
a54d09469c67,11.398816437289302
d140aff8f752,13.723248975303555
1f1b755b248a,12.619535382697473
6acbe061bd7d,12.147352678730345
eda334c42780,9.166586007470542
659f5aa61c46,13.876865531777636
0e8bcceb540e,14.649091080515824
2574f43aba5e,13.138591299809242
8773abb6d4c8,11.897519450733219
7e3ef32540c2,12.72015375181608
f4d01a998a9d,12.70244837569387
ad10a64eaffe,12.362314344269617
3368242267f1,5.285536928295772
a304a08b6064,12.180403641451132
32070c8696f9,12.439364737249882
a8007924f5b1,10.496522395305607
2a7e22d28f5d,12.479858541747584
1b0693325d7b,12.032457559120282
0db5bcddcd08,14.165539366570224
b1681e8f7139,13.060269592667519
36d5109a120d,10.550984397763038
1bddb5c7c2d0,11.863240510261122
eaf36d5e8561,10.361749554389124
0a4eed567d9d,10.74526171892101
6adcf7920aef,14.183162682880132
cbea7454104b,9.717482292573946
5babcce168b6,12.939644680470437
c39c4ca07e24,12.01236675629049
d34bf07c4406,10.60538722409844
c17ddf877bda,14.149767208975353
4664184177a7,11.414661336754508
92ea3f41fb88,12.125306962933257
92df49702fbc,14.732751466509095
cf5ddeef0282,12.643763963899984
ffee58ea984b,13.457728847700213
8b8b71925804,14.156799351379401
537b7993dd75,12.597137758883203
be33138b63ec,15.239923285154793
8641c41d93f3,13.833432438535677
bbb6dd25747a,12.75551345932764
eeeea92768fc,15.766622952727474
51481f763847,15.099918891961112
70930c286da5,12.79318359168266
50bf98ddd33f,12.213047367741508
2f636bfc67c3,15.00790575729898
6563ba3e9dfd,14.878483998874167
7306e898539d,11.000947744665094
4c704f65d30b,6.0665055867517905
6bff90f96083,14.728983914181095
0072d9ead36e,12.25280201553183
6208d89fe243,13.88521390859854
5c0e41c180fc,4.33684108196452
e3e0581bf3e9,11.729633779445308
b845bd2d0139,12.312357269173674
e964ba27ffc8,14.631876812026112
2fe304b0caa0,14.397026667845656
f2496a7138ce,14.683315516468674
b448994a9b62,12.908558111827935
484a14c57657,15.169105223678905
4ec5691f8920,15.222535260360797
c3383842fbf8,15.282010829453034
17c6fee91af9,15.404584652295291
57961940ffe9,15.539079456581145
5b0bd73f0b80,15.641359996990005
b5a2e1bed15c,11.095869142927187
d2d25a10753e,14.459235528163523
1d9d4f29fd85,14.533108311740671
ad0c56f65b4b,15.717080291330888
7ce08b544c3e,11.991131562167686
e84eae6273f6,11.678461061330152
3e9a7120857c,14.166945944411154
bd375d7af77f,14.760556854838397
ee6184c4ce38,14.971197535480695
d9fb02a6ae9d,12.14011565878376
f99709894b49,11.06619666667885
677786a7d33a,11.954078921619656
80d0b587810c,5.065903509232832
1121ee99d24c,13.01108891206302
6c8f2df74c79,14.761868813590045
37502fd839f1,4.9897134595108
cd77325069a2,14.631092980561762
494671a18964,15.695764663559391
8969862d045c,15.409776246320131
7fbf49354ba4,12.211725850938016
11e8d6f350cb,14.88211046305531
c20ebf3f3e02,14.85717494418751
331b4caea1e0,15.306368035287935
1623fce265c7,13.39086171201049
272c7980786c,15.171304010661135
0b37d5c334cd,12.361345167830203
6192d98609c7,13.314003933829882
5ed59e180283,10.195180747711603
acac5047a943,13.413772647242858
9f154e70e2ef,13.204660013961377
b2df3587e5c2,13.898488339327882
41fac1e5c7c1,15.309507574652555
8f49aa3cace0,14.930473929615232
5c1dedc7cb6f,15.338556815327049
1f196bfe4275,14.465161001443747
462a06ac0c7c,13.34456134082338
f99d083a5cb1,15.835906840708326
969c6ac8eb0a,14.576595552771126
62ecde6b8e74,14.193519878813955
35746c36535c,12.045119285118467
ee343532c01a,14.84774490432228
4bcca85d65f4,14.24399044651529
6448d2a5ce98,15.725221187238736
e807387379e7,16.656510703252902
2a01cbcc4858,14.738392980525997
8819eefcd295,14.304201830006367
ddd5f6c3a1b2,14.326498743774325
f7f8b356b703,13.840662633780498
680620ed2d05,8.548794041649842
043e7c62aa2f,14.014856930626573
970f78156560,14.913445968592756
ee650ccd9ede,14.188268446545502
7c70b9e37459,14.328914948491908
d53bb5b671b9,12.98978547784079
3f634327c934,14.845244011298494
98497c715f2f,14.422449115822756
2eaef1371481,8.928948616283947
a41ade34bdc2,12.861800306330771
817337d37983,12.43393873050395
66c48d5fa692,14.519267859137932
a79d6c986eca,11.99387976564455
50bd695916ce,12.53522770385663
325b5a46cfd4,14.378860318870995
0b0715363706,10.875381161976206
6cc4ad69ea94,15.720885912914689
5f6259e9e770,11.684404514694947
a3921ca1a704,12.843572030832867
efa491b26b99,12.6725834444348
54c77e76bf29,7.663736552996501
6764fc40226f,15.167695573265407
7730a7d386ac,14.620790014108445
38c19e3dd6b0,7.719782533746897
bec0bb5ccbc2,14.428866890769301
28a4d0d4e986,15.149087151368025
40197db86114,14.749649363742025
eefeb3ebcfa7,13.232015132162353
4fdba13c2d0a,7.615059988958859
5c8b7cb65143,14.426904494648841
95efe86e07a6,15.204103366479519
3cbb5073377f,16.339682656588174
6eb09bb8c7d0,16.513742065801956
1bc4617f7f76,11.160106969340095
9c9e218ee582,7.784576868981577
73e7e6c733c8,15.021091039069107
60cef33845c9,14.385798516431485
6cd7b6716e4d,12.415704453266406
78ad8b4f61a1,15.11993402618023
dab362b81b88,14.582559086764501
c6032dab2e41,16.620238892238557
82d557c96a6d,10.473303909668223
9ee2936f7541,7.4799692163839895
f597b6fe387b,11.970511523394475
a9e156ca52f6,9.190963976661678
43427c8148d2,13.751081506357473
ecb3b783d30a,14.648770383390534
482ad6d539b2,14.599568974157615
d1e66cc7590c,8.221684520566553
8a0b30345c94,13.31069007628964
cdf02009d6ad,11.705792764522727
8a38b86c3ae9,15.359501762069636
3c76cb367ae2,4.957269845809452
983cfa4e3340,6.64238299849408
3892961999b8,14.198207610532219
fe381ac40048,14.745346224177206
9c839f0a8ff8,16.561052814195584
77cf4ce2625c,11.655472834107629
c76f31873702,15.47593031873417
622d7f0032d7,14.866573451394576
48b4e5d625ba,16.03173191890626
4f8a327294b7,9.100761010288402
ffc12a25ee7b,13.099658928940746
870e54352b28,15.845307843339562
fe7c13f07bbc,14.194154847160537
71246af9f695,15.572076764646868
775a99115e2f,15.26487534183008
6453608ad161,14.918562755984444
2bbe51ed7206,14.49938096500032
cf678ab68b26,5.574913418923723
4769d860964b,15.134284436098907
16c626b9914e,11.287278907952722
831e67308ec0,7.174247924611001
7257a2431244,12.269144990655692
fa617eb72c5c,15.74815950657983
0fd995ae4f58,14.464977068457685
3c9470f19960,12.138801814608525
627b4ab78371,13.413883155213723
5c33a2d9ea54,9.902119245224217
13044da03241,14.043898264357297
0edaea498478,12.124926623534012
6b6fbec2f6ed,16.672007369522007
5ad9c1d9ada1,15.348091097967073
8a75a848e284,14.800541568380797
2bbe153d8364,17.359886214175123
93eea1d02092,15.170233664003552
b153ee067f60,12.40783670785821
54c76a77610f,15.50180743230631
b52a73f7b893,9.114160364224466
bd9570d63ed3,12.099975269315358
9697fe0e62c5,15.115237825877104
61f150be83e8,12.435502390470468
ee9ae856e95c,17.653868359138677
faf435f69e99,13.295360567915811
c0535575ba85,15.858570969881612
106af5ed0312,15.44933168568148
6f82c39da518,16.45324463864194
cba98f0ede09,6.579078003306787
e115d253c41e,9.043771753563664
f11350a46d78,16.405161703615082
02daf706f7bf,9.872454587301451
8f73d21e7ec8,11.523926703503328
834567af2641,16.013299886189255
c63e5d559269,5.128940701739614
6e6769fc4c43,9.881575170867793
728b624c0345,16.78251072629188
0693c501cf9d,9.822311969396456
9f87f7046310,11.685020603061446
5d72a442de17,4.706493366243057
6f83851570e8,14.801937667085344
2b42fbe923b5,9.564013034343356
39e021d20ec4,9.017691436831846
7d11f231b959,12.77164483386643
9d777433615d,12.928888195346524
17591739e716,15.326845903612353
dd759c8eea96,15.476669128354898
05029c699f2a,7.76086500449056
8918f3b0f45e,13.302115827619792
bc820724b938,5.004915870065548
e27acd69c82a,17.427354016594442
7112503387b0,5.679768359107953
204e1b3376dc,16.475371111326055
df6a113cc383,16.386238492735785
9a480b572ed1,16.33862761831374
9bf57f7c303d,15.188116257809853
1d37458c784d,16.505172954809403
87b525243ee2,5.818136137070236
ece8e0179a33,16.089727087278035
b63858e5bd0c,17.123959730678997
30ccdf7d2597,17.73373047725791
1f8a6ce949ae,18.192575096310254
4c72e3e42481,17.384559512302413
381a5856ffa0,16.594991206367222
7b541aa4d6d7,17.43702096648657
ed16eb40f43c,16.99372392427976
208b10645e5b,3.4831441930216247
f71b2a7315fd,17.715448062117627
ac2ce49950fc,19.12325581422457
275f31887d90,9.989076533566685
79ad1ee9661e,17.904639352183914
0c16bc46c82a,15.481241534382578
125cfa3a2fb1,4.343644336226978
eba90732991e,14.1944637945897
15c0a76231c8,15.466047451215081
f12c232734a1,7.213053175269231
3d9e8defb3b7,12.251715923752887
f73a0ebc824f,15.166665218203022
5d78ce8b8b56,8.587490369383922
cd023b84f0b2,16.68944886965874
d562ac319057,12.367371568149718
b12c592e8550,17.182313036028958
7f514ceac563,16.910430388950076
991efd06ed02,10.730138533974554
292f12dbfc6d,17.171210172089534
0897d8fb0a9f,12.896837601845311
ffe11778a0c8,14.848950713259722
051a8427b28f,17.686141550304555
576ee9f428d9,9.21721268742937
c27e7cac7825,14.3177248221228
341bee13a093,13.006653526425895
530a2f6ac7e3,12.1358568210146
6dfacb36e3e6,17.969941419896088
fd0436844c98,17.34428976276341
bdbb1d529ef7,10.700607019500191
41ca701ec189,13.931283368505348
47521987d70b,17.279663794414212
fdef19c1cd93,15.742047001464769
69b6d8c35389,17.11672896241611
742bda1ce76b,11.342922758273255
1f96e7b828aa,16.42972353576694
d88e1ff4c66b,16.50610974455766
8aaf8090e1d1,15.297553564407348
0c47b16f02eb,13.723979122247114
f31cd0d181f6,16.914067016819562
81ed25856ad7,14.242999330701338
972ec666f7c1,14.01350457023783
89bdf65bc611,11.119574398810526
9ff448eb3845,14.477649025542695
76a4f1f83c84,14.167586908440956
3e388fe0c35e,13.027754601553536
2929caefb2a0,15.005227257006071
7e269d6d3330,17.664554670053846
8115ac18f63a,15.303378867153445
95c56a1a617f,18.460763460698487
4b53352cdd88,16.235287426872283
a7d8f50a6cd5,12.581108490159059
dc195864fb6e,7.666834517675997
fcd08347a3c7,11.341750919649838
b57713815363,16.524146461116786
b1c198f2676b,15.736214257074298
31fa63d47ba7,16.87528909851484
42b227bb04ab,15.395501087621362
74efcf961f92,14.759693200935931
cafd5e9fffba,5.386818348082027
c487aa8ad571,13.532888474644055
42b8003c52b7,12.6890320424319
d67d41c3854b,18.72008710269403
74eec0cde180,19.442631414464056
a69d03f9c3a3,14.747012137255673
2df3ea286eac,14.944256764103674
9cf407c86a73,6.328998921759261
9befc99bbb2a,14.468817739730405
987e84025e07,14.979950553675375
fe0870c69e3d,4.970657020599649
2e155b571a8a,16.566473728249154
14587a5f8bc3,14.642944146514678
cd614780a6d3,15.65121232085347
94b85150c3cb,12.32027774440963
cf46a9bedfa8,14.623394783856106
63ca0f966cf4,17.104843507025276
46c1f8d41490,19.412275755019117
93be998f5737,19.717233925814785
060dbd9e0a71,15.625268128054199
e69174da07ab,8.09944147121437
d3b33d44108c,16.06774511449722
5a9061cf82cd,17.49470791960751
2409510c121d,16.849553400430242
14954cc89428,7.5886373736802435
3393287ff94e,9.23632088513442
7904ee2d58d0,7.076867792636683
454e637f2adf,7.621119228483714
993c76e27927,9.865995049709847
16b9feaa0ef6,6.614913282829199
3f49a5a996da,5.898071170815266
23e9e6c5bab5,7.314091173851279
51aa756940ad,9.941243751683558
8409a9a919e8,8.059040904922984
dcb691743d08,8.411628861170959
8a6a0b879ebe,7.0938547177654065
d167bc054e14,9.875772410546121
1d6507ea9620,9.34420688775422
9efdde12d6b8,9.262129479145075
a97966ee79c9,9.652134262013586
43a2febfc6c6,7.752882614470575
3dda9b467cb7,7.3001273096545685
2f84100529da,9.82668193780156
c4fd43f82ab0,10.835341028288873
f33eb2e2bd18,10.85175029812195
ae8bd43006b1,8.268078930561895
d0c0cd7fda68,3.7979561238276918
599f207f9260,10.497465324894977
1c37ca1fc210,10.955262172997502
13d22c900dc2,9.074764242793568
dfc4d9a5f40f,9.961127533046142
bcc7158448e6,9.920524297058092
a5086e8146a0,11.14705275481856
5f9ea830c34d,11.190071114412987
c4b90c0b0940,10.607544533257188
0320d88899cf,11.02975813639425
ec44930c5408,11.278693726127676
790c3c3a49d9,11.23910387915415
be1191c4531c,9.379082688449861
fa9b8e0034f0,11.310608199157006
b5819b0fede8,11.207762821027423
440b5a466af0,11.114772786650535
4e87c5851e3f,11.276186262171048
8c92c94d757c,11.261782890181006
170d7a3703df,11.284654229681427
206f07e56682,11.278054136284032
644f4362e2a4,11.302600280836907
f3bbce695389,11.13244378283867
585a1ff7c87c,11.491654529164022
fe6bbee11136,11.29569787359725
c6f9cd8a2930,7.754143466806562
1dece7b6e88e,10.972967617973067
338192371c24,9.191371023894
46d368b81dac,12.642605449641865
ca5a3cfe6c12,9.319032975376873
aac04c119bb7,8.242456373179628
e913dc995cb3,8.75418855968195
8f0b1ebd477b,7.864556321632185
4aadd3c9a894,6.68426984315198
28f6bc83c891,10.22469653416931
