MA_SO_SV,PRED_TC_HOANTHANH
f48a40314631,11.073141452369526
8f0cd33c19bc,11.613037699797202
5fe9553d2058,13.030157683605694
9e91e449413a,10.54904585671781
d65922f69527,14.253911669932934
c5c77dded005,13.333565860741267
79d57a39b070,2.50188591555653
00f5c95b322a,17.793346188655946
9d1d7813408e,1.2448143327480672
5de20999a7c9,2.2325657926332987
a37ec6c4f510,1.3884570624608337
9bf5e8075b61,13.136839935870585
b12df322b68d,14.749582843578617
bb2ae1999270,16.62915539493148
4587fc869ebb,16.482570873033023
4df1f37b32e2,14.662777433295059
7646cde02946,15.23792797578244
4436a8329c0f,15.794645091840259
591be371730e,14.431269397161522
7386bc939c88,14.989773246476258
445362e38a0a,16.007962190988124
c416cfd99ee3,15.447758142383726
99fb027f760e,9.53660562977714
379852223350,7.6824534886191
c607d1ff860c,5.832355465536626
ec855092bc15,7.275959898493399
b375f92e54fa,5.167580694328162
92308914eff2,12.7735123757428
657fee83aa65,9.928256104571174
745ffc227613,3.5549817960994083
d4860cd0392a,6.166427638997348
e62d99809155,4.836603801544948
340b6ba02388,8.777810917207729
da1ccce62798,7.906720780009266
9c5f8f57167a,7.4159766241388905
d47f6e170594,7.887503519433128
3aa94e5a568f,4.975300637141583
680cc6a0f1d4,11.06227449242683
4477bdacaec7,11.711397445477319
9d60e618a03a,5.252006061370031
8448897cd7a9,8.503073769590022
1976bc3e2d7a,4.622886190965646
dea7ca4a9015,15.794056988621524
48e5cc1dc8be,15.514957358745221
782e04a448d3,15.692362406466508
0e8c14a75c77,17.227612653183105
1c12956b0387,2.6117889709039126
d978ec26ca12,6.150504908844217
e73e18602a1c,7.372190773108128
86748065b9db,3.0894367073472395
7dbdf6bbf5d4,4.894700996001253
55b614bbb1ac,14.332673365431006
ee2b6560f359,4.800781286283264
17ffef9f6847,14.62241874946513
c51ba5c03894,16.02853950578616
de302a715ec6,8.570670378709957
3fcdce26e70d,10.3714850614152
14823a50107a,7.431526218760434
0fc4cb24b63d,12.265276297041876
c0787e219b5c,4.579689986608301
6b83e1aaf15f,6.082246263105457
0ae63173003d,4.809652391083732
0422b24524da,17.863496142158816
bfe1f35ea51c,6.383760231143132
9a24f1e10843,8.04998277873857
79580ee131f0,13.332784681761515
d58efae21b23,13.856629302097728
3894176b7e10,5.670757092009248
6ea44adbed81,16.0740748706043
34a7bb37d489,9.772515402155014
c527eef1fe37,6.3740361614489895
1dcb910b028c,3.498350682859101
1b7c5c39026b,17.794504031531222
dbee40eb4056,7.386190569320414
dd6a7db10e67,8.358937720676472
b8f48d82c24c,2.4965085685138924
51de6368ecfd,3.998874769347559
6dfdf8551072,3.378577494484027
ad35e15d98f9,4.617062027494235
e2a54120da39,15.305551286175497
2160013097c4,9.565713012439055
d32cf629e94a,12.812921763816483
f5a70de907cc,8.10236258662877
44b452a30569,6.0683919793451455
764a50cdbd31,16.020392849972946
d2b7fd5c20ed,10.801649009677918
350367240261,15.315195832803063
08ee61dbdf54,7.316890510201549
183928f089e7,9.56872705228879
25cb88490a4a,6.200564251992729
b013b6725442,4.146098278973266
c547eb5f007e,8.411379454074886
209c91abb68a,14.778697972894738
b8e0af7b863a,15.095548773080578
9c85cd7a6fef,5.033292402416411
59e5f494e8fa,14.849510562449362
c8ace752c88b,18.63663390567178
ad8a9fd3b155,18.526848073775348
a0f4bc03ee95,19.193058864165085
42ffa744f15f,5.94822054843916
29da456e1552,15.624069496369575
a6b74ab4f969,4.788069980038706
a8d01ab0dc35,6.955083817588569
9f7257b6dc5b,7.332580316569228
8d464db5b558,16.084313215313102
b1db5550e065,9.648700440581594
7fdc47fb102b,21.419190475361564
e5bbc2d88c09,6.843938650068452
e607eadbd07c,19.42354400534259
ba59a259a0d9,19.53807573181154
4ee86979ddb7,7.861097184791447
0dd5f6e4708a,5.772235962485304
fc7994e09243,18.546287012670224
1e38d63ac80c,11.55125692359793
bb5f6193320b,11.536390237478482
160d1b7a93ef,11.331064102520028
8f541558ff86,11.44565158913315
a1ad0162c717,21.90275088082125
bed2c408cee1,0.0
947d434d33d0,0.0
2a06a4d6abb1,0.10478495946322153
3c3e56f9f8d5,0.1841392780004466
5c267fa40b9c,0.0
514674a83e2f,0.17346003514476194
c30cf3b26542,0.0
51ee0f7aa48f,0.17104551094085918
8e84155d1d5d,0.4115248420456077
01fc765503d1,0.2517091563949536
7897e4a127f9,0.20550599804120462
f196aa3c9bef,0.0
ea41bb503993,0.0
76aba1ee3d5e,0.0
afd7b0ea2c7f,0.31155975804874414
054ecb02db23,0.2014065201002141
6a2c5d72fc80,0.0
d525e0837be5,0.19789838159504747
95470d84824c,0.0
8a26a2f1626b,0.198876506806404
6f9c23713ee7,0.0
87e478570183,0.14072590549789366
76d3a8ddb995,0.35891157365192206
5484e42a1914,0.0
c046c8863394,0.0
cf97fee854c9,0.2555240741995284
18de895cb85d,0.30896082440850714
f77c8fafae96,0.537263443678504
ed1c71a1954f,0.4409557807113572
879e29a54442,0.0
a0c941b6f2d0,0.0
9c0b4b14852d,0.29109261692147315
96b8c00edf33,0.0
0058438890a2,0.6296191191888072
8456fa0b58c3,0.06446742362346758
d447fdcb4697,0.38366787595686513
3c99c244aa6e,0.0
3077633d9974,0.0
40fdff60c6c0,0.6545037752058531
22da207cafcd,1.125574255837774
edb647e1839e,0.7109244689658687
4ae96ec3d83a,1.3543473359122031
bf8d33606e73,0.8386866220041169
be91d4b3696b,0.7802508140652924
1b55e5ea039a,0.9843924942223865
b0fb27926786,0.8042274929359694
773da2ba4a79,1.8623946795130275
fff97b08f591,1.0911977768727423
0673245afdc8,1.1577464644482345
e51a33a2e853,2.565956828566038
31050bf3e72b,2.4688838191317535
a70ae4bf0f6b,2.0508715149052117
ff7e232d76ef,3.3281492880854975
d1bb2e7692fa,1.7031730818774102
155c090d328e,1.498300644448742
6a192dec9842,3.2905531933744414
5aaa05e330c0,3.174493076171908
e1172008cb4f,4.4130550878146675
96ba8876b8c5,4.061070404294632
f3e79241f0af,3.633618507940328
ab68587a2318,2.4184952999293676
a6d262135b59,6.10278192567253
1d0abda6a146,2.925265026894439
01b36b7c3304,6.156800061679771
a0951e3c6327,0.0
158a6b3c2e58,0.9735496571322955
b4a2951773b5,10.43896628022359
8c1f760a0816,6.329058235722246
b18451506763,11.786796236749531
923197600986,7.370302753873946
f08c6a96e570,11.888212551796267
6e8b7aee13fa,11.284465246018971
9622781a9e5b,11.924378662982203
77b2250648f2,11.441765425722828
7bd12a266bd1,11.779807323935016
90978bd99b13,12.973668436406628
dda1e0fef110,8.359069961126394
671eca609924,9.604354113518095
b20f9cd9d45f,10.58142017129598
ea7985018709,13.508160799276991
90343b35cdc4,10.86465861882282
1266cebf43e6,14.030336400110379
8b49bc42b753,15.994856175129797
582aae32625d,14.378429499722996
e876b6d2b00e,13.916901895802615
7107f5893ad1,15.520178389153251
0846fbfcde9b,15.766846328167809
bb1bf84a79de,14.462543855987029
4fbe2a88af11,14.552667834848734
fda8c8937df3,14.261073560523197
d8036efb1c81,14.717903941796026
38399a086d68,12.615362594800086
e212d3fffc1a,16.97973965047089
a41083b73843,17.106119865825498
cc596e87df40,14.493088601034618
29cf7d86320b,14.780141749108939
7228611b2a15,14.862263543881784
d3a2c884518f,12.328878095478977
4832e81703ea,16.51118395966676
1cd973a85fde,16.276447217432626
353bf2f494a6,4.5615551797104885
584e51e0a598,4.2204927018081335
72304ea569e1,5.734954261337029
e3b2549769c0,10.824878813729976
e494bcc00fea,3.7084193906624208
b12a8ebcb155,3.7530147166167716
526377b5eae7,11.54005488565424
7f4009534c07,12.219562983087368
a7a30aeb2021,9.226951322830619
aa1c6cd5d4cf,17.940679622595006
f1ee955c4d1b,8.124934480290467
97cd06bf66f0,15.762677850903493
67ed1492196c,13.699895886648713
42bea2a6cb7e,12.863537631450402
bb202def6d6d,0.0
c6bf8515af69,0.0
c0d6f678da33,1.2876692985798108
7a10ace334f1,0.4377235246401374
e10c1a7e8cf7,0.6453019880625466
83a20405bd29,0.9039071574594808
71d5088edac2,0.6966545069359849
8c71f01e1550,0.0
d25592a4a251,1.1821314925865214
1f39b6778619,1.190234014897624
96633a1eb103,0.6354204380727553
fc4c1943a3f2,1.175229658236697
b66c2d12bdf4,1.458786991230598
7b8034023cad,1.1490218733648339
4492da14243a,0.0
dd58dde58897,0.8997633210761022
c2473b950939,0.5272901039040641
a7032d0bddc0,0.8552082106348435
faaba5dcf7de,1.5134662661577871
094cd9ed4202,0.9304761573219373
39a7e98a89e0,1.4562142212441744
704233751f20,0.5644769021550988
a29a7878dc02,1.2810027457975521
dd21e4180f4e,0.033407284474545884
9134453b41f5,1.158558942949524
b9e9ced4b6f2,1.41917773334406
c4717e94d60e,1.5705890670003242
4593e5d5cddf,1.1321277879651193
af2405758f75,0.5136672901532398
6811052f477f,1.2329047172373113
f4c3c8634e80,1.395378453594893
213beec539dd,1.4183679007851817
74bfcb0d4ccd,1.3060805190830491
1d13a357b901,1.3208746129266427
d6665c6b7953,0.2828314024950196
099e064608b2,0.0
39058a2dd4b3,0.9938301052185203
e49289ff1d0b,1.2530679871265018
f63fdac5b0e3,0.5307446416745065
47836f2828fb,1.4602329194197552
97b1d4e89f35,0.7442698480235463
e9d71d451fad,1.5964977438689738
35e24188124b,1.264150778179879
02eee7710f27,1.1176939683316798
8268a7056d6f,1.4090590049355605
818b65a48ed5,1.1309687393835028
65503d2aa6ab,0.6375198706322416
5c7fc228d5f0,0.567354659889366
6c97240f4629,1.588369097914511
80e8a3b05dc6,1.5788452630882377
ba2c3f81981d,0.65701984885619
2899b11f5fbc,1.2558504758533728
56a524337871,1.2658051464340074
092d2865986b,1.4865752533048124
e071fc45b26e,1.6836095694086894
1bf939906e1f,1.1880651584900246
8c30371e2fad,1.4041722050563603
e44f59690c76,1.6325039994755497
a38fa66b8882,0.0
52f41f862d37,1.7171091913014358
115af9ba5546,1.7011983036952323
ca6e8c01a5d3,1.8137095591907864
b6add0206cee,0.9433967576046132
59ae2bcdebf1,1.6885576182895772
69109a99a1ff,1.2947276163337746
4918a88c25b1,1.282097589206992
5376b5fc62da,1.606000841498465
e0dce456a315,1.4508233990816748
be434958ed56,1.9004859794922873
79378deee0dd,1.188942620201144
c9c471dc8f0a,1.5048907782942635
8a82a741b8a7,0.7920664361648666
75e7c6cf077b,1.0623397047246699
cc7e0ceccb16,1.38676241349103
147b40095f9f,0.942846301209209
a3e1e31a34f7,1.2630942744179974
7e0c95220919,3.1765051272413944
b1913f20c9b7,2.2068828858111784
7c59a3c1f53e,2.5070520013732573
a5dd1f80b01d,2.33622638644
82e08d165420,2.3340644247630644
d9e1487e3ba6,2.7152448369748363
743d05980d58,2.7856086755817038
4e8b905929dc,0.0
0b923456da66,0.0
e888757df8c4,2.6006280468401464
cfadd821829b,2.6429379316727366
280ae7bf3ce2,3.124264410007854
19c86c280308,3.838876672762602
f26c3b0c314e,3.4252598619883567
b160de4cb49f,3.3499546919398644
4308c304e893,3.1348875231004687
33bb7e2dc98a,3.3956943173078087
2cf19c02fbc6,1.696820532585979
0b7745d6fe37,1.2801553945773518
9918e6b425e7,4.505220545558042
9429c0cb71bd,1.9255240953891342
15591f340c13,1.3357427506938944
d1b2b8b749c4,3.4470728190420847
c2039e5d2cc2,4.215315720003993
733cba22f472,2.615305878359942
0c2c49c66272,3.9703159353802824
d8bbdc991b6f,2.469594865712642
f3551420cb3c,5.326950710441611
7f6d35b457de,3.8813151835150586
d47bd2e79457,4.564120683428626
e5db7a2b758f,3.0487207783690065
368419668d33,3.424777383066449
c37aa0939955,3.148110148323546
d2ae9afd9742,3.0056078012066205
55281b25b1e6,5.669178180226291
507eda63f86d,3.082762502404276
2515a28f67a7,4.126243888119065
92083d6d1d87,4.756280088308301
37c3b1fab72c,5.319718589563504
b42effd2508e,2.0341418208806
3c3a4d2e4731,0.0
3f2d85ef1314,1.6604280022466442
07c5020c0673,4.405235990161103
f4191adab009,2.060089595223678
32d7bf942b45,4.2605861593507415
00447c1c9c46,3.790906100755013
14b5e62fc3f1,1.9622866493733557
65da15aaf3f9,4.380193524723372
dedd1983c2c3,2.7818613659404248
61091abb2176,3.705593769235632
96b8f24ba737,5.893178529750841
aa994839ae95,7.2946886558341735
694f535e5827,6.79410026559683
68b2b87ecbc2,1.2645652120015303
a919c5da5d23,1.1356109561125223
e2c3ea4a86dc,1.8170301793576833
d7fc3486b74f,2.017084745135282
7818077d23df,7.019115562988578
f2d114158bd2,8.327427425392457
a8aadf9d2bba,3.7564660384087745
c76db9142773,2.056144045518783
8712db30974a,4.663293406658192
27e67a24ad8c,3.665586211223154
63d4daad281a,7.137016186912099
babdad48c661,1.4967930032019492
e66d93069a3a,5.027275684417989
e987f247b66b,4.965408368080127
f5c0b4bca3ed,1.528281597843824
3636e04a7d33,2.94552099410153
9147ea139712,4.70633537211796
0ea21ca4b634,7.71619239293601
d0df79d6bead,5.2020131655932085
71528c588d17,4.769180355949273
9eacab877ecc,1.893109048209089
f0bb29c119cd,5.488168837836477
56cc760b41c5,1.1089782540083224
ff4089cbbd2c,8.089728729950956
578a9ad6c98a,3.966847873122214
b60e177401e5,8.887636402064514
e634c69ae3d3,3.271044200710735
77e13884739c,5.66347011614003
77586607120b,5.568143268565675
0093a8bec4ee,2.759488451243481
44f36cea59f1,5.078228006622159
1de901eea830,0.8726195461284529
edf34e1339a8,5.126966489244822
7d9f77345c01,2.2996207852126975
e52774b5cac3,2.8880799997371813
449bbf7145da,5.181681351228821
0de0dc607c42,5.218302525105344
dddef95461e9,2.4241829703783733
f3098bb723c8,6.706539450672597
21aa2175424f,3.85801575773592
46b8021a9dd6,3.031122567406962
f53fbf64f405,5.942393941734425
fbc4f003f416,4.097611043385834
824fb8369f3d,11.07233431781991
6436bcec14ca,12.360584532982909
9c2f0e28fc81,4.8402065359039845
7b5b194a698d,9.257311021804565
553561ce4dcd,12.526482480194314
98964eff39bd,1.9599966758797311
bfb91ac6148c,4.657409988424213
2802b5f6636e,12.858286072265553
1bcb2df6ae59,11.519041929832019
86b18fbf429c,11.728030622272112
9983b0dc15fc,8.434356705652329
d5c8d751717c,7.286373860806819
90b2bfe1ce4d,9.622936904144677
63c25f5d8113,14.505359530735568
1d8270569cb6,2.9126039890129434
43b82f0c0b5e,2.5989122356410146
40d6c90686dc,3.8435202766735443
e2d7afc25ea6,9.22595791718255
32867cb2aae0,12.224603266887343
ede1eaa4d9cb,6.031803340749059
070198882074,9.043754768813246
ffe46755c56d,6.017918980670446
1996d52d94a4,14.220450339878825
7ebe33029e28,2.4985695133884587
53b43e7ec06e,8.28713411250893
1f8cdeb192d8,4.421647677313413
d96deb4cbf43,14.230342567844389
e92ed6cd3e21,1.9626689785671516
05ce328385b5,4.1037773654029355
0e94201738f5,13.986151968518922
8c6a8a06625e,5.077552171810254
c348a973f151,13.670252620954239
e93a36ea19ea,15.639235382530762
109aec972035,17.560198394218492
c3520c527386,3.83458575301049
bebe5a20be3d,12.86347812648695
eaa94587c6f6,8.219546700970856
e69e76d0af18,14.705895264604218
ec6c1673f175,10.877853489994175
4637f1c4a111,5.156616342340303
6bc22e378fbb,6.503059171593577
38ec456785e7,2.932147306478619
c1406cd99528,7.325948440351091
4dcf07af49b1,3.764767553636432
d347c5b58d42,15.33803523887763
621b10442d76,4.97310489038926
bdd8d97573e7,5.106612104417023
37e7bd385958,9.74916176144794
ae2699c2f136,12.529305178793432
8c0af3a7b28d,6.422458950961298
338cc1ec8689,4.851432705818697
f26d7f20a247,7.555069114019677
a5901ecd07ac,11.522827906807077
4901cb376e21,10.388815492719662
33496c25778a,6.2795817250373
ff1b3521cecc,5.885666201759333
2129a3844047,12.37286668522001
97ae4c18b07f,7.055363953918041
9aaab8f678a9,9.385969873185527
0148ccfdca41,4.583867842136417
2d65a501f9a7,9.421472835307627
6f1ff7838682,13.781452867502061
421cfbe9219b,12.758963620476155
a6ce780e061a,7.251306820988933
262e345019b1,7.200480243163099
5bbb98ec8a5d,7.185516465825486
df235de8980d,11.213108159183067
5e9c83c95097,12.130055420646832
01c526c25022,10.289558936629486
25ec1613b451,16.401399791479758
6c756d39a1e5,6.242231275293754
c1424975c7cd,7.811597485505866
f2e8c999cb97,9.577583155181744
a3ff298a3541,13.81626326094645
4c7cf6508d84,4.284764126329524
d01ef2d310f8,8.883180010529617
f54c7a1e7a88,17.496471281503435
a9c62f39cef8,17.97916186541613
2fdee4377a21,7.969669253085048
99b2f917994f,11.229974731076561
1734ea62d0dc,5.993452398934373
37ffcad4bec3,11.179145126122474
cdadec4e5c3f,0.8660729734622379
01717288a786,2.094748702149749
d029e97eb4a8,1.5196414505190365
f5309dfc2c8a,1.2344497339131189
c110f52d1f64,1.62030667537086
6d318c49c40c,1.1166749628903947
1672e98204b4,2.4160264599332644
08ac44c29171,1.1895855806570859
49e1ba11236d,2.432767039532739
7a4defb5503c,2.1310052841121374
e20471424ad6,1.367779398278947
d22bea63a6b2,1.7704990465569925
0882e14902ac,0.8973888821708282
a50d051bddfb,1.159858768719978
dcabc4f5858c,0.8796168466626408
b762f5abceb5,1.8513357712435048
10df2b79c219,1.26067555313286
e8d3878f5b29,2.0391380338586185
24ff312bd6d7,2.0759919329118963
d57f1b1a9267,0.2693826434657405
a3d2ddfa2ecd,2.0615337338461264
94c5c9236b4c,1.164585340532368
dd1c03c7c3f6,1.5217026695936497
e9bcff5ac4c4,1.0933546812480066
10079fd93748,1.69390429341597
144d9cd0682c,1.4293279877734555
dca2ff6fac74,1.698418077727687
0e7b175e592e,1.8739009182684232
b014a9fa188d,2.140818288274402
b735466e06a9,1.7036766633128566
8e743afe7018,1.9973441614472052
2f520c06e96d,2.4970462677587615
9d6129cb0850,0.46433633259652884
ff4f6b03aadb,1.2567455524801054
83e3320c7967,2.510195277355892
643627fa87fe,1.4718011420743535
90a5e301a243,2.3646249974952243
838f2b324f6b,2.484987592116283
20b24550fe00,1.294863885480053
17be33725731,2.1023974408616275
a0bc1bf31cfa,1.8619064829536482
874aa6d6762a,1.9898966757646677
f3e521bf6064,1.2380489895441318
b6b0c495ed5d,2.5874446206697694
bb6db027fce6,2.1679918862104914
0b7d3859b0a6,1.7926347106335505
56b2d049b53c,2.5546309037227743
68ecb1ba53bf,1.906672387123057
70a22c25ba34,2.6323409337930594
3da0e2e8c52e,2.022224974782678
b6406b8fbd4b,2.1970240795769485
a13c6bb3bb45,2.201731389621022
505a5910d978,2.3688029573194735
d90f79f1118b,2.6339380504418286
7d3d4f299a91,1.964902801156388
04dff4f2e9e8,1.8013198037098876
26c5f6cca8eb,1.9046990291594736
f8c6a7442624,2.6787377074891516
1b475acd56af,2.389526232437789
bdcb53d6b934,0.35467921701960714
b7ef6a067270,2.6608275990639303
e75d9f561071,2.4650675820943877
ad7123871828,2.590077750952437
160fd494f556,2.7297464520801684
01aa5a8d8693,2.436681401518186
c637745ae42d,1.9221383201918663
588205588239,2.272604637748927
9de1fc751e6f,2.5096752859192524
d40a52d305f4,0.46119557489847374
0f6cbce3ca4f,1.6035905244060285
31cd5f668954,3.2729181855461404
a3dded3d5b00,2.640613881611964
b706b02e9bdd,2.6626238152514765
41098487f845,2.7896572043014762
a0e079cf4688,1.4154917745541136
e65a6eb2dc60,2.232608147803337
5b6ecfd4bc54,1.237992517507728
57c43a0d3f06,0.4635711599606367
26267919cad0,2.8090025640509126
2bd365a27233,3.0402037572129537
14b6a4123953,2.2675066766786403
dec9808e17e8,2.91996264101918
b733430e8a9f,3.5034866160250893
fc8d3a6d725a,3.9934439140082825
195a2a1657ff,2.8749555568943093
d407eb0d4546,2.670049889959638
3c0e8362e6a5,4.3544256506779115
47239de2b2b3,2.3413661416668248
84fb63affc25,3.5372149072603416
415755de4b5d,3.5971391289779
ccb403b57223,1.9365012846222167
bbe3551c2727,1.9188980190006086
3c46dad833a4,2.643812271216284
a58602d0849f,3.1204014165148046
feda1066426d,2.176727807740665
e9079ebe9349,3.1979079004467863
ee3db35042f9,3.4137888017776286
35b9554e986e,4.447827610717571
9887f416edc9,1.2944557771910716
dce37fe90694,4.393042915975072
6f910ec485a2,2.064984647960723
42468b595fa1,3.688194021856152
f725daa30b79,4.436362108792185
9b45973946be,3.289875478325814
8be86e993150,2.0298360510766216
8183ccb3fdc4,4.032134039626447
26151c08c894,3.7328657817272353
684b8c6f3e5d,3.452931742540943
fdd2282d1fb3,1.2233489619196707
5e441f445ff4,1.5820497791290586
ab5015069dae,4.624878066181218
d02713608b4a,6.948971245113956
a4811f297cc7,4.003164142634526
10bc27b2f045,2.775267546616748
d9ec9316cbd5,7.0140230664391625
33a6acc146e5,0.0
9c071b1bf94f,4.9490163632736435
36779a2650d7,4.891761210369111
f9651b2994d0,2.0386785230903204
5f851b82fe89,3.2842612149765618
b7d2a34fec99,1.2031578129084517
5ffb7fb16f69,5.398511555629325
af0c905dcec3,5.025315022316667
926204863c9f,2.7702144251609857
9e72b9a39a7a,6.165635630206265
50ea6ad352f0,5.734120048064879
d6553f559688,9.163588095200147
933155af0748,9.277597643355389
92eba422df57,9.497595691299933
9cdf23dc81a8,9.255730042829155
bec0791c730f,9.622765958568573
fdaf8a0c5676,8.968933226148323
0934c0eb00c2,9.665228851221565
d44c25eaf1bf,2.909132662882582
93c656ac3405,9.732345506587285
836da11d770f,9.760268940760787
5714c6e1fec7,9.795012765029378
e74bd9ea9b30,9.746140348811505
fd60553296da,9.835651170914147
1f05e322b1c2,9.873358852114782
41e135f08a1a,9.849434440665883
07b1582f5ff2,7.215350333710655
fe5eaf5d1c17,6.20385233639398
923aeba155fb,1.1305234316879353
abaa13cf2432,2.167009085572685
a3809b35e6a3,8.058868897642641
fab2563f156f,8.3245030606225
95c1a9a46e87,4.321614375455817
5db045142174,9.89422817166361
cc7740749a1f,8.157235904871852
9585836334c8,7.890187420183699
6d8f0487fc58,4.277579920880562
81805cf2cb4d,3.9858806537103106
aa6f24cef14c,8.61626851405371
d3ef56fd350c,3.900648246317836
0b6a880191bd,5.70085032200733
a74f0e44348f,7.297044132831781
8a7a108d091f,6.899756280709478
881be948f942,11.042103301495299
d0cb9ba1edce,11.252088739535097
334231853d87,12.233061179781252
9e4f91f40693,12.01569279870397
0e19341b3b5b,10.572091319922695
815e7d08e289,10.557849859232912
fda9e2c4df75,7.607558496926578
acb1515e2f1f,13.72115541428934
2767c27265c2,12.274921920004354
0ac02fd08dba,3.449880729410358
405bed0ffa4c,5.915503878299296
59d678fa3c52,12.220965161232927
14cb28b268b7,2.4552227153444957
ec29ee85ac4c,11.825834214116025
8aa4e18b8769,11.97567106610359
5577d67f022b,12.382374243022017
fa09d236a243,12.41869402113373
4286dc3e4b70,12.267168347674982
d633ac3a96e4,6.546394461919142
ce34c0ba9d78,11.7891906361744
b3cf7f6b9585,13.418347492833114
dcd7100745a4,11.216589064828053
375fc5abd45d,9.250465378027856
74120c1df810,12.099218153140054
59b36dd04fd9,11.761805116739957
17d0550f5b59,14.364841183778177
9fd7bb18facf,13.649864742586702
0d97efa73834,11.65108292438006
1476b739ca8c,10.65232961062722
2184c7f6fec3,13.719741720884837
df671293246e,8.262044189453569
b5e77560feff,10.649348463443665
01b796d5fee8,10.564663031611309
457fdb61a8b2,11.73039716992011
781419c79a5c,8.77923345642293
2bc61d0a91e7,13.023410545696482
b2b52ef81c39,10.33120560765014
42221c275c76,12.87645921511795
4817744607a9,13.787330425362805
1d67a7e40831,14.629851385202922
065e316c478a,13.537518974784588
e0150add1ea9,14.86690737673088
5b8341b6f127,1.5754323820507459
fd65a98636e0,14.349635164563388
9eaee7a2b336,5.563150138177095
36799bae9966,3.274473929306568
e8980247e911,14.875398865128329
4e278a77a049,14.387851637945763
a4b65262ca31,15.983326548860362
f71b30593025,12.94054484280516
4c713c18495d,7.191620218273735
be5ab1f6fb23,13.865409788410908
b87544dcdeb2,9.343600941095893
feb6cff4c9a8,9.547915007517679
c1078fe72630,7.712530048701474
cd011eeb574c,14.90521353298795
79bc6f0c4906,9.90759200544001
9cdae403b133,5.6527498357585735
dddcf992bffb,9.987274644483254
6dabf44e400b,6.365529027856589
34e2a426dacd,9.296281037310386
c78a82aa57ca,12.379795705830457
1c2d5eb727b5,9.943975301037382
9764852204c0,10.741024721062608
93df55580fa7,6.600333547896623
a984036fdc91,5.305461670822183
0680bbda3365,6.585122440856768
caf5116192dd,6.52633621233241
b2ac3536d910,15.118894636907665
dfadf5c8a50e,9.939437627010275
bcbcacb578cf,13.030994151418401
56984894954b,10.628853557190219
f30cd3cc3e04,11.15770553385785
0789d9069499,14.394971573409306
d98742cc2187,9.868001265462569
abedf86b56ad,17.5520715753073
018cd28f25f1,16.02494553305634
1fb0d10f0383,8.769627802970163
c171dd623b0e,17.517946013815482
88c4e2b65ab5,12.215091146057585
0a8980702555,3.0959259252207874
39273b18029c,1.8545901548053898
ac944cdcd535,3.0077105178273653
7de4d430055c,1.9136761167164549
3bd60ba9842b,2.038574220012131
342fabd609a5,2.9845611235173672
923a1a5c76e6,2.574691073583665
d589e7096c6b,2.057002058958412
bf083981cd2d,3.3933650856434423
f657812b61ba,2.3572982720654574
07590396ae34,2.8252726843876905
44650d857c6e,2.466096287875262
5270f7b76449,2.656226228482547
4f08de178fdc,3.518648946818578
ff566b9178e1,2.687859345487471
9d4df1e3a173,3.2828930262669997
f9bbddc769b5,2.966414110031497
6e9254b16e81,3.3269127229737494
3186182e9033,2.561865990256398
7333f912c012,3.037295028438489
708968941a62,3.1758397327911534
46a9c4930028,3.5891944222707357
5b743e8883eb,3.6267759548633562
ad6e441ef454,3.1991211682574057
17a179946006,3.592920550403546
7696d4d67270,3.6772983724398007
7bbfc08ec2cf,3.5862896453518736
36e55d2a3aa6,3.622437300884698
03cfdcc74a59,2.0055690840228286
a5f571298ac3,1.6198109506308285
716d89bcff89,2.0220419589424465
db90a3b4fa5b,1.5197948863330741
13603887a24a,2.438669717631348
0ae72d1ce634,1.5662124079097555
3c52bfd66963,1.9664475333205256
65a917515206,3.562911533768004
9795352660bd,3.413996658600016
4ed70d250d9d,2.668065145963313
135bbec0806b,2.449048421318771
ef9f41fba669,1.7707390258067814
706aedcfda89,4.50098385473995
ee973a881129,3.4680590751013978
6df77ea2b9d8,3.0710130179193844
3bc16fe5a9c0,4.096251266923553
ebe5c93c2ebb,5.518774980645034
de3daa0f852f,5.253440003202998
f71350b6cbc3,5.298798174292134
66514c60676a,6.158756143051177
ced5a72add42,4.758703963585585
ef674e0dfafe,4.833534635857523
2f7f70afe7aa,1.04919927106429
76b2261557ab,0.0
84eb5d34b04a,3.1165800470679237
842ccff27cc7,0.7493720323449287
5322407e5dae,0.0
62637a39adf0,6.175089542568628
63cc1c5bacf3,3.4215591313638134
6234cd3caec7,1.849050494091676
c4326dfe149d,3.6791084912414647
0c68a0e216cf,1.1393326264685308
08f1373a2f4c,4.4479578633776224
ce1997919105,0.6936349436477034
8bfe3edeb735,5.605004316854439
c68a0809c58a,7.6428982153860865
5298401f1b23,3.7778106374350964
cbc67ca6453b,6.016972157215356
d9c9a2aa9c71,3.489215659150477
9ee9ff539bf7,3.5633468033049374
f98de0864278,8.159994010550518
743cfdc4767a,1.4556290477366325
e2e48ac6acfa,5.83635743871795
1a9cac80ff20,6.421171498652756
b5bde39073d4,2.0316862025858677
7906d183b679,3.545415056738224
317b005d461f,5.427933137175827
aa6b745b595b,7.845711337415237
bb90bb298c46,1.172246004727187
5e22dbda24a3,3.938063461647703
4cba3bc81474,6.580931217851129
12d4f6a12822,5.470069204577119
ffd391eab43e,4.108906957616788
8a793e28cede,9.52197771190415
38957b26622a,3.7914125776108865
fa811769a50f,3.7116559929923554
5d6a317a884b,4.4389053440299895
31f72192dd26,4.730941485180555
f728e55654ec,7.688656960566918
ee03e1db4321,7.842435537890989
