MA_SO_SV,PRED_TC_HOANTHANH
89005f4c009f,9.164027149321267
9b2441d97f20,10.103042198233563
1b9850b52fac,6.371225577264654
db5d8b86ef4a,7.062772449869224
73a08fe26bb1,4.5374771480804394
2505d19e03a3,13.59400544959128
bf089f259c41,12.919421487603305
8329276a5862,13.59400544959128
b804e107a1c3,13.59400544959128
6c0c98d30952,13.59400544959128
eaac1720d7f7,13.59400544959128
4b5dd8bba1ce,13.59400544959128
776b18d12eff,12.919421487603305
8ca57edff4d7,13.59400544959128
aad1759f6d70,12.919421487603305
f780fe03da0e,12.919421487603305
b3106350d9e5,12.919421487603305
c997d267c642,13.59400544959128
34d044ca4559,5.5374771480804394
ca3216344f67,12.919421487603305
76c3c344e161,12.919421487603305
b847fe3a1ec2,12.919421487603305
d0d375396003,12.919421487603305
4c7ffab722c5,12.919421487603305
9a9f24e37d51,13.59400544959128
55b61b7d1c7d,13.59400544959128
f3b98a6b16fe,13.59400544959128
e67d8b0a6d34,7.163934426229508
cb3cfe14b590,10.87740164684355
fe77aaef28c2,3.9148471615720517
74f0c9a42470,13.59400544959128
c1ad50502f4c,13.59400544959128
6fd89889065e,13.59400544959128
5f653899b752,12.919421487603305
bbacb416d30b,13.59400544959128
60cb37fae171,13.59400544959128
3af813108e4f,10.164027149321267
30f6c774d3e3,12.919421487603305
f2fa88fa8c40,12.919421487603305
aed412b982ee,8.062772449869225
856340dd26b0,12.919421487603305
bd1ccc4495c9,10.164027149321267
06cd3be9c55a,13.59400544959128
13a61f8ee4fd,13.59400544959128
0647706ef91c,13.59400544959128
73adb5b91427,13.59400544959128
0125b1e056c0,9.091939546599496
7a67e5b1cf8f,12.919421487603305
3cac019a8613,12.919421487603305
f366a24d90bc,12.102272727272727
2e88115425ee,13.081558676937018
79f624828d9c,13.486988847583643
cd15459bdaa4,14.59400544959128
3b009957c61f,11.943157894736842
79d70c299b6d,13.081558676937018
f77071ef321d,13.081558676937018
1f2d65c69494,9.062772449869225
f8462927e57f,9.062772449869225
bd37318e0a25,8.371225577264653
c643d6607ca8,8.371225577264653
d2a448063fe5,12.103042198233563
f1bd66411d35,13.281030444964872
de1e42e3c4ee,6.5374771480804394
f402db087f8a,9.062772449869225
1764792aecca,14.791733191413872
b5ea4c907ab6,13.081558676937018
9fd739994b86,13.081558676937018
91a2142ce7b4,13.081558676937018
ee2973c0d999,12.102272727272727
069f34c69924,11.441326530612244
47a7f444bf40,11.441326530612244
a0188ac32370,11.441326530612244
dfd15b490890,3.640488656195462
5594eff37023,11.441326530612244
382c845858fd,11.441326530612244
dea21711e686,7.5374771480804394
7b846cb618b7,11.441326530612244
9af712cca5b6,13.066473988439306
6256d22e9172,11.441326530612244
6a4ae00b0682,11.091939546599496
0ee2f7514a30,7.829787234042554
a3af2743f13b,11.441326530612244
3ca106d28709,9.163934426229508
b5a423b80fb5,13.012820512820513
e973153c2c92,15.659000442282176
a25196147556,9.371225577264653
e4bbdafcbde2,10.062772449869225
74f1a41440e9,13.066473988439306
0d4ac3ef4b75,13.102272727272727
94d2f14585a5,12.164027149321267
aab35e08de92,11.441326530612244
d5f6c5e692b8,12.164027149321267
f1b5b49fc874,9.371225577264653
d0e36e4c9b1a,14.361184792219275
14c948b84a0f,9.371225577264653
bda831ef0580,11.091939546599496
42627910286b,15.631631631631631
57f75e5bae78,13.893069306930693
37b24482dc44,11.441326530612244
cbd7c1f612e3,15.59400544959128
84f1918f5689,16.222523744911804
12888b20682a,15.081558676937018
099ce1f93ae1,16.222523744911804
62bdda7a7de6,15.081558676937018
4490fc1118f3,15.081558676937018
082177e66a51,16.222523744911804
354d2e1d7a9b,16.222523744911804
5dc79e72234f,15.081558676937018
a23efd4d07ef,16.222523744911804
2f94dfd707dd,16.222523744911804
0c4214366916,15.081558676937018
dfc25761d263,15.081558676937018
b34f019049b4,15.081558676937018
c773f790e7bd,16.222523744911804
b0d867f51b09,15.081558676937018
95032981b175,15.081558676937018
8b81f950038d,14.102272727272727
6b14e5686dcf,16.222523744911804
f51cd2c63022,16.222523744911804
772d3ffd3974,15.081558676937018
81443880af26,15.081558676937018
7c290c3dc400,16.222523744911804
6dd279ebf3ad,16.222523744911804
ca1693d0fb19,16.222523744911804
3b7e31bbeeb9,6.914847161572052
816b197bc2e4,14.102272727272727
636570a6b78e,15.081558676937018
70b2703b9ff6,15.081558676937018
17c8d424ebb0,15.081558676937018
24ff4f0dd60c,10.163934426229508
f1e9fcf03d74,16.222523744911804
e2133b2e3cb4,15.081558676937018
3cef397fa117,12.091939546599496
f0808244b07a,16.222523744911804
ef723b045248,15.081558676937018
64c727e62ea8,15.081558676937018
8079c91f4766,15.081558676937018
978e4e86bb79,16.222523744911804
be07979a7003,13.164027149321267
9c4213eff982,13.164027149321267
665b2f8fc3bb,15.361184792219275
2ea9cc11fb68,16.222523744911804
646caeb91bc2,11.062772449869225
4c11d5666516,16.222523744911804
01c95ccbbaf2,15.081558676937018
e9c8389ab2cb,15.081558676937018
bf2cdc056a3d,15.281030444964872
9a3495a4de68,15.081558676937018
c5abad28e043,13.164027149321267
ffc960fdf8e4,8.53747714808044
616784c3e3af,16.222523744911804
3eb3be079fc2,12.083743842364532
179722131db7,12.083743842364532
6754346e4e35,12.083743842364532
8c3e99312e2c,13.933774834437086
2adcfbcd9c2a,16.081558676937018
96b2552308a5,16.081558676937018
b032868bec57,13.390397978521793
724aac2c8046,16.081558676937018
ccafcf5185eb,15.066473988439306
7a6d0b8a3747,13.390397978521793
1a6b64ae4d06,11.14516129032258
3c1ee42e96a0,16.081558676937018
562955e1ac59,16.081558676937018
63b32c49eba4,13.091939546599496
6be634c55817,13.091939546599496
9c0a1361ea77,13.091939546599496
51a35adad6e7,16.081558676937018
199588e525f1,16.081558676937018
28f5cb693d23,14.164027149321267
2cea094430d0,13.390397978521793
6d7c973eb255,17.222523744911804
cb42ad938143,15.102272727272727
c6a8b4807a71,7.914847161572052
519cff6572df,16.081558676937018
0509d4cb41f0,16.081558676937018
50e912687afb,9.53747714808044
b644d46ee74f,15.012820512820513
c79e3e04ad95,16.081558676937018
2cd9e46b86b4,16.081558676937018
be43bda4d954,9.53747714808044
caffd3d95f49,9.53747714808044
a4602f68854c,17.222523744911804
afed6f36ed75,13.390397978521793
04061154ea87,11.163934426229508
ce1bdad0e2bd,13.932011331444759
9428e4db0a29,16.56125907990315
ac7cabb447bf,13.091939546599496
2393d1cd13b4,13.933774834437086
be845cea4510,16.081558676937018
69e5f0708eb2,9.53747714808044
0bb3309c8d14,16.081558676937018
ed22d1d7f3c0,16.081558676937018
ad559403456d,13.933774834437086
33a01b2a3ae0,16.01282051282051
6c89373818c8,12.3006993006993
d366c0748e39,4.877250409165303
8f9e45dbecc7,0.0
f94b4a560ad7,13.000766283524904
8e349fc41af2,17.081558676937018
dd58e5974702,7.573426573426573
6caaebf2a88f,9.954666666666666
ffe0083b90a9,14.091939546599496
87b544cb03f8,10.53747714808044
44d1a8f80d07,14.091939546599496
62a218b2be75,15.164027149321267
355f24e5c354,12.163934426229508
a291aa5bf6b5,12.3006993006993
0543f4747f8e,12.371225577264653
48230c4fb9b1,8.914847161572052
4eac08976ec3,6.640488656195462
bb676a151940,16.01282051282051
eeb93d43aa83,16.102272727272727
62a8cf2bb712,16.102272727272727
52fa699a6c72,4.877250409165303
347bdf0ae78b,14.000766283524904
2fffdcc73399,6.384
076abb1bef03,14.000766283524904
055ae6992ac2,4.739263803680981
42b81fc466bc,18.081558676937018
faedbe4fc0ef,14.062772449869225
849b8e301d88,16.164027149321267
c57fe91862cf,15.390397978521793
24547b85de39,19.423653029286832
1ef8fca18ea6,16.390397978521793
f42b94c35f3d,14.163934426229508
e1b7b1295907,9.573426573426573
de8d96158958,16.441326530612244
47d7c60a4c39,13.782324058919803
d1ec71007d4b,15.062772449869225
dba4656299b0,16.390397978521793
d3a78c56ec3f,8.640488656195462
4c54ccb28f5c,9.573426573426573
a55cc36a0315,16.091939546599498
68eec7c911a3,12.53747714808044
c11a0ee1309f,11.954666666666666
d9aba16dc48a,16.091939546599498
eeefd5475f1e,17.164027149321267
518aadee135a,9.573426573426573
97afb1d6dcec,12.53747714808044
41496775b75b,11.914847161572052
4b7d56860caf,12.954666666666666
3719373abc53,14.157667386609072
ab00195a9845,15.163934426229508
ffb522a6dc66,18.164027149321267
bfdbd5c8a5c3,11.914847161572052
795d4464ea44,18.441326530612244
644a727137d4,12.914847161572052
621510d71f49,18.441326530612244
031f4fe2b421,14.53747714808044
a9ff95262ed3,18.091939546599498
11bbf1f94b3c,17.000766283524904
b72cdba06d9b,18.85043988269795
9b05e13ce432,16.16393442622951
79b818fcd19d,16.16393442622951
391201bf0013,16.782324058919805
f49c78bc61db,1.8666666666666671
5d6cb9b07679,17.3006993006993
bf3ff097ac1c,18.000766283524904
13f8fb336c50,17.16393442622951
5a1ccf72b66a,17.782324058919805
7c480aca05fb,22.877401646843552
872ff7e17eae,15.24170616113744
2d970a1cd3c0,20.000766283524904
8d3fbe545b98,16.91484716157205
9c390742be0e,5.87740164684355
9503c4e6c212,5.429203539823009
0cc6d87d8d96,8.659000442282176
1c7f982670f2,3.0627724498692244
1057f4853469,8.659000442282176
cd420db50418,8.659000442282176
c8968b562110,7.361184792219275
df1a8a3a00ef,5.429203539823009
df699f5027be,8.659000442282176
490c916a21c6,8.659000442282176
b862008cb101,7.361184792219275
15b25ebde2da,5.429203539823009
6a10d1b94e2b,8.659000442282176
4285ca45dede,8.659000442282176
1e80ca657e70,5.943157894736842
29cb91f2dc3d,8.659000442282176
b3fcac2777c5,5.429203539823009
db4d764ac645,5.429203539823009
e32ba1903302,5.429203539823009
83fcafaece23,2.3712255772646538
51ddff187c67,0.8433734939759034
a913c856dc62,7.361184792219275
a3520e778feb,7.361184792219275
e712cf2c671b,5.429203539823009
3085987c177c,8.659000442282176
a3ca98c77957,8.659000442282176
2251e5c623ee,5.429203539823009
f37176830370,8.659000442282176
19eff3429c24,5.429203539823009
f9b74d70534f,5.943157894736842
041b76395890,5.429203539823009
8d025ad3dd14,4.091939546599496
6e7a7c3e78df,8.659000442282176
25773b38d56b,7.361184792219275
b8f71150e211,7.361184792219275
b4091635c212,8.659000442282176
e9169d868769,5.429203539823009
d169ae72eafb,7.361184792219275
7e7ca3582e4e,8.659000442282176
0bba0aca00f5,9.40498812351544
c88ffe157e06,7.361184792219275
1f0d9b886765,8.659000442282176
bcaf80c548a0,6.893069306930693
8baf96946014,8.659000442282176
4779ec9c93b4,5.429203539823009
e3ac84e5f77c,8.631631631631631
67f91d7dd0e4,8.631631631631631
eb4d12ae1e57,6.893069306930693
47ac795f5135,6.893069306930693
4001267019d5,7.361184792219275
4a282538337d,8.423653029286832
413a201ecce7,6.893069306930693
066102e5ade7,8.631631631631631
667bf37fccd0,9.40498812351544
dc811cf8c9f1,8.631631631631631
9487d6347439,9.40498812351544
270bf7273c8f,9.40498812351544
682b15cf9be0,8.631631631631631
76e5cc8f2655,8.631631631631631
117d3f365ccb,8.631631631631631
ae5b65f06e85,8.631631631631631
ffd054ac6702,9.40498812351544
62c8dcb03a7e,3.0627724498692244
606977c31464,9.40498812351544
e7d805beade1,8.631631631631631
c341524ca663,8.791733191413872
89652d286006,8.423653029286832
c44ba6ae3fd8,9.40498812351544
f3eb4ed71134,9.40498812351544
8214a5ca4aef,9.40498812351544
219cb4ce9fa6,9.40498812351544
de5a92e992ad,9.40498812351544
279bad9b2418,9.40498812351544
7f084736b860,9.40498812351544
6ac84774b987,8.631631631631631
8ebf2d6e477e,8.423653029286832
2cb39500e73e,9.40498812351544
38355f1db5be,8.631631631631631
5d57d43bf83c,9.40498812351544
0ab4be983563,9.40498812351544
2f08e774412e,8.631631631631631
64140e9b7f8a,9.40498812351544
6566998b9779,8.631631631631631
89dbbe9bd12d,8.423653029286832
80c690393d7c,9.40498812351544
18297e212672,9.40498812351544
e5fa18521c02,8.423653029286832
d52c4e42aec3,8.423653029286832
6601f92efa80,6.893069306930693
bdc8bf630de2,8.423653029286832
cdf778e150ab,9.40498812351544
59f3958748f8,9.40498812351544
8581cd22ad7a,9.40498812351544
f00308355207,8.423653029286832
d111843f0c15,9.40498812351544
8943863eb484,9.40498812351544
c63797e3974d,9.40498812351544
0dbb26771318,8.631631631631631
23b1f41ea8a2,6.893069306930693
87978692cb48,5.429203539823009
0491cc86f959,9.40498812351544
6e661b23ec5c,9.40498812351544
ab937e08b9b0,9.40498812351544
6ebb18f0892f,9.40498812351544
4d5cc183ef05,8.631631631631631
b4d2e5fc569f,9.40498812351544
8cf0c0ae45d2,9.40498812351544
76bcbb49b876,8.631631631631631
6439f625ddfd,9.40498812351544
330b72b3a8f1,8.631631631631631
7a19c969f820,9.40498812351544
1c1e5e1aa8bf,9.40498812351544
ad0a8d109887,9.40498812351544
996865941669,9.40498812351544
077faefcd14c,9.40498812351544
9bc97f692d21,9.40498812351544
e54ca8be5b3d,9.40498812351544
118109ec28c1,9.40498812351544
dbe895cd64f7,9.40498812351544
a05610496d71,9.40498812351544
dc4e58fb0cef,9.40498812351544
827aace58340,9.40498812351544
793544c2ebdb,9.40498812351544
5e68c796f4e4,9.40498812351544
1d72c254e1c2,8.631631631631631
7877f690f5a2,8.631631631631631
eeb61ef5767f,9.40498812351544
49ffaa6ffafd,8.631631631631631
85c9efec0648,9.40498812351544
97ec57c3699d,9.40498812351544
a5b636014677,9.40498812351544
1f0115e1ad8b,9.40498812351544
fd901695b6b3,9.40498812351544
e4b245620d7a,9.40498812351544
d1919c4220fc,9.40498812351544
b59c57211d46,9.611271176673966
8a77fae9a6f2,9.611271176673966
2b75070ea28b,9.611271176673966
3b5684dfcf83,9.40498812351544
93e88bbe8fa5,9.40498812351544
633c4cf3ddd8,9.40498812351544
43ce5099c8bf,9.40498812351544
08393c0bfdcb,9.40498812351544
3550f760b8a9,9.40498812351544
eab3d733d98a,9.40498812351544
438942bacf24,9.40498812351544
4a5c18715deb,9.40498812351544
186f3c0591f7,9.611271176673966
2ad2099291ae,8.631631631631631
d3ffc0e25f32,9.611271176673966
90ed739ec46b,9.40498812351544
6f114f5f9d22,9.40498812351544
43bd55abd64f,8.631631631631631
6f93d850e2bb,9.40498812351544
f603226d7ea0,9.40498812351544
a8a31e20193d,9.40498812351544
b621ca2f20ed,9.611271176673966
90bb15481cdc,9.40498812351544
c8ef1dddd642,9.40498812351544
b45c73d0d61c,8.631631631631631
44fd35fb4604,9.611271176673966
7e7204e618f0,9.611271176673966
761bb2be2060,9.611271176673966
b2f148daf094,9.40498812351544
fd9c8626f606,9.611271176673966
a7a70a11e62a,9.40498812351544
121a323ab58d,9.611271176673966
6bcd9598390f,9.611271176673966
987e81c2b157,9.611271176673966
531a39376560,9.611271176673966
95b539b88be9,9.611271176673966
edc09840b86f,9.40498812351544
9e3976e8d24c,9.611271176673966
6448045b5bc6,9.611271176673966
e4265d0059d2,9.611271176673966
b8bb7cf1c80f,9.611271176673966
ab3978d23c29,9.611271176673966
229cd20f87f1,9.611271176673966
01ab32e6af45,8.631631631631631
9c368261223e,9.611271176673966
71283a5e9f2e,9.611271176673966
d8a21809abc9,9.611271176673966
13545846dd50,9.611271176673966
5b109efa659a,9.611271176673966
b2df79f705b5,9.611271176673966
ab1dfcbee93e,9.611271176673966
283deb5f5675,9.611271176673966
f000927255e4,9.611271176673966
abb3173b4573,9.611271176673966
d9f71ffd40c1,9.611271176673966
4479bcfc435e,9.611271176673966
81e0709c0aed,9.40498812351544
a39f5a96400d,9.611271176673966
e0d8e8a6f6f1,9.611271176673966
7aa2fc87eed8,9.611271176673966
9948ae8d1d44,9.611271176673966
88ac6c6ee70d,9.611271176673966
7b73de5b9426,9.611271176673966
a932248ec499,9.611271176673966
f62b77b0b686,9.611271176673966
89d938d53e87,9.611271176673966
3a7cd40b727e,9.611271176673966
7eac89bebed5,9.611271176673966
87cdccf03614,9.611271176673966
ef19946c86c9,9.611271176673966
83e22227fdb6,9.611271176673966
11a5f6e5630f,9.611271176673966
5502aa0f86ce,8.631631631631631
6cbe26265607,9.611271176673966
7c09e0060e91,9.611271176673966
f92124cdb018,9.611271176673966
c5903f68e1f4,9.611271176673966
560474559bd8,9.611271176673966
a481b7dfb3f9,9.611271176673966
433bd5e4d26e,9.611271176673966
4482c9c99475,9.611271176673966
f7c20cbbd8c4,9.611271176673966
22b439b65060,9.611271176673966
1820d7508ff7,9.611271176673966
16c4ad184570,8.631631631631631
c1d27c3cb78a,9.611271176673966
1068ff21b8bb,9.611271176673966
7fa799c4bb5e,8.423653029286832
b875f666d428,9.611271176673966
0f9bc44624a2,9.611271176673966
12fbbdde02d1,9.611271176673966
65d4c5a0785c,9.611271176673966
95286a7741bc,9.611271176673966
8b1954f278f0,9.611271176673966
974805b2db07,9.611271176673966
73cd9a60be7d,9.611271176673966
ca331f295c62,9.611271176673966
8c54af2b531b,9.611271176673966
819b71ea26d9,9.611271176673966
a6087a02cc1e,9.611271176673966
0a80be1568e3,9.611271176673966
b1dbde190791,9.611271176673966
a134647e221b,9.611271176673966
414856c4ca97,9.611271176673966
2a80688ba2f5,9.611271176673966
dc4e7bbf106e,9.611271176673966
f05e74e03554,9.611271176673966
c3de04c8f863,9.611271176673966
a8d600a4449e,9.611271176673966
5a66e1e4fd3f,9.611271176673966
9f9a5d7e709e,9.611271176673966
ba0f42cec56e,9.611271176673966
ea334b3c54d9,8.631631631631631
712a7c790585,9.611271176673966
bd4eae11a914,9.611271176673966
ee0c5b0e1682,9.611271176673966
1662f5eaa6d5,9.611271176673966
b26d6fbf041a,9.611271176673966
53196be2b048,9.611271176673966
f1d70acbc910,9.611271176673966
bda429ce426a,9.611271176673966
96e189e29386,9.611271176673966
2b793c308ca7,9.611271176673966
0d510c0fc2e3,9.611271176673966
15b8cfa884ae,9.611271176673966
5181dab848e7,9.611271176673966
86b892de955e,9.611271176673966
ad6ac8835e33,9.611271176673966
8e40d4f752e7,9.611271176673966
1f75e6db99ce,9.611271176673966
2121e80fb2db,9.611271176673966
2814cae37e84,9.611271176673966
fa045430132d,9.611271176673966
fa5320b7f6ac,9.611271176673966
df7b69fe6736,9.611271176673966
f3b3bb6e2326,9.611271176673966
c27baa240781,8.423653029286832
746cfceba337,9.611271176673966
4dcef66c9104,9.611271176673966
11483f689b48,9.611271176673966
761320feb6ab,9.611271176673966
33b2cd5fd75b,9.611271176673966
27c6feaef245,9.611271176673966
080dc7da765d,9.611271176673966
4a9a346ad267,9.611271176673966
e772e0995f23,9.611271176673966
c9750aa20421,9.611271176673966
f0811867eda8,9.611271176673966
b79a942d49ac,9.611271176673966
9f38dbc466b3,9.611271176673966
951bc761ac55,9.611271176673966
dd2439f6e979,9.611271176673966
5fd889d3fa78,9.611271176673966
a9791e97c805,9.611271176673966
e4bc2d981f35,9.611271176673966
e357e2a3c5df,9.611271176673966
fa474ea5b75a,9.611271176673966
8bacdd53a4b0,9.611271176673966
347206ec0b6e,9.611271176673966
81af1782a191,9.611271176673966
2c6e511bc3b2,9.611271176673966
19d3f8c1a0dd,9.611271176673966
ab4e81b6e7a7,9.611271176673966
16707c25b4ec,9.611271176673966
236deb395a98,9.611271176673966
28f76ae12639,9.611271176673966
112983b8463b,9.611271176673966
96901a87c32f,9.611271176673966
691e31adbc0c,9.611271176673966
9be0e4f23fcc,9.611271176673966
4d4b851ca4ab,9.611271176673966
e49ca91b44d8,9.611271176673966
20698c18297e,9.611271176673966
709589450e7a,9.611271176673966
d7231e4a532f,9.611271176673966
35ffc454e080,9.611271176673966
8d2266d03083,9.611271176673966
2843228c5e92,9.611271176673966
bd5cb72e7f53,9.611271176673966
1a4c877bc144,9.611271176673966
d7057cb1dc41,9.611271176673966
acabd90dc75a,9.611271176673966
2a28888feb01,9.611271176673966
7fa11bf6da0f,9.611271176673966
79a2ebcd8d92,9.611271176673966
e120cc627b3b,9.611271176673966
3f5c179cb2fe,9.611271176673966
7a8d7f3a00f5,9.611271176673966
d9d1e9090fe2,9.611271176673966
57169b59ec67,9.611271176673966
ce254ae6fcf7,9.611271176673966
250c847910a7,9.611271176673966
9d8f93bc00cd,8.361184792219275
168945dd3af1,6.943157894736842
5296471c8708,6.429203539823009
295a10e19863,8.361184792219275
81436c57ded6,8.361184792219275
9fbd0ded9be4,9.423653029286832
54ba44382c03,9.423653029286832
93219b4133d9,7.429203539823009
26fddd90e468,6.932011331444759
98e29f4b622c,7.429203539823009
4538180ef7a3,9.361184792219275
e950f622d9d0,4.371225577264654
2ef0bd7bdd84,2.5374771480804394
fdad14100c6a,7.943157894736842
813ec1066ebf,10.423653029286832
42d3b663f3c2,8.893069306930693
7760d5212f6b,11.611271176673966
47e0877d89b2,6.062772449869224
3acdb3ef41db,5.371225577264654
ae1fafc39396,5.371225577264654
6df6bae4e9c9,10.919421487603305
2b4d61f9dffe,5.371225577264654
494335373e5b,8.943157894736842
6abab58f467a,10.361184792219275
c54f71d70d54,10.919421487603305
42461de9e912,8.164027149321267
e457445ac800,10.919421487603305
0bca766d23ed,10.919421487603305
a09123c4316c,11.59400544959128
b5b39fc55878,10.919421487603305
c613034e2208,11.659000442282176
104cb31c30f6,10.919421487603305
633d3655430d,11.631631631631631
8463e89ccc7b,9.893069306930693
b59584b74995,10.919421487603305
0e3e279002af,11.59400544959128
132301728e08,11.59400544959128
da7091f97e8c,11.59400544959128
f647a8368d57,10.919421487603305
1b0f083157be,11.59400544959128
bb0fe8e53ff0,11.59400544959128
a4b254d3e4f3,11.59400544959128
55fe819c0060,10.919421487603305
ebdf72ff7159,11.59400544959128
530700290896,10.919421487603305
1d24f3150cf9,10.919421487603305
0e2bdbf18068,10.919421487603305
70674138c36d,11.59400544959128
3bd8401be9dc,10.919421487603305
68133b9183c2,10.919421487603305
6a55708cfb07,11.59400544959128
415a79945da7,11.59400544959128
b112ff24b93c,10.919421487603305
a91488d79b80,11.59400544959128
81686b0e07de,11.59400544959128
88b2b4c27c16,11.59400544959128
bab0b6e09c2e,11.59400544959128
8264056e17ba,10.919421487603305
6127a5ea05cf,10.919421487603305
4cb50c9f62a4,10.919421487603305
6d51d241ccee,10.919421487603305
d8218863049a,11.59400544959128
fdd890381783,10.919421487603305
b027052a0ce7,10.919421487603305
f67ea22d153a,10.919421487603305
180129746413,8.932011331444759
6378cf732c36,9.943157894736842
bf9a2f75c8de,9.429203539823009
69f610cdb635,9.164027149321267
f97c04d66147,12.919421487603305
794d61baa731,4.954666666666666
3ebd269f75de,12.919421487603305
1b228254653c,13.59400544959128
0b9b1f27db26,12.919421487603305
1799175ddf9d,12.919421487603305
abce0503c1ae,12.919421487603305
cab3d6b14cf7,13.59400544959128
03ecdca046f7,13.59400544959128
f63e0399e54e,13.59400544959128
e0ed63fa1d22,12.919421487603305
ed06a1dbbe2b,13.59400544959128
1c6730f89a36,13.59400544959128
320069a3a027,13.59400544959128
4e234f385a6a,13.59400544959128
24dd10e0314c,10.429203539823009
e7835573b76a,13.59400544959128
35619471e2d0,12.919421487603305
4097be332901,13.59400544959128
4aae0d72c560,13.59400544959128
a4795da979b9,12.361184792219275
0ff0a0dc530b,9.932011331444759
a1e78a674f70,13.59400544959128
0f60fa834e87,12.919421487603305
d74f0913887c,12.919421487603305
18eeb405abb8,13.59400544959128
e6e8dbe6d9c5,12.919421487603305
1dc5a190ab0c,12.919421487603305
528e6fee8d63,12.919421487603305
b339612ee0c3,12.919421487603305
48a531122011,5.5374771480804394
7700ff8cf11f,13.59400544959128
1fcf8d4155b0,8.062772449869225
fda7c6e7024d,12.919421487603305
5352559f9756,10.429203539823009
5087f991eff8,5.5374771480804394
4d0eb11b3aa7,8.062772449869225
8098da96a104,10.429203539823009
c0e58beaddf1,13.631631631631631
7fb6c2f54708,13.423653029286832
b284f307a906,12.102272727272727
afe0fcca9097,13.081558676937018
e695647e8cf1,12.102272727272727
9720f14f9750,10.091939546599496
8675c8afe28e,11.164027149321267
5be5c234f28f,13.081558676937018
5534727c2765,10.091939546599496
de3fe9ab00d5,12.102272727272727
19fdbc5dfb5f,9.062772449869225
bd72c84f6f67,13.361184792219275
741520457f6e,6.5374771480804394
1b372d5f5504,12.102272727272727
7d70a08dc452,12.102272727272727
ea6f0ae466b4,14.59400544959128
596fb4ad133c,14.59400544959128
71acccfb8abd,13.081558676937018
247f51887ee2,13.361184792219275
d95bff98a327,13.081558676937018
d325e51c877f,11.429203539823009
60c5584a2417,11.164027149321267
d745451bcb5a,12.102272727272727
948a072af4e0,13.081558676937018
da2031538355,13.361184792219275
a1676eac7cfa,12.102272727272727
bd13383e3072,9.062772449869225
267fd2eecc22,14.59400544959128
58e53aed8875,14.081558676937018
7b4534935cea,13.012820512820513
ded7e00a228c,15.59400544959128
2e53a82f0a9e,14.081558676937018
5a843d708120,13.012820512820513
83ee049d6940,7.5374771480804394
c8f3bf955328,11.441326530612244
21b48b90df00,11.932011331444759
696a72cf97ef,13.012820512820513
ee452774c1e1,13.012820512820513
c4469cb06691,14.081558676937018
7de377da7d82,11.091939546599496
21102ea9d39f,14.081558676937018
a28e19f96afa,11.441326530612244
69c509b10af4,9.163934426229508
eb6654e33bbe,12.429203539823009
1e7ad714260b,13.066473988439306
601654b90984,10.062772449869225
81fb50ce2b5c,10.062772449869225
c77c1bd20aa6,13.012820512820513
2ccf8deb06eb,13.066473988439306
fd417c58595c,14.361184792219275
1e2aa474d2fb,14.361184792219275
20869ea8a927,9.371225577264653
f03a72f8b27a,10.062772449869225
56ba57fdc297,3.640488656195462
645430392676,13.012820512820513
576ec633df4f,11.441326530612244
6edff109db5e,11.932011331444759
fc991761f738,14.281030444964872
6b12222605ed,7.5374771480804394
6804e42c37a0,14.081558676937018
1f7e2aa6c225,10.062772449869225
5dadb618ed50,15.59400544959128
fb18ad858d03,15.59400544959128
d3c60015d91a,13.012820512820513
6bb9c62cc8e5,15.59400544959128
51086ec32dd4,14.012820512820513
e1ede51e0289,14.102272727272727
dfa30d0c04f5,16.222523744911804
a5455973845f,12.091939546599496
4026acb40199,16.222523744911804
c003db5f578a,15.081558676937018
913b56937e1d,15.081558676937018
4ab8afa5df10,12.850439882697948
85cfff8182d5,15.081558676937018
b3b9f74a4110,15.081558676937018
04f4a54d879a,8.53747714808044
2d8b68b4f9c3,13.87740164684355
46bd0d0a17ed,14.102272727272727
0d7ccaab9d84,15.081558676937018
f84e4f3a0f73,13.164027149321267
b44477817602,12.933774834437086
6c39e5a56bef,13.87740164684355
de56ff295c5e,8.53747714808044
821eb292e4bc,15.081558676937018
cd610289f4cc,11.062772449869225
2aa4ecef9474,15.081558676937018
21a9c2425241,15.361184792219275
d55562593fe2,11.062772449869225
fc2e92982832,15.081558676937018
74aa3e65a75e,15.081558676937018
9e47b7eacf5a,6.914847161572052
fca5b6cb6505,15.081558676937018
7ce003973e31,16.659000442282178
44705eaaabfa,11.062772449869225
09b6edeac72f,15.081558676937018
7e62bfa7d91d,16.63163163163163
5c2acba85561,14.102272727272727
163ce12b5629,15.081558676937018
1ca43563ac53,6.573426573426573
5f5a5f54c932,13.091939546599496
63966c7b7e60,13.091939546599496
8eca10ccc2d0,13.390397978521793
9519b7a4f08d,8.954666666666666
a20c3514c5f5,13.390397978521793
2732bab49ef6,17.222523744911804
78988721f51f,9.53747714808044
84cedfebaaf0,13.091939546599496
ee6ffce3d6a7,14.87740164684355
3f81f7491642,13.390397978521793
c8f057f7c308,9.277777777777779
f90b6fa11ba6,14.87740164684355
27843647e84b,16.081558676937018
561c8cf1befe,12.062772449869225
4b87edb1b691,5.640488656195462
456d6220674b,16.081558676937018
85ca8d1b4de9,16.081558676937018
3ee2b3e5a23f,11.163934426229508
fb778ea82ba5,11.163934426229508
ad63336e51ad,13.932011331444759
35e69eadbff5,17.222523744911804
058345b92530,9.53747714808044
