MA_SO_SV,PRED_TC_HOANTHANH
cccffeb986e2,13.455918312072754
0fff2bbf572c,16.4627685546875
66b208940592,17.248263359069824
471c39e65b98,16.317441940307617
600e3c90674b,15.207762718200684
dd8844b0ce9a,16.37820339202881
0431390c6d5d,17.170912742614746
f48a40314631,11.210207462310791
8f0cd33c19bc,12.401849269866943
5fe9553d2058,13.277760863304138
9e91e449413a,10.530341625213623
d65922f69527,14.460403203964233
c5c77dded005,13.544224739074707
79d57a39b070,2.3635730743408203
00f5c95b322a,17.819163128733635
9d1d7813408e,0.7905693054199219
5de20999a7c9,2.0291099548339844
a37ec6c4f510,0.9247283935546875
9bf5e8075b61,13.150382041931152
b12df322b68d,15.158368349075317
bb2ae1999270,16.500404834747314
4587fc869ebb,16.87266230583191
4df1f37b32e2,15.30250859260559
7646cde02946,15.160557985305786
4436a8329c0f,16.159233331680298
591be371730e,15.138831853866577
7386bc939c88,15.740273237228394
445362e38a0a,16.419059991836548
c416cfd99ee3,16.850501775741577
99fb027f760e,9.4641695022583
379852223350,7.65631103515625
c607d1ff860c,5.728020668029785
ec855092bc15,7.069361686706543
b375f92e54fa,5.166814804077148
92308914eff2,12.379959106445312
657fee83aa65,10.305706977844238
745ffc227613,2.919574737548828
d4860cd0392a,9.893660545349121
e62d99809155,3.812962532043457
340b6ba02388,8.79906177520752
da1ccce62798,7.759672164916992
9c5f8f57167a,7.436263084411621
d47f6e170594,8.248307228088379
3aa94e5a568f,4.106691360473633
680cc6a0f1d4,10.66567325592041
4477bdacaec7,11.394589900970459
9d60e618a03a,2.7552967071533203
8448897cd7a9,10.325478553771973
1976bc3e2d7a,4.676009178161621
dea7ca4a9015,16.06318712234497
48e5cc1dc8be,16.218555688858032
782e04a448d3,15.930010795593262
0e8c14a75c77,17.10628604888916
1c12956b0387,2.9876575469970703
d978ec26ca12,5.170300483703613
e73e18602a1c,7.134120941162109
86748065b9db,3.0316009521484375
7dbdf6bbf5d4,5.121953010559082
55b614bbb1ac,14.630178451538086
ee2b6560f359,4.743288993835449
17ffef9f6847,14.833074569702148
c51ba5c03894,16.016928911209106
de302a715ec6,8.916579246520996
3fcdce26e70d,10.070488929748535
14823a50107a,7.14548397064209
0fc4cb24b63d,16.100314617156982
c0787e219b5c,4.082162857055664
6b83e1aaf15f,6.297758102416992
0ae63173003d,4.64597225189209
0422b24524da,17.2288978099823
bfe1f35ea51c,6.0797271728515625
9a24f1e10843,8.279858589172363
79580ee131f0,13.449195384979248
d58efae21b23,13.858250617980957
3894176b7e10,5.3192138671875
6ea44adbed81,15.378389835357666
34a7bb37d489,9.519644737243652
c527eef1fe37,5.356245040893555
1dcb910b028c,2.780681610107422
1b7c5c39026b,17.19273281097412
dbee40eb4056,5.891915321350098
dd6a7db10e67,7.093353271484375
b8f48d82c24c,1.4003162384033203
51de6368ecfd,3.8151302337646484
6dfdf8551072,3.068004608154297
ad35e15d98f9,4.6124267578125
e2a54120da39,15.366519927978516
2160013097c4,10.129631042480469
d32cf629e94a,12.914191246032715
f5a70de907cc,8.475337982177734
44b452a30569,5.803525924682617
764a50cdbd31,16.42777967453003
d2b7fd5c20ed,10.809328079223633
350367240261,15.44689130783081
08ee61dbdf54,6.699609756469727
183928f089e7,7.914339065551758
25cb88490a4a,5.354696273803711
b013b6725442,5.242450714111328
c547eb5f007e,8.430691719055176
209c91abb68a,14.1702299118042
b8e0af7b863a,15.475295066833496
9c85cd7a6fef,4.456544876098633
59e5f494e8fa,14.661409378051758
c8ace752c88b,17.529821395874023
ad8a9fd3b155,17.56948232650757
a0f4bc03ee95,18.590272903442383
42ffa744f15f,6.091741561889648
29da456e1552,15.70518684387207
a6b74ab4f969,4.584623336791992
a8d01ab0dc35,7.080175399780273
9f7257b6dc5b,8.053548812866211
8d464db5b558,16.2802791595459
b1db5550e065,10.394341468811035
7fdc47fb102b,21.382882356643677
e5bbc2d88c09,5.553440093994141
e607eadbd07c,19.69990301132202
ba59a259a0d9,19.89416265487671
4ee86979ddb7,5.855072021484375
0dd5f6e4708a,5.398139953613281
fc7994e09243,18.50381088256836
1e38d63ac80c,11.528726577758789
bb5f6193320b,10.608463287353516
160d1b7a93ef,10.579158782958984
8f541558ff86,8.902605056762695
a1ad0162c717,19.627527236938477
bed2c408cee1,0.0
947d434d33d0,0.25620120763778687
2a06a4d6abb1,0.4333273768424988
3c3e56f9f8d5,0.047435462474823
5c267fa40b9c,0.29807794094085693
514674a83e2f,0.4251782298088074
c30cf3b26542,0.020821750164031982
51ee0f7aa48f,0.5071749687194824
8e84155d1d5d,0.6957036256790161
01fc765503d1,0.5560960173606873
7897e4a127f9,0.6314824223518372
f196aa3c9bef,0.27252471446990967
ea41bb503993,0.4495282769203186
76aba1ee3d5e,0.36607760190963745
afd7b0ea2c7f,0.6077291667461395
054ecb02db23,0.6754575669765472
6a2c5d72fc80,0.2363552451133728
d525e0837be5,0.47848284244537354
95470d84824c,0.06488007307052612
8a26a2f1626b,0.5632472634315491
6f9c23713ee7,0.37103283405303955
87e478570183,0.4421193599700928
76d3a8ddb995,0.6011343002319336
5484e42a1914,0.0
c046c8863394,0.2000943422317505
cf97fee854c9,0.592702180147171
18de895cb85d,0.6552505195140839
f77c8fafae96,0.75705686211586
ed1c71a1954f,0.6525754034519196
879e29a54442,0.30834269523620605
a0c941b6f2d0,0.0
9c0b4b14852d,0.5928097069263458
96b8c00edf33,0.22799038887023926
0058438890a2,0.8015303760766983
8456fa0b58c3,0.7129865884780884
d447fdcb4697,0.6165234744548798
3c99c244aa6e,0.17369240522384644
3077633d9974,0.0
40fdff60c6c0,0.9469254016876221
22da207cafcd,1.5286256968975067
edb647e1839e,1.213679850101471
4ae96ec3d83a,1.550676167011261
bf8d33606e73,1.0887235403060913
be91d4b3696b,1.2809609770774841
1b55e5ea039a,1.2856329679489136
b0fb27926786,1.608001947402954
773da2ba4a79,2.272359848022461
fff97b08f591,1.6189415454864502
0673245afdc8,2.0819969177246094
e51a33a2e853,2.7798538208007812
31050bf3e72b,2.821060299873352
a70ae4bf0f6b,2.5278711318969727
ff7e232d76ef,3.5733129382133484
d1bb2e7692fa,1.9884047508239746
155c090d328e,2.0290229320526123
6a192dec9842,3.5700840950012207
5aaa05e330c0,3.0183303356170654
e1172008cb4f,4.54417359828949
96ba8876b8c5,3.8580873012542725
f3e79241f0af,3.806061267852783
ab68587a2318,2.5963759422302246
a6d262135b59,5.810873985290527
1d0abda6a146,2.8703670501708984
01b36b7c3304,5.843371152877808
a0951e3c6327,0.6172780990600586
158a6b3c2e58,0.465179443359375
b4a2951773b5,10.434883117675781
8c1f760a0816,5.9331560134887695
b18451506763,12.318647861480713
923197600986,7.543069839477539
f08c6a96e570,12.558889627456665
6e8b7aee13fa,12.232715606689453
9622781a9e5b,12.750802755355835
77b2250648f2,12.908400297164917
7bd12a266bd1,12.203636646270752
90978bd99b13,13.152686357498169
dda1e0fef110,8.541467666625977
671eca609924,9.67703914642334
b20f9cd9d45f,11.110207557678223
ea7985018709,13.4015371799469
90343b35cdc4,11.174583911895752
1266cebf43e6,14.391273260116577
8b49bc42b753,16.30487632751465
582aae32625d,15.043359994888306
e876b6d2b00e,14.50429630279541
7107f5893ad1,14.3804190158844
0846fbfcde9b,15.71717381477356
bb1bf84a79de,14.793373584747314
4fbe2a88af11,14.86045241355896
fda8c8937df3,15.338775396347046
d8036efb1c81,15.328697919845581
38399a086d68,13.108051776885986
e212d3fffc1a,17.13852572441101
a41083b73843,17.041528820991516
cc596e87df40,15.079785108566284
29cf7d86320b,15.297759532928467
7228611b2a15,14.985314846038818
d3a2c884518f,12.989293575286865
4832e81703ea,16.715710401535034
1cd973a85fde,16.40907120704651
353bf2f494a6,4.133579254150391
584e51e0a598,3.6347522735595703
72304ea569e1,5.818325996398926
e3b2549769c0,11.133111953735352
e494bcc00fea,4.704387664794922
b12a8ebcb155,5.255729675292969
526377b5eae7,11.194831848144531
7f4009534c07,12.015536308288574
a7a30aeb2021,9.471688270568848
aa1c6cd5d4cf,17.270085334777832
f1ee955c4d1b,8.46854305267334
97cd06bf66f0,15.64048957824707
67ed1492196c,13.392642974853516
42bea2a6cb7e,10.634395599365234
bb202def6d6d,0.5312951803207397
c6bf8515af69,0.0
c0d6f678da33,1.5075703859329224
7a10ace334f1,0.8037989139556885
e10c1a7e8cf7,1.0282001495361328
83a20405bd29,1.2662120461463928
71d5088edac2,1.3137559294700623
8c71f01e1550,0.5993927717208862
d25592a4a251,1.3681408762931824
1f39b6778619,1.4353082180023193
96633a1eb103,0.9871914386749268
fc4c1943a3f2,1.4625556468963623
b66c2d12bdf4,1.617161214351654
7b8034023cad,1.380572259426117
4492da14243a,0.6879996061325073
dd58dde58897,1.2202616333961487
c2473b950939,0.9818203449249268
a7032d0bddc0,1.232515275478363
faaba5dcf7de,1.6563766598701477
094cd9ed4202,1.197497844696045
39a7e98a89e0,1.6322560012340546
704233751f20,0.944308876991272
a29a7878dc02,1.6491643190383911
dd21e4180f4e,0.7564740180969238
9134453b41f5,1.4884245991706848
b9e9ced4b6f2,1.691636085510254
c4717e94d60e,1.6896100044250488
4593e5d5cddf,1.4675242900848389
af2405758f75,1.0659661293029785
6811052f477f,1.6606149077415466
f4c3c8634e80,1.5663619935512543
213beec539dd,1.7039387822151184
74bfcb0d4ccd,1.6318679749965668
1d13a357b901,1.6420451998710632
d6665c6b7953,0.7606364488601685
099e064608b2,0.4310646057128906
39058a2dd4b3,1.3006247282028198
e49289ff1d0b,1.5559073388576508
f63fdac5b0e3,0.929650068283081
47836f2828fb,1.6658706665039062
97b1d4e89f35,0.9895979166030884
e9d71d451fad,1.7647927552461624
35e24188124b,1.5186430215835571
02eee7710f27,1.5076286494731903
8268a7056d6f,1.672516107559204
818b65a48ed5,1.478312611579895
65503d2aa6ab,1.0104937553405762
5c7fc228d5f0,1.2263579964637756
6c97240f4629,1.727229356765747
80e8a3b05dc6,1.7542771697044373
ba2c3f81981d,1.280070185661316
2899b11f5fbc,1.6412921249866486
56a524337871,1.575247585773468
092d2865986b,1.6385263800621033
e071fc45b26e,1.8173707276582718
1bf939906e1f,1.5731505155563354
8c30371e2fad,1.6121235489845276
e44f59690c76,1.7664364874362946
a38fa66b8882,0.012079238891601562
52f41f862d37,1.8007283359766006
115af9ba5546,1.797549694776535
ca6e8c01a5d3,1.8955389186739922
b6add0206cee,1.4458640813827515
59ae2bcdebf1,1.9452877044677734
69109a99a1ff,1.763244390487671
4918a88c25b1,1.872719645500183
5376b5fc62da,1.8409594297409058
e0dce456a315,2.0591553449630737
be434958ed56,2.1223586797714233
79378deee0dd,1.7766441106796265
c9c471dc8f0a,1.9911726713180542
8a82a741b8a7,1.6320464611053467
75e7c6cf077b,1.8678593635559082
cc7e0ceccb16,1.890883207321167
147b40095f9f,1.8524255752563477
a3e1e31a34f7,1.8355598449707031
7e0c95220919,3.3198357820510864
b1913f20c9b7,2.5096118450164795
7c59a3c1f53e,2.747764229774475
a5dd1f80b01d,2.5568047761917114
82e08d165420,2.5600438117980957
d9e1487e3ba6,2.8023805618286133
743d05980d58,3.123514711856842
4e8b905929dc,0.6462392807006836
0b923456da66,0.0
e888757df8c4,2.738893985748291
cfadd821829b,2.89054012298584
280ae7bf3ce2,3.894015312194824
19c86c280308,4.028109788894653
f26c3b0c314e,3.5711238384246826
b160de4cb49f,3.3943225145339966
4308c304e893,3.332202911376953
33bb7e2dc98a,3.6531872749328613
2cf19c02fbc6,2.039429187774658
0b7745d6fe37,1.6882615089416504
9918e6b425e7,4.551008939743042
9429c0cb71bd,2.8885560035705566
15591f340c13,1.495488166809082
d1b2b8b749c4,3.4470512866973877
c2039e5d2cc2,4.1996564865112305
733cba22f472,2.9146006107330322
0c2c49c66272,3.795609712600708
d8bbdc991b6f,2.5558247566223145
f3551420cb3c,5.153895974159241
7f6d35b457de,3.8046605587005615
d47bd2e79457,4.748681664466858
e5db7a2b758f,2.9981725215911865
368419668d33,3.181328773498535
c37aa0939955,3.025015115737915
d2ae9afd9742,3.1432621479034424
55281b25b1e6,5.798257112503052
507eda63f86d,3.5008628368377686
2515a28f67a7,4.117387533187866
92083d6d1d87,4.566942453384399
37c3b1fab72c,5.052805662155151
b42effd2508e,2.7596025466918945
3c3a4d2e4731,0.19037485122680664
3f2d85ef1314,1.7289977073669434
07c5020c0673,4.137929439544678
f4191adab009,2.4726734161376953
32d7bf942b45,4.413356065750122
00447c1c9c46,3.8797969818115234
14b5e62fc3f1,2.801943778991699
65da15aaf3f9,4.02808952331543
dedd1983c2c3,2.7492003440856934
61091abb2176,3.712005615234375
96b8f24ba737,5.9403088092803955
aa994839ae95,6.8738062381744385
694f535e5827,6.603074550628662
68b2b87ecbc2,1.728407859802246
a919c5da5d23,1.5710887908935547
e2c3ea4a86dc,2.549412250518799
d7fc3486b74f,2.9466214179992676
7818077d23df,6.8356897830963135
f2d114158bd2,8.288755536079407
a8aadf9d2bba,4.067377090454102
c76db9142773,2.9930081367492676
8712db30974a,4.489206314086914
27e67a24ad8c,3.2530670166015625
63d4daad281a,6.386721611022949
babdad48c661,1.2638359069824219
e66d93069a3a,5.664921283721924
e987f247b66b,5.349146366119385
f5c0b4bca3ed,1.9715042114257812
3636e04a7d33,3.317363739013672
9147ea139712,4.663996696472168
0ea21ca4b634,7.241369247436523
d0df79d6bead,4.543892860412598
71528c588d17,4.824659824371338
9eacab877ecc,2.045742988586426
f0bb29c119cd,5.50261926651001
56cc760b41c5,0.8190116882324219
ff4089cbbd2c,7.675145626068115
578a9ad6c98a,4.197628974914551
b60e177401e5,8.64412546157837
e634c69ae3d3,3.108231544494629
77e13884739c,5.626326084136963
77586607120b,5.294133186340332
0093a8bec4ee,3.0027103424072266
44f36cea59f1,5.950247287750244
1de901eea830,1.289423942565918
edf34e1339a8,5.54580020904541
7d9f77345c01,2.327617645263672
e52774b5cac3,3.361370086669922
449bbf7145da,5.112480163574219
0de0dc607c42,5.69069766998291
dddef95461e9,2.336819648742676
f3098bb723c8,7.074925899505615
21aa2175424f,4.199175834655762
46b8021a9dd6,3.10591983795166
f53fbf64f405,6.208316802978516
fbc4f003f416,5.013318061828613
824fb8369f3d,10.891633033752441
6436bcec14ca,12.771573781967163
9c2f0e28fc81,5.328218460083008
7b5b194a698d,9.195170402526855
553561ce4dcd,12.903353214263916
98964eff39bd,3.4680519104003906
bfb91ac6148c,5.387906074523926
2802b5f6636e,12.58521842956543
1bcb2df6ae59,11.730127811431885
86b18fbf429c,11.278265476226807
9983b0dc15fc,8.735846519470215
d5c8d751717c,7.460976600646973
90b2bfe1ce4d,9.694794654846191
63c25f5d8113,14.644670963287354
1d8270569cb6,3.1077260971069336
43b82f0c0b5e,2.9576616287231445
40d6c90686dc,3.966486930847168
e2d7afc25ea6,9.526155471801758
32867cb2aae0,12.40936803817749
ede1eaa4d9cb,6.01854133605957
070198882074,8.785630226135254
ffe46755c56d,6.080513954162598
1996d52d94a4,15.210085153579712
7ebe33029e28,2.101055145263672
53b43e7ec06e,8.425522804260254
1f8cdeb192d8,4.5945234298706055
d96deb4cbf43,15.221567392349243
e92ed6cd3e21,1.859598159790039
05ce328385b5,3.4864988327026367
0e94201738f5,14.639411926269531
8c6a8a06625e,5.478517532348633
c348a973f151,14.506900310516357
e93a36ea19ea,16.122798085212708
109aec972035,17.759158611297607
c3520c527386,3.5639047622680664
bebe5a20be3d,12.783536911010742
eaa94587c6f6,8.404470443725586
e69e76d0af18,14.742940902709961
ec6c1673f175,11.253680229187012
4637f1c4a111,5.328667640686035
6bc22e378fbb,7.002508163452148
38ec456785e7,3.192293167114258
c1406cd99528,7.238473892211914
4dcf07af49b1,3.5233688354492188
d347c5b58d42,15.770349502563477
621b10442d76,5.186071395874023
bdd8d97573e7,4.85124397277832
37e7bd385958,9.861459732055664
ae2699c2f136,12.35073709487915
8c0af3a7b28d,7.010364532470703
338cc1ec8689,4.6405134201049805
f26d7f20a247,7.806143760681152
a5901ecd07ac,12.164896965026855
4901cb376e21,10.016870498657227
33496c25778a,5.772357940673828
ff1b3521cecc,5.450517654418945
2129a3844047,12.193982124328613
97ae4c18b07f,6.815884590148926
9aaab8f678a9,10.272967338562012
0148ccfdca41,4.403453826904297
2d65a501f9a7,9.653337478637695
6f1ff7838682,14.2473726272583
421cfbe9219b,13.205473899841309
a6ce780e061a,7.000922203063965
262e345019b1,7.594354629516602
5bbb98ec8a5d,6.7026519775390625
df235de8980d,11.587030410766602
5e9c83c95097,12.15544605255127
01c526c25022,10.389104843139648
25ec1613b451,15.929217338562012
6c756d39a1e5,5.855255126953125
c1424975c7cd,5.672271728515625
f2e8c999cb97,9.512706756591797
a3ff298a3541,13.908655166625977
4c7cf6508d84,4.296104431152344
d01ef2d310f8,9.568437576293945
f54c7a1e7a88,16.741572856903076
a9c62f39cef8,18.345116138458252
2fdee4377a21,7.694072723388672
99b2f917994f,11.511478424072266
1734ea62d0dc,5.732389450073242
37ffcad4bec3,9.567071914672852
cdadec4e5c3f,1.6995106935501099
01717288a786,2.5595067739486694
d029e97eb4a8,2.1106978058815002
f5309dfc2c8a,1.6924465894699097
c110f52d1f64,1.8765822649002075
6d318c49c40c,1.9370079040527344
1672e98204b4,2.6184519231319427
08ac44c29171,1.4498711824417114
49e1ba11236d,2.562594473361969
7a4defb5503c,2.467190146446228
e20471424ad6,1.6191974878311157
d22bea63a6b2,2.102612614631653
0882e14902ac,1.1615099906921387
a50d051bddfb,1.7230496406555176
dcabc4f5858c,1.3370120525360107
b762f5abceb5,2.3444398045539856
10df2b79c219,1.64018976688385
e8d3878f5b29,2.3220723271369934
24ff312bd6d7,2.3344945907592773
d57f1b1a9267,1.2977995872497559
a3d2ddfa2ecd,2.3369320034980774
94c5c9236b4c,1.3710635900497437
dd1c03c7c3f6,1.7844085693359375
e9bcff5ac4c4,1.5001490116119385
10079fd93748,2.132779598236084
144d9cd0682c,1.5774104595184326
dca2ff6fac74,1.8012622594833374
0e7b175e592e,2.235696315765381
b014a9fa188d,2.5509433448314667
b735466e06a9,1.9293372631072998
8e743afe7018,2.476369798183441
2f520c06e96d,2.672707974910736
9d6129cb0850,1.1274909973144531
ff4f6b03aadb,1.4842755794525146
83e3320c7967,2.699501723051071
643627fa87fe,2.0147008299827576
90a5e301a243,2.5201126039028168
838f2b324f6b,2.628485828638077
20b24550fe00,1.6830532550811768
17be33725731,2.4142030477523804
a0bc1bf31cfa,2.128136157989502
874aa6d6762a,2.267145037651062
f3e521bf6064,2.069184422492981
b6b0c495ed5d,2.727138429880142
bb6db027fce6,2.28081214427948
0b7d3859b0a6,2.015949308872223
56b2d049b53c,2.718202143907547
68ecb1ba53bf,2.1365184783935547
70a22c25ba34,2.7709456384181976
3da0e2e8c52e,2.3562304973602295
b6406b8fbd4b,2.4765567779541016
a13c6bb3bb45,2.593432515859604
505a5910d978,2.6527974009513855
d90f79f1118b,2.7757195085287094
7d3d4f299a91,2.1665133833885193
04dff4f2e9e8,2.1362412571907043
26c5f6cca8eb,2.1359328031539917
f8c6a7442624,2.79586261510849
1b475acd56af,2.6494487524032593
bdcb53d6b934,1.4331111907958984
b7ef6a067270,2.743302494287491
e75d9f561071,2.7198172211647034
ad7123871828,2.72363418340683
160fd494f556,2.8177864104509354
01aa5a8d8693,2.9701693058013916
c637745ae42d,2.4247992038726807
588205588239,2.59648060798645
9de1fc751e6f,2.8682026863098145
d40a52d305f4,1.6486284732818604
0f6cbce3ca4f,1.8825242519378662
31cd5f668954,3.5045290291309357
a3dded3d5b00,2.8363022804260254
b706b02e9bdd,3.0135034322738647
41098487f845,3.0630608797073364
a0e079cf4688,1.8037049770355225
e65a6eb2dc60,2.5299508571624756
5b6ecfd4bc54,1.4185080528259277
57c43a0d3f06,1.1235158443450928
26267919cad0,3.2501097917556763
2bd365a27233,3.1867111921310425
14b6a4123953,2.096909761428833
dec9808e17e8,3.204440712928772
b733430e8a9f,3.4760440587997437
fc8d3a6d725a,4.281916499137878
195a2a1657ff,3.199987292289734
d407eb0d4546,2.6183650493621826
3c0e8362e6a5,4.21292918920517
47239de2b2b3,2.2518632411956787
84fb63affc25,3.5559778213500977
415755de4b5d,3.431630492210388
ccb403b57223,2.8889577388763428
bbe3551c2727,2.8333287239074707
3c46dad833a4,2.5122311115264893
a58602d0849f,3.4986982345581055
feda1066426d,3.055933952331543
e9079ebe9349,3.2760746479034424
ee3db35042f9,3.4423038959503174
35b9554e986e,4.4129838943481445
9887f416edc9,2.122528076171875
dce37fe90694,4.212578892707825
6f910ec485a2,2.2152297496795654
42468b595fa1,3.4830362796783447
f725daa30b79,4.262667655944824
9b45973946be,3.2467730045318604
8be86e993150,2.380333423614502
8183ccb3fdc4,4.228790521621704
26151c08c894,4.090728998184204
684b8c6f3e5d,3.29792857170105
fdd2282d1fb3,1.6644129753112793
5e441f445ff4,1.573720932006836
ab5015069dae,4.388185739517212
d02713608b4a,6.7608195543289185
a4811f297cc7,4.4294304847717285
10bc27b2f045,3.0981760025024414
d9ec9316cbd5,6.984969258308411
33a6acc146e5,0.19771480560302734
9c071b1bf94f,6.008763313293457
36779a2650d7,4.571043014526367
f9651b2994d0,2.346682548522949
5f851b82fe89,3.071989059448242
b7d2a34fec99,1.3910894393920898
5ffb7fb16f69,4.973221778869629
af0c905dcec3,4.722546577453613
926204863c9f,3.1161956787109375
9e72b9a39a7a,6.823490142822266
50ea6ad352f0,5.417378902435303
d6553f559688,9.078656733036041
933155af0748,9.092482328414917
92eba422df57,9.414755880832672
9cdf23dc81a8,9.564757734537125
bec0791c730f,9.60198786854744
fdaf8a0c5676,8.914202570915222
0934c0eb00c2,9.671321660280228
d44c25eaf1bf,4.542986869812012
93c656ac3405,9.800182461738586
836da11d770f,9.797597840428352
5714c6e1fec7,9.799202725291252
e74bd9ea9b30,9.737751632928848
fd60553296da,9.856101885437965
1f05e322b1c2,9.900326766073704
41e135f08a1a,9.880095697939396
07b1582f5ff2,6.882040977478027
fe5eaf5d1c17,6.048775672912598
923aeba155fb,1.425623893737793
abaa13cf2432,2.4903564453125
a3809b35e6a3,8.023538827896118
fab2563f156f,8.159196853637695
95c1a9a46e87,4.465967655181885
5db045142174,9.95599102973938
cc7740749a1f,9.041910886764526
9585836334c8,7.527985095977783
6d8f0487fc58,4.224620819091797
81805cf2cb4d,3.958894729614258
aa6f24cef14c,9.80588984489441
d3ef56fd350c,3.864851951599121
0b6a880191bd,5.99824857711792
a74f0e44348f,7.106071949005127
8a7a108d091f,6.596208572387695
881be948f942,10.301311254501343
d0cb9ba1edce,11.011652827262878
334231853d87,12.197822868824005
9e4f91f40693,12.253859221935272
0e19341b3b5b,10.868876695632935
815e7d08e289,10.803861618041992
fda9e2c4df75,7.365468502044678
acb1515e2f1f,14.087928652763367
2767c27265c2,12.578349113464355
0ac02fd08dba,3.626133918762207
405bed0ffa4c,6.275735855102539
59d678fa3c52,12.937862157821655
14cb28b268b7,2.3510847091674805
ec29ee85ac4c,12.588834524154663
8aa4e18b8769,12.584719896316528
5577d67f022b,12.534576892852783
fa09d236a243,12.381033897399902
4286dc3e4b70,12.59520959854126
d633ac3a96e4,6.558568000793457
ce34c0ba9d78,11.712646484375
b3cf7f6b9585,13.35234785079956
dcd7100745a4,11.214382648468018
375fc5abd45d,9.976735591888428
74120c1df810,12.67739200592041
59b36dd04fd9,12.33866548538208
17d0550f5b59,14.23130750656128
9fd7bb18facf,14.05935263633728
0d97efa73834,11.075645923614502
1476b739ca8c,10.693021774291992
2184c7f6fec3,14.415786266326904
df671293246e,8.357686042785645
b5e77560feff,11.646444320678711
01b796d5fee8,11.536463737487793
457fdb61a8b2,11.697121620178223
781419c79a5c,8.413165092468262
2bc61d0a91e7,13.51009225845337
b2b52ef81c39,10.897002220153809
42221c275c76,12.784090995788574
4817744607a9,13.6825110912323
1d67a7e40831,15.04651129245758
065e316c478a,14.883911371231079
e0150add1ea9,15.084332466125488
5b8341b6f127,1.1763343811035156
fd65a98636e0,14.537367820739746
9eaee7a2b336,5.895676612854004
36799bae9966,2.891836166381836
e8980247e911,15.575870275497437
4e278a77a049,15.548049449920654
a4b65262ca31,16.616318821907043
f71b30593025,12.340847969055176
4c713c18495d,6.299473762512207
be5ab1f6fb23,13.692012786865234
b87544dcdeb2,9.679230690002441
feb6cff4c9a8,9.919896125793457
c1078fe72630,6.628644943237305
cd011eeb574c,15.631839275360107
79bc6f0c4906,9.892755508422852
9cdae403b133,5.795840263366699
dddcf992bffb,10.326205253601074
6dabf44e400b,5.979944229125977
34e2a426dacd,9.235932350158691
c78a82aa57ca,12.46358346939087
1c2d5eb727b5,10.26554012298584
9764852204c0,10.9472017288208
93df55580fa7,5.6337995529174805
a984036fdc91,6.282431602478027
0680bbda3365,7.047063827514648
caf5116192dd,6.182310104370117
b2ac3536d910,15.472217559814453
dfadf5c8a50e,10.271326065063477
bcbcacb578cf,13.103201866149902
56984894954b,10.290491104125977
f30cd3cc3e04,11.888823509216309
0789d9069499,15.249471664428711
d98742cc2187,9.858758926391602
abedf86b56ad,17.99482822418213
018cd28f25f1,16.49843406677246
1fb0d10f0383,8.374961853027344
c171dd623b0e,18.255616188049316
88c4e2b65ab5,10.160507202148438
0a8980702555,3.238004446029663
39273b18029c,2.1319745779037476
ac944cdcd535,3.1756308674812317
7de4d430055c,2.2880806922912598
3bd60ba9842b,2.534951090812683
342fabd609a5,3.0047988891601562
923a1a5c76e6,2.895083427429199
d589e7096c6b,2.273837924003601
bf083981cd2d,3.5999006628990173
f657812b61ba,2.7546266317367554
07590396ae34,3.101802706718445
44650d857c6e,3.001592755317688
5270f7b76449,3.250060021877289
4f08de178fdc,3.677646279335022
ff566b9178e1,3.1866652965545654
9d4df1e3a173,3.4925891757011414
f9bbddc769b5,3.3347983956336975
6e9254b16e81,3.506264954805374
3186182e9033,3.022448480129242
7333f912c012,3.136111319065094
708968941a62,3.4254024624824524
46a9c4930028,3.5580879747867584
5b743e8883eb,3.6955170035362244
ad6e441ef454,3.2782956957817078
17a179946006,3.725520074367523
7696d4d67270,3.7441652715206146
7bbfc08ec2cf,3.6883839070796967
36e55d2a3aa6,3.788195624947548
03cfdcc74a59,2.5192008018493652
a5f571298ac3,1.863853931427002
716d89bcff89,2.386244773864746
db90a3b4fa5b,1.7730004787445068
13603887a24a,2.8078556060791016
0ae72d1ce634,2.29415225982666
3c52bfd66963,2.6491658687591553
65a917515206,3.791840076446533
9795352660bd,3.6255135536193848
4ed70d250d9d,2.6504299640655518
135bbec0806b,2.530884265899658
ef9f41fba669,2.6049304008483887
706aedcfda89,4.257651448249817
ee973a881129,3.280384063720703
6df77ea2b9d8,2.87560772895813
3bc16fe5a9c0,4.022517919540405
ebe5c93c2ebb,5.733805894851685
de3daa0f852f,4.95618748664856
f71350b6cbc3,5.029184341430664
66514c60676a,6.024782836437225
ced5a72add42,4.557927846908569
ef674e0dfafe,4.687180280685425
2f7f70afe7aa,1.540802001953125
76b2261557ab,0.0
84eb5d34b04a,2.925245761871338
842ccff27cc7,1.2358131408691406
5322407e5dae,0.41932249069213867
62637a39adf0,5.811707496643066
63cc1c5bacf3,3.3987951278686523
6234cd3caec7,2.112379550933838
c4326dfe149d,3.609105110168457
0c68a0e216cf,1.8777694702148438
08f1373a2f4c,4.1637444496154785
ce1997919105,0.7578420639038086
8bfe3edeb735,5.299064874649048
c68a0809c58a,7.421997904777527
5298401f1b23,3.9374442100524902
cbc67ca6453b,5.483447551727295
d9c9a2aa9c71,3.784231662750244
9ee9ff539bf7,5.243660926818848
f98de0864278,8.287147402763367
743cfdc4767a,1.8428945541381836
e2e48ac6acfa,5.927156925201416
1a9cac80ff20,6.050754070281982
b5bde39073d4,1.986734390258789
7906d183b679,3.647109031677246
317b005d461f,5.253432273864746
aa6b745b595b,7.104337692260742
